OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
1.0,10,42,51,80,16,7,34,1.6,18,0.31,14,32,7,32,7,4.0,0.5,0,1.8
0.892857142857143,1,7,10,56,33,1,5,1.0,1,3.3,13,7,1,6,1,2.0,0.0,0,5.0
0.684971098265896,81,113,190,346,127,41,73,2.33333333333333,110,0.67,29,40,41,32,41,4.55555555555556,1.0952380952381,0,2.16666666666667
1.0,9,23,70,143,45,6,16,1.0,37,0.64,28,26,6,14,6,2.83333333333333,0.0,0,5.33333333333333
1.0,79,118,161,243,59,29,88,50.1666666666667,120,0.37,23,39,29,39,29,5.16666666666667,1.375,0,2.5
0.778666666666667,67,101,149,375,189,26,67,5.77777777777778,88,1.27,44,37,27,34,26,5.55555555555556,1.45454545454545,1,5.33333333333333
0.813636363636364,74,136,215,440,158,26,109,5.53333333333333,95,0.73,67,76,28,62,26,5.4,0.529411764705882,1,3.53333333333333
1.0,38,62,124,203,58,18,43,1.63636363636364,53,0.47,21,56,22,24,18,3.45454545454545,0.692307692307692,0,4.0
0.933333333333333,7,22,33,90,38,6,15,1.2,8,1.15,20,15,6,15,6,1.8,0.428571428571429,0,1.8
0.84394250513347,88,144,267,487,194,39,106,17.3,184,0.73,62,96,40,56,37,3.4,2.28571428571429,4,5.4
0.84,0,17,18,50,17,0,16,0.0,15,0.94,15,17,0,17,0,0.0,0.0,0,0.0
0.920118343195266,60,109,174,338,113,28,80,20.6666666666667,87,0.65,51,47,31,49,28,6.33333333333333,1.72727272727273,0,3.11111111111111
0.979381443298969,66,105,202,291,60,28,78,20.6,97,0.3,29,48,28,39,26,9.0,2.42857142857143,1,13.8
0.915966386554622,5,29,54,119,44,7,22,1.0,15,0.81,22,33,7,24,7,2.5,0.0,1,22.0
0.950819672131147,26,54,69,122,27,7,47,4.0,35,0.39,26,28,7,28,7,10.0,1.75,1,3.0
0.867847411444142,140,249,387,734,239,93,166,6.37254901960784,210,0.62,108,122,98,109,81,2.62745098039216,0.37037037037037,4,29.5294117647059
0.705245628642798,336,516,723,1201,329,97,418,3.01851851851852,515,0.46,151,210,101,180,97,6.27777777777778,0.666666666666667,5,3.09259259259259
1.0,1,4,8,38,20,1,2,1.0,1,2.5,10,3,1,3,1,1.0,0.0,0,0.0
0.9375,21,44,63,128,38,8,36,1.8,22,0.6,30,25,8,23,8,4.6,0.571428571428571,0,3.0
0.643564356435644,4,17,25,101,53,7,15,1.0,4,2.12,25,19,7,13,7,1.57142857142857,0.8,0,2.57142857142857
0.383961566888396,550,831,1614,2707,695,252,602,11704.44,956,0.43,421,376,270,281,235,5.45333333333333,0.91025641025641,25,5.50666666666667
0.995967741935484,100,139,259,496,189,46,78,19.4285714285714,141,0.73,50,55,48,39,46,4.14285714285714,1.75,6,4.42857142857143
1.0,47,84,148,222,57,13,70,17.0,85,0.39,29,40,13,37,13,4.2,0.857142857142857,0,4.2
0.956521739130435,16,31,38,92,42,10,20,2.5,18,1.11,12,15,10,15,10,3.5,0.571428571428571,2,1.75
0.917647058823529,131,135,141,170,20,2,132,1.0,131,0.14,9,4,2,4,2,2.0,0.0,0,69.0
0.903225806451613,6,15,21,62,36,3,11,1.5,5,1.71,5,10,3,9,3,3.0,0.75,0,4.0
0.991608391608392,214,265,406,715,220,77,190,34.3888888888889,252,0.54,98,51,80,51,77,3.88888888888889,1.5,6,5.16666666666667
0.978494623655914,0,11,14,93,70,7,10,1.0,0,5.0,9,13,7,11,7,0.571428571428571,0.0,0,1.0
1.0,42,70,102,158,47,10,59,7.2,65,0.46,9,29,10,28,10,4.4,0.428571428571429,0,1.8
0.963594994311718,145,245,418,879,379,67,183,1.75609756097561,181,0.91,82,132,71,100,61,3.1219512195122,0.441860465116279,0,3.97560975609756
0.870860927152318,103,157,225,302,30,31,127,16.5,163,0.13,48,53,32,54,31,6.5,2.0,4,4.2
0.919075144508671,21,40,126,173,31,11,30,1.8,98,0.25,18,84,11,19,11,2.4,1.14285714285714,0,2.4
0.91044776119403,10,20,28,67,15,6,15,3.0,13,0.54,24,11,6,10,6,3.0,1.5,0,3.5
0.893105629348514,234,389,815,1581,600,152,257,2.3943661971831,328,0.74,168,282,156,155,132,3.2112676056338,0.794520547945205,1,16.169014084507
0.892831105710814,1529,1976,2795,4116,929,304,1673,9009222.28828829,2218,0.33,410,530,310,447,303,7.74774774774775,0.67479674796748,56,3.53153153153153
