CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.3333333333333333,1.0,-0.20158535711689526,0.1085013182788505,0.0,0.0,-0.38041336253122204,-0.10810810810810811,0.6272605718375059,0.6283945923801538,-0.43484730322637277,-0.004797047874179079,0.6419219461621168,-0.3158167822318497,-0.2675529402421425,0.0,-0.31250364901092315,-0.09651610888261815,-0.13498781843380758,1.0,-0.10583777309021054,0.0,-0.2977570844873864,0.0297828539660129,-0.10047398127529861,-0.35,0.014711984267569981,-0.08746119313154312,0.1375341402040117,-0.34278768581682484,-0.39231915236906306,0.09489292683072506,0.1220264399271412,0.15371739953120248,0.0,-0.20216918171068887,0.5123574519432662,-0.7629678284082524,0.6139262879523013,0.0,-0.3076923076923077,0.0,-0.8946179340568494,-0.9855526001200355,0.3052738641555144,-0.0622662119887401,1.341143716704225,6.459401978150626,0.45454545454545453,2.080936339832721,0.0,0.0,0.5566962452094945,0.0,-0.3632133160831052,-0.3632133160831052,-0.5,-0.19835475101797873,-0.16600803676750822,0.3062049282854884,0.6666666666666661,0.0,-0.5303469972283851,-0.5,0.0
0.0,-0.8888888888888888,-0.505122956434466,-0.5581653483878162,4.0,0.0,0.047466514714540144,-0.40540540540540543,-0.6272605718375059,-0.9874772165973845,1.3045419096791182,-0.6714637145408457,-0.6419219461621168,-0.3158167822318497,-0.3805211589935252,0.0,-0.31250364901092315,-0.42891520122261406,-0.5394822004562795,0.0,-0.4391711064235439,-0.5714285714285714,-0.6310904178207197,-0.4306700069073258,-0.42431866424352876,-0.35,-0.5325192860907362,-0.483118971583762,-0.4329778487904072,1.4719706508604833,-0.5340489475046362,-0.4702543446638397,-0.5446402267395255,-0.4859884828217387,0.0,-0.47172809065827404,-0.5123574519432662,-0.7629678284082524,-0.3860737120476987,0.0,-0.6153846153846154,0.0,-0.6446179340568494,-0.54205393006602,-0.6947261358444856,-0.7844884342109624,-0.88110281752753,0.0,-0.22727272727272727,-0.3468227233054535,0.0,-1.0,-0.8810552440848687,0.0,-0.3632133160831052,-0.3632133160831052,-0.5,-0.21347762436391443,-0.16600803676750822,0.3885509109886809,0.6666666666666661,0.0,-0.5303469972283851,-0.5,-0.5
-0.3333333333333333,0.2222222222222222,-0.33368042348657884,-0.22483201505448283,0.0,0.0,0.047466514714540144,-0.40540540540540543,0.0,0.0,-0.43484730322637277,-0.6714637145408457,0.0,-0.4421434951245896,-0.40876321368137086,0.0,-0.4375051086152924,-0.42891520122261406,-0.1686956836023469,0.0,0.22749556024312279,-0.2857142857142857,-0.38109041782071973,-0.2688892720058825,-0.42431866424352876,-0.45,-0.2067863870679349,-0.27904285427682807,-0.2801621374526164,-0.2822957412609146,-0.13720552112503145,-0.23958198895177246,-0.21130689340619213,-0.19187083576291517,1.0,-0.33694863618448145,0.0,-0.6103742627266019,-0.3860737120476987,0.0,0.23076923076923078,0.0,-0.3946179340568494,-0.36958222504501287,0.3052738641555144,0.3266226769001488,1.0841492195481723,0.0,-0.18181818181818182,-0.2312151488703035,0.0,0.0,0.6285838196742164,0.0,0.0,0.0,0.0,-0.183231877672043,-0.11857716911964873,-0.14326689396944373,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.1111111111111111,-0.27746975694628795,-0.3914986817211495,0.0,0.0,-0.38041336253122204,-0.40540540540540543,-0.6272605718375059,0.35908262421723075,-0.43484730322637277,0.32853628545915425,-0.6419219461621168,-0.37898013867821967,-0.19694780352252828,0.0,-0.3750043788131078,-0.42891520122261406,-0.23611141393942556,0.0,-0.2725044397568772,-0.42857142857142855,-0.2977570844873864,-0.25022226413263904,-0.42431866424352876,-0.4,-0.29799159879431925,-0.2998669478795764,-0.2597867092742443,0.262131759742278,0.1462540691461148,-0.26841603341578085,-0.3779735600728588,-0.22863554164526811,4.0,-0.26955890894758516,-0.5123574519432662,0.7629678284082524,-0.3860737120476987,0.0,-0.46153846153846156,0.0,-1.0196179340568494,-1.3551348251650484,-0.6947261358444856,-0.3400439897665179,0.1393165094156228,19.378205934451877,-0.18181818181818182,-0.2601170424790901,0.0,-0.5,-0.2520389675185832,0.0,-0.1816066580415526,-0.1816066580415526,0.0,0.7090176497381651,-0.16600803676750822,0.26390611295162064,-0.3333333333333339,0.0,-0.5303469972283851,0.0,0.0
-0.3333333333333333,0.2222222222222222,-0.10602722399840074,1.9418346516121838,0.0,0.0,-0.38041336253122204,0.3783783783783784,1.2545211436750119,-0.08977065605430769,0.43484730322637277,-0.6714637145408457,1.2838438923242337,-0.06316335644636994,-0.2957949949299882,2.0958999933410083,-0.06250072980218463,0.41719157927919376,-0.15745972854616713,0.0,0.39416222690978947,1.5714285714285714,0.11890958217928027,0.04222752588150854,0.4000132560392389,-0.05,-0.024375963615166175,0.04164818720549673,0.22922356700668614,-0.48393555644728214,-0.25058935723348996,0.12949378018753516,1.9553597732604746,0.006658576001790722,0.0,-0.06738972723689629,1.0247149038865324,-1.5259356568165048,0.6139262879523013,2.7912359147568866,0.23076923076923078,1.0,-0.3946179340568494,-0.041064691671667784,2.3052738641555144,0.10440045467792657,0.0007410452628492568,0.0,0.45454545454545453,0.616573730320807,0.0,0.5,0.7963214934252216,0.0,-0.3632133160831052,-0.3632133160831052,-0.5,-0.2210390610368823,-0.16600803676750822,0.37166780606937627,0.6666666666666661,0.0,-0.5303469972283851,-0.5,0.0
-0.3333333333333333,-1.0,-0.46296495652924785,-0.5581653483878162,0.0,0.0,-0.38041336253122204,-0.43243243243243246,-0.6272605718375059,-0.6283945923801538,-0.43484730322637277,1.3285362854591543,-0.6419219461621168,-0.37898013867821967,-0.027495475395454192,0.0,-0.3750043788131078,-0.45913330052625007,-0.5394822004562795,0.0,-0.4391711064235439,-0.5714285714285714,-0.2977570844873864,-0.46800402265381275,-0.4537590899679133,-0.4,-0.5325192860907362,-0.5247671587892587,-0.4737287051471514,9.658547147427006,-0.5340489475046362,-0.49332158023504646,-0.5446402267395255,-0.4786355416452681,0.0,-0.26955890894758516,-0.5123574519432662,-2.288903485224757,0.6139262879523013,2.7912359147568866,-0.5384615384615384,0.0,-0.5196179340568494,-0.33878370629126303,1.3052738641555144,-0.7844884342109624,-0.937792780135483,-6.459401978150626,-0.22727272727272727,-0.3468227233054535,0.0,-1.0,-0.8810552440848687,0.0,0.1816066580415526,0.1816066580415526,0.0,0.036049785844025066,0.30830063971108673,0.18595365195701616,-0.3333333333333339,0.0,0.0,0.0,-0.5
-0.3333333333333333,-0.3333333333333333,-0.21844855707898253,-0.22483201505448283,0.0,0.0,-0.38041336253122204,-0.21621621621621623,0.0,-0.35908262421723075,-0.43484730322637277,-0.004797047874179079,0.0,-0.18949006933910983,0.0007465792923914877,0.0,-0.1875021894065539,-0.24760660540079812,-0.20240354877088623,0.0,1.2274955602431228,-0.2857142857142857,-0.04775708448738639,-0.21911058434389993,-0.24767610989722139,-0.25,-0.19375707110702287,-0.22490021090968232,-0.18847271064994195,0.34278768581682484,-0.16555148015214607,-0.18191390002375565,-0.21130689340619213,-0.1698120122335034,0.0,-0.06738972723689629,0.0,0.0,-0.3860737120476987,0.0,-0.3076923076923077,1.0,-0.14461793405684942,-0.14079322858857599,0.3052738641555144,-0.0067106564331845435,-0.2008232662320948,-6.459401978150626,-0.13636363636363635,-0.14863830998805197,0.0,0.0,0.3769773090477023,0.0,0.0,0.0,0.5,0.14947133593854303,-0.14229260294357848,0.260058018515577,-0.666666666666668,0.0,-0.5303469972283851,0.5,0.0
-0.3333333333333333,1.1111111111111112,1.7685985051203004,1.6085013182788506,0.0,2.0,0.26140645333742124,4.378378378378378,1.8817817155125178,1.3465598408146153,7.392404154848337,1.6618696187924875,1.9257658384863505,0.9474503466955492,2.500168419166734,0.0,0.9375109470327695,2.8648576228737093,0.5504054399931587,0.0,-0.4391711064235439,2.4285714285714284,1.4522429155126135,2.145377079600272,2.784687739714388,3.2,0.6401191503913485,1.7825424123952598,2.25657867075471,-0.06049194455591021,1.195054553149356,1.5711960033879557,1.6220264399271411,1.3375409289429672,1.0,-0.06738972723689629,2.5617872597163314,0.5188181233176116,-0.3860737120476987,0.0,0.46153846153846156,0.0,1.6053820659431506,1.379773640168047,0.3052738641555144,-0.0622662119887401,-0.3278087824739094,0.0,2.272727272727273,2.5526152435281375,0.0,1.5,1.4486346691235938,0.0,0.0,0.0,0.0,0.2402085760141574,0.23715433823929746,0.3885509109886809,0.0,0.0,-0.5303469972283851,0.0,-0.5
-0.3333333333333333,-1.0,-0.5416598896856551,-0.5581653483878162,0.0,0.0,-0.38041336253122204,-0.4864864864864865,-0.6272605718375059,-1.0772478726516923,-0.43484730322637277,-0.33813038120751243,-0.6419219461621168,-0.5053068515709596,-0.394642186337448,0.0,-0.500005838417477,-0.519569499133522,-0.5619541105686391,0.0,-0.4391711064235439,-0.5714285714285714,-0.46442375115405304,-0.46800402265381275,-0.5126399414166825,-0.5,-0.5585779180125603,-0.5289319775098084,-0.4737287051471514,4.41591195258145,-0.5623949065317508,-0.5048551980206498,-0.5446402267395255,-0.4933414239982093,0.0,-0.40433836342137774,-0.5123574519432662,-2.288903485224757,-0.3860737120476987,2.7912359147568866,-0.46153846153846156,0.0,2.6053820659431506,4.3733896630326505,1.3052738641555144,-0.7844884342109624,-0.88110281752753,0.0,-0.22727272727272727,-0.3468227233054535,0.0,-1.0,-0.8810552440848687,0.0,-0.3632133160831052,-0.3632133160831052,-0.5,-0.20591618769094658,-0.16600803676750822,0.2947007101137189,0.6666666666666661,0.0,-0.5303469972283851,-0.5,0.0
0.0,1.5555555555555556,-0.10040615734437165,0.4418346516121838,0.0,0.0,-0.16647342390834094,-0.02702702702702703,1.8817817155125178,1.5261011529232307,-0.43484730322637277,0.6618696187924876,1.9257658384863505,-0.37898013867821967,-0.12634266680291406,0.0,-0.3750043788131078,-0.03607991027534616,-0.00015635775965026926,0.0,0.7274955602431228,0.2857142857142857,-0.38109041782071973,-0.019995833695969665,-0.04159312982652948,-0.4,-0.011346647654254123,-0.008329637441099345,0.015281571133779075,-0.26213175974227787,-0.1938974391792607,0.014157602331501524,0.45535977326047455,0.04342328188414366,2.0,-0.26955890894758516,1.5370723558297987,-1.0681549597715534,0.6139262879523013,0.0,0.6153846153846154,0.0,0.7303820659431506,1.6015229751950546,1.3052738641555144,0.2710671213445932,1.669945499830352,19.378205934451877,1.5454545454545454,4.768812445449986,1.0,0.0,1.215665677802754,1.0,0.3632133160831052,0.3632133160831052,0.5,-0.10761751094236434,-0.0474308676478595,0.3885509109886809,-0.13333333333333397,0.0,-0.5303469972283851,0.5,-0.5
