y_true,y_pred,y_proba
0,1,0.026734104510675916
0,0,-0.011285869820633267
0,1,0.026736584784423926
0,1,0.026736155576261408
0,1,0.026736183535001255
0,1,0.026607687235907583
0,1,0.02673216904173181
0,1,0.026736183397689295
0,0,-0.06733874763849558
0,1,0.026103194817569675
0,1,0.021501492386118683
0,1,0.018056650082568522
0,1,0.026608365508695928
0,0,-0.04084423325506248
0,1,0.026294504290969786
0,1,0.007238074165529091
0,1,0.026736210696590657
1,1,0.026744206756467524
0,1,0.01701734220217576
0,1,0.026734355692968604
0,1,0.026718385475630956
0,1,0.02658940828984162
0,1,0.026729395474359482
0,1,0.025766950060214986
0,1,0.026736183356491132
0,1,0.02739890837812224
0,1,0.02673538793404986
0,1,0.026741048921004523
0,1,0.02182468074375185
0,0,-0.053454246331465144
1,1,0.026736183397536972
0,1,0.026005383276992772
0,1,0.02687714137403002
1,1,0.026736183397536972
0,1,0.026736183397536972
1,1,0.026736183397557848
0,1,0.026635261593288335
0,1,0.02661888862971076
0,1,0.02041441696600941
0,1,0.026535246593882178
0,1,0.026722162868769963
0,1,0.02504110655908029
0,1,0.023754979507666727
0,1,0.026736183397536972
0,1,0.011519461319426796
0,1,0.026737900078602314
0,1,0.02674298422494077
0,1,0.026736183397536965
1,1,0.02673579133246798
0,1,0.001018773980772037
0,1,0.027094835487266922
0,1,0.02411643090803203
0,1,0.023605704017925864
0,1,0.026625960575678446
0,1,0.026735344264224612
0,1,0.016647365162365913
0,0,-0.033463898541580044
0,1,0.025982458677898605
0,1,0.026694915308528282
0,1,0.026682183012966487
0,1,0.02653356634920006
0,1,0.026780534954667184
0,1,0.026735200948965858
0,1,0.026736183398728852
0,1,0.018327006079439143
0,1,0.026711539376510385
0,1,0.029686930827712718
0,1,0.026736183397536972
0,1,0.026736170528808483
0,1,0.025431639418982913
0,1,0.026675107680499823
0,1,0.026736183396715907
0,1,0.026675381230837708
0,1,0.02526938807048617
0,1,0.02609014496952419
1,1,0.026020408270589372
0,1,0.02673547960360077
0,1,0.02673618339374007
0,1,0.02673256764640568
0,1,0.0019156768467414216
0,1,0.026495459864477437
0,1,0.026736183397536972
0,1,0.02658613448642036
0,1,0.023662568051696736
0,1,0.026840961379792146
0,1,0.02673618339753704
0,1,0.026733037030839835
0,0,-0.02971437676924872
0,1,0.026707801001442752
0,1,0.026736183397536965
0,1,0.026736039055592936
0,1,0.026736183397536972
0,1,0.026736183384676957
0,1,0.02279669842124872
0,1,0.02673618339814241
0,1,0.026498245061841834
0,1,0.026736189467760338
0,1,0.026733837667727023
0,1,0.026651642059326543
0,1,0.02629928647654586
0,1,0.026736183397536972
0,1,0.02621452072993772
0,1,0.0076325645996592716
0,1,0.013388126250461707
0,1,0.026736183397536972
0,1,0.024119948255118717
1,1,0.026736183501247564
0,1,0.026735741848901817
0,1,0.026596518713671812
0,1,0.02673618339835208
0,1,0.026736183397831334
0,1,0.02664483272737725
0,1,0.02112477962162704
0,1,0.026736183397536972
0,1,0.022281793503905276
0,1,0.024637169718337654
0,1,0.026736183313261767
0,1,0.026730715793266645
0,1,0.02632072346104389
0,0,-0.009975059661040432
0,1,0.02673618342634239
1,1,0.02673618339753698
0,1,0.026736183397536972
0,1,0.029982442577874652
0,1,0.026435589094754647
1,1,0.028252687584698313
0,1,0.026432787086490512
0,1,0.026589617526291506
0,1,0.026736183396620188
0,1,0.02331539297714046
0,1,0.026736183402140002
0,1,0.024764073558342887
0,1,0.026730114263164892
1,1,0.02673618109251911
0,1,0.026736183379691147
0,1,0.02573078000421657
1,1,0.026555517940784052
1,1,0.026746011002173293
0,1,0.026608656056483184
0,0,-0.04341480630455309
0,1,0.026646795378967712
0,1,0.026735943838356254
0,1,0.02673618331892638
0,1,0.025753174942827514
0,1,0.02645462502352962
1,1,0.02673613885225787
0,1,0.025970918730797918
0,1,0.026633053597418407
0,1,0.0267361804048467
0,1,0.026499790163469324
0,0,-0.006920958766837716
0,1,0.026736183397536972
0,1,0.013725101283173361
0,1,0.026741663563195912
0,1,0.026736183394100034
0,1,0.02673618335161152
0,1,0.026722216190357216
0,1,0.026696572999867323
0,1,0.026773677488825295
0,1,0.026736183396681282
0,0,-0.021090750215993014
0,0,-0.008176817477356872
0,1,0.025202902164664656
0,0,-0.06025923087123293
0,1,0.024893509834064853
0,1,0.027005673502050465
0,1,0.026782315019110072
0,1,0.025904850916131934
0,1,0.0246240371426824
0,1,0.026732001633711665
0,1,0.026735990405062426
0,0,-0.0034671867823844738
0,1,0.026736183397544112
0,1,0.026265412100953827
0,1,0.02665760956789866
0,1,0.026741047215020942
0,1,0.022142926601038813
0,1,0.026733537819361237
0,1,0.022559344526516308
0,1,0.0251064800492866
1,1,0.02673618339487545
0,1,0.026736183377357725
0,1,0.026475387533462263
0,1,0.02673618339749279
1,1,0.026736183397536972
