y_true,y_pred,y_proba
0,0,3.707222423494136e-16
0,0,2.3608123133038745e-21
0,0,7.873052501976912e-10
0,0,1.6784868227924519e-16
0,0,2.680098394994262e-16
0,0,8.520941736490927e-53
0,0,1.7443591653745932e-14
0,1,0.999204101059216
0,0,1.2889254377238043e-20
0,0,4.473052884051472e-18
0,0,1.2471130282021017e-19
0,0,2.5710877690133195e-19
0,0,3.819559949681704e-11
0,0,2.0402045724158748e-21
0,0,2.2525612741426264e-38
0,0,2.243162061700497e-20
0,0,3.0579623972603786e-13
1,0,0.16716271419735762
0,0,6.314949938689776e-19
0,0,2.020959861819432e-62
0,0,1.2120712402476327e-73
0,0,1.256334379317773e-15
0,0,6.631444796685283e-12
0,0,2.6378052221134555e-18
0,0,1.1146625204767782e-58
0,0,1.116681781101939e-16
0,0,1.8087743450016266e-13
0,0,1.3010485415726845e-09
0,0,2.09855830688474e-20
0,0,3.957255035656767e-21
1,1,1.0
0,0,1.6066722191641074e-18
0,0,3.227874734689869e-16
1,1,1.0
0,0,5.904491934226799e-07
1,1,0.9999999999985505
0,0,4.907138768487398e-16
0,0,1.4841978519890731e-24
0,0,8.028832176307167e-30
0,0,2.485468253192102e-52
0,0,3.6057895493719052e-16
0,0,5.149621259081197e-29
0,0,1.2451459301304795e-25
0,0,4.913068903974863e-23
0,0,3.8798522372552593e-25
0,0,3.2480854049097536e-13
0,0,4.8158849246351295e-14
0,1,0.9999999999914451
1,0,9.514212082108818e-10
0,0,2.154720324212258e-22
0,0,1.1332463823323287e-14
0,0,1.5917252894711532e-21
0,0,2.7614381687722413e-30
0,0,2.949434428793703e-16
0,0,1.6836534680110608e-54
0,0,1.3125255126386002e-18
0,0,2.1967473490702923e-20
0,0,2.259185419873002e-29
0,0,3.5837777365726604e-14
0,0,2.23168345467999e-20
0,0,1.635237761051055e-28
0,0,1.3955149296159939e-14
0,0,4.497334564509682e-14
0,1,0.9993129764348846
0,0,3.027861497969914e-18
0,0,8.035287827256024e-13
0,0,1.7937700577604325e-15
0,1,1.0
0,0,2.3463940105432388e-12
0,0,4.764490639277714e-38
0,0,6.230879868901111e-18
0,0,8.685108001307803e-13
0,0,2.590764956717427e-16
0,0,1.3487198113446434e-33
0,0,2.080364535876714e-25
1,0,5.232098785721385e-15
0,0,2.695973519000694e-11
0,0,4.458639158500412e-18
0,0,1.882474360786206e-17
0,0,3.138440881718869e-20
0,0,2.1281222649324915e-12
0,1,1.0
0,0,5.432711680585276e-23
0,0,1.890308087206139e-17
0,0,5.194009248494946e-17
0,1,0.9999999999799769
0,0,5.121858500450605e-17
0,0,3.507086663917388e-21
0,0,1.3178057545165922e-16
0,0,0.005665293911907478
0,0,1.6861925451857976e-72
0,1,1.0
0,0,3.903960232660926e-15
0,0,4.890700721779004e-18
0,1,1.0
0,0,5.821453107233673e-18
0,0,6.298264019918579e-23
0,0,1.4669217622628943e-25
0,0,2.4215643541814282e-29
0,0,4.0885384176852604e-10
0,0,3.3635755346291035e-111
