COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.12499694483044177,-0.051213854774688976,-0.1724382335530946,-0.6141987359335879,-0.08994277474700764,-0.23232315605390924,-0.08440449626982914,-0.38476414075502213,0.6358513165445178,0.09456334296298416,-0.21423667955644785,1.4930896580279691,-0.09899896878075393,-0.27541579545642786
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.3617334683115087,-0.40617037701811043,-0.3616882364562378,-0.6141987359335879,-0.37041123564524253,-0.3944914520591241,-0.322720709560533,-0.4509542399643453,-0.8755595303587747,-1.0509118708603582,-0.4821159887106841,-0.9574768077087069,-0.4576333186184872,-0.3354892345663358
-0.10514064928677766,-0.10514064928677766,0.316595032003967,-0.26128280014468896,0.19504388981336762,-0.3614142967160527,-0.2785557708722149,-0.2429719759866523,-0.2640750770640903,0.13540692593348547,-0.25593431282963647,-0.3028963959821046,-0.2588860095719516,-0.4675017647666761,0.048080431637681866,0.7113576888678609,-0.23655995531930085,1.2096908150516195,-0.24416049133412215,-0.16728360505859363
-0.25659325123558835,-0.25659325123558835,-0.5658195672524281,-0.27180817500070303,0.19504388981336762,0.05597741250701361,-0.2689583442446041,-0.26337177611558454,-0.27403560353267675,0.13540692593348547,-0.2702439281815872,-0.27286523005521296,-0.25037471624014074,-0.34339532874919515,0.3839495087273024,-0.3460040469690706,-0.2812065068450069,0.16778330410915446,-0.3039328829737444,-0.04713672683877782
-0.40804585318439907,-0.40804585318439907,0.316595032003967,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.11859866041203455,-0.13281305529041804,-0.11068296944785837,-0.6141987359335879,-0.07277123632466673,-0.18127017397819345,-0.0461036762766803,-0.4013116655573529,-0.035886837634723265,0.35890377692221703,-0.22911886339834986,0.014970202504260028,-0.12461570805487772,-0.21534235634651996
0.046311952662033036,0.046311952662033036,-0.663865633836472,-0.16655442644056248,0.19504388981336762,-0.258834978347672,-0.38092832156673034,-0.402090416992324,-0.3816092893934108,0.13540692593348547,-0.38185892792680315,-0.3719680776139554,-0.3397432962241547,-0.2441101799352104,-0.5396904532691541,-1.0509118708603582,-0.4821159887106841,-1.0199912583652546,-0.4576333186184872,-0.3354892345663358
-0.10514064928677766,-0.10514064928677766,-0.3697274340843403,-0.266545487572696,1.0422345291565591,-0.20577671022609575,-0.25296263319858603,-0.23073209590929294,-0.2381777082457654,0.8850125878005588,-0.22731508212573492,-0.24133250583197674,-0.22058518957880277,-0.2275626551328796,-0.28778864545193866,0.1826768209493951,-0.2588832310821539,-0.20730339983013266,-0.23562157824274754,-0.17929829288057522
-0.10514064928677766,-0.10514064928677766,0.6107332317560987,-0.18234248872458356,0.19504388981336762,-0.16333009572883478,0.9627114062987847,0.60565970937693,0.7220170433259719,0.13540692593348547,0.6427095312728712,0.8202692096836428,0.8007700102384995,1.2368932898733955,1.307589470723759,0.09456334296298416,0.23966992762156364,-0.34733576930079985,0.310868859605227,0.3974067225745407
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.38092832156673034,-0.4102503370438969,-0.3836013946871281,-0.6141987359335879,-0.3875827740675834,-0.4140117099116037,-0.3397432962241547,-0.4592280023655107,-0.9595267996311797,-1.0509118708603582,-0.49699817255258616,-0.9574768077087069,-0.4747111448012364,-0.34750392238831734
0.19776455461084375,0.19776455461084375,0.8068253649241865,-0.2454947378606679,1.0422345291565591,-0.3260421179683352,-0.15059008250407063,-0.11241325516148579,-0.13458823297246594,0.8850125878005588,-0.13000969773246976,-0.1782670573855043,-0.13547225626069426,-0.30202651674336817,1.475524009268569,0.6232442108814499,-0.12494357650503574,1.8556734718359464,-0.11607679496350312,-0.19131298070255678
-0.25659325123558835,-0.25659325123558835,0.316595032003967,0.15446950666786627,-0.652146749529824,-0.09612295610817156,0.1277352896966432,0.12014446630834208,0.08852755992387137,-0.6141987359335879,0.05887722491328025,0.007926171361223897,0.08582137036638791,-0.35166909115036055,0.5518840472721127,0.9756981228270937,0.061083721518739455,1.4294385809958363,0.003467988315741304,0.060995463559056405
-0.25659325123558835,-0.25659325123558835,0.4146410985880109,-0.266545487572696,0.19504388981336762,-0.3649515145908244,-0.13139522924884897,-0.10425333510991287,-0.1724382335530946,0.13540692593348547,-0.15576700536598112,-0.20829822331239595,-0.17377307625384308,-0.34339532874919515,0.7198185858169229,0.2707902989358061,-0.12494357650503574,0.8929509317251096,-0.11607679496350312,-0.14325422941463048
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.25936091761699326,-0.26337177611558454,-0.2401698135394827,-0.6141987359335879,-0.25593431282963647,-0.2848776964259696,-0.25037471624014074,-0.4757755271678415,-0.7915922610863695,-0.5222310029418925,-0.24400104724025187,-0.33233230114322837,-0.2612383175168714,-0.15526891723661204
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,0.007114258683669461,-0.652146749529824,-0.004155291364106112,0.2684975469016019,0.28742282736558666,0.33156440575738166,-0.6141987359335879,0.33362183967073483,0.2346614741092558,0.3624384036502406,-0.34339532874919515,-0.5396904532691541,0.09456334296298416,0.23966992762156364,-0.5678518594306879,0.268174294148354,0.4334507860404854
-0.25659325123558835,-0.25659325123558835,-0.3697274340843403,0.107105319815803,-0.652146749529824,0.1656311666249378,0.3868658086421354,0.3771819479328887,0.48694861866733086,-0.6141987359335879,0.46813222397907195,0.3592908127058561,0.49861909695921425,-0.32684780394686436,-0.45572318399674894,0.2707902989358061,0.30663975491012274,-0.48340889022988653,0.396257990518973,0.49352422515039335
0.6521223604572758,0.6521223604572758,-0.17363530091625248,0.5596964386244074,2.7366158078429423,0.6502300154686673,0.7803603003741791,0.7158186300731643,0.7738117809626216,2.3842239115347055,0.7972533770739394,1.2737398151797066,0.7411909569158235,3.3218814149670752,0.048080431637681866,0.1826768209493951,0.7456641782462322,-0.08644212856080769,0.8915149498186999,0.7097886059460617
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3777291793575267,-0.4224902171212563,-0.3855934999808454,-0.6141987359335879,-0.3933066202083637,-0.41701482650429283,-0.3354876495582493,-0.4426804775631799,-0.8755595303587747,-1.0509118708603582,-0.5118803563944881,-0.9574768077087069,-0.5003278840753602,-0.3835479858542621
-0.5594984551332097,-0.5594984551332097,-0.7619117004205159,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.38092832156673034,-0.4224902171212563,-0.38957771056828,-1.363804397800661,-0.3961685432787539,-0.3629587278358879,-0.3397432962241547,-0.14482503112122563,-0.37175591472434383,-1.0509118708603582,-0.5193214483154391,-0.9574768077087069,-0.5003278840753602,-0.3595186102102989
-0.10514064928677766,-0.10514064928677766,-0.07558923433220859,-0.266545487572696,0.19504388981336762,-0.35433986096650916,-0.38092832156673034,-0.36537077676024593,-0.35770402586880323,0.13540692593348547,-0.35610162029329173,-0.3344291202053408,-0.3397432962241547,-0.17792008072588722,-0.7915922610863695,-1.0509118708603582,-0.40026397758022303,-0.985261008000506,-0.38078310079611577,-0.27541579545642786
-0.25659325123558835,-0.25659325123558835,-0.17363530091625248,-0.26128280014468896,-0.652146749529824,-0.3755631682151397,-0.21777206889734638,-0.22257217585772002,-0.19634349707770216,-0.6141987359335879,-0.1872481591402728,-0.21730757309046342,-0.17377307625384308,-0.2192888927317142,0.29998223945489727,-0.3460040469690706,-0.2663243230031049,0.12610700367145514,-0.21000483896862374,-0.2513864198124647
-0.5594984551332097,-0.5594984551332097,-0.5658195672524281,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.3073480507550474,-0.3041713763734491,-0.27602770882639405,-1.363804397800661,-0.27882969739275765,-0.2968901627967263,-0.25037471624014074,-0.34339532874919515,-0.7076249918139643,-0.6103444809283035,-0.34817633413356597,-0.665742704644816,-0.32954962224786816,-0.22735704416850153
-0.25659325123558835,-0.25659325123558835,0.6107332317560987,2.475314662418966,-0.652146749529824,-0.26590941409721547,0.3068872534120452,0.26294306721086796,0.2957065104704703,-0.6141987359335879,0.262073762910981,0.266194198332492,0.2730698236662267,0.24404180173354798,1.1396549321789486,1.5924924687319704,0.26943429530536767,1.1430087343513011,0.23401864178285556,0.07301015138103799
0.19776455461084375,0.19776455461084375,0.7087792983401426,-0.10340217730447814,1.0422345291565591,0.13379620575199205,-0.04501838960035159,0.04670518584418591,-0.08677770592325079,0.8850125878005588,-0.047013928691155366,-0.08216732641945103,-0.02056979628124774,-0.13655126872006024,1.1396549321789486,0.7994711668542718,-0.06541484113742768,1.9717717373409602,-0.09899896878075393,0.04898077573707483
-0.40804585318439907,-0.40804585318439907,-0.27168136750029637,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.2881531974998257,-0.2960114563218762,-0.3118856041133054,-0.6141987359335879,-0.304587005026269,-0.3539493780578204,-0.2546303629060462,-0.4178591903596837,1.9793276249029998,-0.6103444809283035,-0.38538179373832104,0.29281220542225017,-0.397860926978865,-0.3595186102102989
0.5006697585084652,0.5006697585084652,1.1009635646763183,-0.21391861329262574,1.0422345291565591,-0.19870227447655225,0.406060661897357,0.3567821478039564,0.3076591422327741,0.8850125878005588,0.33934568581151514,0.21213809966408706,0.3283932303229972,-0.2606577047375412,0.9717203936341383,1.4162655127591486,0.23966992762156364,1.2161025535804948,0.3535634250621,0.21718640524481697
-0.40804585318439907,-0.40804585318439907,0.4146410985880109,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.19857721564212472,-0.10833329513569932,-0.18239876002168107,-0.6141987359335879,-0.15862892843637127,-0.2113013399050851,-0.16526178292203222,-0.37649037835385674,0.132047700910087,0.1826768209493951,-0.13982576034693775,0.8762804115500293,-0.14169353423762693,-0.059151414660759405
-0.25659325123558835,-0.25659325123558835,-0.5658195672524281,-0.27180817500070303,0.19504388981336762,-0.014766944988421356,-0.25296263319858603,-0.23889201596086584,-0.20829612884000595,0.13540692593348547,-0.21014354370339403,-0.17976861568184888,-0.2120738962469919,-0.07036116951073708,-0.6236577225415592,-0.16977709099624871,-0.21423667955644785,-0.721311105228416,-0.20146592587724915,-0.09519547812670415
-0.25659325123558835,-0.25659325123558835,-0.7619117004205159,-0.27180817500070303,0.19504388981336762,0.15501951300062256,-0.12179780262123815,-0.4347300971986156,-0.20829612884000595,0.13540692593348547,-0.152905082295591,-0.23532627264659842,-0.024825442947153168,-0.34339532874919515,-0.1198541069071284,-1.1390253488467692,-0.43746943718497805,-1.2075346103348983,-0.4063998400702396,-0.10721016594868572
-0.25659325123558835,-0.25659325123558835,1.39510176442845,-0.2297066755766468,-0.652146749529824,-0.36848873246559616,0.18531984946230812,0.30374266746873246,0.18215650872858435,-0.6141987359335879,0.23631645527746967,0.15658044269933752,0.07731007703457707,-0.0207185951037447,0.29998223945489727,1.0638116008135046,0.559636880222457,0.7929278106746329,0.5499584261637159,0.16912765395689064
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.2689583442446041,-0.3000914163476626,-0.3039171829384362,-0.6141987359335879,-0.29027738967431826,-0.33292756190899625,-0.22909648291061363,-0.4013116655573529,1.0556876629065435,-1.0509118708603582,-0.43746943718497805,-0.9574768077087069,-0.4063998400702396,-0.2634011076344463
-0.25659325123558835,-0.25659325123558835,0.022456832251835313,-0.27180817500070303,0.19504388981336762,-0.3649515145908244,-0.3233437618010654,-0.38169061686339173,-0.34973560469393405,0.13540692593348547,-0.3646873895044622,-0.38398054398471204,-0.3014424762310059,-0.4095854279585183,0.8877531243617333,-0.8746849148875363,-0.5044392644735372,-0.45736120245632406,-0.483250057892611,-0.3835479858542621
0.5006697585084652,0.5006697585084652,0.12050289883587921,-0.21918130072063277,1.0422345291565591,-0.2977443749701612,-0.25296263319858603,-0.2348120559350794,-0.27602770882639405,0.8850125878005588,-0.2530723897592463,-0.3134073040565167,-0.2588860095719516,-0.4509542399643453,3.154869394716672,1.2400385567863266,-0.2663243230031049,5.5440260605722695,-0.23562157824274754,-0.20332766852453837
1.1064801663037078,1.1064801663037078,4.630621961701899,-0.06130067788042191,1.8894251684997507,0.4344597251075907,0.8347457179306405,1.0626152322650129,0.769827570375187,1.634618249667632,0.9661068382269583,0.7421881782737246,0.975251523540622,0.8397526946174565,0.21601497018249213,2.4736272485960797,0.8498394651395463,0.02550903709770058,0.9256706021841984,0.48150953732841173
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.3553351838931015,-0.35313089668288655,-0.3218461305818919,-0.6141987359335879,-0.33893008187095086,-0.35545093635416497,-0.31846506289462756,-0.4261329527608491,-0.6236577225415592,-0.7865714369011254,-0.32585305837071293,-0.5407138033317204,-0.37224418770474116,-0.29944517110039104
