CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.1288363945897535,-0.5031315769759803,-0.3247427712011486,-0.24208379902402552,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.30609480424015045,-0.3528749131065607,-0.5900383410517231,-0.09090134648023224,-0.4978240115121793,-0.543154253690902,-0.2950251685529857,-0.2338687321914691,-0.28023369261840864,-0.29563923107080914,-0.29698390843779204,-0.380977420896518,-0.014064231353014931,-0.46805601918162365,-0.2583074601983846,-0.2961286141043308,-0.2972465717574732,-0.3042440567660948,-0.3060624571106368,-0.37057640531985936,-0.32135381690608905,-0.29598225940528045,-0.3552045608102023,-0.40128608293255263,-0.32634484226085314,-0.47978247227339244,-0.3332156896792721,-0.27176843130418815,-0.39830163135389046,-0.3752501717205453,-1.0230406646655206,2.0668844367982353,1.8358297426121497,-0.4871706043609476,-0.3653979951017303,-0.341585156450713,-0.4681977908401227,-0.5716720860938577,-0.4760645401808461,-0.6112360398011515,-0.2240658918837835,-0.03909306467869526,-0.0394468050154186,-0.08424553866280124,-0.23104905626619002,-0.493591144459768,-0.17939965684466458,-0.1365706567303844,-0.1365706567303844,0.3384532421306326,-0.17286659454071282,-0.19504256336377696,1.0491113302945705,1.4918690510078485,-0.05974619103501285,-0.9759697045874586,0.36688004345859593,-0.5626115905422292
-0.1288363945897535,0.9618232143966033,-0.15520636946320537,-0.24208379902402552,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.30609480424015045,-0.3528749131065607,1.0605593209096007,-0.09090134648023224,-0.4978240115121793,-0.543154253690902,-0.2950251685529857,-0.03882946405314754,-0.28023369261840864,-0.29563923107080914,-0.29698390843779204,-0.21690432497663586,-0.014064231353014931,-0.46805601918162365,-0.2583074601983846,-0.2961286141043308,-0.1917549373567995,-0.3042440567660948,-0.3060624571106368,-0.21679918841714124,-0.23228136412693615,-0.19882026668346983,-0.04893368692085129,-0.04266790923354775,-0.207233816747248,-0.47978247227339244,-0.1615335680398252,2.984488937381609,-0.39830163135389046,-0.3752501717205453,-1.0230406646655206,1.3202565785715599,-0.25699489542263154,0.6302556769704568,-0.3653979951017303,-0.2028574903732218,0.22622901753007804,1.8794186882693489,0.4325718821602509,1.5672166015951876,0.2741958880340537,-0.03909306467869526,-0.0394468050154186,-0.08424553866280124,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,0.5538923222710465,-0.8084268594856129,-0.05974619103501285,-0.12118181912768167,-0.7123724610653455,0.07044707737492753
-0.1288363945897535,1.1083186935338616,-0.26238455446995107,0.042210816371178086,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.23658239081473892,1.1801445769457828,0.8247596549151258,-0.09090134648023224,-0.4978240115121793,2.330306959383547,-0.2950251685529857,-0.2338687321914691,-0.28023369261840864,-0.29563923107080914,-0.21876854118378403,-0.22952533235508835,-0.21908947063252146,-0.46805601918162365,0.00728767129086349,-0.26505192703787084,-0.20180175968067318,-0.23012728957965245,-0.3060624571106368,-0.20497017173231677,-0.23228136412693615,-0.22658083603255857,-0.3552045608102023,-0.3116315395078014,-0.22046837513764855,0.38156756005103404,-0.20604374772412623,0.5422959108672613,-0.39830163135389046,0.9872818171097743,-1.0230406646655206,-0.17299913788179078,-0.25699489542263154,-0.15194271996152628,-0.3653979951017303,-0.341585156450713,-0.3813944397938476,0.04110060749694398,0.15998095545792182,1.3691754523773385,1.2707194478697281,-0.039092936518404356,-0.039404743442710256,0.7792712326309107,1.0699653721511546,3.2912034492756597,3.7434728394920005,0.15910706873209798,0.15910706873209798,1.366348273786628,0.062157072183147845,0.14047156197866847,1.0491113302945705,0.7251037475100287,-0.05974619103501285,-0.9759697045874586,1.4461325479825373,-0.5626115905422292
-0.1288363945897535,-0.5031315769759803,-0.2916149685626999,-0.1852248759449848,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.30609480424015045,0.15813158357755377,-0.5900383410517231,-0.09090134648023224,-0.4978240115121793,0.4146661506672477,-0.3196952145148415,-0.14122507982576635,-0.28023369261840864,-0.320366929092287,-0.29698390843779204,-0.39359842827497044,-0.21908947063252146,-0.46805601918162365,-0.20518843390053496,-0.2961286141043308,-0.30226998291941004,-0.3042440567660948,-0.3262167405742563,-0.38240542200468386,-0.3312507561037727,-0.30292240174255264,0.519460907864791,-0.3833551742476024,-0.3351678811877869,-0.30751246580850716,-0.33957428677702944,-0.27176843130418815,-0.442866848848032,0.07892715788956121,-1.0230406646655206,0.5736287203448845,-0.25699489542263154,-0.4871706043609476,-0.3653979951017303,-0.3069032399313402,-0.2077877377012974,0.6538733010877456,-0.4760645401808461,-0.41319489058330244,0.2741958880340537,-0.03909306467869526,-0.0394468050154186,-0.08424553866280124,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,0.875784677486336,-0.8084268594856129,-0.05974619103501285,-0.9759697045874586,-0.7123724610653455,0.07044707737492753
-0.1288363945897535,-0.796122535250497,-0.2818714971984503,-0.24208379902402552,1.0120722658873527,-0.2328378535924722,-0.1304628710320306,-0.21341158633960178,-0.3528749131065607,-0.8258380070461979,-0.09090134648023224,-0.4978240115121793,-0.543154253690902,-0.09766480085813944,-0.14122507982576635,-0.28023369261840864,-0.0978176468989863,-0.19269675209911472,-0.28000936186889824,-0.21908947063252146,-0.46805601918162365,-0.2583074601983846,-0.3272053011707907,-0.30729339408134687,-0.205421700517505,-0.1448281894016806,-0.2759442718412636,-0.3081578979758442,-0.30986254407982483,0.04763821025146655,-0.3833551742476024,-0.29987572548005204,-0.47978247227339244,-0.28234691289721375,-0.27176843130418815,-0.04177989140075774,-0.3752501717205453,-1.0230406646655206,0.5736287203448845,-0.02445882452987804,-0.37542797622780716,-0.3653979951017303,-0.3762670729700859,-0.5550011418863978,-0.5716720860938577,-0.5669281824149558,-0.8092771890190005,-0.2240658918837835,-0.03909306467869526,-0.0394468050154186,-0.08424553866280124,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,-1.450994328393878,-0.8084268594856129,-0.05974619103501285,0.7336060663320952,-0.7123724610653455,-0.5626115905422292
-0.1288363945897535,-0.5031315769759803,-0.2351028346500522,-0.24208379902402552,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.2597531952898761,-0.3528749131065607,-0.5900383410517231,-0.09090134648023224,-0.4978240115121793,-0.543154253690902,-0.19634498470556258,-0.12659713471539225,-0.28023369261840864,-0.1967284389848977,-0.24484033026845337,-0.28000936186889824,-0.21908947063252146,-0.256592693711138,-0.2583074601983846,-0.14074517877203116,-0.2671061047858521,-0.2548328786417999,-0.2254453232561587,-0.2759442718412636,-0.26527116145254837,-0.26128154771891954,-0.12067281053457317,-0.2757697221379009,-0.268995089235784,-0.47978247227339244,-0.2759883157994565,-0.27176843130418815,-0.2200407613773241,-0.3752501717205453,-0.5911605690885868,0.5736287203448845,-0.25699489542263154,-0.15194271996152628,-0.3653979951017303,-0.2722213234119674,-0.23672218805005638,0.04110060749694398,-0.2943372557126267,-0.41319489058330244,-0.2240658918837835,-0.03909306467869526,-0.0394468050154186,-0.08424553866280124,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,-0.568604095915601,-0.8084268594856129,-0.05974619103501285,0.7336060663320952,-0.7123724610653455,-0.5626115905422292
-0.1288363945897535,-0.06364513956420526,-0.1474115923718057,-0.1852248759449848,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.24816779305230752,-0.3528749131065607,-0.0005391760655360752,-0.09090134648023224,0.4598667555024531,-0.543154253690902,-0.22101503066741837,0.029434279795265,-0.28023369261840864,-0.22145613700637556,-0.2318044357261187,-0.3178723840042556,0.1909610079264916,-0.46805601918162365,-0.20518843390053496,-0.23397523997141093,-0.2269188154903574,-0.24248008411072616,-0.24559960671977824,-0.311431321895737,-0.24217830332461981,-0.22658083603255857,0.09730375736865858,-0.16818427002819947,-0.26017205030885027,-0.30751246580850716,-0.26962971870169916,-0.27176843130418815,-0.2646059788714657,-0.3752501717205453,-1.0230406646655206,0.5736287203448845,-0.25699489542263154,-0.2636853480946667,-0.3653979951017303,-0.3069032399313402,-0.45083712063086767,-0.5716720860938577,-0.2943372557126267,-0.17554551152188363,-0.2240658918837835,-0.03909303904663707,-0.03944119680572415,-0.08424553866280124,-0.23104905626619002,0.11761792036707053,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,-0.6161839613923733,-0.8084268594856129,-0.05974619103501285,-0.12118181912768167,-0.7123724610653455,-0.5626115905422292
-0.1288363945897535,-0.35663609783872197,-0.2721280258342007,-0.24208379902402552,-0.09760416136002047,-0.2328378535924722,-0.1304628710320306,-0.27133859752744466,-0.3528749131065607,-0.4721385080544857,-0.09090134648023224,-0.4978240115121793,-0.543154253690902,-0.22101503066741837,-0.2094888236741789,-0.28023369261840864,-0.22145613700637556,-0.25787622481078804,-0.22952533235508835,-0.21908947063252146,-0.46805601918162365,-0.2583074601983846,-0.17182186583849107,-0.24701246013810477,-0.2671856731728736,-0.24559960671977824,-0.22862820510196571,-0.2619721817199871,-0.2751618323934639,-0.30277981663094405,-0.32956244819275166,-0.26017205030885027,-0.47978247227339244,-0.25691252450618457,-0.27176843130418815,-0.2646059788714657,-0.3752501717205453,-1.0230406646655206,-0.17299913788179078,-0.25699489542263154,-0.2636853480946667,-0.3653979951017303,-0.3762670729700859,-0.5550011418863978,-0.5716720860938577,-0.3852008979467364,-0.017112592147604463,0.7724576679518909,-0.03909306467869526,-0.0394468050154186,-0.08424553866280124,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,0.6659682030342646,-0.8084268594856129,-0.05974619103501285,-0.12118181912768167,-0.7123724610653455,-0.5626115905422292
-0.1288363945897535,-0.9426180143877554,-0.29551235710839974,-0.29894272210306627,-0.09760416136002047,-2.1662762327907235,-0.1304628710320306,-0.3292656087152876,-0.8638814097906752,-0.9437378400434353,-0.09090134648023224,-0.4978240115121793,-1.5009746580490517,-0.3443652604766973,-0.1363490981223083,-0.28023369261840864,-0.3450946271137648,-0.3230556975224614,-0.4062194356534229,-0.21908947063252146,-0.46805601918162365,-0.31142648649623417,-0.3272053011707907,-0.30729339408134687,-0.32894964582824227,-0.34637102403787584,-0.39423443868950836,-0.3411476953014564,-0.30986254407982483,1.4851798795879698,-0.3833551742476024,-0.3439909201147206,-0.6520524787382778,-0.3459328838747867,-0.27176843130418815,-0.4874320663421736,-0.8294275013306519,-1.0230406646655206,-0.9196269961084661,-0.02445882452987804,-0.4871706043609476,1.1613605067246082,-0.3762670729700859,-0.5550011418863978,-0.5716720860938577,-0.6577918246490655,-1.2053594874546985,-0.7223276718016207,-0.039093090310753434,-0.039460825539654715,-0.9477623099565132,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,1.0491113302945705,-0.8084268594856129,-0.05974619103501285,-0.9759697045874586,-0.7123724610653455,-0.5626115905422292
-0.1288363945897535,-0.9426180143877554,-0.29551235710839974,-0.29894272210306627,-0.09760416136002047,-2.1662762327907235,-0.1304628710320306,-0.3292656087152876,-0.8638814097906752,-0.9437378400434353,-0.09090134648023224,-0.4978240115121793,-1.5009746580490517,-0.3443652604766973,-0.1363490981223083,-0.28023369261840864,-0.3450946271137648,-0.3230556975224614,-0.4062194356534229,-0.21908947063252146,-0.46805601918162365,-0.31142648649623417,-0.3272053011707907,-0.30729339408134687,-0.32894964582824227,-0.34637102403787584,-0.39423443868950836,-0.3411476953014564,-0.30986254407982483,1.4851798795879698,-0.3833551742476024,-0.3439909201147206,-0.6520524787382778,-0.3459328838747867,-0.27176843130418815,-0.4874320663421736,-0.8294275013306519,-1.0230406646655206,-0.9196269961084661,-0.02445882452987804,-0.4871706043609476,-0.3653979951017303,-0.3762670729700859,-0.5550011418863978,-0.5716720860938577,-0.6577918246490655,-1.2053594874546985,-0.7223276718016207,-0.039093090310753434,-0.039460825539654715,-0.9477623099565132,-0.8815562704748623,-0.8227037178280661,-0.17939965684466458,-0.28440951946162557,-0.28440951946162557,-0.6894417895253628,-0.20733673232687905,-0.19504256336377696,1.0491113302945705,-0.8084268594856129,-0.05974619103501285,-0.9759697045874586,-0.7123724610653455,-0.5626115905422292
