CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.2,0.08346709470304976,-0.5,0.0,0.0,0.0,-0.14953271028037382,0.0,0.42857142857142855,0.0,2.0,0.0,0.0,1.28,0.0,0.0,-0.16,-0.07692307692307693,-0.5,-0.2,-0.4,0.18181818181818182,-0.11428571428571428,-0.16,0.0,-0.0736196319018405,-0.12903225806451613,-0.091324200913242,0.7862182800711354,0.5,-0.10752688172043011,-0.5,-0.08955223880597014,1.0,0.0,0.0,-0.7440476190476191,0.5,0.0,0.3333333333333333,0.0,-0.16666666666666666,0.0,0.0,-0.09090909090909091,0.23665726872246426,0.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,-0.5,-0.5,0.0,-0.2926829268292683,-0.36065573770491804,0.820951618859333,0.0,0.0,-1.0,0.0,1.0
2.0,0.0,-0.006420545746388443,0.25,2.0,1.0,4.0,0.14953271028037382,1.0,-0.2857142857142857,1.0,0.0,1.0,0.0,-0.2,1.0,0.0,0.12,0.1282051282051282,-0.5,0.6,0.2,-0.18181818181818182,0.14285714285714285,0.12,0.26666666666666666,0.09815950920245399,0.13709677419354838,0.091324200913242,-0.22388273002987483,0.0,0.07526881720430108,0.25,0.04477611940298507,0.0,-0.07692307692307693,1.0,0.2916666666666667,-0.5,3.0,0.3333333333333333,1.0,0.0,-0.13730944993839755,1.0,-0.18181818181818182,-0.0014379693727724074,0.0,0.14285714285714285,0.2556709623005146,0.0,0.3333333333333333,0.43211123647239713,0.0,0.5,0.5,0.0,0.14634146341463414,0.2459016393442623,-0.3523440465479694,0.0,0.0,1.0,0.0,0.0
0.0,-0.2,-0.48154093097913325,-0.5,0.0,0.0,1.0,-0.3364485981308411,0.0,-0.42857142857142855,0.0,0.0,0.0,-0.38461538461538464,-0.12,0.0,-0.38461538461538464,-0.36,-0.4358974358974359,0.0,-0.2,-0.4,-0.36363636363636365,-0.34285714285714286,-0.36,-0.3333333333333333,-0.4171779141104294,-0.3870967741935484,-0.3287671232876712,1.2205617144145697,-0.55,-0.3978494623655914,-0.5,-0.417910447761194,0.0,-0.38461538461538464,0.0,0.44642857142857145,1.5,0.0,-0.3333333333333333,0.0,-0.5,-0.7552019746612014,0.0,-0.36363636363636365,-0.09667606461086908,2.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,0.0,0.0,0.0,-0.15853658536585366,0.0,-0.5577893752855202,0.0,0.0,0.0,0.0,0.0
0.0,-0.6,-0.1476725521669342,-0.25,0.0,0.0,1.0,0.037383177570093455,0.0,-0.5714285714285714,0.0,0.5,0.0,0.23076923076923078,0.28,0.0,0.23076923076923078,0.0,-0.07692307692307693,0.5,0.6,0.0,0.2727272727272727,-0.18571428571428572,0.0,0.2,-0.0736196319018405,-0.11290322580645161,-0.1278538812785388,0.2104607043135595,-0.15,-0.12903225806451613,-0.25,-0.1791044776119403,0.0,0.23076923076923078,0.0,0.16071428571428573,0.5,1.0,-0.16666666666666666,1.0,0.0,-0.46685212979056057,0.0,0.0,-0.49667606461086905,0.0,-0.14285714285714285,-0.28635147777657394,0.0,0.0,-0.2700695227952482,0.0,1.0,1.0,0.0,-0.17073170731707318,-0.13114754098360656,-0.34935551963659195,0.0,0.0,2.0,0.0,0.0
0.0,-0.4,-0.4622792937399679,-0.5,0.0,0.0,0.0,-0.2616822429906542,0.0,-0.42857142857142855,2.0,0.0,0.0,-0.23076923076923078,-0.44,0.0,-0.23076923076923078,-0.28,-0.41025641025641024,0.5,-0.2,-0.4,-0.2727272727272727,-0.2857142857142857,-0.28,-0.2,-0.39263803680981596,-0.3064516129032258,-0.2009132420091324,0.2003596942125494,-0.45,-0.3118279569892473,-0.5,-0.3283582089552239,0.0,-0.38461538461538464,0.0,-0.7440476190476191,2.5,0.0,-0.5,0.0,-0.5,-0.9954935120534022,0.0,-0.36363636363636365,-0.4300093979442024,0.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,0.0,0.0,0.0,-0.3170731707317073,-0.3442622950819672,0.37978527620159824,0.0,0.0,0.0,0.0,0.0
0.0,-0.6,-0.2825040128410915,-0.25,0.0,0.0,0.0,-0.14953271028037382,0.0,-0.2857142857142857,0.0,1.5,0.0,-0.07692307692307693,0.56,0.0,-0.07692307692307693,-0.16,-0.38461538461538464,-0.5,0.2,-0.2,0.09090909090909091,-0.32857142857142857,-0.16,-0.06666666666666667,-0.36809815950920244,-0.29838709677419356,-0.2557077625570776,1.1397536336064888,-0.4,-0.3333333333333333,-0.25,-0.40298507462686567,0.0,-0.07692307692307693,0.0,-0.25595238095238093,0.5,1.0,-0.5,0.0,-0.5,-0.595007616399736,0.0,-0.36363636363636365,-0.5966760646108691,0.0,-0.14285714285714285,-0.2386262314804759,0.0,0.0,-0.1350347613976241,0.0,-0.5,-0.5,0.0,-0.14634146341463414,-0.14754098360655737,-0.9954520492081329,0.0,0.0,2.0,0.0,0.0
0.0,-0.2,0.07062600321027288,-0.5,0.0,0.0,0.0,-0.14953271028037382,0.0,0.42857142857142855,0.0,2.0,0.0,0.0,1.28,0.0,0.0,-0.16,-0.07692307692307693,-0.5,-0.2,-0.4,0.18181818181818182,-0.14285714285714285,-0.16,0.0,-0.0736196319018405,-0.14516129032258066,-0.1278538812785388,0.846824340677196,0.5,-0.12903225806451613,-0.5,-0.11940298507462686,1.0,0.0,0.0,-0.7440476190476191,0.5,0.0,0.16666666666666666,0.0,-0.16666666666666666,0.0,0.0,-0.2727272727272727,-0.09667606461086908,0.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,-0.5,-0.5,0.0,-0.2926829268292683,-0.36065573770491804,0.5496068573824329,0.0,0.0,0.0,0.0,1.0
0.0,-0.2,-0.2247191011235955,-0.5,0.0,0.0,0.0,-0.3364485981308411,0.0,0.7142857142857143,0.0,4.0,0.0,-0.38461538461538464,1.24,0.0,-0.38461538461538464,-0.36,-0.3333333333333333,0.0,-0.2,-0.4,-0.36363636363636365,-0.38571428571428573,-0.36,-0.3333333333333333,-0.39263803680981596,-0.3548387096774194,-0.3470319634703196,2.6650061588590144,-0.45,-0.3978494623655914,-0.5,-0.417910447761194,0.0,-0.38461538461538464,0.0,-0.7440476190476191,0.0,0.0,0.0,1.0,0.5,0.6865472496920028,0.0,-0.36363636363636365,-0.26334273127753577,1.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,0.0,0.0,1.0,-0.06097560975609756,0.0,-0.4559119619250615,-1.0632998777805316,0.0,1.0,1.0,0.0
0.0,-0.6,-0.4943820224719101,-0.5,0.0,0.0,0.0,-0.2616822429906542,0.0,-0.7142857142857143,0.0,0.0,0.0,-0.23076923076923078,-0.36,0.0,-0.23076923076923078,-0.28,-0.41025641025641024,1.5,-0.2,-0.4,-0.45454545454545453,-0.38571428571428573,-0.28,-0.2,-0.39263803680981596,-0.3629032258064516,-0.3287671232876712,0.5942990881519434,-0.5,-0.3870967741935484,-0.5,-0.43283582089552236,0.0,-0.23076923076923078,0.0,-0.7440476190476191,1.0,0.0,-0.16666666666666666,0.0,-0.8333333333333334,-1.2357850494456029,0.0,-0.45454545454545453,-0.5133427312775357,0.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,-0.5,-0.5,0.0,-0.3170731707317073,-0.36065573770491804,0.31469516007176906,0.0,0.0,0.0,0.0,0.0
0.0,-0.4,0.012841091492776886,0.0,0.0,0.0,0.0,-0.07476635514018691,0.0,0.42857142857142855,0.0,3.0,0.0,0.0,1.2,0.0,0.0,-0.08,0.02564102564102564,0.5,0.2,0.0,0.0,-0.18571428571428572,-0.08,0.0,0.049079754601226995,-0.10483870967741936,-0.1461187214611872,0.665006158859014,-0.1,-0.08602150537634409,0.0,-0.07462686567164178,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,-0.5,0.0,-0.3333333333333333,-0.4119283498152025,1.0,0.18181818181818182,0.09380012586532087,0.0,0.14285714285714285,-0.05113419246010152,0.0,0.0,-0.18004634853016585,0.0,-1.0,-1.0,0.0,-0.0975609756097561,-0.19672131147540983,0.9655963213700635,0.0,0.0,-1.0,0.0,0.0
0.0,-0.2,0.2696629213483146,0.25,0.0,0.0,0.0,0.037383177570093455,0.0,0.5714285714285714,0.0,3.0,0.0,0.15384615384615385,1.96,0.0,0.15384615384615385,0.04,0.15384615384615385,1.0,0.2,0.2,0.09090909090909091,-0.07142857142857142,0.04,0.13333333333333333,0.17177914110429449,0.008064516129032258,-0.0547945205479452,0.7054101992630545,0.25,0.021505376344086023,0.25,0.029850746268656716,0.0,0.15384615384615385,0.0,-0.017857142857142856,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.32801701929728855,1.0,0.2727272727272727,0.05147208353727765,0.0,0.7142857142857143,0.19885519290040013,0.0,0.0,-0.2455177479956799,0.0,-1.0,-1.0,0.0,-0.024390243902439025,-0.16393442622950818,0.9655963213700635,0.0,0.0,-1.0,0.0,0.0
1.0,0.4,0.5264847512038523,0.5,0.0,0.0,2.0,0.4485981308411215,1.0,0.5714285714285714,0.0,1.5,1.0,0.23076923076923078,1.88,0.0,0.23076923076923078,0.32,0.48717948717948717,-0.5,0.0,0.6,0.36363636363636365,0.38571428571428573,0.32,0.2,0.4662576687116564,0.3629032258064516,0.3287671232876712,0.18015767401052918,0.15,0.3763440860215054,0.5,0.40298507462686567,0.0,0.23076923076923078,1.0,0.16071428571428573,1.0,0.0,0.6666666666666666,1.0,0.8333333333333334,0.15790586742916118,0.0,0.45454545454545453,0.303323935389131,0.0,0.42857142857142855,0.3579393472207175,0.0,0.6666666666666666,0.7201853941206655,0.0,0.5,0.5,0.0,0.43902439024390244,0.5081967213114754,-0.2787735458178539,0.0,0.0,0.0,0.0,1.0
0.0,0.4,-0.07062600321027288,0.0,0.0,0.0,1.0,-0.037383177570093455,1.0,0.42857142857142855,0.0,1.0,1.0,-0.15384615384615385,0.56,0.0,-0.15384615384615385,-0.04,-0.10256410256410256,1.0,0.0,0.0,-0.2727272727272727,-0.014285714285714285,-0.04,-0.13333333333333333,-0.09815950920245399,-0.056451612903225805,-0.0182648401826484,0.25086474471759995,-0.25,-0.07526881720430108,0.0,-0.08955223880597014,0.0,-0.15384615384615385,1.0,-0.1488095238095238,-0.5,0.0,-0.16666666666666666,1.0,-0.16666666666666666,-0.08238566996303952,1.0,-0.09090909090909091,0.03665726872246422,0.0,0.14285714285714285,0.5011150861090046,0.0,0.3333333333333333,0.6944644871877779,0.0,-0.5,-0.5,0.0,-0.24390243902439024,-0.18032786885245902,0.2032796459756654,0.0,0.0,1.0,0.0,0.0
0.0,-0.6,-0.42375601926163725,-0.25,0.0,0.0,0.0,-0.18691588785046728,0.0,-0.7142857142857143,0.0,0.0,0.0,-0.15384615384615385,-0.2,0.0,-0.15384615384615385,-0.2,-0.38461538461538464,-0.5,0.0,-0.2,0.0,-0.35714285714285715,-0.2,-0.13333333333333333,-0.36809815950920244,-0.3225806451612903,-0.2922374429223744,0.5235920174448727,-0.4,-0.3548387096774194,-0.25,-0.417910447761194,0.0,-0.15384615384615385,0.0,-0.5178571428571429,-0.5,0.0,0.0,1.0,-0.5,-0.6590853597043211,0.0,-0.45454545454545453,-0.6300093979442024,0.0,-0.14285714285714285,-0.21476360833243052,0.0,0.0,-0.07716272079864189,0.0,-1.0,-1.0,0.0,-0.34146341463414637,-0.39344262295081966,0.5587830955586294,0.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.12841091492776885,-0.5,0.0,0.0,1.0,-0.2616822429906542,0.0,0.8571428571428571,0.0,0.0,0.0,-0.23076923076923078,-0.24,1.0,-0.23076923076923078,-0.28,0.28205128205128205,0.5,0.8,-0.4,-0.2727272727272727,0.14285714285714285,-0.28,-0.2,0.294478527607362,0.024193548387096774,0.0365296803652968,-0.17337767952482433,-0.1,0.12903225806451613,-0.5,0.2835820895522388,2.0,-0.23076923076923078,0.0,0.041666666666666664,0.0,0.0,-0.16666666666666666,1.0,0.3333333333333333,-0.3947646685729004,0.0,1.0,0.9866572687224643,0.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,-0.5,-0.5,1.0,0.9146341463414634,-0.4098360655737705,0.933999177617718,-1.594949816670799,0.0,-1.0,1.0,1.0
0.0,-0.8,0.28892455858747995,-0.5,0.0,0.0,0.0,0.5981308411214953,0.0,-0.7142857142857143,0.0,0.0,0.0,1.5384615384615385,0.52,0.0,1.5384615384615385,0.64,0.3333333333333333,-0.5,0.0,-0.4,2.0,-0.11428571428571428,0.64,1.3333333333333333,0.26993865030674846,0.20967741935483872,0.0182648401826484,-0.052165558312703114,0.95,0.10752688172043011,-0.5,-0.08955223880597014,0.0,1.5384615384615385,0.0,0.35119047619047616,0.0,0.0,-0.5,0.0,-0.3333333333333333,-1.1645875568849509,0.0,-0.45454545454545453,-0.8003797683145728,-1.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,0.0,0.0,0.0,0.6707317073170732,0.9344262295081968,0.9655963213700635,0.0,0.0,-1.0,0.0,0.0
0.0,-0.4,-0.4301765650080257,-0.25,0.0,0.0,0.0,-0.22429906542056074,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.23076923076923078,-0.2,0.0,-0.23076923076923078,-0.24,-0.28205128205128205,0.0,0.0,-0.2,-0.18181818181818182,-0.34285714285714286,-0.24,-0.2,-0.26993865030674846,-0.3064516129032258,-0.3105022831050228,0.44278393663679183,-0.55,-0.3225806451612903,-0.25,-0.3582089552238806,0.0,-0.23076923076923078,0.0,-0.1488095238095238,1.0,0.0,0.0,1.0,-0.5,-0.635056205965101,0.0,-0.18181818181818182,-0.4300093979442024,0.0,-0.14285714285714285,-0.17896967361035876,0.0,0.0,0.0,0.0,-0.5,-0.5,1.0,0.32926829268292684,-0.4098360655737705,0.9064234885247646,-1.594949816670799,0.0,-1.0,1.0,1.0
0.0,0.0,-0.2696629213483146,1.0,0.0,0.0,0.0,0.07476635514018691,1.0,-0.2857142857142857,1.0,0.0,1.0,0.0,-0.36,0.0,0.0,0.08,-0.358974358974359,0.0,0.0,0.8,0.09090909090909091,-0.04285714285714286,0.08,0.0,-0.34355828220858897,-0.0967741935483871,0.0547945205479452,-0.1329736391207839,-0.4,-0.13978494623655913,1.0,-0.22388059701492538,0.0,-0.07692307692307693,1.0,-0.24404761904761904,0.5,0.0,-0.3333333333333333,0.0,-0.3333333333333333,-0.20596417490760116,0.0,0.45454545454545453,-0.14429511222991578,0.0,8.714285714285714,6.084968902752197,0.0,0.0,-0.18004634853016585,0.0,-0.5,-0.5,0.0,-0.2926829268292683,-0.29508196721311475,0.43673912781519925,0.0,0.0,0.0,0.0,1.0
0.0,-0.2,-0.2825040128410915,0.0,0.0,0.0,0.0,-0.037383177570093455,0.0,-0.42857142857142855,1.0,0.0,0.0,0.0,-0.52,0.0,0.0,-0.04,-0.1282051282051282,0.0,0.2,0.0,0.09090909090909091,-0.12857142857142856,-0.04,0.0,-0.12269938650306748,-0.12096774193548387,-0.1278538812785388,-0.1935796997268445,-0.15,-0.15053763440860216,0.0,-0.19402985074626866,0.0,-0.07692307692307693,0.0,0.017857142857142856,0.5,0.0,0.6666666666666666,0.0,0.16666666666666666,-0.27461889987680005,0.0,-0.09090909090909091,-0.3347713027061057,0.0,0.14285714285714285,0.05113419246010152,0.0,0.0,-0.06001544951005566,0.0,-0.5,-0.5,0.0,-0.2926829268292683,-0.3114754098360656,0.9655963213700635,0.0,0.0,-1.0,0.0,0.0
0.0,1.0,0.0449438202247191,0.25,0.0,0.0,0.0,0.11214953271028037,1.0,0.5714285714285714,0.0,0.0,1.0,0.07692307692307693,-0.28,1.0,0.07692307692307693,0.12,0.46153846153846156,1.5,0.4,0.2,-0.09090909090909091,0.37142857142857144,0.12,0.2,0.4662576687116564,0.2661290322580645,0.2191780821917808,-0.2945898007369455,-0.2,0.3118279569892473,0.25,0.3582089552238806,0.0,0.07692307692307693,1.0,-0.017857142857142856,0.0,0.0,-0.16666666666666666,1.0,-0.5,-0.3947646685729004,0.0,0.09090909090909091,0.5283239353891309,1.0,0.42857142857142855,0.3579393472207175,0.0,0.3333333333333333,0.5401390455904964,0.0,0.5,0.5,0.0,-0.12195121951219512,-0.04918032786885246,0.36010686899955696,0.0,0.0,0.0,0.0,0.0
0.0,1.6,-0.43659711075441415,0.5,0.0,0.0,0.0,-0.22429906542056074,4.0,1.5714285714285714,0.0,0.0,1.0,-0.46153846153846156,-0.36,0.0,-0.46153846153846156,-0.36,-0.38461538461538464,-0.5,-0.2,0.4,-0.36363636363636365,-0.2857142857142857,-0.24,-0.4,-0.36809815950920244,-0.31451612903225806,-0.2922374429223744,0.3114708053236605,-0.35,-0.3548387096774194,-0.25,-0.3582089552238806,5.0,-0.46153846153846156,4.0,-0.7440476190476191,-0.5,0.0,0.16666666666666666,1.0,0.16666666666666666,1.6477133992608055,6.0,-0.18181818181818182,0.5699906020557975,4.0,0.2857142857142857,2.5055754305450226,4.0,0.0,0.5401390455904964,1.0,-1.0,-1.0,0.0,-0.34146341463414637,-0.39344262295081966,-0.23977619955270302,0.0,0.0,0.0,0.0,0.0
0.0,-0.6,-0.45585874799357945,-0.25,0.0,0.0,3.0,-0.14953271028037382,0.0,-0.7142857142857143,0.0,0.0,0.0,-0.15384615384615385,-0.52,0.0,-0.15384615384615385,-0.16,-0.28205128205128205,-0.5,0.2,-0.2,0.0,-0.3,-0.16,-0.13333333333333333,-0.26993865030674846,-0.3064516129032258,-0.3105022831050228,0.11955161340446864,-0.35,-0.3225806451612903,-0.25,-0.3582089552238806,0.0,-0.15384615384615385,0.0,0.06547619047619048,2.0,0.0,-0.3333333333333333,0.0,-0.3333333333333333,0.013730944993840845,2.0,-0.45454545454545453,-0.6966760646108691,0.0,-0.2857142857142857,-0.3579393472207175,0.0,-0.3333333333333333,-0.5401390455904964,0.0,-0.5,-0.5,0.0,-0.24390243902439024,-0.26229508196721313,0.9655963213700635,0.0,0.0,-1.0,0.0,0.0
