CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.2,0.03007518796992481,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,-0.375,0.0,-0.6666666666666666,0.0,0.3333333333333333,-0.07894736842105263,1.0,0.3333333333333333,0.3333333333333333,0.25,0.0,3.0,1.0,0.25,0.15384615384615385,0.3333333333333333,0.5714285714285714,0.3125,0.10714285714285714,0.2777777777777778,-0.28368794326241137,0.5,0.29411764705882354,1.0,0.2916666666666667,0.0,0.3333333333333333,0.0,-0.22,-0.6666666666666666,1.0,0.0,1.0,0.25,0.4661157024793353,1.0,0.16666666666666666,-0.3030303030303046,-1.0,1.0,0.9035294117647126,0.0,2.0,1.279187817258884,0.0,0.0,0.0,0.0,0.08921933085501858,0.0,0.9917728689788233,0.0,0.0,-1.0,0.0,0.0
0.0,-0.2,-0.42105263157894735,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.375,0.0,-0.3333333333333333,0.0,-0.3333333333333333,-0.3684210526315789,0.0,-0.3333333333333333,-0.3333333333333333,-0.4375,0.0,0.0,0.0,-0.25,-0.2692307692307692,-0.3333333333333333,-0.2857142857142857,-0.4375,-0.32142857142857145,-0.2777777777777778,0.6879432624113476,-0.3333333333333333,-0.35294117647058826,0.0,-0.375,0.0,-0.3333333333333333,0.0,0.37,0.6666666666666666,0.0,-0.25,0.0,-0.75,-0.8429752066115711,0.0,0.0,0.6060606060606046,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3667905824039653,0.0,-0.5938882438771934,0.0,0.0,0.5,0.0,-0.5
0.0,0.6,0.9122807017543859,1.0,0.0,0.0,0.0,1.4444444444444444,1.0,0.375,0.0,0.0,1.0,1.1666666666666667,0.8157894736842105,0.0,1.0,1.4444444444444444,0.5625,0.0,2.0,1.0,1.75,0.6923076923076923,1.4444444444444444,1.0,0.5625,1.0178571428571428,1.0,-0.4397163120567376,0.75,0.7941176470588235,1.0,0.5833333333333334,0.0,1.0,1.0,0.03,-0.3333333333333333,0.0,0.25,1.0,0.75,0.06611570247933804,0.0,-0.16666666666666666,-0.35353535353535465,0.0,1.0,2.0078431372549197,0.0,2.0,1.7055837563451786,0.0,2.0,2.0,2.0,0.9070631970260223,0.6666666666666666,-0.47040072888369855,-1.499999999999997,0.0,1.0,2.0,0.5
0.0,0.8,0.2907268170426065,1.0,2.0,0.0,-1.0,0.3333333333333333,0.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.5526315789473685,2.0,0.3333333333333333,0.3333333333333333,0.1875,1.0,0.0,1.0,0.0,0.11538461538461539,0.3333333333333333,0.2857142857142857,0.25,0.26785714285714285,0.1111111111111111,-0.04255319148936159,-0.08333333333333333,0.17647058823529413,1.0,0.16666666666666666,0.0,0.3333333333333333,0.0,-0.63,-0.6666666666666666,2.0,0.0,1.0,-0.25,-0.18842975206611787,1.0,-0.16666666666666666,-0.5757575757575775,0.0,1.0,0.9035294117647126,0.0,2.0,1.137055837563453,0.0,0.0,0.0,0.0,0.33705080545229243,0.0,0.8814258996124745,0.0,0.0,-1.0,0.0,0.0
0.0,0.4,0.7719298245614035,1.0,0.0,0.0,-1.0,0.5555555555555556,1.0,0.5,3.0,0.6666666666666666,1.0,0.5,1.5263157894736843,0.0,0.5,0.5555555555555556,0.3125,0.0,0.0,1.0,1.0,0.34615384615384615,0.5555555555555556,0.42857142857142855,0.375,0.44642857142857145,0.4444444444444444,0.26950354609929095,0.0,0.4117647058823529,1.0,0.375,0.0,0.0,1.0,-0.63,-0.6666666666666666,4.0,-0.5,0.0,0.5,0.06611570247933804,0.0,0.16666666666666666,0.07575757575757266,0.0,1.0,1.129411764705891,0.0,2.0,1.4923857868020312,0.0,0.0,0.0,0.0,0.8128872366790583,0.0,1.0097553548011782,0.0,0.0,-1.0,0.0,0.0
0.0,-0.8,-0.37092731829573933,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,-0.75,0.0,-0.3333333333333333,0.0,-0.3333333333333333,-0.05263157894736842,0.0,-0.3333333333333333,-0.3333333333333333,-0.5625,0.0,0.0,0.0,-0.5,-0.34615384615384615,-0.3333333333333333,-0.2857142857142857,-0.5625,-0.4107142857142857,-0.3333333333333333,4.092198581560285,-0.5,-0.4411764705882353,0.0,-0.4583333333333333,0.0,-0.3333333333333333,0.0,-0.63,-1.0,3.0,-0.5,-1.0,-0.5,-0.2975206611570267,1.0,-0.5,-0.7575757575757592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.29244114002478316,1.6666666666666667,-0.6316634944387087,-1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.16040100250626566,1.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.875,0.0,0.3333333333333333,1.0,0.0,0.2894736842105263,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.25,0.19230769230769232,0.3333333333333333,0.2857142857142857,0.125,0.17857142857142858,0.16666666666666666,-0.09929078014184392,0.08333333333333333,0.14705882352941177,1.0,0.16666666666666666,1.0,0.0,1.0,-0.3,-0.6666666666666666,0.0,0.25,0.0,0.25,0.6115702479338824,0.0,0.6666666666666666,1.666666666666664,2.0,1.0,3.0117647058823684,0.0,2.0,2.728934010152286,0.0,0.0,0.0,0.0,0.20817843866171004,0.0,-0.12012364308484781,0.0,0.0,0.0,0.0,0.0
0.0,0.8,0.7819548872180451,0.5,0.0,0.0,-1.0,0.4444444444444444,0.0,0.375,0.0,-1.0,0.0,0.6666666666666666,0.3684210526315789,1.0,0.6666666666666666,0.4444444444444444,1.5,1.0,2.0,0.5,1.0,1.1153846153846154,0.4444444444444444,0.5714285714285714,1.5,0.8392857142857143,0.6666666666666666,-0.5248226950354611,1.9166666666666667,1.0588235294117647,0.5,1.3333333333333333,2.0,0.6666666666666666,0.0,-0.55,0.0,0.0,1.0,1.0,-0.25,-0.06375442739079268,0.0,1.1666666666666667,1.0606060606060592,0.0,0.5,0.3226890756302479,0.0,1.0,0.5116751269035535,0.0,8.0,8.0,5.0,0.9268897149938042,16.666666666666668,-0.18266399725815732,-1.1999999999999975,0.0,0.0,5.0,0.0
0.0,-0.2,-0.42105263157894735,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.375,0.0,-0.3333333333333333,0.0,-0.3333333333333333,-0.3684210526315789,0.0,-0.3333333333333333,-0.3333333333333333,-0.4375,0.0,0.0,0.0,-0.25,-0.2692307692307692,-0.3333333333333333,-0.2857142857142857,-0.4375,-0.32142857142857145,-0.2777777777777778,0.6879432624113476,-0.3333333333333333,-0.35294117647058826,0.0,-0.375,0.0,-0.3333333333333333,0.0,0.37,0.6666666666666666,0.0,-0.25,0.0,-0.75,-0.8429752066115711,0.0,-0.16666666666666666,0.15151515151515,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3667905824039653,0.0,0.004551251860506114,0.0,0.0,0.0,0.0,0.0
0.0,-0.4,-0.03007518796992481,0.0,0.0,0.0,-1.0,0.1111111111111111,0.0,-0.375,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.10526315789473684,0.0,0.3333333333333333,0.1111111111111111,-0.125,1.0,0.0,0.0,0.5,-0.19230769230769232,0.1111111111111111,0.2857142857142857,-0.125,-0.03571428571428571,-0.1111111111111111,0.13475177304964553,0.08333333333333333,-0.11764705882352941,0.0,-0.20833333333333334,0.0,0.3333333333333333,0.0,-0.63,-0.6666666666666666,0.0,0.75,1.0,0.25,-0.07933884297520902,0.0,0.0,-0.21212121212121363,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.024783147459727387,0.3333333333333333,-0.1508875782012341,-1.0,0.0,0.0,1.0,0.0
