COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
-0.4,-0.4,-0.23509933774834438,-0.38461538461538464,-0.07155025553662692,-0.5,-0.1956521739130435,-0.3160340821068939,-0.5,0.3562328065224665,0.08016032064128256,-0.20642201834862386,-0.4857142857142857,-0.23214285714285715,-0.05732484076433121,-0.35149209317254987,0.6363636363636364,-0.0410958904109589,0.0,1.3763749430670447
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.575809199318569,-0.5,-0.1956521739130435,-0.6506584043377227,-0.5,0.43680005832373514,-0.6172344689378757,-0.6422018348623854,-0.6285714285714286,-0.6607142857142857,-0.6815286624203821,1.784768639300503,-1.0,-0.6164383561643836,-0.6037735849056604,-0.9786709792839468
0.0,0.0,-0.22185430463576158,0.15384615384615385,-0.3986371379897785,0.0,-0.15217391304347827,-0.4616576297443842,0.0,-0.08353010955946424,-0.2965931863727455,-0.41743119266055045,-0.22857142857142856,-0.26785714285714285,-0.4267515923566879,-0.2802834020901148,0.0,-0.273972602739726,-0.4420485175202156,1.1040226935434612
-0.2,-0.2,0.5596026490066225,-0.5384615384615384,-0.3781942078364566,0.0,-0.1956521739130435,-0.3996901626646011,0.0,0.3148476752261105,-0.3366733466933868,-0.44036697247706424,0.05714285714285714,-0.3392857142857143,-0.4585987261146497,0.36059481765180124,0.36363636363636365,-0.3698630136986301,-0.42048517520215634,0.10272765853028387
-0.4,-0.4,-0.25496688741721857,0.15384615384615385,-0.05792163543441227,-0.5,-0.1956521739130435,-0.21068938807126258,-0.5,0.420281640295698,-0.08016032064128256,-0.06422018348623854,-0.34285714285714286,-0.25595238095238093,-0.01910828025477707,-0.5176457056982318,-0.09090909090909091,-0.0821917808219178,0.09703504043126684,-0.04412894660498171
0.2,0.2,-0.029801324503311258,-0.6153846153846154,-0.616695059625213,0.0,0.2391304347826087,-0.6041828040278854,0.0,0.23857904198728,-0.6092184368737475,-0.6880733944954128,-0.6285714285714286,-0.6607142857142857,-0.7070063694267515,11.421678165790052,-0.6363636363636364,-0.6164383561643836,-0.6469002695417789,-1.0387486813847373
0.0,0.0,0.0695364238410596,-0.38461538461538464,-0.3441226575809199,0.5,-0.17391304347826086,-0.33462432223082883,0.5,0.31108270232510987,-0.2725450901803607,-0.3577981651376147,-0.2571428571428571,-0.30357142857142855,-0.3630573248407643,0.45553973909504786,-0.36363636363636365,-0.2602739726027397,-0.3450134770889488,-0.25773855407445967
0.0,0.0,0.1490066225165563,0.38461538461538464,2.245315161839864,0.0,0.17391304347826086,1.8559256390395042,0.0,0.43680005832373514,1.370741482965932,1.853211009174312,1.1142857142857143,0.49404761904761907,1.5732484076433122,-0.019184868121186027,1.3636363636363635,0.6164383561643836,2.242587601078167,-0.3923126067802306
-0.4,-0.4,-0.24172185430463577,-0.5384615384615384,-0.616695059625213,-0.5,-0.1956521739130435,-0.6909372579395817,-0.5,0.3449770875208188,-0.625250501002004,-0.6926605504587156,-0.6571428571428571,-0.6845238095238095,-0.7197452229299363,5.250258271979012,-1.0909090909090908,-0.6438356164383562,-0.6469002695417789,-0.9786709792839468
0.4,0.4,-0.15562913907284767,0.5384615384615384,-0.1260647359454855,0.5,-0.08695652173913043,-0.20449264136328427,0.5,0.43680005832373514,-0.04008016032064128,-0.11926605504587157,-0.2857142857142857,-0.08928571428571429,-0.1464968152866242,-0.2565471717293031,1.5454545454545454,-0.0684931506849315,-0.1293800539083558,1.72482561525163
-0.2,-0.2,0.27483443708609273,0.15384615384615385,0.46678023850085176,-0.5,1.565217391304348,0.17970565453137102,-0.5,0.40706690587326816,0.4168336673346693,0.3944954128440367,0.3142857142857143,0.20833333333333334,0.27388535031847133,-0.6363268575022902,0.5454545454545454,0.1232876712328767,0.431266846361186,1.3152049191098651
-0.2,-0.2,-0.22847682119205298,0.23076923076923078,-0.08517887563884156,0.0,-0.17391304347826086,-0.2664601084430674,0.0,0.30899966621207187,-0.02404809619238477,-0.20642201834862386,-0.17142857142857143,-0.08928571428571429,-0.20382165605095542,-0.23281094136849137,0.7272727272727273,-0.0684931506849315,-0.22641509433962265,0.7996290028994548
-0.4,-0.4,-0.23509933774834438,-0.46153846153846156,-0.3577512776831346,-0.5,-0.1956521739130435,-0.4244771494965143,-0.5,0.22866799117045478,-0.3366733466933868,-0.3623853211009174,-0.2,-0.27976190476190477,-0.4267515923566879,-0.3989645538941733,-0.9090909090909091,-0.3013698630136986,-0.42048517520215634,-0.3778939582760409
-0.4,-0.4,0.4470198675496689,-0.46153846153846156,0.7666098807495741,-0.5,0.9565217391304348,0.6475600309837335,-0.5,0.43680005832373514,0.7454909819639278,0.9541284403669725,1.2,0.49404761904761907,0.8853503184713376,-0.7312717789455371,-0.6363636363636364,0.547945205479452,1.1320754716981132,-0.6042332080511126
-0.2,-0.2,0.7649006622516556,-0.38461538461538464,1.018739352640545,-0.5,1.3695652173913044,0.9047250193648335,-0.5,0.43680005832373514,0.9218436873747495,1.311926605504587,1.3428571428571427,0.6011904761904762,1.1847133757961783,-0.7787442396671604,-0.5454545454545454,0.7534246575342466,1.477088948787062,-0.5230817383529522
1.0,1.0,1.6721854304635762,-0.23076923076923078,1.8568994889267463,1.5,3.239130434782609,2.7916343919442292,1.5,-1.2562949957210763,1.5871743486973948,1.9724770642201834,1.8571428571428572,1.3035714285714286,1.9171974522292994,0.9540005766720937,0.0,1.547945205479452,2.091644204851752,-0.14158833001293203
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.6098807495741057,-0.5,-0.1956521739130435,-0.69713400464756,-0.5,0.43680005832373514,-0.6492985971943888,-0.6972477064220184,-0.7428571428571429,-0.7083333333333334,-0.732484076433121,6.840585706153395,-1.0,-0.684931506849315,-0.6361185983827493,-0.9786709792839468
-0.6,-0.6,-0.2682119205298013,-0.6923076923076923,-0.616695059625213,-1.0,-0.1956521739130435,-0.5855925639039504,-1.0,-0.3436951935010626,-0.6492985971943888,-0.7064220183486238,-0.6857142857142857,-0.7202380952380952,-0.7388535031847133,27.040117743204153,-0.45454545454545453,-0.684931506849315,-0.6469002695417789,-0.9786709792839468
0.0,0.0,-0.20860927152317882,-0.15384615384615385,-0.616695059625213,0.0,-0.17391304347826086,-0.5267234701781565,0.0,-0.28089672496343393,-0.5370741482965932,-0.6330275229357798,-0.4857142857142857,-0.5297619047619048,-0.6496815286624203,5.250258271979012,-0.9090909090909091,-0.4931506849315068,-0.6469002695417789,-1.0053721802176314
-0.2,-0.2,-0.24834437086092714,-0.23076923076923078,-0.26916524701873934,-0.5,-0.15217391304347827,-0.28505034856700234,-0.5,-1.2093353818885646,-0.2565130260521042,-0.26146788990825687,-0.42857142857142855,-0.31547619047619047,-0.27388535031847133,0.1944412051261192,0.2727272727272727,-0.2191780821917808,-0.22641509433962265,0.06267585712975611
-0.6,-0.6,-0.2682119205298013,-0.5384615384615384,-0.4599659284497445,-1.0,-0.1956521739130435,-0.4492641363284276,-1.0,0.43680005832373514,-0.4168336673346693,-0.44495412844036697,-0.37142857142857144,-0.44642857142857145,-0.47770700636942676,0.36059481765180124,-0.8181818181818182,-0.410958904109589,-0.42048517520215634,-0.6983083694802565
