File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
plugins/eclipse/org.apache.derby.ui/src/org/apache/derby/ui/container/DerbyClasspathContainer.java,0,5,80,3,0,1,1,7,1,5,0,0,1,5,16,1,5,7,32,0,1,3,5,18,7,5,32,51,10,0.31,14,42,3,34,0,5,1,70,1,0,4,2,4,1.8,1,16,4.0,1,4,1.6,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/jdbc/EmbedParameterMetaData30.java,0,3,56,1,1,1,0,1,1,3,0,0,1,1,33,1,1,1,7,0,0,1,0,1,1,1,6,10,1,3.3,13,7,1,5,0,1,1,0,2,1,2,2,5,5.0,5,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.892857142857143,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/jdbc/BrokeredConnection40.java,0,9,346,4,0,1,0,41,2,15,0,6,2,18,127,1,18,41,40,0,0,4,18,110,41,22,32,190,81,0.67,29,113,4,73,0,18,2,0,3,0,20,1,4,2.16666666666667,1,9,4.55555555555556,2,5,2.33333333333333,1,2,1.0952380952381,0,0,0,0,0,0,0.684971098265896,0.0,0,3,0,2
java/engine/org/apache/derby/impl/sql/execute/rts/RealRowCountStatistics.java,0,10,143,1,0,1,0,6,1,15,0,4,1,6,45,1,6,6,26,0,1,1,6,37,6,6,14,70,9,0.64,28,23,1,16,0,6,1,33,3,0,3,1,15,5.33333333333333,0,6,2.83333333333333,2,1,1.0,1,0,0.0,0,2,2,2,152,0,1.0,0.5,0,1,2,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/InternationalConnectTest.java,0,24,243,11,0,1,0,29,5,31,1,7,5,6,59,1,6,29,39,0,0,11,6,120,29,6,39,161,79,0.37,23,118,11,88,0,5,5,0,4,0,9,1,5,2.5,1,8,5.16666666666667,2,243,50.1666666666667,1,2,1.375,0,1,1,1,243,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/store/replication/buffer/ReplicationLogBuffer.java,1,14,375,7,0,1,1,27,3,29,0,13,3,9,189,1,9,26,37,0,11,7,8,88,26,9,34,149,67,1.27,44,101,7,67,1,9,3,63,1,0,5,1,11,5.33333333333333,2,16,5.55555555555556,1,20,5.77777777777778,1,3,1.45454545454545,0,0,0,0,0,0,0.778666666666667,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/compile/IndexToBaseRowNode.java,1,12,440,7,4,1,0,28,2,23,0,9,2,15,158,1,15,26,76,0,9,7,10,95,26,15,62,215,74,0.73,67,136,7,109,2,15,2,77,4,0,25,1,17,3.53333333333333,1,32,5.4,1,64,5.53333333333333,1,2,0.529411764705882,0,0,0,0,0,0,0.813636363636364,0.0,0,3,0,2
java/client/org/apache/derby/client/am/CachingLogicalConnection.java,0,10,203,4,0,1,0,22,2,13,0,2,2,11,58,1,11,18,56,0,1,6,11,53,18,11,24,124,38,0.47,21,62,4,43,0,11,2,0,2,0,10,1,7,4.0,1,5,3.45454545454545,3,4,1.63636363636364,1,2,0.692307692307692,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/IndexRow.java,0,4,90,2,2,1,0,6,1,4,0,0,1,5,38,1,5,6,15,0,1,2,3,8,6,5,15,33,7,1.15,20,22,2,15,0,5,1,40,2,0,2,2,5,1.8,0,3,1.8,1,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,0.933333333333333,0.0,0,2,0,0
java/drda/org/apache/derby/impl/drda/DssTrace.java,4,20,487,15,0,1,13,40,4,32,3,9,4,10,194,3,10,37,96,4,3,15,2,184,39,13,56,267,88,0.73,62,144,15,106,2,7,4,80,1,0,1,2,21,5.4,0,10,3.4,1,146,17.3,1,8,2.28571428571429,0,2,2,1,49,22,0.84394250513347,1.0,0,2,1,2
