DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.11872493313540747,-0.7214106056875336,-0.4628502702400198,-1.0006397693392535,-0.05404545494462313,1.322131252372619,0.04214746788230886,-0.508452085916481,-0.2467624457562968,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2924792497733466,-0.23507198043158214,0.07990842594641002,0.07990842594641002,-0.2789293445479442,-0.24422926287008495,-0.29444544399345113,-0.11872493313540747,0.2530629125059767,-0.2575703653253484,0.5720649435888638,-0.05319510280275186,-0.6932248740456151,-0.29440112182399386,-0.30445032908084474,-0.3052884572184549,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,-1.0461158921603864,-0.6646045705009268,-0.654167626513364,-0.6146402320898617,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.48448560403366053,-0.4220554238204469,0.4387906281604371,0.4387906281604371,-0.4206713784539094,-0.41465462885111826,-0.3768140454660141,-0.4770936510283302,-0.7214106056875336,-0.4504090638815549,-0.5637773490814431,-0.053762004230666044,-0.688091516617145,-0.3953656987358846,-0.3918796534389745,-0.3972579038018461,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5277417179098053,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.5964636493928487,-0.716006129623612,-0.7214106056875336,-0.5997035401831341,-1.0006397693392535,-0.05404545494462313,0.5643450287815317,-0.5972948525596663,-0.5958814102746108,-0.6020989439193993,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.43018513875039754,-0.6378559784816442,-0.6378559784816442,-0.6636577222927069,-0.6702926778226682,-0.5140950479202857,-0.716006129623612,-0.7214106056875336,-0.5934829370039016,-0.3453461389525379,-0.053762004230666044,-1.7978839052880293,-0.5636399935890359,-0.508452085916481,-0.4850469209950832,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.47529147659848475,-1.0006397693392535,-0.05404545494462313,0.8560455558707682,0.04214746788230886,-0.508452085916481,-0.2551233045366051,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.418021866020475,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6276863363274099,-0.6513760503745574,-0.35763741173068925,-0.7214106056875336,-0.6370271592585289,-1.0006397693392535,-0.05404545494462313,-0.8711222607909498,-0.5972948525596663,-0.654167626513364,-0.44742305648369585,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.6839065842792733,-0.6915958485702974,-0.5964636493928487,-0.4770936510283302,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,0.452540503989405,-0.6309497115302966,-0.5958814102746108,-0.6230010908701701,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4401764453582035,-0.4545742835402495,-0.9967381806956713,-0.9967381806956713,-0.31942706852107716,-0.3294419458606016,-0.4591826469385771,-0.716006129623612,-0.7214106056875336,-0.44418846070232243,-0.41815654232884025,-0.05319510280275186,1.5705857519106765,-0.36171083976525437,-0.45016586967772776,-0.2927471690479924,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3958672866827464,-0.43831485368034817,-0.9967381806956713,-0.9967381806956713,-0.21818275858824487,-0.2229260921224558,-0.3768140454660141,-0.35763741173068925,-0.7214106056875336,-0.35710001619306786,-0.5240625836034599,-0.0520612999469235,1.5705857519106765,-0.1261268269708425,-0.3627365453195979,-0.12552999344182653,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.1152426150715184,-0.10499654155237187,0.07990842594641002,0.07990842594641002,0.02480358525055261,0.054015127596723375,-0.07479584006661648,0.12018754545987433,0.2530629125059767,-0.0833934763068393,1.0380515251972007,-0.05262820137483768,-0.5668536926446983,-0.19343654491210302,-0.1587347884839617,0.04168718216433935,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.4464445686102988,-0.6378559784816442,-0.6378559784816442,-0.4409202404404759,-0.4359577995987474,-0.43172644644772273,-0.4770936510283302,0.2530629125059767,-0.4068648416269276,0.9964455804107315,-0.05319510280275186,0.26116338948035983,-0.4626754166771452,-0.42102276155835117,-0.3470927511199963,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6636577222927069,-0.6702926778226682,-0.5415512484111401,-0.35763741173068925,-0.7214106056875336,-0.612144746541599,-0.2517327631830064,-0.053762004230666044,0.8718074719598817,-0.5636399935890359,-0.5375951940358575,-0.5770163675784744,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-2.0334774897591807,0.1727669163189525,-0.5602605776296078,-0.6378559784816442,-0.6378559784816442,-0.11693844865541259,-0.11641023838430994,-0.5964636493928487,-0.4770936510283302,-0.7214106056875336,-0.34465880983460295,-1.0006397693392535,-0.05404545494462313,1.516311710749448,-0.36171083976525437,-0.5958814102746108,-0.38471661563138365,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.025069720734095628,0.10637604662634483,-0.2789737762676171,-0.2789737762676171,-0.13718731064197903,-0.07380389688905162,0.035028961896800846,-0.716006129623612,-0.7214106056875336,-0.2015849367122562,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,0.34504119861798127,0.07441007647105118,-0.11298870527136409,-0.740015148226192
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.18170635308470398,-0.5602605776296078,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.5690074489019944,-0.35763741173068925,-0.7214106056875336,-0.5997035401831341,-0.12691492882363276,-0.053762004230666044,1.4689452748269258,-0.6646045705009268,-0.5667383021552341,-0.5811967969686286,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.6434088603061404,-0.6489895070750391,-0.34935784497515976,-0.596549890325971,0.2530629125059767,-0.4379678575230899,-0.41815654232884025,-0.03618805996532649,0.6621739879746433,-0.5636399935890359,-0.33359343720022133,-0.4766860622147749,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5114822880499039,-0.6378559784816442,-0.6378559784816442,-0.46116910242704234,-0.4572609703463766,-0.43172644644772273,0.12018754545987433,-0.7214106056875336,-0.45662966706078734,-0.22399546665870254,-0.05319510280275186,1.5705857519106765,-0.3953656987358846,-0.42102276155835117,-0.4850469209950832,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.45494616491668916,-0.3814068491706937,0.07990842594641002,0.07990842594641002,0.02480358525055261,0.03271195684909421,-0.3219016444843054,-0.4770936510283302,0.2530629125059767,-0.1580407144576289,0.746809911691988,-0.05262820137483768,0.5305436608211214,-0.4290205577065149,-0.30445032908084474,-0.27184502209722167,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6636577222927069,-0.6702926778226682,-0.5690074489019944,-0.23818117243304837,3.1764834670865074,-0.6059241433623666,0.746809911691988,-0.052911652088794774,-0.4998684109064915,-0.5299851346184057,-0.5667383021552341,-0.5853772263587828,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.48709314326005204,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.5140950479202857,-0.596549890325971,-0.7214106056875336,-0.5997035401831341,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5299851346184057,-0.508452085916481,-0.5979185145292452,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,-1.0533979932106767,-0.6646045705009268,-0.654167626513364,-0.6062793733095535,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5895576557489369,-0.740015148226192
