CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.12007592573698908,-0.11130518164821877,-0.12815561408931003,-0.1245240219171058,-0.1401040790302853,-0.13311350658330984,-0.12979850054365152,-0.10477321996357188,0.7169837955529782,-0.10281901806710357,-0.32220270392431427,-0.16374718092900697,-0.10612689945924447,-0.16263535568237641,0.5016397924054108,-0.8834069794887518,-0.7200863478721501,-0.05871534133178859,-0.8971388060095302,-0.04972345314892799
-0.010970851314980018,-0.03195444755994846,-0.01316021245404251,-0.007987966475794556,-0.005312398028381452,0.0077813091540994165,-0.00044505092392874986,-0.03013448331269521,-0.3887014972063729,-0.02770027390670078,0.043865380141164846,0.0460162182418745,-0.04559499644218128,0.03615496347105676,-1.0754481716207192,0.6343548854852893,0.29841146028021215,0.7618496757988857,0.6339643539735675,-0.049718803662397025
-0.12007592573698908,-0.11130518164821877,-0.12647684910193385,-0.12335280527950468,-0.1333644949801901,-0.13059752773085612,-0.10937427165632686,-0.10477321996357188,0.10946440392696108,-0.10281901806710357,-0.32220270392431427,-0.15843671512721252,-0.10612689945924447,-0.15678858158962838,0.5756455382901334,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972345314892799
-0.06979271752510664,-0.07220481992356384,-0.08534710691121773,-0.08587387287626891,-0.09533398498322437,-0.07398800355064704,-0.10256619536055199,-0.0954433778822123,-0.3482002044313051,-0.09423401873448611,-0.1773007539817288,-0.12126345451465124,-0.09603824895640062,-0.11293777589401813,-0.4769604590022638,1.2100576618547532,-0.0410878091039086,-0.05871534133178859,1.7822917239608977,-0.04972054721984614
-0.12007592573698908,-0.11130518164821877,-0.12731623159562194,-0.12393841359830524,-0.13192029839802685,-0.131855517157083,-0.12639446239576407,-0.10477321996357188,2.3370355065556905,-0.10281901806710357,-0.20780642765385204,-0.16374718092900697,-0.10612689945924447,-0.1597119686360024,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972345314892799
-0.11438348707149296,-0.10440511781445615,-0.11724364167136493,-0.11398307217869574,-0.1208481246014419,-0.12053361232104116,-0.11958638609998919,-0.09777583840255219,0.00821117198929156,-0.09638026856764048,-0.1773007539817288,-0.14250531772182912,-0.09856041158211158,-0.1421716463577583,0.9456742677137391,-0.18558543237424924,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.044176743530374075,-0.04460456458851329,-0.03246600980886844,-0.04195324896622698,-0.04382430688606827,-0.01863646879666482,-0.044697546846465486,-0.048794167475414374,-0.38060123865135936,-0.04272402273878134,-0.05527805929323575,-0.015054138478761882,-0.04559499644218128,0.0010743189145685512,-1.4647985982457583,0.2614564962459775,0.21353664293418198,0.7618496757988857,1.1124340914682909,-0.049710667060967835
-0.06220279930444514,-0.057254681617078126,-0.026590332353051853,-0.043710073922628656,-0.0621174635934695,-0.0035405956819423994,-0.08895004276900222,-0.07211877267881334,-0.4454033070914679,-0.06847902073663373,-0.2306856829079445,0.03274005373738833,-0.07081662269929095,0.05369528574930087,0.9456742677137391,0.3502418270172411,-0.21083744379596897,-0.8792803584624629,0.7402909623057286,-0.049721709591478876
-0.11248600751632758,-0.1032551071754957,-0.11136796421554834,-0.10812698899069015,-0.11651553485495213,-0.11424366518990682,-0.09916215721266454,-0.0931109173618724,-0.2550472310486492,-0.09208776890133175,-0.2306856829079445,-0.12391868741554847,-0.09351608633068964,-0.1246313240795142,0.9456742677137391,-0.1506943550185251,-0.29571226114199917,-0.8792803584624629,-0.5622099897632267,-0.04972287196311162
-0.029945646866633768,-0.025054383726185823,-0.015678359935106762,-0.026141824358611884,-0.025531150178667028,-0.006056574534396136,-0.04129350869857804,-0.04646170695507448,-0.38060123865135936,-0.04916277223824444,0.013359706469041586,-0.0070884397760701805,-0.04307283381647032,0.009844480053690603,-1.8474458189031646,1.236225969871547,2.5051567112769972,0.7618496757988857,0.01630342011675231,-0.049719384848213394
