Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
-0.36336710277124795,-0.3871545011621047,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.5577522468024592,-1.1544485812445848,-0.024896158399025443,-0.03944761733448469,-0.9299909624747343,-0.04687428476063323,-0.3746455517120498,-0.8343805071201682,-0.03909369041883534,-0.39686870378355643,-0.39921000331995876,-0.3647685069326111,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,0.1262736905735236,0.4276877454773625,-1.0456386527590678,-0.03944761733448469,1.5511972744260045,-1.0077971223536135,-0.31214451182315645,-1.1775977204222707,-0.03909369041883534,-0.3370537096429622,-0.320954150530372,-0.29976053850477047,0.19386543944648343,-0.6396648151427146,0.9357712713934462
-0.1645718013551977,-0.172847819932476,-0.14675114090829205,-0.14675114090829205,0.355535841693327,-0.3525444655896643,-0.9566815404043414,0.9958463359610168,-0.03940555575708548,1.325634707435028,0.9140485528323471,-0.3300019517914117,3.112617445854012,-0.039093562258541305,-0.3370537096429622,-0.3296492452847706,-0.30595177359313624,-0.05291799187995854,0.16513019585387306,1.1004348856729795
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.5611474587238545,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.40351481424362245,-0.40500673315622443,-0.36786412447679395,-0.6287459983083231,-0.478705812943397,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.38800722317013503,-0.3818198138111617,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.6270698056706037,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.35232375175173075,-1.1775977204222707,-0.03909369041883534,-0.3592074111765156,-0.3615312593842318,-0.34619480166751376,-0.46422371075736185,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-1.114895173076536,-1.0456386527590678,-0.03944200912416479,-0.4337533150945866,-1.0077971223536135,-0.3300019517914117,-0.19697711098769272,-0.03909366478677653,-0.34369982010302824,-0.35573452954796614,-0.32142986131405066,-0.46422371075736185,-0.478705812943397,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-0.2533032615018056,-1.0077971223536135,-0.36125247173585834,-1.1775977204222707,-0.03909369041883534,-0.3569920410231603,-0.35573452954796614,-0.3338123314907822,-0.5464848545328425,-0.6396648151427146,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.3522156220848283,-1.0456386527590678,-0.03946163786028442,-1.606678663447663,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909371605089415,-0.4101609247036885,-0.41080346299249015,-0.37095974202097687,-0.7932682858592844,-0.800623817342032,-1.2048557142404888
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.3522156220848283,-1.0456386527590678,-0.03946163786028442,-1.606678663447663,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909371605089415,-0.4101609247036885,-0.41080346299249015,-0.37095974202097687,-0.7932682858592844,-0.800623817342032,-1.2048557142404888
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.9566815404043414,-1.0456386527590678,-0.03944528058018473,0.6489470064620994,-1.0077971223536135,-0.28089399187870984,-0.5340654454808283,-0.03909366478677653,-0.2949616767292107,-0.28037704167651223,-0.25951751043039295,-0.29970142320640053,-0.478705812943397,0.1124531999957789
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.06672985662324604,-1.0456386527590678,-0.03942658654578508,0.5361657229666112,-1.0077971223536135,-0.23178603196600794,3.970660479109269,-0.039093562258541305,-0.25730038412216993,-0.23979993282265247,-0.23475257007692987,-0.21744027943091987,0.16513019585387306,1.1004348856729795
