CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.3629111128156178,-0.7328790523780391,-0.47014181993682946,-0.21310593679548953,1.0853141232543224,-0.15265835126817812,-0.18472962606897614,-0.3957751933534047,-0.5449075184641192,-0.876974553099265,-0.19069936035993815,-0.9471850484829137,-0.5487078746184416,-0.3691563452915374,-0.469569602558616,-0.050632892920177815,-0.36911926339085394,-0.3899760947329712,-0.4370842956160835,-0.4911845423950151,0.23018210687659776,-0.27882141184499587,-0.41586314464453555,-0.4710651605291212,-0.3905205310855842,-0.30892620661222003,-0.41588128431187155,-0.4774330310128011,-0.4221423821158881,-0.3142972257944299,-0.32606691086678236,-0.4253779366957205,-0.21052502535948658,-0.44214818767423086,-0.4261008913813333,-0.35396539189155835,-0.5418627267907234,-0.4713732123046906,-1.1806562208546894,-0.0906346934508544,-0.5952562892604866,0.9635253837593748,-0.16451030134087485,-0.04524614835469861,0.24407997050011151,-0.5695860699574867,-0.6757175946349172,-0.7253916724093876,-0.04957391092859637,-0.0655332815248797,-0.05098751929615947,0.28825593450844644,0.315815690536846,-0.10936965981495177,-0.5087994947033507,-0.5087994947033507,-0.6827931073844331,-0.45453289511149253,-0.3386094638904267,1.5985127846397087,0.24120008104110843,-0.17917913043026046,-1.520908454124717,-0.7282303154624694,-0.2689840214403197
-0.3629111128156178,-0.7328790523780391,-0.592377421638969,-0.719816511638053,-0.2436419460366846,-0.15265835126817812,-0.18472962606897614,-0.5468017218049069,-0.5449075184641192,-0.876974553099265,-0.19069936035993815,-0.5841703927718759,-0.5487078746184416,-0.5912881907459566,-0.5462152692009108,-0.4781321684737749,-0.5912524948808685,-0.5535780862752173,-0.6950242326454364,-0.4911845423950151,-0.5692188061677445,-0.7144315954477042,-0.5646872649361079,-0.5927989843787441,-0.5533978576969055,-0.5828796351173964,-0.6896406731446161,-0.5989439421714268,-0.5793669472760662,0.7400266108223391,-0.6128219438126833,-0.6320473745127088,-0.7263204827997577,-0.6672178669073059,-0.4261008913813333,-0.5817569037889099,-0.5418627267907234,1.00581873870967,0.8557049674084446,-0.1636603607455428,-0.7266244795652738,-0.5768043113661566,-0.2550929528650899,-0.9793947920082957,-0.4789300261493784,-0.7107809290714207,0.13275377911814787,1.4612513165745495,-0.05107228637145427,-0.07566855211946578,-0.05098751929615947,-0.8598821097201113,-0.8458119230871436,-0.10936965981495177,-0.5087994947033507,-0.5087994947033507,-0.6827931073844331,-0.5685696253585563,-0.3386094638904267,-0.9127293339325525,0.24120008104110843,-0.17917913043026046,1.0099502244541787,-0.7282303154624694,-0.9438371713172783
-0.3629111128156178,-0.10162708912022891,-0.23110330994153438,-0.21310593679548953,-0.2436419460366846,-0.15265835126817812,-0.18472962606897614,-0.14406431260090105,0.5621812438332989,-0.17843348171052748,-0.19069936035993815,-0.221155737060838,0.590729685340325,-0.09149153847351339,-0.23266481475515943,-0.4781321684737749,-0.14698603190083942,-0.11730610882922754,-0.3198388696936503,-0.4911845423950151,-0.03628486413818296,-0.27882141184499587,0.030609216230181507,-0.3161312029023284,-0.11905832006671525,-0.17194949235963192,-0.3246281547009567,-0.21922234480072147,-0.21775044740765656,-0.4836047032073418,-0.24004040098301202,-0.26567882565532047,-0.21052502535948658,-0.3436802030097606,-0.4261008913813333,-0.12617387999420676,0.40371455634655395,0.15455558049800455,-0.6715659237889058,-0.1636603607455428,-0.4638880989556992,0.9635253837593748,-0.11921897557876736,-0.33068045613774083,-0.4789300261493784,-0.8519757881853546,-0.7206326709545315,-0.17873092516340336,-0.04957391092859637,-0.05314572857594111,-0.05098751929615947,0.28825593450844644,0.7030248950781759,-0.10936965981495177,-0.1357327825183665,-0.1357327825183665,0.6351237733986614,-0.250010498472737,-0.3186816994608713,-0.717159772280796,-1.310594731006177,-0.17917913043026046,1.8535697839804772,0.8216636389557673,0.4058691284366389
-0.3629111128156178,0.056185901694223626,-0.3995168056200377,-0.21310593679548953,1.0853141232543224,-0.15265835126817812,-0.48584959457447485,-0.3957751933534047,-0.5449075184641192,0.1708370539838413,-0.19069936035993815,0.8678882300722757,-0.5487078746184416,-0.3691563452915374,-0.30234269352088194,0.37686638263341926,-0.36911926339085394,-0.3899760947329712,-0.4605333808005701,-0.1839218073564298,-0.5692188061677445,-0.27882141184499587,-0.4902752047903217,-0.48213187178817785,-0.3905205310855842,-0.4002440161139455,-0.4386945667146003,-0.4318664393283165,-0.46930975166394157,-0.05264021524720249,-0.526795433928913,-0.4629541981169911,-0.21052502535948658,-0.4843487525304324,-0.4261008913813333,-0.35396539189155835,-0.5418627267907234,-1.4978964325011106,-1.1806562208546894,-0.017609026156166007,-0.5952562892604866,0.9635253837593748,-0.20980162710298236,-0.5123204701814972,0.24407997050011151,-0.8519757881853546,-0.9182590067608368,-0.17873092516340336,-0.04957391092859637,-0.0655332815248797,-0.05098751929615947,0.28825593450844644,0.18674595568973648,-0.10936965981495177,-0.5087994947033507,-0.5087994947033507,-0.6827931073844331,-0.3925564112815666,-0.3386094638904267,1.42375415880038,0.24120008104110843,-0.17917913043026046,-1.520908454124717,-0.7282303154624694,-0.2689840214403197
-0.3629111128156178,-0.25944007993468143,-0.26913216380442223,-0.21310593679548953,-0.2436419460366846,-0.15265835126817812,-0.48584959457447485,-0.345433017202904,0.5621812438332989,-0.062009969812404545,1.342871541393937,0.5048735743612378,0.590729685340325,-0.3136233839279326,-0.044534542087708615,-0.4781321684737749,-0.31358595551835033,-0.33544209755222243,-0.41363521043159684,-0.4911845423950151,-0.5692188061677445,-0.27882141184499587,-0.192626964207177,-0.41573160423383804,-0.33622808888181044,-0.35458511136308274,-0.3930680019091428,-0.3812368930122224,-0.37497501256783466,0.28597473957862113,-0.4981199306343229,-0.3878016752744499,-0.21052502535948658,-0.41401447777009653,-0.4261008913813333,-0.4678611478402341,0.40371455634655395,-1.4978964325011106,-1.1806562208546894,0.12844230843321078,-0.8579926698700611,-0.5768043113661566,-0.1418646384598211,-0.33068045613774083,-0.4789300261493784,-0.5695860699574867,-0.33885452223780815,-0.17873092516340336,-0.04957391092859637,-0.06299946387623317,-0.05098751929615947,0.28825593450844644,0.5094202928075109,-0.10936965981495177,-0.5087994947033507,-0.5087994947033507,-0.6827931073844331,-0.27356156232810885,-0.3386094638904267,1.6269919946219655,0.24120008104110843,-0.17917913043026046,-1.520908454124717,-0.7282303154624694,-0.2689840214403197
-0.3629111128156178,-1.2063180248213967,-0.578795688116509,-0.719816511638053,0.4208360886088189,-0.15265835126817812,-0.48584959457447485,-0.5468017218049069,-0.5449075184641192,-1.2262450887936338,-0.19069936035993815,-0.5841703927718759,-0.5487078746184416,-0.5912881907459566,-0.46260181468204375,-0.4781321684737749,-0.5912524948808685,-0.5535780862752173,-0.7419224030144098,-0.4911845423950151,-0.5692188061677445,-0.7144315954477042,-0.639099325081894,-0.6149324068968574,-0.5533978576969055,-0.5828796351173964,-0.7352672379500735,-0.6242587153294739,-0.5950894037920841,4.434007936194961,-0.6701729504018635,-0.6602295705786617,-0.7263204827997577,-0.6953515768114402,-0.4261008913813333,-0.5817569037889099,-0.5418627267907234,-1.4978964325011106,-1.6897465179204727,0.05541664113852239,-0.8579926698700611,-2.117134006491688,-0.2324472899840361,-0.5901661904859635,0.24407997050011151,-1.1343655064132225,-1.0799532815114499,-0.17873092516340336,-0.05107228637145427,-0.07566855211946578,-0.05098751929615947,-0.8598821097201113,-0.8458119230871436,-0.10936965981495177,-0.3222661386108586,-0.3222661386108586,-0.023834666992885823,-0.5499766802095785,-0.2887900528165383,-0.9725547275684193,-0.793329793657084,-0.17917913043026046,0.1663306649278801,0.046716661746649006,-0.2689840214403197
-0.3629111128156178,0.21399889250867618,-0.4348293127784336,-0.21310593679548953,-0.2436419460366846,3.012757461792569,-0.48584959457447485,-0.3957751933534047,0.5621812438332989,0.2872605658819642,-0.19069936035993815,0.1418589186501999,0.590729685340325,-0.48022226801874696,-0.3720205722866045,-0.4781321684737749,-0.4801858791358612,-0.3899760947329712,-0.53088063635403,-0.4911845423950151,-0.30275183515296367,-0.27882141184499587,-0.41586314464453555,-0.45999844927006456,-0.3905205310855842,-0.4002440161139455,-0.4843211315200577,-0.4571812124863635,-0.45358729514792373,-0.11420657067007958,-0.46944442733973285,-0.47234826347230874,-0.21052502535948658,-0.4843487525304324,0.552404412930849,-0.4678611478402341,0.40371455634655395,-0.671670426001553,-1.1806562208546894,-0.1636603607455428,-0.4638880989556992,-0.5768043113661566,-0.16451030134087485,0.05854814538459131,-0.4789300261493784,-0.1460014926156848,1.075970381830056,0.9145905693285652,-0.04957391092859637,-0.04188431680417891,-0.05098751929615947,0.28825593450844644,1.6323269859773675,-0.10936965981495177,-0.5087994947033507,-0.5087994947033507,-0.6827931073844331,-0.4247841828731281,-0.3386094638904267,-0.16241918874937838,0.24120008104110843,-0.17917913043026046,0.1663306649278801,-0.7282303154624694,-0.2689840214403197
-0.3629111128156178,0.056185901694223626,-0.26641581709993023,-0.4664612242167713,-0.2436419460366846,-0.15265835126817812,-0.48584959457447485,-0.37060410527815435,-0.5449075184641192,-0.17843348171052748,-0.19069936035993815,-1.3101997041939517,-0.5487078746184416,-0.2580904225643278,-0.3511172086568877,-0.050632892920177815,-0.2580526476458467,-0.3627090961425968,0.031897408073649276,-0.1839218073564298,-0.03628486413818296,-0.49662650364635,-0.192626964207177,-0.1943973790527054,-0.3633743099836973,-0.30892620661222003,0.017571081339974006,-0.2698518911168155,-0.31208518650376343,-0.5759542363416574,0.1614166451412494,-0.18113223745746163,-0.46842275407962214,-0.09047681387255126,1.5309097172430313,-0.24006963594288255,-0.5418627267907234,-1.2975992188042482,-0.16247562672312232,-0.1636603607455428,-0.06978352804133739,0.9635253837593748,-0.20980162710298236,-0.42335393269067784,-0.4789300261493784,0.2775830847261171,0.5369894659946804,-0.17873092516340336,-0.05032309865002532,-0.07204881262139941,-0.05098751929615947,-0.2858130876058324,-0.3811608776375478,-0.10936965981495177,0.983467354036586,0.983467354036586,2.6119990945733034,-0.2450523797663429,0.15958464684845683,-0.26146555511171116,-1.00023576859672,-0.17917913043026046,0.1663306649278801,3.1465045705831223,-0.2689840214403197
-0.3629111128156178,-0.7328790523780391,-0.592377421638969,-0.719816511638053,-0.2436419460366846,-0.15265835126817812,-0.18472962606897614,-0.5468017218049069,-0.5449075184641192,-0.876974553099265,-0.19069936035993815,-0.5841703927718759,-0.5487078746184416,-0.5912881907459566,-0.5462152692009108,-0.4781321684737749,-0.5912524948808685,-0.5535780862752173,-0.6950242326454364,-0.4911845423950151,-0.5692188061677445,-0.7144315954477042,-0.5646872649361079,-0.5927989843787441,-0.5533978576969055,-0.5828796351173964,-0.6896406731446161,-0.5989439421714268,-0.5793669472760662,0.7400266108223391,-0.6128219438126833,-0.6320473745127088,-0.7263204827997577,-0.6672178669073059,-0.4261008913813333,-0.5817569037889099,-0.5418627267907234,1.00581873870967,0.8557049674084446,-0.1636603607455428,-0.7266244795652738,-0.5768043113661566,-0.2550929528650899,-0.9793947920082957,-0.4789300261493784,-0.8519757881853546,-0.2714819077583847,0.9145905693285652,-0.05107228637145427,-0.07566855211946578,-0.05098751929615947,-0.8598821097201113,-0.8458119230871436,-0.10936965981495177,-0.5087994947033507,-0.5087994947033507,-0.6827931073844331,-0.5685696253585563,-0.3386094638904267,0.03503084945671982,0.24120008104110843,-0.17917913043026046,0.1663306649278801,-0.7282303154624694,-0.2689840214403197
-0.3629111128156178,-0.8906920431924916,-0.4864399001637814,-0.719816511638053,-0.2436419460366846,-0.15265835126817812,-0.48584959457447485,-0.44611736950390546,-0.5449075184641192,-0.876974553099265,-0.19069936035993815,-0.5841703927718759,-0.5487078746184416,-0.3691563452915374,-0.42079508742261024,-0.4781321684737749,-0.36911926339085394,-0.4445100919137199,-0.5777788067230033,-0.1839218073564298,-0.5692188061677445,-0.7144315954477042,-0.3414510844987494,-0.5706655618606309,-0.444812973289358,-0.4002440161139455,-0.5755742611309725,-0.5179366680656763,-0.5321995777280129,0.13975464544928823,-0.46944442733973285,-0.5568948516701676,-0.7263204827997577,-0.6109504470990371,-0.4261008913813333,-0.35396539189155835,-0.5418627267907234,-1.4978964325011106,-1.1806562208546894,-0.1636603607455428,-0.20115171834612466,0.9635253837593748,-0.16451030134087485,-0.4344747498770307,-0.4789300261493784,-0.7107809290714207,-0.5948704572596106,-0.7253916724093876,-0.05107228637145427,-0.07566855211946578,-0.05098751929615947,-0.8598821097201113,-0.8458119230871436,-0.10936965981495177,-0.3222661386108586,-0.3222661386108586,-0.023834666992885823,-0.4706467809072733,-0.328645581675649,-0.21114062674828613,-0.793329793657084,-0.17917913043026046,0.1663306649278801,0.046716661746649006,-0.2689840214403197
