OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.5463042868585654,-0.2814814814814815,-0.22330097087378642,-0.23876197494473103,-0.3287671232876712,-0.43956043956043955,-0.28846153846153844,-0.23129251700680273,-0.13955734754537108,-0.2631578947368421,-0.629292031945789,-0.33783783783783783,-0.17857142857142858,-0.2807017543859649,-0.1076923076923077,-0.28,0.010330362759588204,-0.32164504936219235,0.0,-0.4921306225623449
-0.08083073632091119,-0.34814814814814815,-0.3932038834951456,-0.3596168017686072,-0.3698630136986301,-0.34615384615384615,-0.40384615384615385,-0.42857142857142855,-0.25374063190067525,-0.3444976076555024,3.9125727781185002,-0.35135135135135137,-0.47619047619047616,-0.38596491228070173,-0.5076923076923077,-0.4,-0.5782434054738522,-0.9083969058992882,0.0,0.35152187325881623
-1.2976418506595127,0.24444444444444444,0.12135922330097088,0.1709653647752395,0.1267123287671233,0.17032967032967034,0.36538461538461536,0.034013605442176874,0.0,0.17703349282296652,-0.08244543274072397,-0.13513513513513514,-0.08333333333333333,0.3157894736842105,-0.1076923076923077,0.4,0.17382307615776735,0.3768690655629274,0.0,-0.3954621074161693
0.5463042868585654,-0.28888888888888886,-0.3155339805825243,-0.18275607958732498,-0.2208904109589041,-0.2802197802197802,-0.3076923076923077,-0.35374149659863946,-0.25374063190067525,-0.1722488038277512,-0.12801598267447942,-0.14864864864864866,-0.25,-0.2982456140350877,-0.38461538461538464,-0.3,-0.33300433537658636,-0.9083969058992882,0.0,0.43940234157351976
0.5463042868585654,0.22962962962962963,0.14563106796116504,0.08548268238761975,-0.04965753424657534,-0.2032967032967033,0.1346153846153846,0.1360544217687075,9.102945169436754,0.22488038277511962,-0.5381509320782781,-0.21621621621621623,-0.09523809523809523,0.10526315789473684,0.0,0.16,0.35366506089576266,0.7051706995777254,0.0,-0.3075816391014659
-0.7492173076917491,0.14074074074074075,0.06310679611650485,0.050110537951363304,0.17636986301369864,0.510989010989011,0.07692307692307693,-0.006802721088435374,0.6554966324100805,0.07177033492822966,0.8289655659343842,0.06756756756756757,-0.11904761904761904,0.07017543859649122,-0.07692307692307693,0.1,0.46810996027448754,0.7985175858449852,0.3333333333333333,0.43940234157351976
-0.544530571641493,0.1925925925925926,0.23300970873786409,0.24465733235077378,0.2876712328767123,0.34065934065934067,0.07692307692307693,0.2789115646258503,0.6089775165616221,0.10526315789473684,0.008695667126786768,0.3783783783783784,0.34523809523809523,0.08771929824561403,0.35384615384615387,0.1,0.4223320005229966,-0.2871302342717753,0.3333333333333333,-0.03515218732588346
0.5463042868585654,-0.07407407407407407,-0.1262135922330097,-0.023581429624170966,-0.11815068493150685,-0.2087912087912088,-0.07692307692307693,-0.17006802721088435,-0.13263714849353378,-0.09569377990430622,-0.38624909896576015,-0.24324324324324326,0.10714285714285714,-0.017543859649122806,-0.23076923076923078,-0.06,-0.1501897558495332,-0.09597125838638665,0.0,0.08788046831470339
0.15608693910244417,-0.3037037037037037,-0.32038834951456313,-0.2918201915991157,-0.3116438356164384,-0.31868131868131866,-0.3076923076923077,-0.36054421768707484,-0.2156795371155739,-0.31100478468899523,0.6466833661993624,-0.25675675675675674,-0.38095238095238093,-0.2982456140350877,-0.36923076923076925,-0.3,-0.6371007822971962,-0.4054667431532055,0.0,-0.4921306225623449
-0.3671408393056576,0.2962962962962963,0.27184466019417475,0.39793662490788506,0.3681506849315068,0.5384615384615384,0.3269230769230769,0.2585034013605442,2.8482385930850875,0.5311004784688995,0.008695667126786768,0.3108108108108108,0.5833333333333334,0.2982456140350877,0.26153846153846155,0.32,-0.16624176771044394,1.7738972954131549,1.3333333333333333,0.4569784352364615
