CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.20872947389995988,-0.2704788757490307,-0.3333333333333333,-0.440944452109776,-0.4622977239979375,-0.2957558667396936,-0.5,-0.26092408183969534,-0.06839837375597775,0.0,-0.2554792025189025,-0.19728069565303852,-0.21933739414142794,-0.5,-0.5,-0.6112138107073497,-0.05736529519239236
-0.22201351387773982,-0.11142728678365492,0.07892521166818489,-0.3888477047220924,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.35735945239299927,-0.3389056588476124,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.34597931335638193,-0.40917477616926506,-0.34571990042275275,-0.5,0.0,3.722119522625984,-0.45871624048229026
-0.22201351387773982,-1.2185133548140756,1.078925211668185,0.1566532229106518,0.3114605235897929,0.3333333333333333,0.0,0.22288746118724767,0.18248766245640669,0.0,1.072409251493638,-0.04105795535034823,0.0,0.23428610318981,0.08768030917912822,0.2091301271537951,0.0,0.5,-0.08947468027256696,-0.05736529519239236
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3065079420605461,-0.27867520531718315,-0.3333333333333333,-0.881888904219552,-0.2832853783189252,-0.18248766245640669,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.1543320198181901,-0.3288011594217308,-0.16076989123057012,-0.5,0.5,-0.1329529411421322,-0.3352236419315524
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.18238439874238502,0.29506786445348804,-0.3333333333333333,0.0,-0.19686562523250542,-0.002696862006744926,1.5,0.15574258482697134,6.465961625189478,0.0,0.2875214625059744,0.19728069565303852,0.11973762271090682,1.5,1.0,-0.5242572889682192,0.050690728539503224
0.15301515351621847,-0.7195425912082711,0.07892521166818489,0.09489840091449207,0.19671190963565868,-0.3333333333333333,0.440944452109776,0.6056035105699638,0.2346269945868086,0.5,-0.177590748506362,0.3690483207340946,0.0,0.11716831269424832,0.04384015458956411,0.0827476208724703,0.5,-0.5,0.7800905371187374,-0.02649214555470791
0.15301515351621847,-0.5333133308723066,1.078925211668185,0.2750166317366246,0.2540862166127258,0.3333333333333333,0.0,0.41424548587860566,0.35149101487908874,0.0,1.4890759181603048,1.5720267305817934,0.0,0.1544330642155634,0.3507212367165129,0.28619263098387115,0.0,1.0,-0.0025181585334366047,0.40573194937287443
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.10580477057302701,-0.04098164784076223,-0.3333333333333333,0.0,-0.20303846473867826,-0.07461318218660963,0.0,0.23907591816030468,-0.06839837375597775,0.0,-0.06915544491232707,-0.13152046376869234,0.005685117042394219,0.0,0.0,-0.3793297527363352,-0.18085789374313016
-0.22201351387773982,0.10412651169879639,0.07892521166818489,-0.31165417722689276,-0.29506786445348804,-0.3333333333333333,-0.440944452109776,-0.32649525486213504,-0.27777678669472744,-0.5,-0.427590748506362,-0.1230792105672368,0.0,-0.30871456183506685,-0.33610785185332487,-0.2748223968990827,-0.5,0.0,0.6061774936404764,-0.3197870671127102
1.2781011556980935,-0.3719195870393581,0.07892521166818489,0.31618651306739776,0.36883483056686006,0.3333333333333333,2.6456667126586564,0.6364677081008279,0.43599269109042976,1.0,-0.5109240818396953,3.813941039843414,4.0,0.6282277621294265,0.3288011594217308,0.4464826389504294,1.0,-0.5,-0.0025181585334366047,0.3131125004598211
-0.22201351387773982,-0.39291518833133093,0.07892521166818489,-0.33738535305862594,-0.3524421714305552,0.0,-0.881888904219552,-0.4561248844917647,-0.3496931068745921,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.2714498103137518,-0.3288011594217308,-0.32105989919712835,-1.0,-0.5,0.30182966755351986,-0.28891391747502576
-0.22201351387773982,0.033750784940515366,-0.9210747883318151,0.13606828224526524,0.13933760265859158,1.3333333333333333,0.440944452109776,0.1364677081008279,0.16810439842043376,0.5,1.072409251493638,4.415430244767264,0.0,0.11184477676263188,0.13882715620028635,0.15981012470254638,0.5,1.0,-0.1184601875189438,0.20505647672792549
0.15301515351621847,0.3493532709183755,-0.9210747883318151,0.11548334157987865,0.18851558006750624,0.0,0.881888904219552,-0.19069278572633258,0.08360272220909272,2.0,1.4057425848269716,1.7907500778268297,0.0,0.16508013607879626,0.12421377133709832,0.2461201289922316,1.5,-0.5,-0.6257065643305381,0.050690728539503224
0.15301515351621847,0.01163976079283273,0.07892521166818489,-0.27563053106246627,-0.3114605235897929,0.0,-0.881888904219552,-0.289458217825098,-0.22563745456432552,-0.5,0.07240925149363801,-0.15041962897286631,0.0,-0.2714498103137518,-0.28496100483216674,-0.21008989368181882,-0.5,-0.5,0.11342387045207075,-0.18085789374313016
0.15301515351621847,0.19724907844917086,-0.9210747883318151,-0.14697465190380016,-0.13933760265859158,0.0,0.0,-0.3943964894300363,-0.22024373055083565,1.0,-0.177590748506362,-0.013717536944718705,0.0,-0.164979091681423,-0.10229369404231627,-0.16385239138377317,1.0,-0.5,-0.4952717817218424,-0.11911159446776126
1.2781011556980935,-0.24461528055667206,0.07892521166818489,0.8565412055337953,0.7950439681107871,0.6666666666666666,0.440944452109776,0.9142454858786057,0.8800759682010943,0.0,0.322409251493638,6.547982880406367,3.0,0.766639696351454,0.767202705317372,0.8163826573347946,0.0,0.0,-0.16193844838850907,1.131250965858459
1.653129823092052,-1.110542422179991,0.07892521166818489,2.230585994948349,2.4015245634686666,0.3333333333333333,0.0,1.4698010414341613,1.7196990063010147,0.0,0.822409251493638,1.7907500778268297,1.0,2.390318155494468,2.6084891980790648,1.8521027088110174,0.0,1.0,-0.39382250635952354,2.2272477779962574
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.4042864102211323,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.43760636597324615,-0.37126800292855155,-0.5,-0.5942574151730287,-0.15041962897286631,1.0,-0.34597931335638193,-0.43109485346404713,-0.3518849007291588,-0.5,0.5,2.5626992327709113,-0.5050259649388169
-0.22201351387773982,0.12631587330728597,-0.9210747883318151,-0.1984370035672666,-0.1803192504993538,0.6666666666666666,-0.440944452109776,-0.32649525486213504,-0.20945628252385595,0.0,-0.09425741517302866,-0.06839837375597775,1.0,-0.2341850587924367,-0.18266731078985046,-0.18234739230299143,0.0,0.5,-0.1909239556348859,-0.19629446856197239
-0.22201351387773982,-1.4390227550142587,2.078925211668185,-0.33738535305862594,-0.3196568531579454,-0.3333333333333333,2.6456667126586564,-0.23390266226954246,-0.2579997986452646,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.3300087055615326,-0.33610785185332487,-0.29948239812470706,-0.5,-0.5,2.011974595089752,-0.35066021675039466
9.153703170971218,-2.8215235962549152,2.078925211668185,3.851650072347542,4.1555390910532894,2.3333333333333335,0.881888904219552,3.72906030069342,4.427348461072921,0.5,2.989075918160305,23183.294069516607,2.0,4.737997501337318,3.952920605492364,4.598610345314929,0.5,-0.5,-0.4373007672290888,3.786341834699322
2.02815849048601,0.43768272168445543,-0.9210747883318151,0.2904553372356645,0.4671907853846894,0.0,0.881888904219552,0.6056035105699638,0.4521738631308993,0.5,-0.010924081839695324,6.001174512293776,2.0,0.39931571706991964,0.12421377133709832,0.42182263772480505,0.5,1.0,-0.0025181585334366047,0.050690728539503224
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.0074124030865991425,0.03278531827260978,-0.3333333333333333,0.0,-0.2092113042448511,-0.040452930101173894,0.5,-0.09425741517302866,2.0368138434774954,0.0,0.101197704899399,0.06576023188434617,0.07966512071926726,0.5,1.5,-0.4952717817218424,0.019817578901818768
0.5280438209101768,0.22761513282429727,-0.9210747883318151,-0.26533806072977295,-0.22130089834011601,0.0,-0.440944452109776,-0.3018038968374437,-0.27418097068573416,0.5,-0.09425741517302866,0.013622881460910816,0.0,-0.2554792025189025,-0.29957438969535477,-0.25940989613306753,0.5,-0.5,0.548206479147723,-0.3197870671127102
