y_true,y_pred,y_proba
0,0,1.2206983185945603e-05
0,0,3.767881650145622e-09
0,0,0.0025476893687227478
0,0,2.4624051975752633e-06
0,0,0.0015766765997190242
0,0,3.9768795928328774e-14
0,0,0.0009057126026700765
0,1,0.9999839118103588
0,0,6.598751786270336e-13
0,0,2.0876135586087346e-06
0,0,0.0008807233825666364
0,0,6.228196436868081e-05
0,0,1.720879001596571e-07
0,0,0.0006498062697442903
0,0,0.005598738082259914
0,1,1.0
0,0,8.953162478419135e-13
0,0,3.002956775561292e-41
1,0,1.3273391509660103e-08
1,0,3.913096167326887e-05
0,0,2.5145013793577696e-08
1,1,0.9999999906343504
0,0,0.06508708771064702
0,0,2.8372076196024196e-11
1,1,0.9999999100424231
0,0,5.149279682872663e-07
0,0,2.6366081202598324e-05
1,0,7.356324776006382e-07
0,1,0.9872141586551125
0,0,7.1648917598689515e-09
0,0,4.624040558412536e-31
1,0,1.5334626409614408e-47
1,1,1.0
0,0,7.439022602055726e-09
1,0,1.7762025664164257e-09
1,1,1.0
0,0,5.302372482658464e-10
0,1,1.0
0,0,0.041331566227501726
0,1,1.0
0,1,0.9641314904275466
1,1,0.9899128219188345
0,0,6.461502220425682e-10
0,0,1.078517585857951e-15
0,0,7.24524552522768e-30
0,0,0.0003351226929931624
0,0,6.728978996232808e-06
0,0,0.1336377183921006
0,0,5.693607953140954e-13
0,0,3.1246262554601668e-12
1,0,6.973859534048464e-09
0,0,0.3704165371559027
1,1,0.5384524106995539
0,0,5.832292135779949e-11
0,1,1.0
0,0,0.005765717265497351
1,1,0.775570848724768
0,0,1.7532391404823335e-09
0,1,0.9999961801314952
0,0,1.810798522645278e-07
0,0,1.1474279380712297e-10
0,0,3.716437761138576e-08
0,0,1.2343147482576908e-09
0,0,9.19017204523166e-06
0,0,5.4128178825271185e-12
0,0,9.6621156483681e-64
1,0,0.09450200892068092
1,1,1.0
0,0,1.4009063049670026e-09
0,0,7.817870116950829e-10
1,1,1.0
0,0,7.48465910625943e-12
1,0,0.4387529644706841
1,1,0.8479727959047284
0,0,0.09575087627711756
0,0,1.2149612514289957e-45
0,0,1.0626415111057943e-07
1,1,0.9918281531602772
1,0,0.000316012749316883
0,0,1.262858052238805e-08
1,0,0.06216600522488227
0,0,4.134230244020706e-09
0,1,0.9999969783470455
0,0,1.183400785792191e-10
0,0,9.65641369015833e-08
0,1,1.0
1,1,0.7235057485670849
0,0,1.342471997432396e-09
1,1,1.0
0,1,1.0
0,0,1.5856876941053834e-08
0,1,0.9997100370861305
0,1,0.9989671995415735
0,0,0.34186987586993994
0,1,0.8859122892705883
0,0,1.6743103614501794e-05
