y_true,y_pred,y_proba
0,0,-1.0680138966382398
0,0,-1.2534734768098463
0,0,-1.064476101618343
0,0,-0.7740773341083074
0,0,-0.6620803987343731
0,0,-0.895187922351397
0,0,-1.7498017171703601
0,0,-0.9969170201767135
0,0,-1.6496622770882858
0,1,0.3468002895645128
0,0,-1.5170639763705491
0,0,-0.6725450685261478
0,0,-1.942407399383736
0,0,-1.7845183616666453
0,0,-2.0464592581079515
0,0,-0.8965493255537211
0,0,-1.6045261424308368
0,0,-2.1502552272924156
1,0,-1.3465142634171787
1,0,-0.4348897597500496
0,0,-2.9595953855244783
1,0,-2.267034112711311
0,0,-0.08401954072939688
0,0,-2.108501247362291
1,0,-1.5181140400294133
0,0,-1.204643378570978
0,0,-1.496155688066958
1,0,-0.07679337840947653
0,0,-1.436874851060928
0,0,-1.4019967657804724
0,0,-3.087324088393414
1,0,-2.8887379753109297
1,1,0.8392677023329433
0,0,-1.6946743111197904
1,0,-1.1013491273750766
1,0,-1.7441933834590575
0,0,-1.435299232626921
0,0,-1.4999304702361513
0,0,-1.15816279776449
0,0,-2.165652371497554
0,0,-0.7726744709301734
1,0,-1.2425378339134845
0,0,-1.5021219853464558
0,0,-1.3794897114292262
0,0,-1.6986229760558764
0,0,-0.9556997308397683
0,0,-1.8395531411836217
0,0,-0.9974518227151563
0,0,-1.4781302826123977
0,0,-1.674893866876582
1,0,-1.7492070837447091
0,0,-1.3862219356415508
1,0,-1.2385593159307007
0,0,-2.5893514119602568
0,0,-0.3995009506487506
0,0,-0.022229630060735417
1,0,-1.20804215576017
0,0,-1.4705792392584591
0,0,-2.988795760056039
0,0,-1.3407720589831484
0,0,-2.5360356940315754
0,0,-3.00626139419073
0,0,-1.1152255149984036
0,0,-1.9337843536429418
0,0,-1.5712540464202807
0,0,-2.7823428189892034
1,0,-1.4029456281701425
1,1,0.26349402904491726
0,0,-1.2960332368928693
0,0,-1.615681379969729
1,1,3.797688081817384
0,0,-1.5687455345854318
1,1,0.42036242786629074
1,0,-0.9760602508095921
0,0,-3.1379941982449147
0,0,-0.4046598275962445
0,0,-1.1453697404474337
1,1,1.424418697761677
1,0,-0.549222302667129
0,0,-1.4127569915706601
1,0,-0.8304829589843692
0,0,-0.945245546940086
0,1,2.0601428158026565
0,0,-1.5666861001824195
0,0,-1.3005086031919078
0,0,-0.5650155329853028
1,0,-0.4293129031869256
0,0,-1.7146633349155458
1,1,3.570276907872092
0,1,0.060773175349581265
0,0,-1.6076892545496246
0,1,0.7612169818861112
0,0,-2.335435394755777
0,1,1.0990790297824837
0,0,-0.42746535674259967
0,0,-1.6468408214125798
0,0,-2.8320859003027152
0,0,-0.7216199683742417
1,1,0.6492327904437687
0,0,-2.115341407814082
1,0,-0.28861158959174027
0,0,-2.029411146191782
1,0,-0.1203938575342498
0,1,0.9047435677837186
0,0,-1.7058789524682219
0,0,-1.5125125399424242
0,0,-1.0837077660867749
0,0,-1.8372379276291557
0,0,-0.6039492420835799
1,0,-2.1046275681918942
0,0,-0.8130288345098897
1,0,-0.6348538328291173
0,0,-0.9635386374630244
1,0,-0.09174519570136397
0,0,-3.2016169527724294
0,0,-1.66401304892762
0,1,0.5386817150859429
0,0,-1.2219961736321778
0,1,1.7606204184791245
0,0,-1.6387777023617414
0,0,-1.9636871077196503
0,0,-2.4390430671368613
0,0,-1.6347353652338033
0,0,-1.6025203329988624
0,0,-1.5107344685546984
0,0,-1.6941132601021778
1,0,-1.3488929818444166
0,0,-1.7732649310933937
0,0,-0.7497104685415223
0,0,-1.8062354634392292
0,0,-1.6795678222558195
0,0,-1.1441006228651052
1,0,-0.5089481957809827
0,0,-1.6181074025601951
0,0,-1.442538056474298
1,0,-0.052907506105356106
0,0,-0.7008395143612525
0,0,-2.2921362959128917
1,1,9.031088980926807
0,0,-0.35066008613320143
1,0,-0.17725340588955518
1,1,1.7104172542145033
1,1,3.6504130227435923
0,0,-0.6111563752213698
0,0,-1.6410901759077454
0,0,-4.438781953470986
1,0,-1.6871011446151378
0,0,-1.1739505948098028
0,0,-0.5154358706639215
0,0,-2.005433067451442
0,0,-1.9187788025258357
0,0,-1.8958524424475307
0,0,-1.7949389610568822
1,1,0.059494010105494155
1,1,0.22742539785890514
0,0,-0.12202919669343615
0,0,-2.0962865952545595
0,0,-1.1230386616269712
1,0,-1.5926196703803228
0,0,-1.1979728517822466
0,0,-3.223799376059965
0,0,-2.026610671704695
0,0,-1.1935667305559399
0,0,-1.3227839720599768
0,1,1.045969133130388
1,1,1.695294792085278
0,0,-0.21660270962545525
0,0,-1.564721185216083
1,1,5.0028187589475195
0,0,-2.8014905510910726
0,0,-1.633718748543119
0,0,-1.3792533807612273
0,0,-2.1229930691274177
0,0,-1.379670133029876
0,0,-1.0369248289884325
0,0,-1.5284592336006995
0,0,-2.4751892711828596
0,0,-1.6424737902501754
0,1,0.7406939207321717
0,1,0.45125465993852387
0,0,-2.210573571856129
0,0,-1.0811607319334229
0,0,-1.1101431275974516
0,0,-5.376456207076281
0,0,-2.024749192801643
0,0,-1.4925824945411357
0,0,-1.368034090337865
0,0,-0.7764288572081917
1,1,1.7756095564573293
0,0,-1.9782195523689765
0,0,-0.9248278161358101
0,0,-1.5724424174634262
0,0,-1.4677374375074699
0,0,-2.4600355474229083
0,0,-1.1014476777961022
0,0,-1.0586683592472603
0,0,-1.2052214710537132
0,0,-14.00844856000375
0,0,-2.0120761963847187
