CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.18130404587945487,-0.18149333234347603,-0.18497282770767773,-0.16447777154830096,-0.18842764329781814,0.9011760025922922,-0.1973961308595439,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,0.6809304375733254,-0.3840245593974387,-0.2273736488875973,-0.22523163334327448,-0.1498089935167459,-0.07928900139270768,-0.17747506403311608,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.07701460425150682,-0.06973567245399051,-0.07563077074564363,-0.08885006492157795,-0.05598424546290344,-0.307650924477461,-0.06812773824201222,0.5070688534329406,-0.07019248739828922,-0.07910407401204794,-0.8626754063269467,-0.03380034893387324,-0.02746635229692678,-0.036914355243758974,-0.0762076601941578,-0.0792856792382764,-0.05423835979006511,0.6083320265567096,-0.689488237668703,0.08345821841653557
-0.18130404587945487,-0.18037013978177266,-0.18337659329947284,-0.16447777154830096,-0.18606258262219463,0.23698538332319707,-0.1909327112286673,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,0.7533650160087763,-0.3840245593974387,-0.222312704670112,-0.21969288986975932,-0.1498089935167459,-0.07928900139270768,-0.15801663704737118,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.13324021625961793,-0.14442797780726474,-0.14426885029845335,-0.12721194509455339,-0.13284871742066642,-0.2633715498595213,-0.1544605575972923,1.7020173340665348,-0.07016651202714515,-0.14293022603419164,-0.2768937937769902,-0.2453941427556107,-0.18688609514771468,-0.1781523138183956,-0.14139741256559296,-0.07928692504618813,-0.15153049471878954,1.2540174378443858,-0.689488237668703,-0.22503060851413614
-0.18130404587945487,-0.18093173606262433,-0.18417471050357528,-0.16447777154830096,-0.18724511296000637,2.6723509873098794,-0.18954769273633662,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,1.1155379081860237,-0.2745794936275745,-0.2273736488875973,-0.22246226160651691,-0.1498089935167459,-0.07928900139270768,-0.17423199286882526,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.1758628576206054,-0.17138459928814567,-0.174597304054346,-0.15790144923293375,-0.17660233991970073,0.12628694677834787,-0.17892921762846795,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.1155379081860237,-0.2453941427556107,-0.20712987201765598,-0.20584603118597142,-0.14350030780338122,-0.07928858612340378,-0.16774585054024363,-0.3112805289136163,-0.689488237668703,-0.5335194354448078
-0.10875486909479536,-0.1023082567433883,-0.09398746643999971,-0.10090665583308452,-0.08081738255694994,-0.29879504955387304,-0.10506156470416414,1.0049640536969406,-0.07015677126296611,-0.09734011744694614,-1.2437597894257686,-0.12865273926775556,-0.08566721079800807,-0.07014681608484995,-0.09092792685867541,-0.07927986546802164,-0.0963982849258457,0.1901039760635556,-0.689488237668703,0.0063360116838676395
-0.12598529858115198,-0.10399304558594336,-0.08840064601128264,-0.11296324674459109,-0.06662701850320908,-0.3696420489425766,-0.12260513227368629,0.6177122312693853,-0.07020547508386125,-0.1201351717405689,1.1155379081860237,-0.29646850678154735,-0.04011871284064011,-0.020298124823213484,-0.1161626697121342,-0.07928775558479596,-0.1385582100616263,0.2896820833238291,-0.689488237668703,-0.379275021979472
-0.17404912820098892,-0.1657686364796288,-0.16901048362562895,-0.15680539551370587,-0.17068968823064204,-0.16152898823826006,-0.17477416215147587,-0.7376691472270448,-0.07021846276943329,-0.14065072060482936,1.1155379081860237,-0.29646850678154735,-0.18941656725645734,-0.18922980076542592,-0.13929451732780473,-0.07928858612340378,-0.14828742355449875,-0.27214807974466726,1.9062441241630526,-0.45639722871213995
-0.09515189844767169,-0.08714515716039277,-0.07802512235795095,-0.08227374260621073,-0.06899207917883256,-0.29879504955387304,-0.08751799713464198,-0.13566858690784964,-0.070191188629732,-0.09506061201758387,-1.6182832779261114,-0.06298569980583703,-0.07807579447178008,-0.0618387008745772,-0.09723661257204011,-0.07928609450758031,-0.09315521376155489,1.2833667747210982,-0.689488237668703,2.0886355934659018
