CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.30735705766586885,-0.5749276576626109,-0.48628364169102894,-0.23022751985488027,-0.1839138770556519,-0.31348044187722424,0.2237645890156985,-0.410197307646588,-0.5416131215520664,-0.666417915659175,-0.4431004657568632,-0.41794941534044955,-0.6503800985280399,-0.12674050342287163,-0.6609478010052467,0.37105832581249426,-0.1272639761205682,-0.3767939171093077,-0.5085579308120909,-0.24169889769159628,-0.36505824205287446,-0.2498141716239378,-0.014460929350135083,-0.43303013457023504,-0.3927933133359625,-0.24528994643643878,-0.40446752812631337,-0.44743682066496715,-0.4737651407788972,-0.528785373192251,-0.41239746519848236,-0.47151919671370185,-0.18535633368807253,-0.48409706803119723,-0.43677895431311736,0.03502711335291483,-0.5456556988313139,0.8003788336925117,-0.60967906885299,0.7797782249899526,-0.32106035986186277,0.9111183118293081,-0.17051120692404745,-0.5378854486448369,-0.5422536913774558,-0.6289886466769209,-1.1209395118555956,-0.8945225013304139,-0.1274807155705721,-0.10043114964479083,-0.032618027031353525,0.02291279882243657,-0.7325297806240488,-0.11908964870367487,-0.4045143317211823,-0.4045143317211823,-0.6724028343527728,-0.29180478279428856,-0.4061378476228783,1.2661424049580783,1.4938336606245344,-0.3592573444095548,-1.0926895597425987,-0.6542247558063247,-0.9224920620764413
-0.39242649921888656,-0.5749276576626109,-0.5687388308001403,-0.337498041312715,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5822820708478311,-0.5416131215520664,-0.45246076186865375,-0.5051111707657316,0.6815211187083006,-0.6503800985280399,-0.5825603081085307,-0.3067169819898927,-0.2607144504979916,-0.5826959583623681,-0.6064426481889741,-0.6064086272166671,-0.24169889769159628,-0.20330254147709398,-0.34666193863693545,-0.5406405393488211,-0.5682012704646998,-0.5845365594280137,-0.5865160157622186,-0.6208055194253537,-0.5992678791600667,-0.5550496265689014,0.454485735633963,-0.49863663148054405,-0.5977175177054157,-0.4304833691813569,-0.574522757210509,-0.43677895431311736,-0.4508596847017701,-0.5456556988313139,0.2587850345088346,1.6509722086717473,-0.21343984130041233,-0.36867317097393176,-0.4359528124955422,-0.22684028535126982,-0.10596126346833563,0.16147109921017574,-0.6289886466769209,-0.5956547350879189,-0.11944662480673186,-0.12748076253565038,-0.10043127708257635,-0.032618027031353525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.4045143317211823,-0.4045143317211823,-0.6724028343527728,-0.4730984817171442,-0.42402776337274717,-0.6652348201336635,1.4938336606245344,-0.3592573444095548,0.5351948864045382,-0.6542247558063247,-0.44018645397201717
-0.39242649921888656,-0.5749276576626109,-0.5855093777375867,-0.3160439370211481,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5690447813708124,-0.5416131215520664,-0.666417915659175,-0.5051111707657316,-0.41794941534044955,-0.6503800985280399,-0.5608546031234993,-0.4891995251190145,-0.2607144504979916,-0.5610087211127586,-0.5887773611828458,-0.5784512853867882,-0.24169889769159628,-0.2841803917649842,-0.3272923852343359,-0.5143315588488868,-0.5604029357015576,-0.5697870789593945,-0.5733919361727655,-0.5967679648365715,-0.584455092965423,-0.5482759194197344,-0.10103466483282458,-0.5158844647369564,-0.5853451332944634,-0.3814579620827,-0.5616048016134645,-0.43677895431311736,-0.42656534479903585,-0.5456556988313139,0.7230082909519865,1.6509722086717473,-0.04790349691868483,-0.32106035986186277,2.2581894361541583,-0.21557446966582536,-0.8258349054291709,-0.5422536913774558,-0.6844597082382803,-0.9194604193967607,-0.11944662480673186,-0.12748075314263474,-0.10043114964479083,-0.032618027031353525,-0.4917439131892148,-0.2531543647540274,-0.11908964870367487,-0.22162165838556644,-0.22162165838556644,-0.17216938815911761,-0.4522601255191148,-0.40017454237292205,0.5744646108480902,1.0696368946007784,-0.3592573444095548,0.5351948864045382,-0.03699170670956606,-0.9224920620764413
-0.39242649921888656,-0.5749276576626109,-0.572931467534502,-0.337498041312715,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5756634261093218,-0.5416131215520664,-0.5594393387639144,-0.5051111707657316,0.1317858516839255,-0.6503800985280399,-0.5608546031234993,-0.33891978371856124,-0.2607144504979916,-0.5610087211127586,-0.59761000468591,-0.6133979626741368,-0.24169889769159628,-0.2841803917649842,-0.34666193863693545,-0.5143315588488868,-0.5682012704646998,-0.5771618191937041,-0.5733919361727655,-0.6288180376216145,-0.5974162808857363,-0.5516627729943179,0.34338165554060546,-0.5072605481087502,-0.5977175177054157,-0.4304833691813569,-0.5777522461097702,-0.43677895431311736,-0.42656534479903585,-0.5456556988313139,-0.30859894558835094,0.5206465699093787,-0.21343984130041233,-0.5115116043101389,0.9111183118293081,-0.21557446966582536,-0.143849349887327,0.16147109921017574,-0.6844597082382803,-0.9194604193967607,-0.11944662480673186,-0.12748076253565038,-0.10043127708257635,-0.032618027031353525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.5874070050567981,-0.5874070050567981,-0.6724028343527728,-0.48143382419635594,-0.4359543738726597,-0.8033575550190113,1.4938336606245344,-0.3592573444095548,1.3491371094781066,-0.6542247558063247,0.042119154132406876
-0.39242649921888656,-0.9586508028911419,-0.6302308362374438,-0.35895214560428196,-0.1839138770556519,-1.8519054675604087,-0.3493868144280205,-0.6087566498018685,-1.067031830831812,-0.9873536463449569,-0.5051111707657316,-0.41794941534044955,-1.4335181965494324,-0.6693831280486562,-0.45699672339034597,-0.2607144504979916,-0.6694449073608062,-0.6417732222012305,-0.6902806527063039,-0.24169889769159628,-0.36505824205287446,-0.366031492039535,-0.6458764613485583,-0.5837979399909842,-0.6140355203652524,-0.6390123341200309,-0.7169557377804827,-0.6381514429210069,-0.571983894441819,5.148633119578319,-0.5676279645061935,-0.6397836247026536,-0.47950877628001376,-0.6165061129009038,-0.43677895431311736,-0.5480370443127072,-0.9995914938704696,-1.3402061821286884,0.5206465699093787,-0.21343984130041233,-0.701962848758415,-0.4359528124955422,-0.29443517946393666,-1.4320442881330324,-0.5422536913774558,-0.8508728929223585,-1.4951149692791463,-0.8945225013304139,-0.12748077192866605,-0.10043191427150396,-0.47561634764322525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,1.2661424049580783,-1.475543701541754,-0.3592573444095548,-1.0926895597425987,-1.2714578049030834,-0.9224920620764413
-0.39242649921888656,-0.5749276576626109,-0.665169475690457,-0.337498041312715,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.6021380050633591,-0.5416131215520664,-0.666417915659175,-0.5051111707657316,-0.41794941534044955,-0.6503800985280399,-0.6476774230636249,-0.789759007919921,-0.2607144504979916,-0.6477576701111967,-0.6329405786981663,-0.6763019817913644,-0.24169889769159628,-0.36505824205287446,-0.34666193863693545,-0.619567480848624,-0.5811984950699368,-0.6066607801309428,-0.6258882545305778,-0.7089432195842219,-0.630745049823685,-0.5685970408672355,-0.5898926172435977,-0.5590040478779873,-0.6348346709382727,-0.4304833691813569,-0.6132766240016427,-0.43677895431311736,-0.5237427044099728,-0.5456556988313139,-1.3402061821286884,-0.60967906885299,-0.21343984130041233,-0.701962848758415,-0.4359528124955422,-0.29443517946393666,-1.4320442881330324,-0.5422536913774558,-0.7954018313609991,-1.1353308756026552,-0.11944662480673186,-0.12748076253565038,-0.10043127708257635,-0.032618027031353525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.5874070050567981,-0.5874070050567981,-0.6724028343527728,-0.46476313923793244,-0.43893602649763785,1.2661424049580783,1.4938336606245344,-0.3592573444095548,-1.0926895597425987,-0.6542247558063247,-0.9224920620764413
-0.39242649921888656,-0.5749276576626109,-0.572931467534502,-0.337498041312715,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5690447813708124,-0.5416131215520664,-0.666417915659175,-0.5051111707657316,-0.41794941534044955,-0.6503800985280399,-0.5391488981384679,-0.3818568526901193,-0.2607144504979916,-0.5393214838631492,-0.5887773611828458,-0.6064086272166671,-0.24169889769159628,-0.20330254147709398,-0.34666193863693545,-0.48802257834895246,-0.5656018255436525,-0.5697870789593945,-0.5602678565833125,-0.6208055194253537,-0.5918614860627448,-0.5482759194197344,0.16561512739123352,-0.49863663148054405,-0.5927685639410347,-0.4304833691813569,-0.574522757210509,-0.43677895431311736,-0.40227100489630163,-0.5456556988313139,0.15562431085480088,0.5206465699093787,-0.21343984130041233,-0.5115116043101389,-0.4359528124955422,-0.2381061010367143,-0.5479889383565691,0.16147109921017574,-0.6844597082382803,-0.8954748131516601,-0.11944662480673186,-0.12748076253565038,-0.10043127708257635,-0.032618027031353525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,-0.8642252009006933,-1.475543701541754,-0.3592573444095548,0.5351948864045382,-1.2714578049030834,0.042119154132406876
-0.39242649921888656,-0.9586508028911419,-0.6553866566436134,-0.35895214560428196,-0.1839138770556519,-1.8519054675604087,-0.3493868144280205,-0.6087566498018685,-1.067031830831812,-0.9873536463449569,-0.5051111707657316,-0.41794941534044955,-1.4335181965494324,-0.6693831280486562,-0.6609478010052467,-0.2607144504979916,-0.6694449073608062,-0.6417732222012305,-0.6902806527063039,-0.24169889769159628,-0.36505824205287446,-0.366031492039535,-0.6458764613485583,-0.5837979399909842,-0.6140355203652524,-0.6390123341200309,-0.7169557377804827,-0.6381514429210069,-0.571983894441819,1.6321889846235529,-0.5676279645061935,-0.6397836247026536,-0.47950877628001376,-0.6165061129009038,-0.43677895431311736,-0.5480370443127072,-0.9995914938704696,-1.3402061821286884,-1.7400047076153586,-0.21343984130041233,-0.701962848758415,-1.7830239368203924,-0.29443517946393666,-1.4320442881330324,-0.5422536913774558,-0.8508728929223585,-1.4951149692791463,-0.8945225013304139,-0.12748077192866605,-0.10043191427150396,-0.47561634764322525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,1.2661424049580783,-1.475543701541754,-0.3592573444095548,-1.0926895597425987,-1.2714578049030834,-0.9224920620764413
-0.30735705766586885,0.7041494930991595,-0.5533658294408145,-0.16586520698017942,-0.1839138770556519,2.763369609489145,-0.3493868144280205,-0.522714268201247,1.03464300628717,0.510346430188692,-0.5051111707657316,-0.41794941534044955,1.6990341955361374,-0.6042660130935621,-0.4355281889045669,-0.2607144504979916,-0.6043831956119776,-0.5357815001644614,-0.6064086272166671,-0.24169889769159628,-0.36505824205287446,-0.17233595801353965,-0.5932585003486897,-0.5162123720437518,-0.5255386375535365,-0.5208956178149533,-0.612793001229093,-0.5548295205761352,-0.4940862622263983,-0.20658354092151426,-0.5072605481087502,-0.5507024569437968,-0.0382801123921019,-0.5389983793186366,0.8917570317226148,-0.47515402460450434,0.8161516862861533,-1.3402061821286884,0.5206465699093787,-0.21343984130041233,-0.701962848758415,-0.4359528124955422,-0.27190354809304773,-0.9268698025464825,0.16147109921017574,-0.5180465235542021,-0.1759066257986782,-0.11944662480673186,-0.12748061224739993,-0.10042766634531995,-0.032618027031353525,0.5375695108340879,2.7997101257866315,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,-1.6575563157630258,-1.475543701541754,-0.3592573444095548,0.5351948864045382,-1.2714578049030834,-0.44018645397201717
-0.39242649921888656,-0.5749276576626109,-0.6050750158312742,-0.3160439370211481,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5756634261093218,-0.5416131215520664,-0.666417915659175,-0.5051111707657316,-0.41794941534044955,-0.6503800985280399,-0.5825603081085307,-0.4891995251190145,-0.2607144504979916,-0.5826959583623681,-0.59761000468591,-0.6483446399614855,-0.24169889769159628,-0.2841803917649842,-0.3272923852343359,-0.5406405393488211,-0.5656018255436525,-0.5771618191937041,-0.5865160157622186,-0.6688806286029182,-0.6085258705317192,-0.5516627729943179,0.2267223714425801,-0.5331322979933687,-0.610089902116368,-0.3814579620827,-0.5938996906060758,-0.43677895431311736,-0.4508596847017701,-0.5456556988313139,-1.3402061821286884,-0.60967906885299,-0.21343984130041233,-0.701962848758415,-0.4359528124955422,-0.27190354809304773,-0.9584432078956406,0.16147109921017574,-0.7399307697996397,-0.865492805345287,-0.11944662480673186,-0.12748075314263474,-0.10043111778534446,-0.032618027031353525,-0.4917439131892148,-0.11438779700218007,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,1.2661424049580783,-1.475543701541754,-0.3592573444095548,-1.0926895597425987,-1.2714578049030834,-0.9224920620764413
-0.39242649921888656,-0.5749276576626109,-0.5841118321594662,-0.337498041312715,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5822820708478311,-0.5416131215520664,-0.5594393387639144,-0.5051111707657316,0.1317858516839255,-0.6503800985280399,-0.5825603081085307,-0.3496540509614508,-0.2607144504979916,-0.5826959583623681,-0.6064426481889741,-0.6273766335890762,-0.24169889769159628,-0.36505824205287446,-0.34666193863693545,-0.5406405393488211,-0.5734001603067946,-0.5845365594280137,-0.5865160157622186,-0.644843074014136,-0.6066742722573887,-0.5584364801434849,0.5489242037133168,-0.5245083813651625,-0.6076154252341776,-0.4304833691813569,-0.5874407128075536,-0.43677895431311736,-0.4508596847017701,-0.5456556988313139,-1.3402061821286884,0.5206465699093787,-0.21343984130041233,-0.5115116043101389,0.9111183118293081,-0.2381061010367143,-0.6742825597532056,-0.5422536913774558,-0.7399307697996397,-0.9554388287644098,-0.11944662480673186,-0.12748076253565038,-0.10043127708257635,-0.032618027031353525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,-0.30097235841351055,-1.475543701541754,-0.3592573444095548,0.5351948864045382,-1.2714578049030834,0.524424762236831
-0.39242649921888656,-0.5749276576626109,-0.5142345532534396,-0.337498041312715,-0.1839138770556519,-0.31348044187722424,-0.3493868144280205,-0.5558074918937937,-0.5416131215520664,-0.2385036080781325,-0.5051111707657316,1.2312563857326757,-0.6503800985280399,-0.4957374881684051,-0.07056310264632333,-0.2607144504979916,-0.49594700936393005,-0.5711120741767177,-0.5784512853867882,-0.24169889769159628,-0.041546840901313456,-0.34666193863693545,-0.43540461734908387,-0.5526046009384155,-0.5550375984907752,-0.5340196974044064,-0.5887554466403107,-0.5714939050451096,-0.5313416515468169,0.365602471559277,-0.4813887982241317,-0.5704982720013205,-0.4304833691813569,-0.5519163349156812,-0.43677895431311736,-0.35368232509083314,-0.5456556988313139,0.3361555772493599,0.5206465699093787,-0.21343984130041233,-0.5115116043101389,-0.4359528124955422,-0.21557446966582536,0.6044403568877519,0.8651958897978074,-0.5180465235542021,-0.8205197936357257,-0.11944662480673186,-0.12748076253565038,-0.10043127708257635,-0.032618027031353525,-1.0064006252008662,-1.0857537712651173,-0.11908964870367487,-0.6483712295020034,-0.6483712295020034,-1.172636280546428,-0.48351765981615885,-0.43893602649763785,-1.6211690022497764,-1.475543701541754,-0.3592573444095548,0.5351948864045382,-1.2714578049030834,0.524424762236831
