Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.45576741168167123,-0.5583947601384606,0.8827507280788788,-0.2871569771974332,-0.2527479840624722,-0.20128554209335398,-0.16181101588188965,1.393189133954072,-0.2821644359780583,-0.4351936407661773,-0.3703475909824749,-0.11033241444605454,-0.4233613029781359,0.9034493559659577,-0.2309909023658531
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.8936693996538173,1.0161684458315885,-0.5690369226387922,-0.6162315896592014,-0.6141211456478052,-1.182807890620285,-1.1514290709502442,-0.7110785210763415,-0.6302784573448955,-0.6246261917142742,-0.006095831759329855,-0.7388159157760541,-1.0115703400550302,-0.5513769137393536
-0.47962014132493447,-0.3479021603579982,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.09427428629649406,0.028335859013413716,0.15451235201199376,-0.4699980228891255,-0.46787093431359766,-0.42431167274920695,0.3879565320541694,1.098913559237247,-0.4557725180416491,-0.5200916627958047,-0.49347196607366195,-0.10685786168983039,-0.44964918737796244,0.11491183407496267,-0.46555923212145167
-0.09537900537711767,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,0.22003525540531468,-0.7260320798961389,0.8142177988426214,-0.45857045753339476,-0.48641601623179814,-0.44803785686153175,-0.5545021215505033,0.017018063954798962,-0.5272581988913629,-0.48396484491085684,-0.5068550503227041,-0.07558688688381297,-0.5022249561776154,0.0022636166619633773,-0.4541168745723981
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.17285167172194624,0.028335859013413716,0.9888142841230315,-0.2795386002936127,-0.2304938857606316,-0.2961902785426531,0.07380364751927851,-0.14165994201995966,-0.3128011563422214,-0.373778050361766,-0.28737246863841404,-0.11843970421057759,-0.44088655924468695,0.11491183407496267,-0.17950029339511192
-0.3851879977445388,-0.2701149417471124,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,-0.6443159842746594,-0.8098507397749781,0.6879185053288887,-0.5918920533502537,-0.6310676551937618,-0.6093759088253403,-1.182807890620285,-1.216342800667191,-0.7110785210763415,-0.6031833439311847,-0.6513923602123585,0.46412697458300606,-0.7388159157760541,-1.1242185574680295,-0.5742616288374608
-0.33634378554778244,-0.3522236725030474,-0.30951975984560237,-1.2706870900549498,-0.30951975984560237,-0.4085838279983028,-0.5583947601384606,0.8079830808818879,-0.4395245152738435,-0.43078077047719676,-0.4100759622818121,-0.08327279474816693,-0.3724643143468821,-0.4455602779202614,-0.44603168613166166,-0.4586759470261526,-0.07095414987551411,-0.47593707177778893,-0.4483292529900338,-0.4140686231507105
-0.2972684157903773,-0.2830794781822601,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,1.0843864950852888,0.2797918386499313,1.0161684458315885,1.0079670964520542,0.6967602101493922,0.5626975863235041,-0.16181101588188965,-0.517871068912843,0.20802308984855106,0.8310513261012439,0.8314533745815031,-0.09411783491700848,0.11115901315166983,1.016097573378957,0.9590142827357202
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-1.0372029114019203,-0.7260320798961389,0.8641114880987208,-0.5918920533502537,-0.6384856879610421,-0.6188663824702701,-1.182807890620285,-1.1514290709502442,-0.7315030013191168,-0.6537608889701116,-0.6540689770621668,0.16299906904357914,-0.7563411720426051,-1.1242185574680295,-0.5742616288374608
-0.44705733319376356,-0.3349376239228506,-0.07768822657479266,-0.2789053502167674,-0.07768822657479266,1.241541265936193,0.44742915840760966,1.0161684458315885,-0.3176304848127153,-0.3046742134334335,-0.2724640944303283,0.3094183109204467,1.7696887663123635,-0.30258891622083367,-0.3701653685732712,-0.319491870836115,-0.10569967743775567,-0.3182097653788299,1.4666904430309542,-0.29964504766017463
-0.23539908034115262,-0.00650270089911071,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,0.37719002625621906,0.028335859013413716,0.9669309547561857,0.013768910503477066,-0.05987913211318723,-0.0019855955498258014,0.6235711954553376,1.3270951546058962,-0.15961755452140594,-0.1461790976865947,-0.019710783657572613,-0.12423062547095116,-0.09914406204694227,0.6781529211399591,-0.0021437513847813
-0.48287642213805154,-0.3522236725030474,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,0.5343447971071235,0.1121545188922529,0.804533615770635,-0.2947753541012537,-0.33805536088619437,-0.26297362078539843,-0.0047345736144442105,0.7700173286713824,-0.30258891622083367,-0.406292186458219,-0.3703475909824749,-0.10454149318568094,-0.3182097653788299,0.6781529211399591,-0.3511356566309158
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.6422134200172998,0.6715060083037496,-0.447142892177664,-0.46787093431359766,-0.44803785686153175,-0.7115785638179487,-0.5022917737807757,-0.4761969982844245,-0.498415572064836,-0.461352563875961,-0.11264878295020399,-0.45841181551123794,-0.7862739052290316,-0.4541168745723981
-0.15073577920010822,-0.12750504096048856,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.6443159842746594,-0.6422134200172998,1.0161684458315885,0.18137320238752835,0.2961864407162619,0.19256911417123743,-0.16181101588188965,-0.7468504764353199,0.15696188924161258,0.12657837734476135,0.30683647201905395,-0.12886336247925004,0.11115901315166983,-0.560977470403033,0.36973286895946034
0.005565699829512159,-0.04539631020455359,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,-0.5657385988492072,-0.5583947601384606,1.0161684458315885,0.32231317510820784,0.4705102107473464,0.2969643242654665,-0.0047345736144442105,-0.6591666205967315,0.310145491062428,0.2765046715672948,0.5156125863041103,-0.13117973098339947,0.19002266635114937,-0.4483292529900338,0.5528105897443177
0.4516761712265537,0.32625373426967835,0.27005907333142193,-1.1157211932052327,0.27005907333142193,-0.09427428629649406,-0.3907574403807822,-1.7875622635917512,0.7908433546931695,0.8970470948659574,0.6908189805300579,-0.08327279474816693,-0.2469644368941191,0.9024554181029143,1.376566276163956,0.9010454126765219,-0.046632280581945004,0.7070177262144041,-0.3356810355770345,0.8789177798923451
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.8936693996538173,1.0161684458315885,-0.5880828648983435,-0.6459037207283223,-0.6331020929376651,-1.182807890620285,-1.1514290709502442,-0.7621397216832799,-0.6573735707586064,-0.6567455939119753,0.2405974139325853,-0.7738664283091561,-0.8989221226420309,-0.568540450062934
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.487161213423755,-0.8936693996538173,-0.2763156948978014,-0.5918920533502537,-0.6496127371119623,-0.6331020929376651,-1.182807890620285,-1.1514290709502442,-0.7621397216832799,-0.5923452985657003,-0.6620988276115921,1.2262122124481711,-0.7826290564424316,-1.1242185574680295,-0.5742616288374608
-0.47310757969870026,-0.3522236725030474,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.8800481405510159,-0.306938780501943,-0.1723227180575036,-0.5918920533502537,-0.5976865077410011,-0.5666687774231557,-1.182807890620285,-1.1802796174911092,-0.6191683599838522,-0.5580248215749999,-0.6192729580146574,0.16299906904357914,-0.6424270063100236,-1.1242185574680295,-0.5742616288374608
-0.4926452645774028,-0.3479021603579982,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,0.14145786997986248,-0.3907574403807822,-1.7097981055249416,-0.39762344230283064,-0.3788545411062354,-0.40058548863688215,-0.5545021215505033,-0.0262577558564997,-0.41492355755609833,-0.4171302318237034,-0.40246699318017587,-0.08369417664833602,-0.48469969991106443,0.11491183407496267,-0.3511356566309158
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.8014707551255638,-0.7260320798961389,1.0161684458315885,-0.5042807189563179,-0.4975430653827185,-0.4954902250861813,-0.7901167849516714,-0.848498332271158,-0.557894919255526,-0.5128662992188151,-0.5095316671725124,-0.07558688688381297,-0.5810886093770951,-0.7862739052290316,-0.4541168745723981
-0.39170055937077297,1.8992841550675905,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,0.9272317242343844,0.2797918386499313,1.0161684458315885,0.22708346381045144,0.2034610311252595,0.16409769323644768,1.1733387433913967,1.0296722475391697,0.11611292875606181,0.16451153612395655,0.2586573687225025,-0.10569967743775567,0.14620952568477186,1.1287457907919562,0.24958811469439765
-0.023740827488541665,-0.21825679600652195,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,0.9272317242343844,0.3636104985287705,-1.8515307414117455,-0.1919272658996768,-0.19711273830787074,-0.08739985835419502,0.46649475318789213,1.8902428357866896,-0.2821644359780583,-0.2545595513414382,-0.2552530664407131,-0.09643420342115792,-0.24810874031262584,0.6781529211399591,-0.14517322074795116
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,1.713005578488906,-0.4745761002596214,0.806576423010604,-0.4814255882448563,-0.5309242128354793,-0.4859997514412514,-0.7901167849516714,0.14684552338869264,-0.6395928402266277,-0.581507253200216,-0.5577107704690639,-0.07211233412758883,-0.6249017500434725,2.480524399747948,-0.45983805334692485
-0.32983122392154823,-0.3090085510525553,0.15414330669601709,-0.9164793258270251,0.15414330669601709,0.77007695338348,0.6988851380441272,-0.7491757463841617,0.3451683058196694,0.3036044734835421,0.2732381401531417,1.016262301123951,1.105571377669753,0.25908429045548953,0.09948326393105048,0.27471706982135297,-0.1253888097230259,0.11115901315166983,1.2413940082049555,0.323963438763246
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.015696900871041877,0.1121545188922529,0.03724554634424244,-0.37476831159136914,-0.34176437726983444,-0.2677188576078634,-0.08327279474816693,0.7527070007468624,-0.33322563658499676,-0.40990486824671385,-0.383730675231517,-0.1080160459419051,-0.3357350216453809,0.0022636166619633773,-0.3396932990818622
-0.1605046216394595,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.7228933697001115,-0.7260320798961389,-1.3511182961359245,-0.4395245152738435,-0.40852667217535615,-0.419566435926742,-0.39742567928305783,-0.9061994253528906,-0.4047113174347106,-0.3719717094675186,-0.4185266942790264,-0.0582141231026922,-0.4233613029781359,-0.8989221226420309,-0.40262626560165693
-0.004203142609839115,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.25142905714739844,-0.8936693996538173,0.5093119200553596,-0.28334778874552297,-0.3343463445025543,-0.64733780340506,-1.2613461117540077,-1.4110839898180314,-0.6498050803480153,-0.43880632255467206,-0.4185266942790264,-0.09875057192530735,-0.686240146976401,-0.11038460075103591,-0.15089439952247796
-0.48613270295116867,-0.321973087487703,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,0.14145786997986248,0.9503411176806448,0.11704904358505588,0.08233430263786169,0.17007988367249866,0.21155006146109726,0.7021094165890602,0.6661553611242673,0.4939658132474065,0.03264865084389701,0.10609020828342286,-0.11149059869812927,0.4879520228825165,0.22756005148796196,-0.01358610893383489
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.8486543388089322,-0.8936693996538173,0.8399206084593998,-0.45857045753339476,-0.5123791309172788,-0.4907449882637164,-1.182807890620285,-1.1514290709502442,-0.6498050803480153,-0.5562184806807525,-0.5470043030698303,-0.07327051837966354,-0.686240146976401,1.1287457907919562,-0.4255109806997641
-0.48287642213805154,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,0.6914995679580278,-0.22312012062310385,-0.6114041758276442,-0.5233266612158691,-0.6088135568919213,-0.5856497247130155,-1.0257314483528397,-0.6321192332146695,-0.7417152414405046,-0.6176340710851638,-0.6085664906154238,-0.015361305775927588,-0.7651038001758806,1.016097573378957,-0.5227710198667196
-0.4210070866888268,-0.31333006319760454,0.15414330669601709,0.14614396685673778,0.15414330669601709,2.8130889744452365,-0.13930146074426467,-0.0075813686075319395,-0.4395245152738435,-0.4641619179299576,-0.41482119910427706,0.8591858588565057,5.599598819612227,-0.4455602779202614,-0.5327360490555364,-0.5095316671725124,-0.09990875617738208,-0.48469969991106443,3.607006573877941,-0.46555923212145167
