CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
-0.17580379780492836,-0.1880585562959017,0.024197463220449678,-0.021079367625532947,-0.11005563219137093,-0.1155371522281011,-0.025961198973595438,-0.025961198973595438,-0.18437552250319852,-0.16557834731644375,-0.1439817533502732,-0.049697043019036484,-0.004362034344296165,-0.18092545942782348,-0.34271200851929634,0.2226042776011282,-0.7889919894093027,-0.23407615954395525,-0.12718473864136898,-0.1685003967455936
-0.2995726600738714,-0.3472104822119862,-0.37343704060996985,-0.35834924963406006,-0.331582432846256,-0.29600378317465875,-0.025961198973595438,-0.025961198973595438,-0.30220906057281827,-0.1842218733124855,-0.3377968370429667,-0.35520307589395544,-0.357082842246151,-0.31125555249230674,-0.34271200851929634,-0.36217484888598783,-0.23457530497794432,-0.23407615954395525,-0.24638853797784704,-0.2796916190048328
-0.3247459879929785,-0.3017385033788192,-0.34284977108455295,-0.33240541255648104,-0.30997006205065747,-0.28559224677389583,0.28345390716068497,0.28345390716068497,-0.2923895990670166,-0.1593638386510965,-0.3187953582495654,-0.331702611826654,-0.3178916413681671,-0.29263696776880915,-0.41750416583441935,-0.3396833440210988,-0.5763390145589187,0.37619382783849953,-0.27022929784514266,-0.2796916190048328
-0.3058659920536482,-0.35857847692027794,-0.3581434058472614,-0.3453773310952706,-0.3288808864968062,-0.29600378317465875,-0.3353763051078758,-0.3353763051078758,-0.29729932981991747,-0.19665089064317998,-0.3377968370429667,-0.3434528438603047,-0.3701465758721456,-0.31591019867318115,-0.41750416583441935,-0.3396833440210988,-0.5763390145589187,-0.23407615954395525,-0.25830891791149485,-0.2796916190048328
-0.39187486244393066,-0.4836264187114872,-0.4346115796608036,-0.4102369237892181,-0.38831490618470216,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.4022040040285584,-0.5138476457580865,-0.371765952843674,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.444319295608737,-0.4608904292949037,-0.41931794489809515,-0.39726500525042857,-0.3775087207869029,-0.313356343842597,-0.3353763051078758,-0.3353763051078758,-0.32184798358442157,-0.1997581449758536,-0.3948012734231707,-0.39045377199490766,-0.5007839121320918,-0.36711130666279956,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.23407615954395525,-0.3298311975133817,-0.2796916190048328
-0.3058659920536482,-0.3472104822119862,-0.34284977108455295,-0.33240541255648104,-0.32077624744845673,-0.29253327104107113,-0.4385146738193026,-0.4385146738193026,-0.2923895990670166,-0.1997581449758536,-0.33019624552560617,-0.331702611826654,-0.357082842246151,-0.31125555249230674,-0.41750416583441935,-0.3171918391562097,-0.551023184219586,-0.8443461469264101,-0.24638853797784704,-0.2796916190048328
-0.42963485432259124,-0.4836264187114872,-0.4346115796608036,-0.4102369237892181,-0.38831490618470216,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.4022040040285584,-0.5138476457580865,-0.371765952843674,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.2764971094813566,-0.3472104822119862,-0.2510879625083023,-0.254573901323744,-0.26674532045946037,-0.2265935405029058,-0.4385146738193026,-0.4385146738193026,-0.21383390702060348,-0.1997581449758536,-0.26559121762804166,-0.24945098759109888,-0.3440191086201564,-0.26005444450268833,-0.19312769388905038,-0.24971732456154244,0.20845172596035705,-0.8443461469264101,-0.25830891791149485,-0.2796916190048328
-0.35411487056527,-0.4154184504617367,-0.3581434058472614,-0.3453773310952706,-0.3450901645935051,-0.29253327104107113,-0.4385146738193026,-0.4385146738193026,-0.29729932981991747,-0.1997581449758536,-0.356798315836368,-0.3434528438603047,-0.4354652440021187,-0.33918342957755315,-0.4922963231495423,-0.36217484888598783,-0.5193783962954229,-0.8443461469264101,-0.29407005771243827,-0.2796916190048328
-0.3226482106663862,-0.38131446633686145,-0.37343704060996985,-0.35834924963406006,-0.34238861824405525,-0.30294480744183405,-0.4385146738193026,-0.4385146738193026,-0.3071187913257191,-0.1997581449758536,-0.35299802007768777,-0.35520307589395544,-0.3962740431241349,-0.32987413721580433,-0.4922963231495423,-0.36217484888598783,-0.6143127600679158,-0.8443461469264101,-0.28214967777879046,-0.2796916190048328
-0.21775934433677346,-0.3017385033788192,-0.3122625015591361,-0.30646157547890207,-0.29105923760450875,-0.27518071037313285,-0.4385146738193026,-0.4385146738193026,-0.2678409453025125,-0.1997581449758536,-0.2959935836974838,-0.3082021477593525,-0.3048279077421725,-0.2786730292261859,-0.19312769388905038,-0.27220882942643154,-0.47191121440917655,-0.8443461469264101,-0.22254777811055143,-0.2796916190048328
-0.36879931185141585,-0.4381544398783202,-0.40402431013538675,-0.3842930867116391,-0.36400098903965383,-0.3064153195754217,-0.4385146738193026,-0.4385146738193026,-0.3120285220786199,-0.1997581449758536,-0.37579979462976937,-0.3787035399612569,-0.461592711254108,-0.3484927219393019,-0.41750416583441935,-0.407157858615766,-0.4244440325229301,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
