CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.35705607358286306,-0.40554098736666266,-0.24358441460339925,-0.727551624506642,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.49987347824611206,-0.6876128320178556,0.2041320405047795,-0.23091964203370086,1.10429770567185,-0.6876128320178556,-0.3683424015056738,0.21993838149734837,-0.3325044466836558,-0.3683424015056738,-0.49519916503751504,-0.41943938511343243,-0.4667822352840509,-0.6050621365598483,-0.7349275122874391,-0.20394071920126994,-0.4358061745353169,-0.49483193112840507,-0.4069281099679141,-0.4255678304720257,-0.46027073948197805,-0.4411811015501174,0.2588148742297034,0.07345847308860895,-0.4459923782200863,-0.7340229571292215,-0.4200157560162046,0.5229124400704219,-0.3539298923625454,-0.7157562938591748,-1.3046681227202654,0.5953657996173992,-0.2805056596707112,-0.09734250997271936,-0.5156167236123589,-0.37010124085354507,-0.15151781415442866,-0.3968301648951592,-0.4580611842487143,0.06768921614037492,-0.13351995366865171,-0.037137368555206364,-0.029650492917549426,-0.12139516434494439,-0.9967737282391982,-1.0323052549611755,-0.12201216868457287,-0.5941299003064472,-0.5941299003064472,-0.7493094673655948,-0.5467607514218876,-0.5177295958723738,1.3151831686707791,0.8245027355378968,-0.025776963111323357,-1.4223360317235072,-0.7515814796953846,1.0310266847161031
1.3419216414749306,-0.21342248249903326,-0.3031671490717335,0.05082352101100146,0.3907882335244908,3.0546373030494176,1.7508553586931113,-0.28483114210710053,0.4972211783012413,-0.5216065170971989,0.6794598891253396,-0.6119792238862574,0.4972211783012413,-0.3683424015056738,-0.32571640451312567,0.5763008104952658,-0.3683424015056738,-0.29405133635391456,-0.24547795057707547,-0.4667822352840509,-0.0095884703882218,-0.04604732545867354,-0.470435055962322,-0.2591507161532104,-0.2951413053214286,-0.2097327970850636,-0.2793902517409288,-0.2559188700306318,-0.31047234743175167,-0.575711231780905,-0.2881906294659681,-0.30635147681257674,0.05783848516061195,-0.31951982399665163,-0.40465662323470813,-0.41041165753134834,0.38754869954094506,0.9758728182991944,-0.7519232976385033,0.7398844936241947,-0.09734250997271936,0.7268133336039809,-0.2797653464085793,-0.2646471736501624,0.22569715628412182,-0.5758818748513725,-0.18778622059455216,-0.13351995366865171,-0.036702273357887616,-0.029024008023377085,-0.12139516434494439,0.2824263013545236,0.5616572465615921,-0.12201216868457287,0.13331695323949552,0.13331695323949552,-0.7493094673655948,-0.2818506012052721,-0.21810630912483095,-0.7093488791198685,0.8245027355378968,-0.025776963111323357,1.3380222978842273,-0.7515814796953846,-0.5680734050701496
-0.35705607358286306,-0.40554098736666266,-0.6181044598329288,-0.727551624506642,-0.24237699475725544,-0.22893427324781482,0.10251934898786501,-0.6342749383329943,-0.6876128320178556,-0.6667542286175945,-0.23091964203370086,-0.6119792238862574,-0.6876128320178556,-0.649300493415897,-0.2962215512152622,-0.3325044466836558,-0.649300493415897,-0.638876185525801,-0.7238718955520571,-0.24045446762861605,-0.6050621365598483,-0.7349275122874391,-0.603682224342848,-0.5928332486527449,-0.6374680924191025,-0.6534222510714772,-0.7179229879342195,-0.6584301280408592,-0.611102481903993,0.6176610998142649,-0.6860046422760028,-0.6677749863378956,-0.7340229571292215,-0.6656724787306674,-0.40465662323470813,-0.6363387182065601,-0.7157562938591748,1.3166433037388838,1.9426548968733017,-0.2805056596707112,-0.5702387035821237,-0.5156167236123589,-0.5507730297434765,-0.7737292913809762,-0.3968301648951592,-0.811523256056689,-0.28997639528852515,0.879482818245653,-0.037137368555206364,-0.029650492917549426,-0.12139516434494439,-0.9967737282391982,-1.0323052549611755,-0.12201216868457287,-0.23040647353347585,-0.23040647353347585,-0.7493094673655948,-0.465815983300144,-0.3395752091576186,-1.0638466109031601,0.8245027355378968,-0.025776963111323357,-0.04215686691964,-0.7515814796953846,-0.5680734050701496
-0.35705607358286306,-0.7897779971019214,-0.3967971603791159,-0.4680932426674275,-0.24237699475725544,-0.22893427324781482,0.10251934898786501,-0.36547201815922986,-0.6876128320178556,-0.8119019401379902,-0.23091964203370086,-0.1829099914967306,-0.6876128320178556,-0.19976754635953986,-0.1487472847259449,-0.3325044466836558,-0.19976754635953986,-0.38025754864688616,-0.41943938511343243,-0.014126699973181181,-0.0095884703882218,-0.2756740544015954,-0.13731713501100692,-0.48487713519701314,-0.3807230020958471,-0.2590316253057762,-0.4255678304720257,-0.44788577769704796,-0.46732285237379056,-0.21686500619634344,-0.3966853602323412,-0.46242071956214625,-0.4700691430326103,-0.4870130440292399,-0.40465662323470813,-0.18448459685613658,-0.7157562938591748,0.687528561388688,0.5953657996173992,0.059624391427590774,-0.4520146551797726,0.7268133336039809,-0.2797653464085793,-0.5361576364399305,-0.3968301648951592,-0.3402404936460561,-0.7191751290032051,-0.13351995366865171,-0.03699233682276678,-0.02957740301322932,-0.12139516434494439,-0.3571737134423373,-0.5895378934270735,-0.12201216868457287,0.4970403800124669,0.4970403800124669,-0.7493094673655948,-0.4731745985839389,-0.4043586225084387,-0.7041921495024722,0.8245027355378968,-0.025776963111323357,2.7182014626880946,-0.7515814796953846,-0.5680734050701496
-0.35705607358286306,-0.597659492234292,-0.6053367310182858,-0.727551624506642,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.5805143542982414,-0.6876128320178556,-0.6667542286175945,1.5898394202843802,-0.6119792238862574,-0.6876128320178556,-0.5369172566518078,-0.41420096440671605,-0.3325044466836558,-0.5369172566518078,-0.5814053773304867,-0.7021267162350125,-0.014126699973181181,-0.6050621365598483,-0.7349275122874391,-0.5370586401525851,-0.5535764801233879,-0.5804136279028236,-0.554824594630052,-0.6970404766869199,-0.5965053191162089,-0.5196063540211369,-0.22521026725644952,-0.6136748217650874,-0.6020616209696558,-0.7340229571292215,-0.5986751907176321,-0.40465662323470813,-0.6363387182065601,-0.7157562938591748,-1.3046681227202654,3.2899439941292044,-0.2805056596707112,-0.6884627519844747,-0.5156167236123589,-0.5507730297434765,-0.9717056704985143,-0.3968301648951592,-0.811523256056689,-0.6476420067174252,-0.13351995366865171,-0.037137368555206364,-0.029650492917549426,-0.12139516434494439,-0.9967737282391982,-1.0323052549611755,-0.12201216868457287,-0.23040647353347585,-0.23040647353347585,-0.7493094673655948,-0.5614779819894774,-0.5096316692035213,0.5539467425504109,0.8245027355378968,-0.025776963111323357,-0.04215686691964,-0.7515814796953846,-0.5680734050701496
-0.35705607358286306,-0.7897779971019214,-0.48617126208161726,-0.4680932426674275,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.49987347824611206,-0.6876128320178556,-0.5216065170971989,-0.23091964203370086,0.675228473282323,-0.6876128320178556,-0.42453401988771844,-0.04551529818342278,-0.3325044466836558,-0.42453401988771844,-0.49519916503751504,-0.6803815369179679,-0.4667822352840509,-0.3073253034740351,-0.5053007833445172,-0.270564303391533,-0.5830190565204056,-0.49483193112840507,-0.45622693818862675,-0.6761579654396204,-0.5903128382237438,-0.5588189802566467,0.5508990113334162,-0.5775099115096297,-0.6184899623117157,-0.4700691430326103,-0.6545062640618282,-0.40465662323470813,-0.41041165753134834,-0.7157562938591748,-0.22993043787201425,0.5953657996173992,0.059624391427590774,-0.6884627519844747,-0.5156167236123589,-0.5507730297434765,-0.6417450386359522,-0.3968301648951592,-0.811523256056689,-0.8264748124318753,-0.13351995366865171,-0.03699233682276678,-0.029528676410349244,-0.12139516434494439,-0.3571737134423373,-0.3681542126600224,-0.12201216868457287,-0.5941299003064472,-0.5941299003064472,-0.7493094673655948,-0.4584573680163491,-0.4124565491772912,-1.8190374256331256,0.8245027355378968,-0.025776963111323357,2.7182014626880946,-0.7515814796953846,-0.5680734050701496
-0.35705607358286306,-0.40554098736666266,-0.25209623381316126,-0.727551624506642,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.49987347824611206,-0.6876128320178556,0.2041320405047795,-0.23091964203370086,1.10429770567185,-0.6876128320178556,-0.3683424015056738,0.21993838149734837,-0.3325044466836558,-0.3683424015056738,-0.49519916503751504,-0.41943938511343243,-0.4667822352840509,-0.6050621365598483,-0.7349275122874391,-0.20394071920126994,-0.4554345587999954,-0.49483193112840507,-0.4069281099679141,-0.4255678304720257,-0.4726557012669081,-0.46732285237379056,0.30888644059033993,0.07345847308860895,-0.46242071956214625,-0.7340229571292215,-0.44234818535388304,0.5229124400704219,-0.3539298923625454,-0.7157562938591748,-1.3046681227202654,0.5953657996173992,-0.2805056596707112,-0.21556655837507044,-0.5156167236123589,-0.37010124085354507,-0.15151781415442866,-0.3968301648951592,-0.6937025654540308,-0.28997639528852515,-0.13351995366865171,-0.037137368555206364,-0.029650492917549426,-0.12139516434494439,-0.9967737282391982,-1.0323052549611755,-0.12201216868457287,-0.5941299003064472,-0.5941299003064472,-0.7493094673655948,-0.5467607514218876,-0.5177295958723738,0.8469753828528787,0.8245027355378968,-0.025776963111323357,-0.04215686691964,-0.7515814796953846,1.0310266847161031
-0.35705607358286306,-0.40554098736666266,-0.4478680756376881,-0.727551624506642,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.6342749383329943,-0.6876128320178556,0.4944274635455709,-0.23091964203370086,2.8205746352299568,-0.6876128320178556,-0.649300493415897,0.20519095484841665,-0.3325044466836558,-0.649300493415897,-0.638876185525801,-0.6368911782838786,-0.24045446762861605,-0.6050621365598483,-0.7349275122874391,-0.603682224342848,-0.6222758250497626,-0.6374680924191025,-0.6534222510714772,-0.6970404766869199,-0.6336602044709991,-0.6241733573158296,1.8110334314094347,-0.6136748217650874,-0.6677749863378956,-0.7340229571292215,-0.6656724787306674,-0.40465662323470813,-0.6363387182065601,-0.7157562938591748,-1.3046681227202654,-0.07827874901055203,-0.2805056596707112,-0.3337906067774215,0.7268133336039809,-0.008757663073682012,0.4141289833242522,-0.3968301648951592,-0.811523256056689,-0.4688092010029752,0.3729814322885006,-0.037137368555206364,-0.029650492917549426,-0.12139516434494439,-0.9967737282391982,-1.0323052549611755,-0.12201216868457287,-0.23040647353347585,-0.23040647353347585,1.1600984139416564,-0.406947061029785,-0.3395752091576186,-0.8880562331021273,-1.0694704339304941,-0.025776963111323357,1.3380222978842273,1.1733874121774877,-0.5680734050701496
-0.35705607358286306,-0.7897779971019214,-0.6266162790426908,-0.727551624506642,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.5805143542982414,-0.6876128320178556,-0.9570496516583858,-0.23091964203370086,-0.6119792238862574,-0.6876128320178556,-0.5369172566518078,-0.3847061111088526,-0.3325044466836558,-0.5369172566518078,-0.5814053773304867,-0.7021267162350125,0.43852883533768855,-0.6050621365598483,-0.7349275122874391,-0.6703058085331111,-0.6222758250497626,-0.5804136279028236,-0.554824594630052,-0.6970404766869199,-0.6398526853634642,-0.611102481903993,0.10025491408768783,-0.6498397320205451,-0.6595608156668656,-0.7340229571292215,-0.6768386933995066,-0.40465662323470813,-0.5233751878689542,-0.7157562938591748,-1.3046681227202654,1.2690103482453505,-0.2805056596707112,-0.4520146551797726,-0.5156167236123589,-0.731444818633408,-1.1696820496160525,-0.3968301648951592,-0.9293439466593472,-0.7370584095746502,-0.13351995366865171,-0.037137368555206364,-0.029650492917549426,-0.12139516434494439,-0.9967737282391982,-1.0323052549611755,-0.12201216868457287,-0.5941299003064472,-0.5941299003064472,-0.7493094673655948,-0.5614779819894774,-0.5177295958723738,0.4416331714834723,0.8245027355378968,-0.025776963111323357,-0.04215686691964,-0.7515814796953846,-0.5680734050701496
-0.35705607358286306,-0.597659492234292,-0.2903994202570904,-0.20863486082821303,-0.24237699475725544,-0.22893427324781482,-0.44692598758055047,-0.4461128942113592,-0.6876128320178556,0.2041320405047795,-0.23091964203370086,1.9624361704509032,-0.6876128320178556,-0.3683424015056738,0.19044352819948493,-0.3325044466836558,-0.3683424015056738,-0.4377283568422006,-0.33245866784525396,-0.014126699973181181,-0.3073253034740351,-0.2756740544015954,-0.33718788758179596,-0.48487713519701314,-0.4377774666121261,-0.4069281099679141,-0.3211552742355279,-0.4416932968045829,-0.48039372778562717,0.15867174150843028,-0.3605204499768835,-0.42956403687802636,-0.20611532893599918,-0.40884954134736534,-0.40465662323470813,-0.3539298923625454,-0.7157562938591748,0.37297119021359004,-0.07827874901055203,-0.2805056596707112,-0.6884627519844747,-0.5156167236123589,-0.4604371352985108,-0.49090589264163786,0.22569715628412182,-0.10459911244073967,-0.08559604590058283,-0.13351995366865171,-0.036702273357887616,-0.029337250470463254,-0.12139516434494439,-0.3571737134423373,-0.4419487729157067,-0.12201216868457287,-0.9578533270794186,-0.9578533270794186,-0.7493094673655948,-0.4290229068811696,-0.4367503291838487,1.5647688821528634,0.8245027355378968,-0.025776963111323357,-1.4223360317235072,-0.7515814796953846,-0.5680734050701496
