y_true,y_pred,y_proba
0,0,1.8854579348472514e-17
0,0,7.911019434579813e-29
0,0,9.11808044018268e-15
0,0,2.573126425746897e-06
0,0,7.361203157714922e-12
0,0,2.8517113112042834e-15
0,0,3.9026337713742703e-11
0,0,1.1033637379820571e-19
0,0,1.4846440222985938e-17
1,1,0.8922415070371166
0,0,6.967855826053661e-25
0,0,7.316599125396931e-11
0,0,2.931357546368275e-20
0,0,4.334808833773941e-22
1,0,3.1170454641846823e-47
0,0,4.849428564979601e-06
1,1,0.9999999999930438
0,0,2.1528150194482207e-19
0,0,9.438842551553193e-17
0,0,2.5030198340249845e-10
1,1,1.0
1,0,1.2015769091604928e-13
0,0,1.4453566595470207e-16
1,0,9.227002963433036e-18
0,0,1.4946017352656345e-78
0,0,4.9222408499026324e-21
0,0,0.0006380546899943535
0,0,9.108942318542004e-24
0,0,1.6675645880175335e-18
0,1,0.7516666680931987
0,0,5.4226822518902843e-14
0,0,1.5559028797615255e-16
0,0,2.7042780269288398e-16
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999563559629395
0,0,5.540404359109507e-40
0,1,0.9999999956453465
0,0,6.897261823262676e-19
0,0,8.284025104329858e-10
0,0,2.5553655680343084e-22
0,1,0.9999999999983942
0,0,5.057315003311166e-19
1,0,8.704307038086792e-06
0,0,2.943851629377072e-17
0,0,4.3456790272795754e-16
0,0,9.83429684900933e-16
0,0,7.0724824660850826e-15
0,0,1.8533837487546563e-18
0,0,3.8034386945808234e-12
0,0,1.374723914394228e-16
1,1,1.0
0,0,0.0
0,0,4.228846482828544e-19
0,0,1.0630505280250122e-16
0,0,1.290352682320854e-14
0,0,0.0
0,0,1.533134589355716e-17
1,0,1.6525318801189505e-21
1,0,2.697170005257233e-132
0,0,8.533830378201289e-19
0,0,5.6452322103681e-18
0,1,1.0
0,0,7.752853599871363e-21
0,0,1.247462289314801e-12
0,0,6.393573128234217e-18
0,0,5.414223137291913e-15
0,0,1.701946432625347e-14
1,0,5.407278163771504e-07
0,0,9.395330987685322e-15
0,0,0.03906192326084786
0,0,2.5219438691376662e-05
0,0,2.9360366394291146e-32
0,0,5.570762277275272e-19
0,0,3.5730777808679107e-16
0,0,3.900762986875887e-19
1,0,1.1567070083134438e-12
1,0,1.1036439975975487e-13
0,0,0.0
0,0,1.6991903165171152e-22
0,0,2.12986322038851e-18
0,0,2.515979480774269e-16
0,0,1.0771634545967975e-15
0,0,1.3236816156711478e-134
0,0,6.554328451559352e-18
0,0,0.02479209870444045
1,0,4.090139836860315e-09
0,0,2.0272268724397297e-14
1,0,1.1422015066889825e-07
1,1,1.0
0,1,0.9560972797571604
0,0,1.8269197173135973e-23
0,0,2.453078423434657e-19
0,0,3.048398609749391e-17
0,0,2.0500558745404247e-12
0,0,4.531780495446312e-25
0,0,3.287196480075438e-17
0,0,4.026177292361912e-19
0,0,7.970148834145647e-19
0,0,1.5273388898830607e-05
1,0,7.171811951326061e-08
0,0,1.3889269114296837e-17
0,1,0.9999811341733954
0,0,5.2094379264846723e-17
0,0,5.069344915841918e-11
0,1,0.99999935830305
0,0,1.4995204375707114e-30
0,0,3.3629521215990307e-16
0,0,5.623223813765088e-35
0,0,1.1366932043436169e-17
0,0,4.7638633118607314e-24
0,0,2.1490002882759993e-18
0,0,1.0671809210088116e-12
0,0,1.8403609069312895e-09
0,0,1.038054724900783e-74
0,0,9.550666291472616e-17
1,0,3.368093104993888e-11
0,0,1.9857987012709232e-19
0,0,2.927366914797197e-16
0,0,9.660846126439916e-210
0,0,4.346521069030824e-13
0,0,1.4013942896107073e-16
0,0,1.5147059992052928e-19
1,0,1.1045893691907662e-17
0,0,1.1283848272598431e-07
0,0,1.9382792961036432e-19
1,1,1.0
0,0,1.737614944634107e-18
0,0,7.159055969182393e-18
0,0,0.0
0,0,2.0052859012322167e-34
0,0,1.3189969086097338e-34
0,0,9.332011394464315e-16
0,1,0.992073070489453
0,0,6.566850344852304e-18
0,0,4.2314583727652547e-23
0,0,4.169841096649807e-18
0,0,3.7598614540498735e-17
0,1,0.9999999999999858
0,0,6.863277914763709e-15
1,1,1.0
0,0,3.3057974371012005e-18
0,0,1.7394992326876793e-21
0,0,5.141639259488693e-18
0,0,6.126631671454392e-17
0,0,2.0142650003239126e-19
0,0,1.197876077605826e-15
0,0,8.379273053122329e-22
0,0,7.079014623864515e-15
0,1,0.9999000787194832
0,0,1.6389083527026264e-15
0,0,4.402887730676614e-15
0,1,1.0
0,0,3.908115296960507e-30
1,1,1.0
0,0,4.2716800641659914e-18
0,0,3.586589908113809e-18
0,0,6.198244058417023e-10
0,0,3.0216852326322597e-17
0,0,1.9053638437826574e-05
0,0,4.523760094648952e-13
0,0,1.917166484676817e-12
0,0,5.477467581502139e-32
0,0,3.144806982750284e-15
0,1,0.9999999928456091
0,0,1.6637586467746967e-15
0,0,3.5178549182891435e-19
0,0,4.028670662023459e-15
1,1,1.0
1,1,1.0
0,0,1.5042480130230813e-15
0,0,2.34931300755009e-10
0,0,4.173835632122379e-16
0,0,1.9136796771035257e-18
0,0,4.6177057886548e-17
0,0,5.852835785084081e-19
0,0,2.0260023135166877e-17
0,0,5.424015368417182e-13
1,1,1.0
0,0,5.809050546725998e-17
0,0,2.8242157267703504e-21
0,0,8.773290508186163e-76
0,0,8.704074738841195e-32
0,0,3.200720003197812e-16
0,0,9.620269869896904e-19
0,0,3.7910905910082076e-53
0,0,6.857692012123729e-16
0,0,4.757735360981699e-17
0,0,4.207629632220818e-89
0,1,1.0
0,0,7.701337394685294e-18
1,0,1.2610746396502933e-08
0,0,0.006341827947179069
0,0,8.680447184038019e-18
0,0,4.005529897741377e-18
1,0,1.1004518197630711e-23
0,0,9.810096199776029e-32
0,0,1.1472579959062557e-05
0,0,1.448867508331455e-14
0,0,2.1676849849989163e-18
1,1,0.9529913001195415
1,0,5.926921040465422e-19
0,0,3.286096111558183e-20
0,0,2.5703603824932092e-14
1,1,1.0
0,0,1.862486239313243e-45
0,0,7.737537868154386e-19
0,0,8.683607467001252e-17
0,0,1.375434634839608e-19
1,0,1.6265719852125556e-09
0,0,1.6063195049679035e-14
1,1,1.0
0,0,1.1196271264860046e-15
0,0,1.8673876493126972e-24
0,0,1.486951892022145e-17
0,0,4.2643382544238995e-18
0,0,3.1822409312395655e-28
0,0,2.623520627027748e-26
0,0,1.909769970122281e-16
0,0,1.1441606166394365e-14
0,0,1.1092724092963196e-18
0,0,4.719958396625785e-18
0,0,3.6731985935650023e-17
0,0,4.9295282802333865e-23
0,0,3.2919249087365554e-23
0,0,4.4331252194303724e-14
1,1,1.0
0,0,5.156873415317854e-105
0,0,1.528636250019717e-17
1,1,1.0
0,0,1.1371642022713931e-38
0,1,0.9999999999998863
0,1,0.9999999987802894
0,0,4.800510306030837e-27
0,0,1.3964530499244441e-43
0,0,4.535339163247631e-11
0,0,8.505303059557455e-15
0,0,7.052959184393075e-106
0,0,3.581103857947076e-17
0,0,1.3133980930968162e-16
0,0,3.39586940152327e-16
0,0,5.106554743097368e-17
0,1,1.0
0,1,1.0
0,0,4.819106385639572e-19
0,0,9.359667141212364e-19
0,0,2.1045091299122016e-25
0,0,6.42685995563062e-19
0,0,7.352615222223937e-42
1,0,8.052248273575511e-18
0,0,6.609878285000556e-14
0,0,2.139317605888771e-18
0,0,0.0
0,0,1.1947976596768686e-16
0,0,9.628550180810402e-14
0,0,1.6604519650229376e-47
0,0,2.3509857833821345e-48
0,0,4.128876459422837e-19
0,0,7.090326195299014e-21
1,0,1.1254485042107398e-09
0,0,3.510632569338997e-17
0,0,4.076559080013828e-33
0,0,2.4050441433068086e-07
0,0,6.666761236656248e-14
1,1,1.0
1,1,1.0
1,0,5.8921775875772285e-21
0,0,1.578710492316309e-20
0,0,9.045173041086918e-18
0,0,0.0
0,0,1.592539330963325e-14
0,0,2.7151357817074616e-20
0,0,9.174916925039112e-21
0,0,4.48438308960712e-16
0,0,1.4776298387311494e-19
0,0,2.5011224405658982e-30
0,0,7.688909207542364e-17
0,0,2.7677062847572925e-55
0,0,1.915194259727752e-28
0,0,1.9946758579816956e-18
0,0,7.31693858396685e-15
0,0,1.801880824189012e-18
0,0,3.99314301056336e-18
0,0,1.1885487036155187e-15
1,1,1.0
0,0,2.222557908151399e-18
0,0,4.830458443628719e-19
0,0,8.707782486126795e-17
0,0,6.8310069780701385e-12
0,0,2.8056140713793653e-18
0,0,0.0
0,0,2.138116146621362e-17
0,0,1.1637764607134041e-29
0,1,1.0
0,0,5.737111327727274e-18
1,1,1.0
0,0,1.5038437771623648e-19
0,0,7.776559681500852e-15
0,0,2.3949266099797056e-21
0,0,1.3569392503976696e-15
1,1,1.0
0,0,4.580502378126323e-44
0,0,3.4885219062109677e-17
0,0,4.754490211971691e-22
0,1,1.0
1,0,9.93309912114847e-14
1,0,4.069322313717762e-18
0,0,1.4538876348082e-22
1,0,1.5369398912483462e-10
0,0,2.4680069881705116e-16
0,0,5.869145558014713e-09
1,0,2.6310647816414505e-07
0,0,7.044729836528096e-49
0,0,5.249256893864372e-16
0,0,8.62300918038947e-71
0,0,8.549909292981915e-19
0,0,3.2538503084944877e-09
0,0,1.6652988401830967e-19
0,0,7.021231052061534e-18
0,0,6.6251206451262e-27
1,0,0.08966088177963225
0,0,3.461687839427473e-17
0,0,2.0830250671333193e-17
0,0,1.5603125025851882e-45
0,0,8.83368821728992e-19
0,0,3.495594016942489e-18
0,0,5.552370075168664e-20
1,0,6.75689683779463e-15
0,0,1.5659732342006618e-17
0,0,1.3621005119944775e-18
0,0,4.52788784924565e-19
0,0,5.698161408014922e-20
0,0,1.1090509901755546e-17
0,0,3.6712977389251045e-22
0,0,4.935529815441795e-19
0,1,1.0
0,0,6.754388509483446e-19
