y_true,y_pred,y_proba
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2857142857142857
0,0,0.0
0,0,0.05263157894736842
1,1,0.625
0,1,1.0
1,1,1.0
0,0,0.0
0,1,0.75
0,0,0.0
1,1,1.0
1,1,0.6666666666666666
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1111111111111111
0,0,0.0
0,0,0.2857142857142857
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.5555555555555556
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0625
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05263157894736842
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3888888888888889
0,0,0.0
0,0,0.3125
0,0,0.0
1,0,0.0
1,1,0.9090909090909091
0,0,0.0
0,0,0.0625
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6923076923076923
1,0,0.3888888888888889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4444444444444444
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23076923076923078
1,0,0.0
0,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.25
0,0,0.36363636363636365
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3125
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.2857142857142857
0,0,0.0
1,0,0.23076923076923078
0,0,0.0
0,0,0.05263157894736842
0,0,0.25
0,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0625
0,1,1.0
0,0,0.0
1,1,0.7
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.75
0,0,0.0
0,0,0.0
