y_true,y_pred,y_proba
0,0,0.0003965719577161141
0,0,3.868006241532487e-07
0,0,0.36000591121363373
0,0,0.08198330172836518
0,0,0.09342054620082582
0,1,0.5306996442659125
0,0,0.04053675576703729
0,1,0.4373233011760858
0,0,0.00027830389184334904
1,0,0.07903647700562703
0,0,0.1630217635694434
0,1,0.5963168901769714
0,0,0.008592217396767054
0,1,0.7231355372737648
1,0,0.039464237801015156
0,0,0.2796539478706989
1,1,0.7512631656251617
0,0,0.0013045830026021067
0,0,0.00011870069869620395
0,1,0.5538667111855066
1,0,0.276876651401287
1,0,0.0019798363795225484
0,0,0.00012017928367766541
1,1,0.6908105350330409
0,0,0.2748884576367545
0,0,0.014770743967763844
0,0,0.003829651405270016
0,0,0.24266668989168064
0,0,0.0029880562856469143
0,1,0.41019345998286044
0,0,9.512657515661386e-05
0,0,0.000282522333162673
0,0,0.000193127688623358
1,0,0.28097865514614695
1,0,0.24494273084715903
0,1,0.40679723609871377
0,0,0.20700328512759886
0,0,0.007542471704129406
0,1,0.4171119911473703
0,0,0.0003169590015093589
0,0,0.04383147457161954
0,0,0.0012904179004753157
0,0,0.3067514388669659
0,0,0.0004565550341571532
1,1,0.9341664108414482
0,0,0.16366013252148373
0,0,0.015962338774592792
0,0,0.006257999114370339
0,0,0.085088927605561
0,0,0.2709973528303161
0,0,0.05177173568916036
0,0,0.023049838144283148
1,0,0.2834765370282083
0,0,0.09876296895294527
0,0,0.0007800246636310676
0,0,0.010050747424555964
0,0,0.0009480950814185527
0,0,0.13661660055142588
0,0,0.036801283252847115
1,0,0.06677385154779614
1,0,0.2242087379071603
0,0,1.0000000994736041e-07
0,0,0.0022719730114603236
0,0,0.24724818437387347
0,0,0.0032165478910607124
0,1,0.49050756633869097
0,0,0.009976590835594296
0,1,0.7569627821951868
0,0,0.36277280422046476
1,0,0.004034837517258755
0,0,0.09610162388060443
0,1,0.9945876683420155
0,1,0.8170022469717132
0,0,4.102664669080206e-05
0,0,0.004923808044281479
0,0,0.012837779540921784
0,0,0.3358585932989815
1,0,0.22989038965969724
1,0,0.258080604567241
0,0,0.10874776744516021
0,0,0.0018986423611327622
0,0,2.7321096484691535e-05
0,1,0.9819572431861026
0,0,0.0076027652289972865
0,0,0.21513340155435676
0,0,0.0006755410634025836
0,0,0.11871606148710151
1,0,0.006962951570524861
0,0,0.041385576567503614
1,1,0.6097330511917789
1,0,0.30897026570991354
0,0,0.0013228604017556105
0,0,0.02022365853610386
0,0,0.14665857992242243
0,0,0.0009045079542112146
0,0,0.0444958769449818
0,0,1.0000000994736041e-07
0,0,0.02129915918051235
0,0,0.004273982737709614
0,0,1.413287596342003e-05
0,1,0.48509561384945193
1,0,0.04093338947701806
0,0,0.0014507860914285949
0,0,0.2877761540847157
0,0,0.006934558557746239
0,0,0.0021763831843243
0,1,0.4936101461610876
0,0,0.013308450205004612
0,1,0.5807809247865333
0,0,0.2432348494835162
0,0,0.2588577656534722
0,0,0.08820003272264516
0,0,0.012189237628964508
0,0,0.26907810630450024
0,0,0.24436805896406788
0,0,0.0725681691754442
0,0,0.01959677537588983
1,0,0.2993776999179143
0,0,0.00017891429149270678
0,1,0.8991521350537405
0,0,0.17213842348357183
0,0,0.017378057725862393
0,0,0.26320070073336277
0,0,0.011852474661050716
1,0,0.1167290545019104
0,1,0.508175096570803
0,0,2.3155396177592864e-07
1,1,0.916788422833297
0,0,0.38652812976655915
0,0,2.2928712266082685e-06
0,0,0.17333645977194317
