y_true,y_pred,y_proba
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0
0,0,0.35625
0,0,0.35625
0,0,0.0695970695970696
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,1,0.6666666666666666
0,0,0.0695970695970696
0,0,0.0695970695970696
1,0,0.35625
1,0,0.0695970695970696
0,0,0.0695970695970696
1,0,0.0695970695970696
0,1,0.9301470588235294
0,0,0.0695970695970696
1,1,0.6986301369863014
0,0,0.0695970695970696
0,0,0.35625
1,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
1,1,0.6986301369863014
1,1,0.9301470588235294
0,0,0.0695970695970696
1,0,0.35625
1,1,0.6986301369863014
0,0,0.0695970695970696
0,1,0.9301470588235294
0,0,0.35625
0,0,0.35625
0,1,0.6666666666666666
1,1,0.6666666666666666
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,1,0.6986301369863014
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
1,0,0.0695970695970696
0,1,0.6666666666666666
1,0,0.0
0,0,0.0695970695970696
0,1,0.9301470588235294
0,0,0.35625
1,1,0.6666666666666666
0,0,0.0695970695970696
0,1,0.6986301369863014
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
1,1,0.6666666666666666
1,1,0.6986301369863014
0,0,0.0695970695970696
0,0,0.0695970695970696
1,1,0.9301470588235294
0,0,0.0695970695970696
1,1,0.9301470588235294
1,1,0.6666666666666666
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
1,1,0.9301470588235294
1,0,0.0
0,0,0.0695970695970696
1,0,0.35625
0,0,0.35625
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
1,0,0.35625
0,0,0.0695970695970696
1,1,0.9301470588235294
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.35625
0,0,0.35625
0,1,0.9301470588235294
0,1,0.9301470588235294
0,0,0.35625
0,0,0.0695970695970696
0,1,0.6986301369863014
1,1,0.6666666666666666
0,1,0.6666666666666666
1,1,0.6986301369863014
0,1,0.6986301369863014
1,0,0.35625
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
1,1,0.6666666666666666
0,0,0.0695970695970696
1,0,0.0
0,0,0.0695970695970696
1,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0
0,0,0.35625
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
1,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
1,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
1,1,0.6666666666666666
0,1,0.6666666666666666
0,0,0.0695970695970696
1,1,0.9301470588235294
0,0,0.35625
1,1,0.9301470588235294
1,1,0.9301470588235294
1,1,0.9301470588235294
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0695970695970696
1,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
1,1,0.9301470588235294
1,1,0.6986301369863014
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
1,0,0.35625
0,0,0.35625
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,1,0.6986301369863014
1,1,0.6986301369863014
0,0,0.35625
0,0,0.0695970695970696
1,1,0.9301470588235294
0,0,0.0695970695970696
0,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
0,0,0.35625
0,1,0.6986301369863014
0,1,0.6986301369863014
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
1,1,0.9301470588235294
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0
0,0,0.0695970695970696
0,1,0.6986301369863014
0,0,0.0695970695970696
0,1,0.9301470588235294
0,0,0.0695970695970696
1,1,0.6986301369863014
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
0,0,0.0695970695970696
0,0,0.0695970695970696
0,0,0.35625
