y_true,y_pred,y_proba
0,0,4.2281429312640134e-10
0,0,3.352453530395974e-14
0,0,3.4276903103842954e-07
0,0,8.439754962834864e-11
0,0,1.2066240209758269e-08
0,0,9.969292798006474e-21
0,0,4.5559171321291564e-08
0,1,0.9999999998729976
0,0,4.426352441280374e-18
0,0,9.891907153272943e-16
0,0,2.0825788618526063e-07
0,0,3.0975809420238115e-09
0,0,3.234781657195509e-12
0,0,0.0024299509648103537
0,1,0.8477184132033035
0,1,1.0
0,0,1.2115624633111796e-18
0,0,1.7302116267159238e-54
1,0,2.6506866617680523e-14
1,0,3.128837173383924e-11
0,0,2.4739150629062262e-14
1,1,0.9999999999976836
0,0,1.5520446967391043e-06
0,0,1.3395910222778485e-17
1,1,0.999988434636211
0,0,1.7719892700273213e-11
0,0,1.2671829584537222e-09
1,0,1.2638834794971094e-12
0,1,0.6463554340325989
0,0,1.8582360564107166e-14
0,0,4.3457985914776286e-44
1,0,1.4925588575003058e-94
1,1,1.0
0,0,7.277564537371234e-14
1,0,6.9490464272621425e-15
1,1,1.0
0,0,3.570467216324064e-15
0,1,1.0
0,0,9.85265121316315e-06
0,1,1.0
0,0,0.19331766334970882
1,0,0.004406840937072612
0,0,3.8105875895499484e-15
0,0,8.130993664814401e-23
0,0,1.1760592835130003e-55
0,0,1.916974558346364e-08
0,0,1.0979393734543594e-10
0,1,0.9828487048056652
0,0,7.505166237752483e-19
0,0,3.7992888238571096e-21
1,0,4.916915691686749e-14
0,1,0.9999996554672234
1,1,1.0
0,0,5.616912097705955e-20
0,1,0.999999999995083
0,0,3.3502065190142805e-07
1,0,0.00026402690737072174
0,0,1.0643369654788006e-14
0,1,0.9999999999995168
0,0,2.22781126669743e-12
0,0,3.9019753994948754e-17
0,0,8.926178757391614e-14
0,0,7.567985686786944e-15
0,0,5.810806671337057e-11
0,0,3.154353121936068e-20
0,0,5.1405213468862176e-82
1,0,3.06365536402538e-05
1,1,1.0
0,0,1.3541912286313233e-14
0,0,5.347171715099188e-16
1,1,1.0
0,0,1.9582428560387574e-17
1,0,0.0002086432006931861
1,0,0.0006656175020972211
0,1,0.6412101759043739
0,0,3.3190860147919004e-89
0,0,9.69930013413451e-09
1,1,0.9999999999996874
1,0,2.280003844092969e-08
0,0,1.2148601726085558e-13
1,0,1.467693827271121e-05
0,0,3.729843750935977e-14
0,1,1.0
0,0,5.268752378973658e-16
0,0,1.1283997764581377e-12
0,1,1.0
1,1,0.9999999999997442
0,0,1.0908658441787767e-14
1,1,1.0
0,1,1.0
0,0,2.026976391627904e-13
0,1,0.5863590110247475
0,0,0.07293396876693677
0,0,9.979385889116447e-05
0,0,0.141230308162368
0,0,2.2658918309441077e-10
0,0,2.556929582537307e-13
0,0,1.0945369223184206e-06
1,0,0.0008925323795348873
0,1,0.9999999999999716
1,0,0.004322578836804113
0,1,0.9248909517223366
1,1,0.9999997825148436
0,1,0.9999999999975842
0,0,2.917239951238018e-08
0,0,5.1348848129009256e-11
0,0,4.896141939511717e-08
0,0,1.7276712633003422e-08
0,0,1.7067637051180152e-38
1,1,0.9999999999999716
0,0,5.866433367165257e-07
1,0,7.028539301251983e-08
0,0,9.668555620382632e-07
1,0,8.883029355878611e-08
0,0,1.8646894062119986e-38
0,0,7.681160219952364e-10
0,0,0.06112105308603559
0,0,4.8642360512241005e-17
0,1,1.0
0,0,1.910010949020308e-18
0,0,1.319764244647956e-10
0,1,0.9999999650782888
0,0,6.832663595053539e-15
0,0,3.232447804852513e-13
0,0,6.280819127226959e-14
0,1,1.0
1,0,3.343450554590423e-08
0,0,1.0962167592183203e-14
0,0,9.510034530544832e-13
0,0,3.6950534645329847e-38
0,0,1.3450273818104679e-15
0,0,1.4732133893940518e-21
1,0,5.814452261500468e-10
0,0,2.9947414435718715e-12
0,0,3.858179664004945e-07
1,1,1.0
0,0,3.589227256352595e-08
0,0,8.801855797626073e-17
1,1,1.0
0,0,4.075119053892156e-09
1,1,0.963577160148789
1,1,1.0
1,1,1.0
0,1,0.9999994790869031
0,0,1.6472860947410658e-11
0,0,2.1280498735824603e-126
1,0,9.098009284582438e-15
0,0,1.0472372870090323e-30
0,0,3.468123996080687e-20
