y_true,y_pred,y_proba
0,1,0.140134953074368
0,0,-1.2491017575012666
0,1,0.5485119116921731
0,1,0.2384665581181859
0,1,0.32456995136396016
0,0,-1.0150002977126305
0,0,-0.16793842794006703
0,1,0.309094689006975
0,0,-0.022024657146314186
0,1,0.4511969908638502
0,1,0.25782281336057844
0,1,0.4144333927755771
0,0,-1.0101726972660932
0,1,0.1475912867377827
0,1,0.12276901748356855
0,1,0.33522089776402575
0,0,-1.32683010761068
0,0,-0.2729660539387671
1,0,-0.497089342707188
1,1,0.38762010889770043
0,0,-0.34662587829963193
1,1,0.359542431174841
0,1,0.520559036310178
0,1,0.16459803076999585
1,1,0.43364257603715217
0,0,-0.27374921101863686
0,0,-0.48738755762138325
1,1,0.08951653023361883
0,1,0.604916766193085
0,1,0.19284665570778034
0,1,0.25061049471402647
1,1,0.3051274043283524
1,1,0.30908734498714624
0,0,-1.2960219558133865
1,0,-0.4071939631057067
1,1,0.3124478294224507
0,0,-1.189669863809687
0,1,0.3097566584101084
0,1,0.1186689637035157
0,1,0.2551649812735015
0,1,0.24986681065279726
1,1,0.33214381827524736
0,0,-1.0275585052810146
0,0,-0.5648709056049999
0,1,0.08309630694265716
0,0,-0.21923262144899808
0,0,-0.6469973151094499
0,1,0.3430513843205312
0,0,-1.3715149983098303
0,1,0.2959133638039008
1,0,-1.240062414952876
0,1,0.3171454983942425
1,1,0.30921759278899014
0,1,0.14752879602128927
0,1,0.4244676698177833
0,1,0.7071542506973728
1,1,0.4636980144162789
0,0,-1.392977450380649
0,1,0.33353178153917185
0,0,-0.9349641771599824
0,1,0.061088171249624124
0,0,-0.5149717014285089
0,0,-1.5890356227986668
0,1,0.19063218458881107
0,1,0.18872538388736823
0,1,0.3052052557069935
1,1,0.3450666046647366
1,1,0.30520665783750867
0,0,-1.1235580558720275
0,0,-0.47296155158952186
1,1,0.5182270496528663
0,0,-1.1294806675618496
1,1,0.8529433370558317
1,1,0.28216997202166466
0,1,0.3283570178880269
0,1,0.3044658517013279
0,0,-0.3975033505867918
1,1,0.3734416897400802
1,0,-0.4435217229369513
0,0,-1.0619202078970125
1,1,0.6347284103854756
0,0,-0.4622944683749823
0,1,0.31413198034364753
0,0,-1.2330088025005284
0,0,-1.2519303895700549
0,1,0.3444841957592191
1,1,0.37837627781699223
0,0,-0.9079659123817714
1,1,0.4407791832022687
0,1,0.48839387980968524
0,0,-1.3895562607147631
0,1,0.6283691039265251
0,1,0.45576109036371765
0,1,0.8522612694457854
0,1,0.5905983216381304
0,0,-0.6824040445634076
0,0,-0.6046562012647294
0,1,0.4229393274835078
1,1,0.34622990762707484
0,1,0.31169952155830777
1,1,0.9459982806165002
0,1,0.5569825780266049
1,1,0.39018987848798
0,1,0.580939919422773
0,0,-0.004634510196049935
0,0,-0.8673731804168281
0,1,0.42048902450267617
0,0,-0.11197526268820546
0,0,-0.5949127033855699
1,1,0.3720336949272814
0,1,0.5712031445657976
1,1,0.150789172668341
0,1,0.10806115221388118
1,1,0.1853757979944467
0,1,0.29433659593016576
0,0,-0.7414832217199641
0,1,0.38040986842570157
0,0,-0.6927947551934446
0,1,0.7893697684359688
0,0,-0.5318467377923655
0,0,-0.7880522319546759
0,1,0.44126826929626706
0,0,-0.9879247131105815
0,0,-1.3317940463015312
0,0,-1.4279403975098568
0,1,0.29439543042760974
1,1,0.3514290801269593
0,0,-0.9527307441508661
0,0,-0.42349641846595293
0,1,0.06828311827199152
0,0,-1.4301795861222402
0,0,-1.2082228882545885
1,0,-0.3049930866802399
0,0,-1.104705705157675
0,0,-0.2072155717526371
1,1,0.43429353609343546
0,0,-0.2283302361738277
0,0,-0.42976143666574623
1,1,0.30522304154820207
0,0,-0.4988515368285163
1,1,0.5880619900709962
1,1,0.31761408629578775
1,1,0.5807826397090283
0,1,0.39436896173608593
0,0,-0.5007208942956212
0,1,0.305205506323493
1,0,-0.9484068787970044
0,1,0.24765299680771416
0,1,0.2826457561543265
0,0,-0.09218040200024818
0,1,0.2625917959313754
0,0,-1.3472399473319465
0,1,0.11653101002945532
1,1,0.627767761801906
1,1,0.8699108316491166
0,1,0.30535420730851087
0,1,0.08129662817358307
0,0,-0.4031521077681382
1,0,-1.0930391122842296
0,0,-0.33553106873115307
0,1,0.3012400170548652
0,0,-0.11492836212974888
0,0,-0.3823284299509377
0,0,-0.7802330266326618
0,1,0.35801418403301005
1,1,0.905823821240197
0,1,0.37717044596286287
0,1,0.3087625712262432
1,1,0.310941017866523
0,0,-0.524464368245281
0,1,0.3049928468869391
0,0,-0.7042786168567141
0,1,0.3127560269962662
0,1,0.3991103514334854
0,0,-0.8132530618779106
0,0,-0.40921649249933306
0,1,0.3043418303838332
0,0,-1.0491393708211527
0,1,0.9368844787238744
0,1,0.5717255464270246
0,1,0.26943380688988383
0,0,-0.7687930821653917
0,0,-0.5987928695913545
0,1,0.3052055912901511
0,0,-0.07199911677599152
0,0,-1.2670697162219398
0,1,0.18941469922298698
0,1,0.15592906266343454
1,1,0.4337902653516297
0,1,0.3328316807397087
0,0,-0.054358612214802426
0,0,-0.7302705591795431
0,0,-1.4288431440932325
0,0,-0.16188332830618507
0,1,0.48605025840367955
0,0,-0.5629390579617632
0,0,-0.9679951743310564
0,1,0.3052055912901534
0,1,0.302071903695817
0,1,0.3053146412225299
0,1,0.2920360534608477
1,1,0.71386713093718
0,1,0.05621543983188579
0,1,0.29559860457769604
0,1,0.14147819001906559
0,0,-0.8741087408003156
0,1,0.3052055821743709
0,1,0.3032647185281745
0,1,0.29942797310052927
0,1,0.1701980464203127
0,0,-0.3346257070208965
0,1,0.3317174811663938
