Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
-0.33359240086414416,-0.33167094597226215,-0.3804135483826354,-0.33167094597226215,-0.6167500374573383,1.1459743537905638,-0.04504892755588668,-0.5732974409311086,-0.9289684387949124,-0.08929754211360855,-0.03944574623134254,-0.9525836166045598,-0.03909315371469877,-0.38024018839502755,-0.707188380723881,-0.576228283997758,-0.521714794536357,-0.48419394823419276,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.08943564636842308,-1.417834336197703,-1.0640867370959444,0.06848262946276036,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,1.3642659993214508,-0.03909315371469877,-0.32748505749057955,0.77734146809169,-1.2115320727415049,-0.521714794536357,-0.36167466952961014,0.9083928995082008,-0.261329831752512
-0.19854475024648563,-0.17620389305493167,-0.20577719495397645,-0.17620389305493167,-0.5284768269791181,0.29137145712780893,0.973988881984171,-0.38076341981294787,3.232006001179814,0.7850186911181415,-0.03940194576755745,1.1536433069645409,-0.03909302021695725,-0.34255795203470757,0.9257944529732471,0.6943792934897354,-0.521714794536357,-0.48419394823419276,0.6678658593155148,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3813548095154184,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.36139907021486756,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5990953953616942,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-0.2570098335816035,-0.9636137753453586,-0.039439906169504525,-0.48921369341935766,-0.03909312701515047,-0.34255795203470757,-0.2618294260792097,-0.576228283997758,0.6503567986686095,-0.45356412855804706,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.32071553953382964,-0.03909315371469877,-0.36893551748693154,-0.5587353958423239,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03946034638593757,-1.58445169367529,-0.03909318041424708,-0.38777663566709153,-1.1525473353685525,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-1.136086942129631,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03946034638593757,-1.58445169367529,-0.03909318041424708,-0.38777663566709153,-1.1525473353685525,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-1.136086942129631,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5284768269791181,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-0.6123725574924878,-0.9636137753453586,-0.03944331287224337,0.5217752298938106,-0.03909312701515047,-0.3011074920383556,0.035076543683904504,-0.576228283997758,-0.521714794536357,-0.3310448498534645,-0.05371526126254353,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.13124737982712734,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,4.1365656620438855,-0.9636137753453586,-0.039423845999449994,0.4164638837153556,-0.03909302021695725,-0.25965703204200363,0.9257944529732471,1.9649868709772287,0.0643210020661262,-0.36167466952961014,0.7881293794118578,-0.10163503004813577
-0.3443962129135569,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,0.15122689370317713,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-0.8188481322549392,-0.08929754211360855,-0.03944209619269378,-0.7419609242476498,-0.03909310031560217,-0.25212058476993965,-0.5587353958423239,-0.576228283997758,-0.521714794536357,0.03651298626028337,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.4402036165008979,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.9525836166045598,-0.03909315371469877,-0.38024018839502755,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.45785825859654194,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.500202616732526,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,2.4084641884760587,-0.4229343088819014,-0.4145058215515727,-0.261329831752512
-0.25436444583511786,-0.2539374195135969,-0.3763522378377829,-0.2539374195135969,-0.24600255344881353,1.1459743537905638,-0.04504892755588668,-0.2524074057341741,-0.6123725574924878,-0.08929754211360855,-0.039439906169504525,-0.32071553953382964,-0.03909312701515047,-0.34632617567073953,-0.11337644119765261,-0.576228283997758,-0.521714794536357,-0.36167466952961014,-0.2942423014552296,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.5013772952667833,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.0929987448424985,-0.03909315371469877,-0.36893551748693154,-0.8556413656054381,-1.2115320727415049,0.6503567986686095,-0.1778957514727362,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.28131183764010165,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.08471275532177908,-0.9636137753453586,-0.039439906169504525,-0.6577118473048856,-0.03909310031560217,-0.35009439930677155,-0.2618294260792097,0.05907550474598866,-0.521714794536357,-0.3310448498534645,-0.4145058215515727,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.05347248654396372,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,0.8801508829332294,-0.9636137753453586,-0.03939004934529483,0.5217752298938106,-0.03909189883592848,0.271662500638508,0.33198251344701873,0.6943792934897354,-0.521714794536357,-0.1778957514727362,0.18681177893014256,0.29760197421280477
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.28131183764010165,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.23646646259106555,-0.03909315371469877,-0.34632617567073953,-0.5587353958423239,-1.2115320727415049,0.0643210020661262,-0.3923044892057558,-0.5347693416479157,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.17770885684664325,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.0929987448424985,-0.03909315371469877,-0.36139907021486756,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.20852557114888187,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.39606701126178784,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.8999279435153323,-0.03909315371469877,-0.35009439930677155,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.36167466952961014,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-1.0158234220332878,-0.261329831752512
-0.1841396675139354,-0.17620389305493167,-0.1895319527745663,-0.17620389305493167,-0.5284768269791181,0.29137145712780893,0.973988881984171,-0.44494142685233473,0.25988140119786624,0.7850186911181415,-0.039439906169504525,0.016280768237226382,-0.03909310031560217,-0.3350215047626436,-0.41028241096076684,0.05907550474598866,-0.521714794536357,-0.48419394823419276,-0.4145058215515727,-0.261329831752512
0.22640519036374654,-0.17620389305493167,0.05008536937173322,-0.17620389305493167,-0.1165351780807579,1.1459743537905638,-0.04504892755588668,0.3251946576203079,0.25988140119786624,-0.08929754211360855,-0.03938085665536463,0.8494105291156718,-0.03909243282689456,-0.19936545386549165,0.9257944529732471,0.6943792934897354,0.6503567986686095,-0.3004150301773188,1.0286564196045438,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.45785825859654194,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.5369925857538145,-0.9636137753453586,-0.03944136618496403,-0.868334539661796,-0.03909312701515047,-0.32748505749057955,-0.5587353958423239,-0.576228283997758,-0.521714794536357,-0.4229343088819014,-0.6550328617442588,-0.261329831752512
-0.31018414142375,-0.33167094597226215,-0.36416830620322527,-0.33167094597226215,-0.7050232479355584,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.4440365654373502,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,3.5805357816810255,-0.5148237679103383,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.45785825859654194,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-0.6877525292311609,-0.9636137753453586,-0.03944282620042354,-0.19434192411968368,-0.03909312701515047,-0.28980282113025957,-0.2618294260792097,-0.576228283997758,-0.521714794536357,-0.45356412855804706,-0.2942423014552296,-0.261329831752512
-0.24356063378570517,-0.2539374195135969,-0.3763522378377829,-0.2539374195135969,-0.24600255344881353,1.1459743537905638,-0.04504892755588668,-0.2524074057341741,-0.1600927270604522,-0.08929754211360855,-0.039436986138585525,-0.32071553953382964,-0.03909312701515047,-0.33878972839867555,0.18352952856546162,-0.576228283997758,-0.521714794536357,-0.36167466952961014,-0.05371526126254353,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.13124737982712734,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.8472722704261048,-0.03909315371469877,-0.3651672938508995,-0.5587353958423239,-1.2115320727415049,-0.521714794536357,-0.3310448498534645,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.0011624358902029173,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.38024018839502755,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.3310448498534645,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.24288702837311157,-1.417834336197703,-1.0640867370959444,-0.316585412773561,-0.3359793277840211,-0.9636137753453586,-0.03939979868599936,-0.4074425305043236,-0.03909056385851326,-0.08255052114849974,-0.2618294260792097,0.6943792934897354,1.2363925952710928,-0.20852557114888187,0.18681177893014256,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.3542552778030836,-1.417834336197703,-1.0640867370959444,-0.2524074057341741,4.1365656620438855,-0.9636137753453586,-0.03925594422160715,4.312983692318191,-0.03909280662057082,-0.33125328112661157,3.3010422110781605,0.6943792934897354,0.6503567986686095,-0.3310448498534645,3.7947173818204343,-0.261329831752512
-0.3317917655225754,-0.09847036659626646,-0.36416830620322527,-0.09847036659626646,-0.4402036165008979,1.1459743537905638,-0.04504892755588668,-0.38076341981294787,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.0368326935473238,-0.03909315371469877,-0.34632617567073953,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.26978521050117316,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.17538398506623742,-1.417834336197703,-1.0640867370959444,-0.059873384616013416,-0.5154554509713365,-0.9636137753453586,-0.03943479611539627,-0.7419609242476498,-0.03909307361605386,-0.35763084657883554,-0.5587353958423239,-0.576228283997758,-0.521714794536357,-0.3310448498534645,-0.5347693416479157,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.5308016987595239,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,1.6490265946676899,-0.9636137753453586,-0.039419465953071484,0.6902733837793388,-0.03909304691650556,-0.2747299265861316,0.18352952856546162,0.6943792934897354,-0.521714794536357,-0.20852557114888187,0.18681177893014256,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,4.19413993360566,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,2.6289662272704395,-0.9636137753453586,-0.039332595033231055,1.9961340763921809,-0.039092539625087776,-0.1503785465970757,5.527836984301517,1.329683082233482,12.957108527320758,2.4256389209996443,5.4784066631692365,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,0.2921871033715833,-0.9636137753453586,-0.03944282620042354,-0.40496461647659376,-0.03909312701515047,-0.34255795203470757,-0.41028241096076684,1.329683082233482,-0.521714794536357,-0.4229343088819014,-0.2942423014552296,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.4094998911171693,-1.417834336197703,-1.0640867370959444,-0.316585412773561,-0.40469304351859375,-0.9636137753453586,-0.039438128759379916,0.6225078218905943,-0.03909307361605386,0.4336961169878839,0.18352952856546162,-0.576228283997758,1.2363925952710928,0.6797391994593421,0.4273388191228287,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.4048943323096099,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-0.8385124727085055,-0.9636137753453586,-0.039444286215883036,-0.868334539661796,-0.03909312701515047,-0.3350215047626436,-0.707188380723881,-0.576228283997758,-0.521714794536357,-0.3923044892057558,-0.7752963818406018,-0.261329831752512
-0.26336762254296175,-0.02073684013760123,-0.3073099585752898,-0.02073684013760123,-0.10134838918127809,0.12045087779525697,0.973988881984171,0.4535506716990817,0.6279706138438512,0.7850186911181415,-0.0394127781403215,0.7256036418521128,-0.0390926731228293,0.17368868610167607,0.035076543683904504,0.6943792934897354,-0.521714794536357,-0.14726593179659056,-0.1739787813588866,1.4953129869956263
-0.351598754279832,-0.33167094597226215,-0.3763522378377829,-0.33167094597226215,-0.23626206125811397,1.1459743537905638,-0.04504892755588668,-0.38076341981294787,-0.14819062625960921,-0.08929754211360855,-0.03943819442724166,-0.3061898366126633,-0.03909304691650556,-0.08255052114849974,-0.41028241096076684,0.6943792934897354,-0.521714794536357,-0.26978521050117316,-0.2942423014552296,-0.10163503004813577
