CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.6372332440496656,-0.4430162588926044,-0.3594953214443274,0.0,0.0,0.0,-0.2984638747992242,-0.9600842545232844,-0.5714103012060937,0.0,0.0,-0.8012228322505459,-0.33299327770700443,-1.136732008084583,0.0,-0.33299327770700443,-0.2640303518366497,-0.38757972019658665,0.6314996710607957,-0.44266158261961436,-0.43776573165675087,-0.4448058388163897,-0.24517228026325777,-0.2633886928942581,-0.27054761639376257,-0.3759757964166455,-0.3023173784577594,-0.24965036105821167,-0.5926159643681254,-0.5141141551486975,-0.3067759186084596,-0.3887734389185118,-0.33783950276069835,0.0,-0.35407492516687633,-0.6804084170001177,-0.7349444894093656,1.733183751660121,9.0,-0.5238688536779602,0.0,-0.5970472758536074,-1.263910061211947,-0.7833457713377614,-0.5353934646677893,-0.6965820263392094,0.0,-0.17565670232979458,-0.37826833570435275,0.0,-0.28971970848778367,-0.5525000000000002,0.0,-0.17283760657907474,-0.17283760657907474,0.0,-0.1259189247356296,-0.07433714474982292,0.47202353265763836,0.35841798485546095,0.0,-0.5,0.0,-0.2737682216079337
0.0,1.3627667559503345,-0.022557263363611562,-0.3594953214443274,0.0,0.0,0.0,-0.2984638747992242,-0.9600842545232844,1.4285257530152342,0.0,0.0,-0.8012228322505459,-0.33299327770700443,0.4871708606076785,0.0,-0.33299327770700443,-0.2640303518366497,-0.1027405494789651,0.6314996710607957,-0.44266158261961436,-0.43776573165675087,-0.4448058388163897,-0.03922756484212125,-0.2633886928942581,-0.27054761639376257,-0.10475932819077216,-0.1350264814985634,-0.05848566162562037,0.973583370033349,0.22033463792087035,-0.0766939796521149,-0.3887734389185118,-0.013618651585333125,73.04804383992916,-0.35407492516687633,-0.6804084170001177,-0.7349444894093656,1.1163039299058997,0.0,0.7858032805169403,0.0,-0.1970472758536074,0.5543243028944372,2.350037314013284,0.5353934646677893,1.6502504524594446,1.1069622278364886,-0.17565670232979458,-0.37826833570435275,0.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,0.225628336479338,-0.641582015144539,0.0,0.0,-0.5,0.22623177839206632
0.0,1.5627667559503344,-0.28836467433021623,0.5392429821664911,0.0,0.0,0.0,-0.1492319373996121,2.0399157454767156,1.1428206024121874,0.0,0.0,2.198777167749454,-0.33299327770700443,-1.136732008084583,0.0,-0.33299327770700443,-0.11005050648200021,-0.12465125491878214,0.0,-0.44266158261961436,0.2918438211045006,-0.35584467105311174,-0.05884134726318187,-0.10978305658047302,-0.27054761639376257,-0.08389652294262806,-0.1350264814985634,-0.11310414717778931,-0.5926159643681254,-0.3305019568813055,-0.10225863953615319,0.5831601583777677,-0.09767590929746485,18.26201095998229,-0.35407492516687633,1.3608168340002353,-0.7349444894093656,-0.11745571360254271,0.0,-0.13096721341949005,0.0,-0.5970472758536074,-1.0366307656986489,0.0,0.2141573858671157,1.4369020452959307,3.3208866835094657,0.26348505349469187,1.5130733428174108,1.0,0.5004902964437417,2.437500000000001,1.0,0.17283760657907474,0.17283760657907474,0.5,0.32022685154961705,0.5649623000986542,0.47202353265763836,0.02508465152212791,0.0,-0.5,0.5,-0.2737682216079337
0.0,-0.6372332440496656,-0.3608576045938357,-0.1797476607221637,0.0,0.0,0.0,-0.2984638747992242,0.039915745476715614,-0.5714103012060937,0.0,0.0,0.1987771677494541,-0.39132794484583266,-0.36537814545575886,0.0,-0.39132794484583266,-0.2640303518366497,-0.4094904256364037,0.0,-0.44266158261961436,-0.2918438211045006,-0.4448058388163897,-0.25497917147378807,-0.2633886928942581,-0.30958614987696575,-0.3968386016647896,-0.3209052558976701,-0.2633049824462539,3.8802235762198682,-0.4773917154952191,-0.3238190251978184,-0.1943867194592559,-0.34984768243386005,0.0,-0.4248899102002516,0.0,-0.7349444894093656,0.49942410815167854,0.0,-0.5238688536779602,0.0,-0.4970472758536074,-0.5820721746720529,0.7833457713377614,-0.5353934646677893,-0.4832336191756954,1.1069622278364886,-0.17565670232979458,-0.37826833570435275,0.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,0.38578521399523275,-0.641582015144539,0.0,-0.5,-0.5,0.22623177839206632
0.0,-1.0372332440496657,-0.3366932945059625,-0.3594953214443274,10.0,0.0,0.0,-0.09948795826640806,-0.9600842545232844,-0.8571154518091405,0.0,0.0,-0.8012228322505459,0.13368405940362166,-0.36537814545575886,0.0,0.13368405940362166,-0.05872389136378371,-0.2122940766780503,0.0,-0.44266158261961436,-0.43776573165675087,-0.5337670065796676,-0.2647860626843184,-0.05858117780921132,0.04176065147186259,-0.2090733544314927,-0.2775335418712119,-0.27695960383429613,1.4674300070067865,-0.4773917154952191,-0.255646598840383,-0.3887734389185118,-0.24177406537540497,0.0,0.2124449551001258,-0.6804084170001177,-0.7349444894093656,0.49942410815167854,1.0,-0.39290164025847013,0.0,-0.6970472758536074,-1.491189356725245,-0.7833457713377614,-0.642472157601347,-0.9099304335027234,0.0,-0.17565670232979458,-0.37826833570435275,0.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,-0.7718988819879583,-0.641582015144539,0.0,0.5,-0.5,-0.2737682216079337
0.0,-0.6372332440496656,-0.2207046060841714,-0.3594953214443274,0.0,0.0,0.0,-0.19897591653281613,-0.9600842545232844,-0.5714103012060937,0.0,0.0,-0.8012228322505459,-0.09965460915169139,-0.24358543030383925,0.0,-0.09965460915169139,-0.16137712160021672,-0.2122940766780503,0.0,-0.19457094680561368,-0.43776573165675087,0.0,-0.18633093300007592,-0.1609849353517347,-0.11439348246094999,-0.2090733544314927,-0.19698607296493229,-0.18137725411800049,0.6067258682816521,-0.25705707757434876,-0.19599572577762694,-0.3887734389185118,-0.22976588570224327,0.0,-0.07081498503337526,-0.6804084170001177,-0.5421734050720163,0.49942410815167854,0.0,-0.13096721341949005,0.0,-0.3970472758536074,-0.6578319398431537,0.0,-0.3212360788006735,-0.4832336191756954,0.0,-0.17565670232979458,-0.37826833570435275,0.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,-0.332867441524806,-0.641582015144539,0.0,0.5,-0.5,-0.2737682216079337
0.0,-0.03723324404966562,-0.0032258152933130396,-0.1797476607221637,0.0,0.0,0.0,-0.1741039269662141,-0.9600842545232844,0.14285257530152343,0.0,2.0,-0.8012228322505459,-0.15798927629051965,1.05553686464997,0.0,-0.15798927629051965,-0.13571381404110847,-0.2780261929975014,1.2629993421215915,-0.44266158261961436,-0.2918438211045006,-0.2668835032898338,-0.10787580331583342,-0.13538399596610387,-0.15343201594415315,-0.27166177017592497,-0.15361435893847405,-0.11310414717778931,1.7214082774502688,-0.03672243965347839,-0.17895261918826808,-0.1943867194592559,-0.2177577060290816,0.0,-0.14162997006675052,-0.6804084170001177,-0.7349444894093656,0.49942410815167854,0.0,-0.2619344268389801,0.0,-0.4970472758536074,-1.2184542021092872,-0.7833457713377614,-0.3212360788006735,-0.22721553057947855,0.0,-0.08782835116489729,-0.12608944523478435,0.0,-0.28971970848778367,-0.06964285714285778,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,-0.3565407054713498,-0.641582015144539,0.0,0.0,-0.5,-0.2737682216079337
0.0,-0.4372332440496656,-0.3125289844180894,-0.3594953214443274,0.0,0.0,0.0,-0.22384790609941815,-0.9600842545232844,-0.42855772590457025,0.0,0.0,-0.8012228322505459,-0.15798927629051965,-0.9337441494980505,0.0,-0.15798927629051965,-0.18704042915932495,-0.12465125491878214,0.0,-0.44266158261961436,-0.43776573165675087,-0.08896116776327793,-0.14710336815795466,-0.18658587473736554,-0.15343201594415315,-0.12562213343891626,-0.19079011381829541,-0.20868649689408497,-0.32452779001111626,-0.36722439653478395,-0.17895261918826808,-0.3887734389185118,-0.19374134668275825,0.0,-0.14162997006675052,-0.6804084170001177,-0.7349444894093656,-0.11745571360254271,0.0,-0.2619344268389801,0.0,-0.6970472758536074,-1.491189356725245,-0.7833457713377614,-0.4283147717342314,-0.056536804848667396,2.213924455672977,-0.17565670232979458,-0.37826833570435275,0.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,0.2813914598249531,-0.641582015144539,0.0,0.0,-0.5,-0.2737682216079337
0.0,-1.2372332440496656,-0.37052332862898496,-0.5392429821664911,0.0,-1.0,0.0,-0.3482078539324282,-1.9600842545232844,-0.9999680271106639,0.0,0.0,-1.801222832250546,-0.44966261198466095,-0.3247805737384523,0.0,-0.44966261198466095,-0.3153569669548662,-0.4314011310762207,0.0,-0.44266158261961436,-0.5836876422090012,-0.5337670065796676,-0.2647860626843184,-0.3145905716655198,-0.3486246833601689,-0.4177014069129337,-0.33949313333758074,-0.27695960383429613,8.818689945954246,-0.4773917154952191,-0.3408621317871773,-0.5831601583777677,-0.3618558621070217,0.0,-0.4957048952336268,-1.3608168340002353,-0.7349444894093656,-0.734335535356764,1.0,-0.5238688536779602,1.0,-0.6970472758536074,-1.491189356725245,-0.7833457713377614,-0.7495508505349049,-1.3366272478297514,-1.1069622278364886,-0.26348505349469187,-1.008715561878274,-1.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,0.47202353265763836,-0.641582015144539,0.0,-0.5,-0.5,-0.2737682216079337
0.0,-1.2372332440496656,-0.37052332862898496,-0.5392429821664911,0.0,-1.0,0.0,-0.3482078539324282,-1.9600842545232844,-0.9999680271106639,0.0,0.0,-1.801222832250546,-0.44966261198466095,-0.3247805737384523,0.0,-0.44966261198466095,-0.3153569669548662,-0.4314011310762207,0.0,-0.44266158261961436,-0.5836876422090012,-0.5337670065796676,-0.2647860626843184,-0.3145905716655198,-0.3486246833601689,-0.4177014069129337,-0.33949313333758074,-0.27695960383429613,8.818689945954246,-0.4773917154952191,-0.3408621317871773,-0.5831601583777677,-0.3618558621070217,0.0,-0.4957048952336268,-1.3608168340002353,-0.7349444894093656,-0.734335535356764,1.0,-0.5238688536779602,0.0,-0.6970472758536074,-1.491189356725245,-0.7833457713377614,-0.7495508505349049,-1.3366272478297514,-1.1069622278364886,-0.26348505349469187,-1.008715561878274,-1.0,-0.6848247109535462,-0.8125000000000003,0.0,-0.3456752131581495,-0.3456752131581495,-0.5,-0.19135363859079912,-0.07433714474982292,0.47202353265763836,-0.641582015144539,0.0,-0.5,-0.5,-0.2737682216079337
