CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.42857142857142855,-0.2792022792022792,0.25,2.0,0.0,0.0,-0.1111111111111111,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.21794871794871795,1.0,0.0,-0.058823529411764705,-0.17857142857142858,-0.5,0.7272727272727273,0.2,-0.14285714285714285,-0.2,-0.058823529411764705,0.1,-0.13333333333333333,-0.2570093457943925,-0.15151515151515152,0.03077270408209753,0.0,-0.15873015873015872,0.25,-0.14736842105263157,0.0,0.0,0.0,-0.3541666666666667,-0.6666666666666666,1.0,-0.5,1.0,0.0,0.17339645782714613,1.0,-0.2222222222222222,-0.4948992960210135,-1.0,0.125,0.04572245444993629,0.0,0.5,0.4569198560832674,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.2489055659787367,-0.125,0.9854749254970634,0.02152370723929593,0.0,-1.0,-0.5,0.0
0.0,-0.42857142857142855,-0.5356125356125356,-0.25,0.0,0.0,0.0,-0.4444444444444444,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.4,-0.358974358974359,0.0,-0.4,-0.4117647058823529,-0.5714285714285714,-0.5,-0.36363636363636365,-0.2,-0.42857142857142855,-0.42,-0.4117647058823529,-0.5,-0.5333333333333333,-0.48130841121495327,-0.45454545454545453,1.4360595238312168,-0.47619047619047616,-0.5079365079365079,-0.25,-0.4842105263157895,0.0,-0.4444444444444444,0.0,0.2604166666666667,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.101628645679595,0.0,-0.3333333333333333,0.42324354315841517,3.0,-0.125,-0.22861227224966776,0.0,-0.5,-0.5059519717450877,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4790494058786742,-0.125,-0.590116942290499,0.02152370723929593,0.0,0.5,-0.5,-0.5
0.0,0.14285714285714285,0.2222222222222222,0.25,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.5,0.21794871794871795,0.0,0.4,0.5294117647058824,0.0,-0.5,0.36363636363636365,0.2,0.7142857142857143,0.08,0.5294117647058824,0.4,0.0,0.21962616822429906,0.24242424242424243,-0.19489379251995081,0.14285714285714285,0.1111111111111111,0.25,0.0,0.0,0.4444444444444444,1.0,-0.09375,-0.3333333333333333,0.0,-0.3333333333333333,1.0,0.3333333333333333,-0.21619454602213403,0.0,-0.4444444444444444,-0.5459072315309813,0.0,0.125,0.3810204537494532,0.0,0.5,0.7778771320260525,0.0,0.3333333333333333,0.3333333333333333,0.5,0.16385240775484677,0.0,-0.46741359614700795,-1.478476292760701,0.0,1.0,0.5,0.5
0.0,0.2857142857142857,-0.13105413105413105,0.25,2.0,0.0,-0.5,-0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.08974358974358974,2.0,0.0,-0.058823529411764705,-0.21428571428571427,0.0,-0.36363636363636365,0.2,-0.2857142857142857,-0.22,-0.058823529411764705,-0.1,-0.16666666666666666,-0.17289719626168223,-0.24242424242424243,0.37953001701253597,-0.3333333333333333,-0.2222222222222222,0.25,-0.21052631578947367,0.0,0.0,0.0,-0.78125,-0.6666666666666666,2.0,-0.5,1.0,-0.3333333333333333,-0.4641160939262244,1.0,-0.4444444444444444,-0.7703421477748421,0.0,0.125,0.04572245444993629,0.0,0.5,0.3499340974356728,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.12382739212007504,-0.125,0.8758286800546996,0.02152370723929593,0.0,-1.0,-0.5,0.0
0.0,0.0,0.14245014245014245,0.25,0.0,0.0,-0.5,0.0,1.0,0.1111111111111111,3.0,0.6666666666666666,1.0,0.1,0.5641025641025641,0.0,0.1,0.058823529411764705,-0.14285714285714285,-0.5,-0.36363636363636365,0.2,0.2857142857142857,-0.1,0.058823529411764705,0.0,-0.1,-0.0794392523364486,-0.06060606060606061,0.8308630102166327,-0.2857142857142857,-0.09523809523809523,0.25,-0.10526315789473684,0.0,-0.2222222222222222,1.0,-0.78125,-0.6666666666666666,4.0,-0.8333333333333334,0.0,0.16666666666666666,-0.21619454602213403,0.0,-0.2222222222222222,-0.11233977969625311,0.0,0.125,0.11430613612483738,0.0,0.5,0.61739849405466,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.11632270168855535,-0.125,1.0033432191662417,0.02152370723929593,0.0,-1.0,-0.5,0.0
0.0,-0.8571428571428571,-0.5071225071225072,-0.25,1.0,0.0,-0.5,-0.4444444444444444,0.0,-1.0,0.0,-0.3333333333333333,0.0,-0.4,-0.20512820512820512,0.0,-0.4,-0.4117647058823529,-0.6428571428571429,-0.5,-0.36363636363636365,-0.2,-0.5714285714285714,-0.46,-0.4117647058823529,-0.5,-0.6,-0.5280373831775701,-0.48484848484848486,6.359692176966818,-0.5714285714285714,-0.5555555555555556,-0.25,-0.5263157894736842,0.0,-0.4444444444444444,0.0,-0.78125,-1.0,3.0,-0.8333333333333334,-1.0,-0.5,-0.5703681858851195,1.0,-0.6666666666666666,-0.9539707156107279,0.0,-0.125,-0.22861227224966776,0.0,-0.5,-0.5059519717450877,0.0,0.0,0.0,0.0,-0.44152595372107567,0.1875,-0.6276523129354659,-0.978476292760704,0.0,0.0,0.0,0.0
0.0,0.42857142857142855,-0.20512820512820512,0.25,0.0,1.0,-0.5,-0.1111111111111111,1.0,0.4444444444444444,0.0,0.3333333333333333,1.0,-0.2,-0.038461538461538464,0.0,-0.2,-0.058823529411764705,-0.32142857142857145,-0.5,0.0,0.2,-0.14285714285714285,-0.18,-0.058823529411764705,-0.1,-0.23333333333333334,-0.21962616822429906,-0.21212121212121213,0.29746947279360925,-0.23809523809523808,-0.23809523809523808,0.25,-0.21052631578947367,1.0,-0.2222222222222222,1.0,-0.4375,-0.6666666666666666,0.0,-0.3333333333333333,0.0,0.0,0.31506591377234144,0.0,0.1111111111111111,1.4944101888677472,2.0,0.125,0.6858368167490103,0.0,0.5,1.5481745942887368,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.1888680425265791,-0.125,-0.1193608354515331,0.02152370723929593,0.0,0.0,-0.5,0.0
0.0,0.2857142857142857,0.14814814814814814,0.0,0.0,0.0,-0.5,-0.05555555555555555,0.0,0.0,0.0,-1.0,0.0,0.2,0.0,1.0,0.2,0.0,0.5357142857142857,0.0,0.36363636363636365,0.0,0.2857142857142857,0.3,0.0,0.1,0.5,0.1261682242990654,0.06060606060606061,-0.31798460884834095,0.8095238095238095,0.25396825396825395,0.0,0.37894736842105264,2.0,0.2222222222222222,0.0,-0.6979166666666666,0.0,0.0,0.16666666666666666,1.0,-0.3333333333333333,-0.34268513168748643,0.0,0.4444444444444444,0.8823149627481296,0.0,0.0,-0.13063558414266832,0.0,0.0,-0.12080324061374563,0.0,2.3333333333333335,2.3333333333333335,2.0,0.17385866166353972,3.0,-0.18150404666173825,-1.1784762927607015,0.0,0.0,2.0,0.0
0.0,-0.42857142857142855,-0.5356125356125356,-0.25,0.0,0.0,0.0,-0.4444444444444444,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.4,-0.358974358974359,0.0,-0.4,-0.4117647058823529,-0.5714285714285714,-0.5,-0.36363636363636365,-0.2,-0.42857142857142855,-0.42,-0.4117647058823529,-0.5,-0.5333333333333333,-0.48130841121495327,-0.45454545454545453,1.4360595238312168,-0.47619047619047616,-0.5079365079365079,-0.25,-0.4842105263157895,0.0,-0.4444444444444444,0.0,0.2604166666666667,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.101628645679595,0.0,-0.4444444444444444,-0.03582787643129916,2.0,-0.125,-0.22861227224966776,0.0,-0.5,-0.5059519717450877,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4790494058786742,-0.125,0.0045223505587209225,0.02152370723929593,0.0,0.0,-0.5,0.0
0.0,-0.5714285714285714,-0.31339031339031337,-0.25,0.0,0.0,-0.5,-0.2222222222222222,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,0.0,-0.1282051282051282,0.0,0.0,-0.17647058823529413,-0.39285714285714285,0.0,-0.36363636363636365,-0.2,0.0,-0.38,-0.17647058823529413,-0.1,-0.36666666666666664,-0.3317757009345794,-0.36363636363636365,0.6359692176966819,-0.23809523809523808,-0.38095238095238093,-0.25,-0.4,0.0,0.0,0.0,-0.78125,-0.6666666666666666,0.0,0.0,1.0,0.0,-0.3578640019673293,0.0,-0.3333333333333333,-0.4030850121030706,-1.0,-0.125,-0.22861227224966776,0.0,-0.5,-0.5059519717450877,0.0,0.0,0.0,0.0,-0.28142589118198874,-0.0625,-0.14992941381769995,-0.978476292760704,0.0,0.0,0.0,0.0
