CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.19497590133116638,-0.9695302418078818,-0.1973961308595439,-0.757159800639641,-0.1355866118663984,-1.1928551436379737,-0.1039849675894728,-0.1498089935167459,-1.2544939812881544,-1.00755887665584,-0.16427321360331637,-0.6143857818380868,-1.3182643593261238,-0.14080297322579138,-0.3840245593974387,-0.17381564204456523,-0.11704215434982163,-0.15369320880366386,-0.2273736488875973,-0.10364446004739884,-0.15709382933985366,-0.7173411662663046,-0.10946212154366033,-0.18130404587945487,-0.15204824775164075,-0.13822855035819656,-0.22523163334327448,-0.18149333234347603,-0.16447777154830096,0.9011760025922922,-0.17747506403311608,-0.18497282770767773,-0.797117335314304,-0.18842764329781814,-0.3719242561120316,-0.1118403806630304,-1.230381544486452,-1.2788489914831538,-1.556410102744705,-0.15792491839395525,-0.4647619776736971,-1.561329766398872,-0.8420082623754795,-1.093929512292619,-0.4078157540538317,-0.8284938216357703,-1.1186761809735715,-0.6591938150065466,-0.07928900139270768,-0.07023145045500533,-1.002929222682721,-1.099691078742291,-1.086195787411842,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,0.6809304375733254,-0.689488237668703,-0.04207031619116713,-0.19225108346797629,-0.5529071357906102,-0.5445296747665268
-0.19497590133116638,0.3531103084349787,-0.06812773824201222,0.4570131106918291,-0.1355866118663984,-0.24858100196092045,-0.05981574308242469,-0.0762076601941578,0.37280226029113217,0.3078728073580667,-0.16427321360331637,-0.6143857818380868,-0.09005427310622913,-0.08582609488293962,-0.03380034893387324,0.029939249354586833,-0.06205721132027395,-0.09460820672671551,-0.02746635229692678,-0.10364446004739884,0.20081632123202686,0.26032136032760345,-0.04928772294836921,-0.07701460425150682,-0.07910407401204794,-0.10204691486776289,-0.036914355243758974,-0.06973567245399051,-0.08885006492157795,-0.307650924477461,-0.05423835979006511,-0.07563077074564363,-0.20433266603576494,-0.05598424546290344,0.2227343002704822,-0.053094470537954803,0.7586108273217076,1.343908198093863,0.3441899364214287,0.5192379892649741,0.301641672020328,0.5143311796534158,0.08345821841653557,0.6083320265567096,-0.4078157540538317,0.291215083733902,0.2244669670011349,-0.1484426866099616,-0.0792856792382764,-0.07019248739828922,0.05416191332923451,0.5608473398476692,0.5070688534329406,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,-0.8626754063269467,-0.689488237668703,-0.04207031619116713,0.5822265908585332,-0.5529071357906102,0.0038756560481603606
-0.19497590133116638,-0.9695302418078818,-0.1909327112286673,-0.757159800639641,-0.1355866118663984,-1.1928551436379737,-0.1039849675894728,-0.1498089935167459,-1.2544939812881544,-1.00755887665584,-0.16427321360331637,-0.6143857818380868,-1.3182643593261238,-0.14080297322579138,-0.3840245593974387,-0.17381564204456523,-0.11704215434982163,-0.15369320880366386,-0.222312704670112,-0.10364446004739884,-0.15709382933985366,-0.7173411662663046,-0.10946212154366033,-0.18130404587945487,-0.15204824775164075,-0.13822855035819656,-0.21969288986975932,-0.18037013978177266,-0.16447777154830096,0.23698538332319707,-0.15801663704737118,-0.18337659329947284,-0.797117335314304,-0.18606258262219463,-0.3719242561120316,-0.1118403806630304,-1.230381544486452,-1.2788489914831538,-1.556410102744705,-0.15792491839395525,-0.4647619776736971,-1.561329766398872,-0.8420082623754795,-1.093929512292619,-0.4078157540538317,-0.8284938216357703,-1.1186761809735715,-0.6591938150065466,-0.07928900139270768,-0.07023145045500533,-1.002929222682721,-1.099691078742291,-1.086195787411842,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,0.7533650160087763,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,0.5522809868628474
-0.19497590133116638,4.509980609198255,-0.1544605575972923,-0.35243549686248427,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.14139741256559296,0.9152343408175609,4.176789525046027,-0.16427321360331637,0.9771123990331128,1.1381558131136655,-0.13530528539150619,-0.2453941427556107,-0.10589734491151453,-0.11154366004686686,-0.1438457084575058,-0.18688609514771468,-0.10364446004739884,-0.15709382933985366,-0.39145365740166865,-0.10344468168413122,-0.13324021625961793,-0.14293022603419164,-0.13461038680915322,-0.1781523138183956,-0.14442797780726474,-0.12721194509455339,-0.2633715498595213,-0.15153049471878954,-0.14426885029845335,-0.32288959989147276,-0.13284871742066642,2.6013685258005372,-0.10596578965052285,0.7586108273217076,-1.2788489914831538,0.3441899364214287,-0.15792491839395525,-0.10710694114981872,-0.5234992933727282,-0.22503060851413614,1.2540174378443858,3.496179456000608,0.6864064620996687,5.059782299710077,11.08808213811491,-0.07928692504618813,-0.07016651202714515,4.282526457377057,0.0073345336510157785,1.7020173340665348,5.480640218240937,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,-0.2768937937769902,-0.689488237668703,-0.04207031619116713,-0.19225108346797629,-0.5529071357906102,0.0038756560481603606
-0.19497590133116638,-0.9695302418078818,-0.18954769273633662,-0.757159800639641,-0.1355866118663984,-1.1928551436379737,-0.1039849675894728,-0.1498089935167459,-1.2544939812881544,-1.00755887665584,-0.16427321360331637,-0.6143857818380868,-1.3182643593261238,-0.14080297322579138,-0.2745794936275745,-0.10589734491151453,-0.11704215434982163,-0.15369320880366386,-0.2273736488875973,-0.10364446004739884,-0.15709382933985366,-0.7173411662663046,-0.10946212154366033,-0.18130404587945487,-0.15204824775164075,-0.13822855035819656,-0.22246226160651691,-0.18093173606262433,-0.16447777154830096,2.6723509873098794,-0.17423199286882526,-0.18417471050357528,-0.797117335314304,-0.18724511296000637,-0.3719242561120316,-0.1118403806630304,-1.230381544486452,-1.2788489914831538,0.3441899364214287,-0.15792491839395525,-0.4647619776736971,-0.5234992933727282,-0.8420082623754795,-1.093929512292619,-0.4078157540538317,-0.8284938216357703,-1.1186761809735715,-0.6591938150065466,-0.07928900139270768,-0.07023145045500533,-1.002929222682721,-1.099691078742291,-1.086195787411842,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
-0.19497590133116638,-0.5916329417384931,-0.17892921762846795,-0.6559787246953518,0.11685425101643544,-0.24858100196092045,-0.1039849675894728,-0.14350030780338122,-0.7120619007617255,-0.6980455392408031,-0.16427321360331637,-0.6143857818380868,-0.7041593162161764,-0.12430990972293585,-0.2453941427556107,-0.10589734491151453,-0.10054667144095733,-0.14630758354404533,-0.20712987201765598,-0.10364446004739884,-0.15709382933985366,-0.6358692890501456,-0.0974272418246021,-0.1758628576206054,-0.14520973146355393,-0.12737405971106647,-0.20584603118597142,-0.17138459928814567,-0.15790144923293375,0.12628694677834787,-0.16774585054024363,-0.174597304054346,-0.6785604014585962,-0.17660233991970073,-0.3719242561120316,-0.09421660762550772,-0.7331334515344121,-1.2788489914831538,2.244789975587562,-0.15792491839395525,-0.3625748243811604,-0.5234992933727282,-0.5335194354448078,-0.3112805289136163,0.5681830484597781,-0.6308981324528871,-0.4023331687203938,0.36230844178662347,-0.07928858612340378,-0.07021846276943329,0.05416191332923451,-1.099691078742291,-1.086195787411842,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
0.002884000333450689,0.25863598341763155,-0.10506156470416414,0.2546509588032508,-0.1355866118663984,0.6956931397161328,-0.05981574308242469,-0.09092792685867541,0.37280226029113217,0.3078728073580667,-0.08898686631629041,0.18136330859751298,0.5240507700037182,-0.09682147055150997,-0.12865273926775556,-0.10589734491151453,-0.07305419992618349,-0.09460820672671551,-0.08566721079800807,-0.10364446004739884,0.02186124594608659,0.26032136032760345,-0.07335748238648566,-0.10875486909479536,-0.09734011744694614,-0.0911924242206328,-0.07014681608484995,-0.1023082567433883,-0.10090665583308452,-0.29879504955387304,-0.0963982849258457,-0.09398746643999971,0.3884520032427741,-0.08081738255694994,0.2227343002704822,-0.07071824357547749,0.7586108273217076,0.6882189006996088,0.3441899364214287,-0.15792491839395525,0.25054809537405964,-0.5234992933727282,0.0063360116838676395,0.1901039760635556,-0.4078157540538317,0.6205412323720408,0.8288813835897527,-0.1484426866099616,-0.07927986546802164,-0.07015677126296611,0.05416191332923451,1.1143601460443227,1.0049640536969406,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,-1.2437597894257686,-0.689488237668703,-0.04207031619116713,0.5822265908585332,-0.5529071357906102,-0.5445296747665268
0.2007439019980678,0.16416165840028435,-0.12260513227368629,-0.4536165728067734,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.1161626697121342,-0.16962982023529666,-0.07901886441072939,-0.16427321360331637,-0.6143857818380868,-0.09005427310622913,-0.10231915838579514,-0.29646850678154735,-0.10589734491151453,-0.07855269422913826,-0.11922695759211066,-0.04011871284064011,-0.10364446004739884,-0.029268775564182056,-0.39145365740166865,-0.09140980196507299,-0.12598529858115198,-0.1201351717405689,-0.112901405514893,-0.020298124823213484,-0.10399304558594336,-0.11296324674459109,-0.3696420489425766,-0.1385582100616263,-0.08840064601128264,-0.44144653374718057,-0.06662701850320908,-0.3719242561120316,-0.07071824357547749,-0.2358853585823722,-0.09860825617349628,-0.6061100831616381,-0.15792491839395525,0.04617378878898628,-0.5234992933727282,-0.379275021979472,0.2896820833238291,1.056182449716583,-0.03811106490423696,0.9152263002452693,0.36230844178662347,-0.07928775558479596,-0.07020547508386125,0.05416191332923451,0.0073345336510157785,0.6177122312693853,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
-0.19497590133116638,-0.6861072667558403,-0.17477416215147587,-0.6559787246953518,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.13929451732780473,-0.7120619007617255,-0.6980455392408031,-0.16427321360331637,-0.6143857818380868,-0.7041593162161764,-0.11331453405436549,-0.29646850678154735,-0.10589734491151453,-0.08954968283504779,-0.1413838333709663,-0.18941656725645734,-0.10364446004739884,-0.13152881858471935,-0.6358692890501456,-0.07937492224601478,-0.17404912820098892,-0.14065072060482936,-0.12013773261297973,-0.18922980076542592,-0.1657686364796288,-0.15680539551370587,-0.16152898823826006,-0.14828742355449875,-0.16901048362562895,-0.6785604014585962,-0.17068968823064204,-0.3719242561120316,-0.0824674256004926,-0.7331334515344121,-0.22974611565234712,0.3441899364214287,-0.15792491839395525,-0.4647619776736971,-0.5234992933727282,-0.45639722871213995,-0.27214807974466726,-0.4078157540538317,-0.6967633621805148,-0.7425960995406538,-0.1484426866099616,-0.07928858612340378,-0.07021846276943329,0.05416191332923451,0.0073345336510157785,-0.7376691472270448,-0.2111806322624948,0.49246267648969266,0.49246267648969266,0.5291228388375961,0.04297118548795622,-0.11970224177711052,1.1155379081860237,1.9062441241630526,-0.04207031619116713,-0.9667287577944859,0.5509568460700084,-0.5445296747665268
-0.09604595049885785,0.06968733338293719,-0.08751799713464198,-0.2512544209181951,-0.1355866118663984,-0.24858100196092045,-0.05981574308242469,-0.09723661257204011,0.37280226029113217,0.07573780429678904,0.4380175646928914,0.18136330859751298,0.5240507700037182,-0.08582609488293962,-0.06298569980583703,-0.03797904777846385,-0.06205721132027395,-0.092146331640176,-0.07807579447178008,-0.10364446004739884,-0.10596380782958502,-0.3099817801855096,-0.05530516280789832,-0.09515189844767169,-0.09506061201758387,-0.0911924242206328,-0.0618387008745772,-0.08714515716039277,-0.08227374260621073,-0.29879504955387304,-0.09315521376155489,-0.07802512235795095,-0.20433266603576494,-0.06899207917883256,0.2227343002704822,-0.10009119863801529,0.2613627343696677,1.029177335344621,0.3441899364214287,-0.15792491839395525,1.7322618181158413,-0.5234992933727282,2.0886355934659018,1.2833667747210982,-0.4078157540538317,-0.2357067540871203,0.09015265220366425,-0.1484426866099616,-0.07928609450758031,-0.070191188629732,0.05416191332923451,0.5608473398476692,-0.13566858690784964,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,-1.6182832779261114,-0.689488237668703,-0.04207031619116713,0.5822265908585332,-0.5529071357906102,0.5522809868628474
