CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.502322893084956,0.9034493559659577,-0.4351936407661773,-0.15154947844565556,-0.3620705595017936,-0.3070519994246365,-0.42068391307461606,-0.38431484345839934,0.9513009540346019,0.45576741168167123,-0.46593412586175953,-0.22918194063992353,0.9621500583588478,-0.5148714819538073,-0.48076609167944456,-0.46443870897071277,-0.5179220099389276,-0.3755241727379501,-0.4233613029781359,0.17921641558053344,-0.39585797133991124,-0.24186059437841342,-0.5022392238971882,-0.2871569771974332,-0.3764669135761392,-0.5112485761377832,-0.2821644359780583,-0.3703475909824749,-0.2309909023658531,-0.11033241444605454,-0.5196280355242527,-0.2527479840624722,-0.14031440822700278,-0.20128554209335398,-0.38898194404635367,-0.4681536119068379,0.8324836343630921,-0.44406559859558636,0.6454629516021455,-0.3060094283432791,-0.5583947601384606,-0.5947329016748619,-0.5816028963648384,-0.9166613881006772,0.12245299965208506,-0.16181101588188965,1.393189133954072,0.3576416482480659,-0.044181249866115865,-0.0358402557330492,-0.03409695115040059,-0.043646487910057735,0.5913565963367239,-0.17412882194499074,-0.5413512931164122,-0.5413512931164122,-0.8121259452485049,-0.48613270295116867,-0.35654518464809665,0.8827507280788788,1.2087672595405046,-0.18319944100141913,-0.8128450260833759,-0.8912804057457457,-0.2601286073259856
-0.3032759761997697,-1.0115703400550302,-0.6302784573448955,-0.864822684370688,0.4387443250433499,-0.3070519994246365,-0.1929816798941137,-0.5421033342915355,-0.7982655831681659,-0.9586255259764681,0.2968723965940674,-0.7685085659010509,-0.7940073297136123,-0.5148714819538073,-0.5333591108248263,-0.46443870897071277,-0.5179220099389276,-0.5489376280525275,-0.7388159157760541,-0.29907092694669457,-0.5974809958754711,-0.7952454837472782,-0.7112379368421077,-0.5690369226387922,-0.5473812026648089,-0.5112485761377832,-0.7110785210763415,-0.6246261917142742,-0.5513769137393536,-0.006095831759329855,-0.6047931558414905,-0.6162315896592014,-0.8764755825528594,-0.6141211456478052,-0.38898194404635367,-0.6339549538945658,-0.8168867512836899,-0.44406559859558636,-0.7061748133865057,-0.3060094283432791,-0.8936693996538173,-0.5947329016748619,-0.4819399329610196,-0.5682627145421207,-0.509225279040988,-1.182807890620285,-1.1514290709502442,-0.13674533609484876,-0.04418319417905455,-0.03585780502123772,-0.03409695115040059,-1.274477446973688,-1.2078807832615812,-0.17412882194499074,-0.5413512931164122,-0.5413512931164122,-0.8121259452485049,-0.4926452645774028,-0.35654518464809665,1.0161684458315885,1.2087672595405046,-0.18319944100141913,-0.8128450260833759,-0.8912804057457457,-0.806205038585995
-0.502322893084956,0.11491183407496267,-0.5200916627958047,-0.5081860814081718,-0.3620705595017936,-0.3070519994246365,-0.1929816798941137,-0.5421033342915355,0.07651768543321799,-0.09427428629649406,-0.46593412586175953,-0.7685085659010509,0.08407136432261775,-0.5902315639145201,-0.5465073656111719,-0.46443870897071277,-0.5927192138324634,-0.5489376280525275,-0.44964918737796244,-0.29907092694669457,-0.19423494680435138,-0.5185530390628458,-0.5544889021334182,-0.4699980228891255,-0.5473812026648089,-0.5643832561638968,-0.4557725180416491,-0.49347196607366195,-0.46555923212145167,-0.10685786168983039,-0.36633081895322483,-0.46787093431359766,-0.508394995389931,-0.42431167274920695,0.22155372323233877,-0.5510542829007018,0.007798441539701108,-0.28386112251376716,-0.7061748133865057,-0.3060094283432791,0.028335859013413716,-0.5947329016748619,-0.38227696955720086,-0.4327743414915701,0.12245299965208506,0.3879565320541694,1.098913559237247,-0.13674533609484876,-0.044183064558191966,-0.03585696934084778,-0.03409695115040059,-0.043646487910057735,0.681318465316644,-0.17412882194499074,-0.30951975984560237,-0.30951975984560237,-0.1318699554660939,-0.47962014132493447,-0.3479021603579982,0.15451235201199376,-0.03095991525722088,-0.18319944100141913,0.027823546125103373,-0.07079811710493951,0.8320242551940333
-0.502322893084956,0.0022636166619633773,-0.48396484491085684,-0.6865043828894299,-0.3620705595017936,-0.3070519994246365,-0.42068391307461606,-0.5421033342915355,-0.7982655831681659,0.22003525540531468,-0.46593412586175953,0.040481371990640155,-0.7940073297136123,-0.5525515229341638,-0.44789545471358094,-0.46443870897071277,-0.5553206118856955,-0.5489376280525275,-0.5022249561776154,-0.29907092694669457,-0.4966694836076912,-0.656899261405062,-0.5022392238971882,-0.45857045753339476,-0.5473812026648089,-0.53781591615084,-0.5272581988913629,-0.5068550503227041,-0.4541168745723981,-0.07558688688381297,-0.1960005783187493,-0.48641601623179814,-0.6924352889713953,-0.44803785686153175,2.053160725068416,-0.5096039474037699,-0.8168867512836899,1.1579791622226059,-0.7061748133865057,-0.3060094283432791,-0.7260320798961389,-0.5947329016748619,-0.6314343780667477,-1.2069936160661408,-0.509225279040988,-0.5545021215505033,0.017018063954798962,1.3464156169338952,-0.044183064558191966,-0.03585717826094527,-0.03409695115040059,-0.6590619674418728,-0.42071442968732065,-0.17412882194499074,-0.42543552648100724,-0.42543552648100724,-0.1318699554660939,-0.09537900537711767,-0.35654518464809665,0.8142177988426214,-0.6508235026560852,-0.18319944100141913,-0.8128450260833759,-0.07079811710493951,-0.2601286073259856
-0.502322893084956,0.11491183407496267,-0.373778050361766,1.8099518378481836,-0.3620705595017936,-0.3070519994246365,-0.42068391307461606,-0.12611549482235834,1.826084222635986,-0.17285167172194624,-0.08453086463384606,-0.7685085659010509,1.8402287523950778,-0.36415131803238127,-0.49391434646579,1.0057769983790457,-0.36832760215185595,-0.10752155997905777,-0.44088655924468695,-0.29907092694669457,-0.09342343453657144,1.2799478513859648,-0.24099083271603897,-0.2795386002936127,-0.11232664862092238,-0.35184453605944244,-0.3128011563422214,-0.28737246863841404,-0.17950029339511192,-0.11843970421057759,-0.434462915207015,-0.2304938857606316,1.884128821169103,-0.2961902785426531,-0.38898194404635367,-0.385252940912974,1.6571688271864833,-1.2450879790046825,0.6454629516021455,0.16468871052656472,0.028335859013413716,0.7799775759670318,-0.38227696955720086,-0.1747012499667133,1.3858095570382314,0.07380364751927851,-0.14165994201995966,-0.13674533609484876,-0.044181249866115865,-0.03585084101798831,-0.03409695115040059,0.5717689916217573,0.8912294929364415,-0.17412882194499074,-0.5413512931164122,-0.5413512931164122,-0.8121259452485049,-0.4959015453905199,-0.35654518464809665,0.9888142841230315,1.2087672595405046,-0.18319944100141913,-0.8128450260833759,-0.8912804057457457,-0.2601286073259856
-0.502322893084956,-1.1242185574680295,-0.6031833439311847,-0.864822684370688,-0.3620705595017936,-0.3070519994246365,-0.42068391307461606,-0.5564477425490933,-0.7982655831681659,-0.6443159842746594,-0.46593412586175953,0.8494713098823312,-0.7940073297136123,-0.5525515229341638,-0.36900592599550824,-0.46443870897071277,-0.5553206118856955,-0.56470248762658,-0.7388159157760541,-0.29907092694669457,-0.5974809958754711,-0.7952454837472782,-0.5022392238971882,-0.5918920533502537,-0.5629188653092334,-0.53781591615084,-0.7110785210763415,-0.6513923602123585,-0.5742616288374608,0.46412697458300606,-0.6047931558414905,-0.6310676551937618,-0.8764755825528594,-0.6093759088253403,-0.38898194404635367,-0.5096039474037699,-0.8168867512836899,-2.046110359413779,0.6454629516021455,0.16468871052656472,-0.8098507397749781,-0.5947329016748619,-0.43210845125911024,-0.4085799891611158,0.7541312783451583,-1.182807890620285,-1.216342800667191,-0.6311323204377635,-0.04418319417905455,-0.03585780502123772,-0.03409695115040059,-1.274477446973688,-1.2078807832615812,-0.17412882194499074,-0.19360399321019753,-0.19360399321019753,-0.1318699554660939,-0.3851879977445388,-0.2701149417471124,0.6879185053288887,-0.6508235026560852,-0.18319944100141913,0.027823546125103373,-0.07079811710493951,-0.806205038585995
-0.502322893084956,-0.4483292529900338,-0.44603168613166166,-0.5081860814081718,-0.3620705595017936,-0.3070519994246365,-0.42068391307461606,-0.44169247648863064,0.07651768543321799,-0.4085838279983028,-0.46593412586175953,-0.22918194063992353,0.08407136432261775,-0.43951139999309424,-0.3558576712091628,-0.46443870897071277,-0.4431248060453918,-0.45434847060821254,-0.47593707177778893,-0.29907092694669457,0.41063412680232825,-0.5185530390628458,-0.34549018918849866,-0.4395245152738435,-0.45415522679826176,-0.45811389611166964,-0.4455602779202614,-0.4586759470261526,-0.4140686231507105,-0.07095414987551411,-0.38336384301667237,-0.43078077047719676,-0.508394995389931,-0.4100759622818121,-0.38898194404635367,-0.385252940912974,0.007798441539701108,0.35695678181350976,-0.7061748133865057,-0.3060094283432791,-0.5583947601384606,0.7799775759670318,-0.28261400615338206,-0.253044867036759,0.12245299965208506,-0.08327279474816693,-0.3724643143468821,-0.6311323204377635,-0.04418293493732939,-0.03585637242628355,-0.03409695115040059,-0.043646487910057735,0.3664519238869398,-0.17412882194499074,-0.30951975984560237,-0.30951975984560237,0.5483860343163172,-0.33634378554778244,-0.3522236725030474,0.8079830808818879,-1.2706870900549498,-0.18319944100141913,-0.8128450260833759,0.7496841715358668,-0.2601286073259856
-0.502322893084956,1.016097573378957,0.8310513261012439,1.4533152348856673,-0.3620705595017936,4.459296468708253,-0.07913056330386252,1.996856927296201,2.70086749123737,1.0843864950852888,2.9666952251894614,1.1191346225128949,2.7183074464313077,0.23872933765332244,0.8077628773824095,-0.46443870897071277,0.23005002899643046,1.169432065519194,0.11115901315166983,-0.29907092694669457,-0.5974809958754711,2.110025185439262,0.5950040190636389,1.0079670964520542,1.1462240255774636,1.3750325647892492,0.20802308984855106,0.8314533745815031,0.9590142827357202,-0.09411783491700848,0.4342213120288101,0.6967602101493922,1.5160482340061745,0.5626975863235041,0.22155372323233877,-0.385252940912974,4.131224405656656,0.9016520004916951,-0.7061748133865057,-0.3060094283432791,0.2797918386499313,-0.5947329016748619,0.4150267376733493,0.9414648708782902,0.12245299965208506,-0.16181101588188965,-0.517871068912843,-0.13674533609484876,-0.04417606503161272,-0.03583684615705828,-0.03409695115040059,1.8025999506853874,1.707550155902344,-0.17412882194499074,-0.30951975984560237,-0.30951975984560237,-0.1318699554660939,-0.2972684157903773,-0.2830794781822601,1.0161684458315885,-0.03095991525722088,-0.18319944100141913,-0.8128450260833759,-0.07079811710493951,-0.806205038585995
-0.502322893084956,-1.1242185574680295,-0.6537608889701116,-0.864822684370688,-0.3620705595017936,-0.3070519994246365,-0.42068391307461606,-0.5851365590642089,-0.7982655831681659,-1.0372029114019203,-0.46593412586175953,-0.4988452532704872,-0.7940073297136123,-0.6279116048948766,-0.5399332382179991,-0.46443870897071277,-0.6301178157792313,-0.596232206774685,-0.7563411720426051,-0.29907092694669457,-0.5974809958754711,-0.7952454837472782,-0.606738580369648,-0.5918920533502537,-0.5939941905980824,-0.5909505961769536,-0.7315030013191168,-0.6540689770621668,-0.5742616288374608,0.16299906904357914,-0.621826179904938,-0.6384856879610421,-0.8764755825528594,-0.6188663824702701,-0.38898194404635367,-0.5925046183976338,-0.8168867512836899,-2.046110359413779,-0.7061748133865057,0.16468871052656472,-0.7260320798961389,-0.5947329016748619,0.8136785912886242,3.2931559173985456,0.7541312783451583,-1.182807890620285,-1.1514290709502442,-0.13674533609484876,-0.04418319417905455,-0.03585780502123772,-0.03409695115040059,-1.274477446973688,-1.2078807832615812,-0.17412882194499074,-0.5413512931164122,-0.5413512931164122,-0.8121259452485049,-0.48938898376428575,-0.35654518464809665,0.8641114880987208,1.2087672595405046,-0.18319944100141913,-0.8128450260833759,-0.8912804057457457,-0.2601286073259856
-0.3032759761997697,1.4666904430309542,-0.3701653685732712,0.2050871245168607,-0.3620705595017936,-0.3070519994246365,-0.3068327964843649,-0.3412816186857258,2.70086749123737,1.241541265936193,-0.46593412586175953,0.3101446846212038,2.7183074464313077,-0.5525515229341638,-0.4150248177477173,-0.46443870897071277,-0.5553206118856955,-0.34399445358984515,-0.3182097653788299,-0.29907092694669457,0.10819958999898845,0.03483185030601897,-0.5544889021334182,-0.3176304848127153,-0.34539158828729016,-0.53781591615084,-0.30258891622083367,-0.319491870836115,-0.29964504766017463,-0.10569967743775567,-0.4003968670801199,-0.3046742134334335,0.22776617893592552,-0.2724640944303283,0.8320893905110311,-0.5096039474037699,2.4818540200098744,-0.7644745507592249,0.6454629516021455,-0.3060094283432791,0.44742915840760966,-0.5947329016748619,0.0662063657599836,1.1156642076575685,0.7541312783451583,0.3094183109204467,1.7696887663123635,1.3464156169338952,-0.04417813896541398,-0.03582082616398334,0.022798553136066674,-0.043646487910057735,1.4160070619859593,3.702528635040856,-0.07768822657479266,-0.07768822657479266,0.5483860343163172,-0.44705733319376356,-0.3349376239228506,1.0161684458315885,-0.2789053502167674,-0.18319944100141913,-0.8128450260833759,0.7496841715358668,-0.806205038585995
