y_true,y_pred,y_proba
0,0,-2.794313342222095
0,0,-0.44203658206960705
0,0,-2.901302179251643
0,0,-0.9664642226051947
0,0,-4.6861811974674055
0,0,-3.28491248738821
0,0,-2.111538222241996
0,0,-3.1945315402192245
0,0,-4.919568855913569
0,0,-3.820942237673881
0,0,-3.434603330044983
0,0,-3.046380017544566
0,0,-2.481788783560533
0,0,-2.8241330939208202
0,0,-3.607543301138432
1,0,-0.4493646645735758
1,0,-0.8488778321273407
0,0,-2.86832174998898
0,0,-2.094051430612946
0,0,-3.0429504165185257
0,0,-1.6500983268626954
0,0,-0.7312460699204155
0,0,-7.3381181321619575
0,0,-4.147797668791766
0,0,-0.9608504318873285
0,0,-3.7424487077279727
0,0,-2.712242483280527
0,0,-2.710586090319054
1,1,0.47254387177590207
0,0,-2.610074775427262
0,0,-1.7355243317898132
0,0,-0.5017648906551788
0,0,-3.5436677773271223
0,0,-1.8434698358311796
0,0,-1.8598073072008756
0,0,-3.317735652649275
1,0,-4.380727228164448
0,0,-3.5736794786945425
0,0,-3.691608140581509
0,0,-2.3513754567845377
0,0,-2.458563310999197
0,0,-0.4782675551596969
0,0,-2.064042072481121
0,1,0.5652113402387577
0,0,-0.7249604786830512
1,1,0.34131050666467244
0,0,-1.2445116337534372
0,0,-2.2137062435592423
1,1,1.2999703665236662
0,0,-2.6814341508560573
0,0,-2.332910317111552
0,0,-2.743798296239358
0,0,-2.7866012928250297
0,0,-1.3507780951363375
1,1,0.28581140838628016
0,0,-3.8544298485273254
0,0,-4.433413972886724
0,0,-2.328969063617633
0,0,-1.450210542728496
0,0,-1.013066091864848
0,0,-3.612975655401155
0,0,-1.6674243742951433
0,0,-4.40265381973914
0,0,-2.60782418037293
0,0,-0.8902435752499864
0,0,-2.2709323467219553
0,0,-1.676607109690985
0,1,0.033946277081560616
0,0,-3.5038972477039567
0,0,-3.724992248523724
0,0,-2.5502581156925617
0,0,-1.873095399545741
0,0,-2.6838149568133423
0,0,-2.6118943555126926
0,1,1.1524676501762259
0,0,-1.7249885404738448
0,1,0.12213641056943736
0,0,-2.712242483280527
0,0,-2.75281086737255
0,0,-2.610074775427262
0,0,-4.356328448494574
0,0,-0.18083086738992105
0,0,-4.801371326939249
0,0,-3.199160979802946
0,0,-1.7617999728818814
0,1,2.0103612503596184
0,0,-0.832702373361466
0,0,-2.510385575101441
0,1,0.5309358846959236
0,0,-2.768867291523921
1,1,1.7906745997311915
0,0,-1.1207022118388692
0,0,-3.0850709601097543
0,0,-2.67352898759266
1,1,3.699053020231648
0,0,-2.3193372804852737
0,0,-1.4107566761548185
1,0,-2.4089212484983267
0,0,-1.7535099767946634
0,0,-3.945008641064916
0,0,-4.931618847689185
0,0,-1.5470972144814286
1,0,-1.1743176008808613
0,0,-2.0400008803334853
0,0,-3.362781088551141
0,0,-3.3752164556745106
0,0,-1.1240591191808473
1,1,0.26825185361735215
0,0,-2.256689189769084
0,0,-3.5623379626919958
0,0,-3.4983352395264955
0,0,-2.046649006855702
0,0,-3.3859727708771246
0,1,0.1405360243391165
0,0,-1.422553444922486
0,0,-4.72275323633845
1,1,2.4816096626939514
0,0,-2.3854365694267052
0,0,-1.1969684078089997
0,0,-3.2946557501870384
0,0,-2.0803537616223267
1,0,-0.4907464319104944
0,0,-2.36556694489793
1,0,-2.247499992923545
0,0,-2.759830372385835
0,0,-3.3019079653433945
0,0,-0.9749745820940641
0,0,-0.5745512359843992
0,0,-1.1007993396762736
1,0,-3.964189488049036
0,0,-3.3836725447991807
0,0,-1.867633342705663
0,0,-4.384844853009788
0,0,-2.7619391709087124
0,0,-1.6753827872072518
0,1,0.8948375927930035
0,0,-4.410672477935858
0,0,-4.6861811974674055
0,1,0.502195473519309
1,0,-1.7689227849148903
0,0,-1.6055183149792454
0,0,-4.6861811974674055
0,0,-2.2895544655235436
0,0,-1.422553444922486
0,0,-1.2750378699033207
0,0,-3.6752816593030495
0,0,-0.7217161497749003
