CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.1772871671908087,-0.1638039440305995,-0.1767410060202694,-0.18016298841100073,-0.15056451620215255,-0.1847187389729242,-0.14873805146444147,-0.338574268908091,-0.865845586769881,1.0791217864125746,-0.07768399756955705,0.686293612082598,-0.18944300918840307,-0.2125528031990245,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.1757788536761762,-0.21369386177084224,-0.7706246944738121
-0.09333873477211219,-0.10240124371078953,-0.08681952334463684,-0.09159438442133347,-0.09217895834484045,-0.07681615108059915,-0.08996529832884227,-0.049979261965782194,0.09574379974491509,-0.2967775342015253,-0.07768001120752899,-0.8568173789796328,-0.08534466742474701,-0.05943051965138097,-0.10473761834139211,-0.05873189468699722,0.4853352887746696,-0.07513003152452362,-0.05215891833594001,0.24496050389827587
-0.1772871671908087,-0.1638039440305995,-0.17583727252604195,-0.17887001608998368,-0.15056451620215255,-0.18279190704627554,-0.14873805146444147,-0.338574268908091,-0.865845586769881,0.32313314871251975,-0.07768399756955705,0.7587049692683674,-0.18423809210022027,-0.20804920662409382,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.15988693438907317,-0.20960436953198394,-0.7706246944738121
-0.1385978896413225,-0.13354754097446125,-0.14691780071076313,-0.14719219422506621,-0.14326632146998852,-0.13943818869668065,-0.14202116539180154,-0.22433874532676043,-0.22478599576001695,-0.24637829168818834,-0.07768150609328951,-0.27122355769425854,-0.15486748853118873,-0.1742722323121136,-0.14415445054348733,-0.05869752759877397,1.6840499916404366,-0.15458962796003883,-0.18097792385997596,-0.4320962950164494
-0.1772871671908087,-0.1638039440305995,-0.17628913927315568,-0.1795165022504922,-0.15056451620215255,-0.18375532300959987,-0.14873805146444147,-0.2483883292386195,-0.865845586769881,3.0950914869460546,-0.07768399756955705,1.120761755197207,-0.1831227527241811,-0.21030100491155915,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.17313020046165903,-0.21369386177084224,-0.7706246944738121
-0.17290724897765933,-0.15846457878539863,-0.16860740457222226,-0.17175866832438996,-0.14509087015302954,-0.1750845793396809,-0.14370038690996154,-0.22433874532676043,-0.545315791264949,0.19713504242917723,-0.07768349927430354,1.120761755197207,-0.17457181750788078,-0.19679021518676706,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.1973358928154091,-0.6859925946094714
-0.11888825768215026,-0.11219007999365778,-0.11302779467723327,-0.10646356611302943,-0.10677534780916847,-0.0970478863104101,-0.1017198489559621,-0.12814040967932416,0.015611350868682088,-0.28669768569885795,-0.07767303507397987,-1.2377795931392432,-0.11508705078579161,-0.08645209910096512,-0.10473761834139211,-0.058684639940690245,0.9847997483020748,-0.10956252331324688,-0.09918807908281027,0.24496050389827587
-0.13275799869045665,-0.12197891627652604,-0.11438339491857447,-0.1019381629894698,-0.1250208346395785,-0.08548689475051813,-0.12187050717388183,-0.2664255171725138,-0.38505089351248295,-0.3673364737201971,-0.07768250268379652,1.120761755197207,-0.12921468288228777,-0.045919729926588895,-0.12444603444243972,-0.05874907823110885,0.5963273908918709,-0.14399501510197013,-0.06238264893308572,-0.4320962950164494
-0.17144727623994285,-0.15757468457786517,-0.16408873710108493,-0.16723326520083032,-0.14144177278694753,-0.17026749952305925,-0.14034194387364157,-0.2664255171725138,-0.465183342388716,-0.13046003390751326,-0.07768349927430354,1.120761755197207,-0.17122579937976326,-0.183279425461975,-0.14218360893338258,-0.05876626177522048,-0.7633258600438292,-0.15194097474552165,-0.18302266997940508,-0.6859925946094714
-0.1079384621492768,-0.09706187846558866,-0.10082739250516251,-0.09353384290285903,-0.10495079912612747,-0.08741372667716679,-0.10675751351044203,-0.07402884587764126,2.1791874705269736,-0.28669768569885795,-0.07768050950278249,-1.612183016007592,-0.10095941868929542,-0.07969670423856909,-0.10276677673128735,-0.05873017633258606,-0.15942792261524394,-0.1069138700987297,-0.09305384072452286,-0.34746419515210875
