DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
-0.3333333333333333,-0.06241731672243215,-0.37789370922066223,-0.07428132330076029,-0.07428132330076029,-0.07401679132805283,0.07825909423668484,-0.022487886352658425,-0.03398839674932541,0.050355881408679436,0.0580931084050351,0.1223686811166596,0.02513963236403286,-0.009239118840607187,0.0,0.1625450194320338,0.2932999049711536,0.46940706126444337,0.11522680778178641,1.2529402081413892
-0.3333333333333333,-0.1064765991147372,-0.37789370922066223,-0.07428132330076029,-0.07428132330076029,-0.20354617615214532,-0.17379215634918627,-0.1378605206836886,-0.18039995197718875,-0.159124585251427,-0.15362399778220392,-0.16686638334089945,-0.15802054628820655,-0.14665512837301561,-0.12431850915001454,-0.20476450499879584,-0.15527642027884603,-0.22094071327967732,-0.15712746515698148,1.2529402081413892
0.0,-0.04773088925833047,0.0,0.14856264660152058,0.14856264660152058,-0.16653778048811888,-0.14578646183964503,-0.16132614122559305,-0.1594840155160654,-0.14703917371334393,-0.13296867034930257,-0.14461753222877954,-0.14006366602818307,-0.1352037942453149,-0.12431850915001454,-0.1625450194320338,-0.13802348469230757,-0.1864233245524713,-0.13617713646938395,0.8949572915295633
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.2127982750681519,-0.18312738785236668,-0.1437269258191647,-0.18562893609246958,-0.159124585251427,-0.15104208185309126,-0.1557419577848395,-0.15802054628820655,-0.14092946130916525,-0.12431850915001454,-0.22165229922550064,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.31457136314422457,-0.28581493438735117,-0.22390112933733824,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.29606716531221133,-0.2764797028841708,-0.27278783879963914,-0.24314776136055874,-0.17926693781489877,-0.19751656857711933,-0.20023966000907936,-0.21189118706827698,-0.169557796628417,-0.12431850915001454,-0.18787671077209103,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.20354617615214532,-0.17379215634918627,-0.1437269258191647,-0.18039995197718875,-0.15509611473873267,-0.14329633406575323,-0.14461753222877954,-0.15083779418419715,-0.1352037942453149,-0.12431850915001454,-0.22587424778217685,-0.12077054910576912,-0.15190593582526524,-0.13617713646938395,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.31457136314422457,-0.28581493438735117,-0.2590995601501949,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.20354617615214532,-0.16445692484600585,-0.11635036852027619,-0.12288112670909958,-0.07855517499753992,-0.09165801548349982,-0.07787097889241976,-0.08978440130011736,-0.04359312122370929,-0.12431850915001454,-0.22587424778217685,-0.06901174234615379,-0.2899754907340894,-0.07332615040659136,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2590587696481849,-0.22980354536826872,-0.18870269852448157,-0.21177385666887374,-0.15509611473873267,-0.16653357742776728,-0.1557419577848395,-0.17597742654823004,-0.14092946130916525,-0.12431850915001454,-0.22587424778217685,-0.15527642027884603,-0.22094071327967732,-0.14665230081318273,-1.2529402081413892
