CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.2946625779545573,-0.2847186139489624,-0.33394852966176736,-0.35443037974683544,-0.32551158776704364,-0.338483674814706,-0.3170828674188771,-0.7142857142857143,-0.636870623208736,4.227642276422764,-0.2,0.2997297085571009,-0.3915282385782808,-0.4207522890230217,-0.32016808158901616,-0.4,-0.6079805803233058,-0.35432899897175213,-0.4246575342465753,-0.36363636363636365
0.512151623587683,0.44289562169838603,0.5291132547887742,0.5126582278481012,0.3689131328026495,0.6591524193760063,0.3765359050599165,0.6571428571428571,0.45490758800624004,-0.21138211382113822,0.12,-0.47568852852314764,0.49735532206397276,0.6389201425905144,0.21316525174431716,0.2,0.38464077530657875,0.5293919312608061,0.6575342465753424,0.7272727272727273
-0.2946625779545573,-0.2847186139489624,-0.3252745418783448,-0.34177215189873417,-0.32551158776704364,-0.3206687445613004,-0.3170828674188771,-0.7142857142857143,-0.636870623208736,1.788617886178862,-0.2,0.3361166484848155,-0.34708406054616814,-0.3895854527990941,-0.32016808158901616,-0.4,-0.6079805803233058,-0.21479411525082187,-0.3972602739726027,-0.36363636363636365
0.07717353232143168,0.073815936949731,-0.047706932808823904,-0.03164556962025317,-0.23870849769583202,0.0801671861403251,-0.2378121505641578,-0.17142857142857143,0.09098151760124801,-0.04878048780487809,0.0,-0.1814257495161651,-0.09629191307924659,-0.15583418111963765,-0.23127919270012726,0.6,1.1291067920289968,-0.16828248734384513,-0.2054794520547945,0.0
-0.2946625779545573,-0.2847186139489624,-0.3296115357700561,-0.34810126582278483,-0.32551158776704364,-0.32957620968800316,-0.3170828674188771,-0.2857142857142857,-0.636870623208736,10.73170731707317,-0.2,0.5180513481233847,-0.3375603081107154,-0.4051688709110579,-0.32016808158901616,-0.4,-0.6079805803233058,-0.3310731850182637,-0.4246575342465753,-0.36363636363636365
-0.2525679239610491,-0.22144781084919302,-0.2558826396109646,-0.2721518987341772,-0.2604092702136349,-0.24940902354767808,-0.2576298297778376,-0.17142857142857143,-0.272944552803744,1.3821138211382114,-0.16,0.5180513481233847,-0.2645448727722446,-0.3116683622392753,-0.2535014149223495,-0.2,-0.6079805803233058,-0.284561557111287,-0.3150684931506849,-0.2727272727272727
0.2665994752922185,0.3268991493488087,0.27756760906952094,0.3670886075949367,0.19530695266022619,0.4720956517152478,0.2378121505641578,0.2857142857142857,0.36392607040499203,-0.17886178861788626,0.68,-0.6671232666650134,0.2433885904519003,0.4519191252469492,0.21316525174431716,0.75,0.694834948940921,0.2270663498654572,0.3424657534246575,0.7272727272727273
0.13329973764610925,0.21090267699923143,0.2645566273943871,0.41139240506329117,-0.021700772517802912,0.5789852332356813,0.0,-0.37142857142857144,-0.09098151760124801,-0.4390243902439025,-0.08,0.5180513481233847,0.1227543929361659,0.732420651262297,-0.009056970477905048,0.0,0.4535728138919883,-0.07525923152989164,0.589041095890411,0.0
-0.23853637262987973,-0.21090267699923143,-0.21251270069385195,-0.22784810126582278,-0.2170077251780291,-0.20487169791416412,-0.217994471350478,-0.37142857142857144,-0.18196303520249602,0.32520325203252026,-0.16,0.5180513481233847,-0.23597361546588644,-0.21816785356749271,-0.20905697047790506,-0.2,-0.39084465877926805,-0.14502667339035674,-0.2191780821917808,-0.2727272727272727
0.371836110275989,0.5061664247981554,0.39466644414572505,0.4936708860759494,0.2170077251780291,0.5611703029822757,0.17835911292311835,0.5428571428571428,2.820427045638688,-0.17886178861788626,0.08,-0.8552621910838842,0.3640227879676347,0.4986693795828405,0.2353874739665394,0.22000000000000003,-0.015791703385020745,0.25032216381894556,0.3835616438356164,0.09090909090909091
