Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
-0.14482758620689656,-0.10869565217391304,-0.2,-0.2,0.3990310039013798,-0.8,-1.229633492131472,0.0,-0.33811757112544993,-0.7575580540823429,0.0,-0.24,-0.5160220085124478,-0.18181818181818182,-0.27474150664697194,-0.3076923076923077,-0.24213075060532688,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,1.2,0.5985072242323046,-0.5,-0.33811757112544993,1.51511610816469,-0.5,-0.05333333333333334,-0.7588558948712467,-0.18181818181818182,-0.11521418020679468,-0.07692307692307693,-0.0387409200968523,0.5,-0.3333333333333333,1.4
0.3724137931034483,0.8260869565217391,0.2,0.2,0.06569767056804676,-0.2,-1.001115902586,0.5,1.3524702845017995,1.3085093661422325,0.5,-0.10666666666666667,2.2765676846137404,0.2727272727272727,-0.11521418020679468,-0.10256410256410256,-0.05811138014527845,0.2,0.5,1.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.5440807234950557,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.29246676514032494,-0.3247863247863248,-0.25181598062953997,-0.5,-0.16666666666666666,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-1.4581510816769438,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2511078286558346,-0.2564102564102564,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,-0.620253253343548,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.17333333333333334,-0.7588558948712467,-0.18181818181818182,-0.17429837518463812,-0.19658119658119658,-0.18401937046004843,-0.3,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-1.1839299742223774,-0.5,-0.11270585704181674,-0.30302322163293627,-0.5,-0.10666666666666667,-0.06504479098896458,-0.09090909090909091,-0.1329394387001477,-0.1794871794871795,-0.10653753026634383,-0.3,-0.16666666666666666,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-1.4581510816769438,-0.5,-0.33811757112544993,-0.13773782801497028,-0.5,-0.2,-0.7588558948712467,-0.18181818181818182,-0.16838995568685378,-0.1794871794871795,-0.14527845036319612,-0.4,-0.3333333333333333,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.4581510816769438,-0.5,-0.9016468563345331,-1.3773782801497154,-0.5,-0.26666666666666666,-0.7588558948712467,-0.2727272727272727,-0.310192023633678,-0.3418803418803419,-0.26150121065375304,-0.7,-0.5,-1.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.4581510816769438,-0.5,-0.9016468563345331,-1.3773782801497154,-0.5,-0.26666666666666666,-0.7588558948712467,-0.2727272727272727,-0.310192023633678,-0.3418803418803419,-0.26150121065375304,-0.7,-0.5,-1.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,-1.001115902586,-0.5,-0.24419602359060083,0.6886891400748598,-0.5,0.04,-0.3035423579484987,-0.09090909090909091,-0.0029542097488921715,0.042735042735042736,0.08716707021791767,-0.1,-0.16666666666666666,0.4
