CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.4370842956160835,-0.0655332815248797,-0.41588128431187155,-0.4774330310128011,-0.4253779366957205,-0.45453289511149253,-0.44214818767423086,-0.47014181993682946,-0.32606691086678236,-0.3386094638904267,0.315815690536846,0.24120008104110843,-0.5695860699574867,1.5985127846397087,-0.04524614835469861,-0.4710651605291212,-0.6757175946349172,-0.5952562892604866,-0.4221423821158881,-0.3142972257944299
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5685696253585563,-0.6672178669073059,-0.592377421638969,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,-0.9127293339325525,-0.9793947920082957,-0.5927989843787441,0.13275377911814787,-0.7266244795652738,-0.5793669472760662,0.7400266108223391
-0.3198388696936503,-0.05314572857594111,-0.3246281547009567,-0.21922234480072147,-0.26567882565532047,-0.250010498472737,-0.3436802030097606,-0.23110330994153438,-0.24004040098301202,-0.3186816994608713,0.7030248950781759,-1.310594731006177,-0.8519757881853546,-0.717159772280796,-0.33068045613774083,-0.3161312029023284,-0.7206326709545315,-0.4638880989556992,-0.21775044740765656,-0.4836047032073418
-0.4605333808005701,-0.0655332815248797,-0.4386945667146003,-0.4318664393283165,-0.4629541981169911,-0.3925564112815666,-0.4843487525304324,-0.3995168056200377,-0.526795433928913,-0.3386094638904267,0.18674595568973648,0.24120008104110843,-0.8519757881853546,1.42375415880038,-0.5123204701814972,-0.48213187178817785,-0.9182590067608368,-0.5952562892604866,-0.46930975166394157,-0.05264021524720249
-0.41363521043159684,-0.06299946387623317,-0.3930680019091428,-0.3812368930122224,-0.3878016752744499,-0.27356156232810885,-0.41401447777009653,-0.26913216380442223,-0.4981199306343229,-0.3386094638904267,0.5094202928075109,0.24120008104110843,-0.5695860699574867,1.6269919946219655,-0.33068045613774083,-0.41573160423383804,-0.33885452223780815,-0.8579926698700611,-0.37497501256783466,0.28597473957862113
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5499766802095785,-0.6953515768114402,-0.578795688116509,-0.6701729504018635,-0.2887900528165383,-0.8458119230871436,-0.793329793657084,-1.1343655064132225,-0.9725547275684193,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,4.434007936194961
-0.53088063635403,-0.04188431680417891,-0.4843211315200577,-0.4571812124863635,-0.47234826347230874,-0.4247841828731281,-0.4843487525304324,-0.4348293127784336,-0.46944442733973285,-0.3386094638904267,1.6323269859773675,0.24120008104110843,-0.1460014926156848,-0.16241918874937838,0.05854814538459131,-0.45999844927006456,1.075970381830056,-0.4638880989556992,-0.45358729514792373,-0.11420657067007958
0.031897408073649276,-0.07204881262139941,0.017571081339974006,-0.2698518911168155,-0.18113223745746163,-0.2450523797663429,-0.09047681387255126,-0.26641581709993023,0.1614166451412494,0.15958464684845683,-0.3811608776375478,-1.00023576859672,0.2775830847261171,-0.26146555511171116,-0.42335393269067784,-0.1943973790527054,0.5369894659946804,-0.06978352804133739,-0.31208518650376343,-0.5759542363416574
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5685696253585563,-0.6672178669073059,-0.592377421638969,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.03503084945671982,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.7400266108223391
-0.5777788067230033,-0.07566855211946578,-0.5755742611309725,-0.5179366680656763,-0.5568948516701676,-0.4706467809072733,-0.6109504470990371,-0.4864399001637814,-0.46944442733973285,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.7107809290714207,-0.21114062674828613,-0.4344747498770307,-0.5706655618606309,-0.5948704572596106,-0.20115171834612466,-0.5321995777280129,0.13975464544928823
