y_true,y_pred,y_proba
0,0,1.6976937814136132e-19
0,0,6.893137812658899e-08
0,0,3.2053517626737735e-20
0,0,2.717224715433045e-16
0,0,1.0950891179726924e-21
0,0,3.274430728759615e-20
0,0,2.414414274715056e-19
0,0,4.1232137122764886e-14
0,0,6.180919165301067e-21
0,0,1.700140045312176e-18
0,0,8.665775220750949e-17
1,0,2.3086243220543398e-08
0,0,2.5178322906478117e-16
0,0,3.7134603042549857e-19
0,0,1.0988856519844697e-08
0,0,1.7651440698716525e-09
0,0,5.653949515875327e-12
0,0,1.1107939157684248e-15
0,0,7.301392310490537e-19
0,0,7.349904342525957e-13
0,1,1.0
0,0,2.2329292050227357e-21
0,0,1.2172829986214693e-19
0,0,1.9846102399618762e-20
0,0,4.229129277337911e-15
0,0,1.1124046572962132e-15
0,0,2.323647682022777e-20
0,0,6.098910216035222e-16
0,0,7.828769697484416e-11
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.0262610891539678e-13
0,0,4.4550438358790785e-20
1,0,8.959318355422147e-18
0,0,3.4670539168331224e-17
0,0,1.2576670892441576e-19
1,1,1.0
1,1,1.0
0,0,0.0010283127078683527
0,0,1.500075841426468e-20
0,0,1.430374081948514e-15
0,0,5.179221580712931e-11
0,0,7.40660474045606e-12
0,0,2.973407576885955e-20
0,0,6.823674213131778e-20
0,0,1.638158331797267e-05
0,0,6.296870796678348e-21
0,0,5.562498243705353e-19
0,1,1.0
0,0,6.5681770866113e-20
0,0,3.450689019742176e-21
0,0,1.5551964510450007e-19
0,0,6.119162625412729e-13
0,1,1.0
0,0,9.326362513096186e-22
0,0,3.0698632613907596e-16
0,0,5.16652185753116e-14
0,0,2.5858343794581323e-18
0,0,8.1599477184177755e-19
0,0,2.5032434763376614e-15
1,0,0.00021250563545315097
0,0,0.0003974892890477223
0,0,1.059649768250244e-21
0,0,4.5118806448425646e-21
0,1,0.9999855991527619
0,1,1.0
1,1,0.9991769535176527
0,0,2.514391855699524e-20
0,0,7.525035416055349e-19
0,0,1.4025647630354733e-20
0,0,7.415473423679919e-20
0,0,2.0255288529271537e-16
0,0,1.3524760411520388e-07
1,0,1.0395188879938294e-12
0,0,2.2309106149554598e-21
0,0,3.643177605666052e-14
0,0,1.14757311119949e-20
1,1,1.0
0,0,3.8357840180239585e-08
0,0,3.878573839712005e-21
0,0,5.952415427184152e-18
0,0,1.9846102399618762e-20
0,0,3.7651713390676825e-15
0,0,2.240910436671827e-18
1,1,0.9996518271037114
0,0,4.010582033403727e-16
1,0,2.1813079483293112e-05
0,0,8.173753719562084e-21
0,1,0.8450751969597918
0,0,1.2375589139203611e-20
0,0,3.4082388830726605e-20
1,1,1.0
1,1,1.0
0,0,6.27356464664352e-13
0,0,5.349010020584864e-21
1,0,6.448000834487801e-07
0,0,5.643763955866767e-14
0,0,4.6740805373621475e-176
0,0,1.4304109959779285e-17
0,0,6.511463688782865e-12
0,0,3.656647034749638e-15
0,0,6.669136456183007e-23
0,0,1.796312164176797e-21
0,0,1.5623160690838794e-19
0,0,2.690734592820533e-15
0,0,4.854317323431547e-18
0,1,1.0
0,0,8.776206532122808e-22
0,0,9.73578354953017e-21
1,1,1.0
0,0,1.578581144168868e-19
0,0,1.1608047578012917e-11
0,0,8.10542050875828e-12
0,0,6.012070380743837e-12
0,0,1.6817452127081157e-17
0,0,0.009328395825092395
0,0,1.4817260843878677e-13
0,0,1.822965688562707e-14
0,0,2.898016794774659e-08
0,1,0.997669351210042
0,0,1.0304018822375562e-19
1,1,1.0
1,1,0.9996087879400627
0,0,9.871893584302717e-21
0,0,2.733935469251715e-21
0,0,1.757362986353079e-17
0,0,5.510375990447558e-22
0,0,1.6021378968510016e-19
1,1,1.0
0,0,1.520704254479838e-19
0,0,1.8351862249711747e-15
0,0,5.43892396894029e-20
1,1,1.0
0,0,4.41918637580461e-18
0,1,1.0
0,0,2.2572916469670008e-20
1,0,1.407656057990102e-20
1,1,0.9999999467477935
0,0,3.037428543694375e-21
0,0,2.9487651358218987e-20
0,0,1.1256501743343658e-20
1,1,0.9999999998617142
1,0,4.513725674849063e-15
0,0,2.1922592051234244e-19
0,0,1.2388454094031068e-19
0,1,1.0
1,1,0.9999227352795087
0,0,2.4921540933773363e-20
0,0,1.4428265968333953e-09
0,0,5.9002377771119905e-25
0,0,1.0090114019180843e-20
0,0,2.2938080970505405e-19
1,0,0.004468953485097844
0,0,7.511541364719731e-16
0,1,0.9998829320037926
0,0,9.903555881462826e-21
0,0,8.173753719562084e-21
0,0,5.344509557795902e-11
0,0,5.604753940956421e-21
0,0,5.349010020584864e-21
0,0,5.353545943020264e-18
0,1,0.999999990929723
0,1,1.0
0,0,2.878902091949792e-20
0,1,0.9999999055983482
0,0,1.500075841426468e-20
1,0,1.0047734513303265e-20
0,1,1.0
0,0,2.6022089103756852e-23
0,0,2.737533814716631e-17
0,0,3.0698632613907596e-16
0,0,6.288227169099623e-22
0,0,8.725602732439067e-13
0,0,1.1767566176465092e-18
0,0,3.659931370554777e-21
0,1,0.9999888973189882
0,0,7.990631878911542e-18
0,0,2.119314219578088e-12
1,0,1.6750725838548708e-12
1,0,3.0560883821596885e-12
0,0,2.6327831292536287e-20
1,1,1.0
0,0,6.165146046194813e-12
0,0,7.486244588167076e-16
1,1,1.0
0,0,1.5069126717294604e-18
1,1,1.0
0,0,1.425343060939211e-20
0,1,0.9997714233483509
0,0,9.21872553772041e-18
0,1,0.9495531343918424
0,0,2.9032089272772145e-19
1,1,0.9999999999999574
0,0,1.0428542712317247e-24
0,0,4.9199616705837635e-20
0,0,1.0423830531181408e-06
0,0,4.584224382629783e-21
0,0,4.975123104190102e-21
0,0,1.3764815888760206e-19
0,0,4.072524274939793e-14
0,0,1.6219382671774004e-18
0,0,5.302637064801242e-24
0,0,4.947484622690303e-21
0,1,0.9999856547804953
0,0,6.343583286055943e-13
0,0,1.1302795664624721e-20
0,0,1.7643636973005533e-19
0,0,7.71244525079775e-21
1,1,0.9990058478321235
0,0,8.469092759545598e-22
0,0,1.5312071711287961e-06
0,0,3.5725762617758993e-13
0,0,1.003927288202548e-24
0,0,9.118896291871863e-21
1,0,8.195041438214287e-09
0,0,1.7548296852167285e-20
0,0,2.904939469197621e-17
0,0,4.962337419885274e-15
0,0,5.368505300917037e-18
0,0,1.7266228273364355e-17
0,0,5.811582237849138e-21
0,0,8.036182261766924e-19
0,0,1.7071710046517367e-20
0,0,6.327999258525129e-20
0,0,5.460626145143751e-140
0,0,3.2748645296109905e-23
1,1,0.6920534219506617
0,0,3.3399106830375214e-09
0,0,2.8376284331651524e-11
0,0,2.2396027353445097e-21
0,0,1.1808101362277301e-20
0,0,4.2180073819660676e-16
0,0,2.2572916469670008e-20
0,1,1.0
0,0,2.9396727807331787e-19
0,0,1.7709433954408208e-19
1,1,0.9999999999918145
0,0,4.746488580180048e-20
0,0,8.985732027430796e-17
0,0,3.5925295063258305e-16
0,0,2.1892428771360736e-20
0,0,5.054723405743157e-19
0,0,1.5063131762528616e-20
1,0,1.3954979086154834e-24
0,0,4.9814760786005274e-12
0,0,3.643132822478758e-20
0,0,7.895549004912799e-20
0,0,1.7246455829266827e-11
0,0,1.4204951499144362e-20
0,0,3.148387147497358e-20
0,0,3.583717236083378e-17
0,0,3.7634972106673487e-08
0,0,7.882619838649103e-21
0,0,5.916515731195087e-15
1,0,0.0
1,1,1.0
1,1,1.0
0,0,1.3456474833893137e-19
0,1,1.0
0,0,1.9136209384984237e-19
0,0,1.9499482565564523e-19
0,0,2.0207570809477052e-20
1,0,9.276748812588776e-10
1,0,2.717285926869249e-12
1,1,0.9999982182670478
1,1,1.0
0,0,3.545931293985971e-16
0,0,8.334015224209044e-21
0,1,0.924398247921565
0,1,1.0
0,0,3.9514660560403804e-19
0,0,5.628880657788141e-17
1,1,1.0
0,0,8.120373591154915e-11
0,0,4.4870825195127655e-20
0,0,3.3676250389163434e-20
1,1,1.0
0,0,8.25783898765217e-16
0,0,5.136808147314492e-14
1,0,1.3892522837871413e-14
0,1,0.9998828124889722
0,0,8.419237538987422e-15
0,0,3.46270974491991e-21
0,0,8.793619763920498e-07
0,0,3.3329821048488675e-21
0,0,4.0086040264936044e-17
0,0,2.2025613535132433e-23
0,0,5.904871132735954e-10
0,0,1.0565764528008873e-08
0,0,2.3919211614028927e-18
0,0,1.5163027309072687e-11
0,1,0.9275418707463033
0,0,1.31844999824298e-15
0,0,3.0575828110753794e-22
0,0,0.006184693085025014
0,0,1.6715535371414878e-08
0,0,8.851610066056217e-22
0,1,1.0
1,0,8.648801730822659e-18
1,0,5.106754310229503e-12
0,0,1.133942162287412e-15
0,0,2.9291496849594216e-13
0,0,4.303473468815724e-19
0,0,7.291625320623675e-19
0,0,1.773110018348879e-16
0,0,4.941566714117463e-22
0,0,4.838460033402969e-19
0,0,1.772439659049582e-19
0,1,0.9999978523795687
0,0,0.06083362210965908
0,0,7.0384248566714315e-12
1,1,1.0
0,0,5.3157171218653044e-20
1,0,3.756600315002032e-08
0,0,1.1802259249256628e-20
0,0,1.6530031179379192e-21
0,0,2.039701241612942e-21
0,0,2.5868225818282157e-24
0,0,2.7872904491698838e-46
0,0,1.7445765618623474e-12
0,0,1.2820169452295806e-19
0,0,9.506573838576394e-21
0,1,1.0
1,1,0.9999999999999858
1,0,1.2440220402308747e-08
0,0,7.385429143249078e-20
0,0,6.177794374466806e-16
0,0,1.2235943823551773e-17
0,0,0.0010763375204442746
0,0,3.6593672928494273e-20
0,0,1.2087317049822135e-20
0,0,1.222595854790749e-15
0,0,6.192439912324617e-17
0,1,1.0
1,1,1.0
0,0,5.182010573028169e-20
0,0,4.295412105023563e-19
0,0,1.3102492024898322e-20
0,0,1.719856339865609e-17
0,0,5.515748497293928e-20
0,0,1.0474747592043834e-05
0,0,1.4420513135611164e-08
0,0,6.022426369914982e-06
1,1,1.0
0,0,1.771233677409145e-18
0,0,1.1031958961688188e-20
0,0,9.931352730953789e-20
0,0,2.1795260938395116e-19
0,0,8.058757938973394e-17
0,1,1.0
0,0,3.70418482162167e-20
0,0,1.468156581059502e-20
0,0,1.1871393332126235e-20
0,0,9.872202900103007e-12
0,0,1.239707272558272e-12
0,0,7.871003728136253e-22
0,0,1.8222683824913231e-19
0,0,2.742960330040461e-19
0,0,2.3138250971318066e-20
0,0,1.1239518034456208e-20
0,0,7.302786137689617e-09
1,1,1.0
0,0,2.9094126019673437e-21
0,0,1.3266083440551001e-20
1,0,4.1212697945440723e-11
0,0,3.2011060937611717e-20
0,0,3.658002929887733e-25
1,1,1.0
0,0,1.5570561536791956e-08
0,1,1.0
0,0,2.537203714272615e-19
0,0,4.078350530490466e-17
0,0,8.469092759545598e-22
0,1,0.9999999999933351
1,0,1.3046020412430405e-09
