y_true,y_pred,y_proba
0,0,-0.024251134164782126
0,1,0.04023995208698054
0,0,-0.023981790399456374
0,1,0.040112097561744775
0,1,0.03960798090275361
0,1,0.04012517473988575
0,1,0.02697556115936589
0,1,0.040126317494084504
0,1,0.018745478338525565
0,1,0.040211072961667
0,1,0.0402218679331228
1,1,0.04024077053614889
0,1,0.03938675152697728
0,1,0.032055460018928936
0,1,0.04024009204047001
0,1,0.04023815012622403
0,1,0.04022228075468351
0,1,0.040234231251224245
0,1,0.029334079037017124
0,1,0.0404216090074429
0,1,0.0402400727861259
0,1,0.040007247991409894
0,0,-0.01790864163037334
0,0,-0.10214417176978932
0,1,0.04023986091585373
0,1,0.04023853559163228
0,1,0.0402400727861259
0,1,0.024046549077659955
0,1,0.03985857286302386
1,1,0.0402400727861259
0,1,0.0402400727861259
0,1,0.0402400727861259
0,1,0.04024007364037547
0,1,0.04023648597625373
0,1,0.03819192623976935
1,1,0.03731529287436257
0,1,0.04005974089279232
0,1,0.04011231841067525
1,1,0.0402400727861259
1,1,0.040240072833900874
0,1,0.040240073059071506
0,0,-0.10259705150291079
0,1,0.039978625012168735
0,1,0.040244762274806896
0,1,0.04023051179346845
0,1,0.03760568077005603
0,1,0.03904561219827611
0,1,0.040240059629848335
0,1,0.03941816466988063
0,1,0.03930827030038138
0,1,0.04024007278612491
0,0,-0.02928329023950725
0,1,0.04023920740909358
0,1,0.03769291655064519
0,1,0.03844552507719015
0,1,0.04024007278612635
0,0,-0.06081070997794914
0,1,0.040200095564647514
0,1,0.04024007106020217
0,1,0.04024133208196882
0,1,0.039810249516291356
0,1,0.04025442909559977
1,1,0.040239618629388095
0,1,0.040240023152391786
0,1,0.028604892633361426
0,0,-0.1383422032249092
0,1,0.04024025090356984
0,1,0.0402400727861259
1,1,0.04413715153035949
0,1,0.022073892378915754
0,1,0.037274045594842334
0,0,-0.07836150904715618
0,1,0.02825516491260445
0,1,0.04020575811939135
0,1,0.040241037433359404
1,1,0.040240061077943305
0,1,0.040240066457259055
0,1,0.04022737837282485
0,1,0.040052160740135
1,1,0.04026367723227696
0,1,0.040239061483226465
0,1,0.0264704589277596
0,1,0.03822930202466268
0,0,-0.10214417176978932
0,1,0.04022946605372333
0,1,0.04023985514549563
1,1,0.0402400727861259
0,1,0.04023992933940491
1,1,0.04024007278404768
0,0,-0.1455928044054955
0,1,0.04024007410544326
0,1,0.03677238976964315
0,1,0.028600016128580964
1,1,0.0402400727861259
1,1,0.040268592790915186
0,1,0.040240640782239635
0,0,-0.01472518240163214
1,1,0.04024006076781563
0,1,0.040235783365412794
0,1,0.040240061124133676
0,1,0.039416702058250576
0,1,0.04014220731627015
0,1,0.04031473353466742
0,1,0.040128423250386125
0,1,0.0348956586198103
0,1,0.0044540036755603
0,1,0.0401287048883206
0,1,0.040227834182244925
0,1,0.04024007278612591
0,1,0.033382291289534634
0,1,0.039737247159961686
1,1,0.040240072786126756
0,1,0.011652821341594347
0,1,0.040239992317116474
0,1,0.040199000103229354
0,1,0.04024007278604473
0,1,0.0402400696804692
0,1,0.04024007271724489
0,1,0.04002201868833082
0,1,0.04024003183875789
0,1,0.04027541378537813
0,1,0.04023980092715292
0,1,0.03742010774560119
1,1,0.040240083869421205
1,1,0.0402400727861259
0,1,0.03980725100207955
0,1,0.03637007975581094
0,1,0.033530307689964525
0,1,0.0402400727861259
0,0,-0.019269936704213106
1,1,0.0402400727861259
0,1,0.03265563922034155
0,1,0.04023721043207956
0,1,0.016502270563022926
1,1,0.04024007278338238
0,1,0.039972310093743614
0,1,0.04024007278371358
0,0,-0.09655792898022059
1,1,0.0692433027122436
1,1,0.04024007245299091
0,0,-0.08453176701738084
0,1,0.03948795292848814
0,0,-0.012879656507492086
1,1,0.04024007312658628
1,1,0.04023991659646502
0,0,-0.0055596756100918035
0,0,-0.019474350388169
0,1,0.0402400727861259
1,1,0.040252964242172666
0,1,0.03924013961841663
0,1,0.040240077692279864
0,1,0.03370984880266715
0,1,0.02716833443528644
0,1,0.03913973840154028
1,1,0.0402405883318843
0,1,0.04017090631489888
0,1,0.04024007260588767
0,1,0.03927985236879388
0,0,-0.1455928044054955
0,1,0.04021859916134488
0,1,0.030177283856635578
0,0,-0.01472518240163214
0,1,0.03938123716031604
0,1,0.0402400727861259
0,1,0.04024007278593214
0,1,0.02120413700352807
0,1,0.040721280519157944
0,0,-0.10259705150291079
1,1,0.020901741510242804
0,1,0.0402400727861259
0,1,0.037499394450389925
0,1,0.040235802014964114
0,1,0.040200095564647514
0,1,0.038379210664629675
0,1,0.040235467448052245
0,1,0.04019874303193434
0,1,0.0396585437858756
0,1,0.040240078703732196
0,1,0.04009799105853731
0,1,0.04024734449389827
1,1,0.0402399451901054
1,1,0.04024006477780271
0,0,-0.034291758880515374
1,1,0.04024007278967499
0,1,0.04015174078723577
0,1,0.037088696475343914
1,1,0.0402400727861259
0,1,0.040171635969366466
1,1,0.04051549464313268
0,1,0.039922381766622966
0,1,0.03781908287816073
0,1,0.0375030650958691
0,1,0.04024007243922673
0,0,-0.04149504685550176
1,1,0.04024008095057313
0,1,0.03958025887299343
0,1,0.032514814675853
0,1,0.03948503768585261
0,1,0.03982671643771999
0,1,0.040127600362609345
0,1,0.03821098000414123
0,1,0.040528073755808997
0,1,0.040034351658547074
0,1,0.04023962307259088
0,0,-0.0031502664622599374
0,1,0.04024007278586512
0,1,0.04024006821765788
0,1,0.039971210671721664
0,1,0.03975713467815653
0,1,0.040300567352270104
1,1,0.04024007347231929
0,0,-0.0015644289257376043
0,1,0.04024007292725144
0,1,0.04053805698786654
0,1,0.040069783710597634
0,1,0.038651646972470914
1,1,0.04024022903452222
0,0,-0.06048383325088648
0,1,0.04018365968762523
0,1,0.040286858969647614
0,1,0.04005427953086073
0,1,0.03981716471276133
0,1,0.03980545787967979
0,1,0.036229154439901046
0,1,0.038930732526225025
0,1,0.0375388662654611
0,1,0.03996670747295077
0,1,0.040235006623183585
1,1,0.04024007296478057
0,1,0.04027459313366625
0,1,0.040240073980894214
0,1,0.03908588439693532
0,1,0.03797550476298686
0,1,0.0399981654253986
0,0,-0.09655792898022059
0,1,0.0402400727861259
0,1,0.038418455915527526
0,1,0.03701841759614153
1,1,0.04024007265046779
0,1,0.03139044655181608
0,1,0.040237843410813656
0,1,0.04023997047194652
0,0,-0.08706614076840649
0,1,0.03465727380687067
0,0,-0.1060135070996032
1,1,0.04058192077579521
0,1,0.040240072786133035
0,1,0.03260103212054213
0,0,-0.003466906751472723
0,1,0.04043053008745092
0,1,0.03844226366579943
0,0,-0.030859381390246785
0,1,0.04011767417664565
0,1,0.04024007276798552
0,1,0.04009097100353
0,1,0.04023975936296056
1,1,0.0402400727861259
1,1,0.0402400727861259
1,1,0.040240072874627796
0,1,0.00800571392828276
0,1,0.04024007278615569
0,1,0.039983529009084084
0,1,0.0313076788810193
0,1,0.039553096176067386
1,1,0.04036818991741585
1,1,0.04025832021945358
1,1,0.040240083380656794
1,1,0.04024007279314901
0,1,0.040198150543023815
0,0,-0.023148063901568885
0,1,0.04023870829998062
0,1,0.04024007480003084
0,1,0.018128736453974153
0,1,0.04023983956181452
1,1,0.04024007278612592
0,1,0.040238689778160926
0,0,-0.026081734564121814
0,1,0.03991318292629843
1,1,0.0402400727861259
0,1,0.040240028979944
0,1,0.04028798006319044
1,1,0.04024007278612526
0,1,0.04024005823543561
0,1,0.04022520673875364
0,1,0.03940005394790824
0,1,0.04024222367740728
0,1,0.03449219685692905
0,1,0.04023988340343801
0,1,0.03745252187739995
0,1,0.040239901259939224
0,1,0.040240078472613884
0,1,0.040239782468283115
0,1,0.040239901348754596
0,1,0.04024007285570792
0,1,0.04018074442198789
0,1,0.03852725527773795
0,1,0.0402435038327356
0,1,0.040240072457106035
0,0,-0.07925992253772607
0,1,0.0402400727861259
1,1,0.040106057801705064
1,1,0.040242441968463466
0,1,0.04054667072613557
0,1,0.040156339387867515
0,1,0.03270065733236181
0,1,0.04003224337863097
0,1,0.03997942946762982
0,1,0.030029934340809687
0,0,-0.02303475350062216
0,1,0.027957262559187443
0,1,0.040240802304444684
0,1,0.040726877783415
