y_true,y_pred,y_proba
1,0,0.07535903238806257
0,0,0.1412010011154236
1,1,0.9775638776880176
0,0,0.37206126899067743
0,0,3.031340556760776e-05
0,0,0.07381430025847474
1,0,0.48254523040243674
0,0,0.113677135505741
0,1,0.8438080363734624
0,0,0.5065837547488768
0,0,0.16358259723377078
1,1,0.6687863326674032
0,0,0.041925445900518596
1,1,0.7696398283465682
0,0,0.019816546301660663
0,0,0.09922462887959858
1,1,0.7352652741277699
0,0,0.3116058257199235
1,1,0.6687863326662002
0,0,0.1098989248630113
0,0,0.10994377607467304
0,0,0.09652146452799709
1,1,0.7044924510598419
0,0,0.09167208109463436
0,0,0.006671689113514965
0,0,0.017966279646294776
0,0,0.053758852914405936
0,1,0.7608571025665315
1,1,0.6687863326662002
0,0,0.0002960972776292698
0,0,0.24536837265025016
0,0,0.1370152164225578
0,0,0.014258409367814315
0,0,0.03861007798554891
0,0,0.06530683090983973
0,0,0.4367801230510623
0,0,0.1112222532812863
0,0,0.0007664853863238426
1,1,0.7659181802282607
0,0,0.45853252701416836
0,0,0.11055174511972196
0,0,0.003947384423994565
1,1,0.9821360539436306
0,0,0.038102774042822
0,0,0.12088788061276987
1,1,0.5842427957021764
0,0,0.17077779013288916
0,0,0.10990106001501164
0,0,0.029573235741528852
1,0,0.440402748254905
0,0,0.018385843523386743
0,1,0.5207997587900247
0,1,0.6687863326662002
0,1,0.6687863326662002
0,1,0.6692349643198097
0,0,0.1342467595368678
0,0,0.13219666348919049
0,1,0.7089019644512591
1,1,0.78096675651646
0,0,0.21332528985121763
0,0,0.029070504293272344
0,0,0.011999525081902418
1,1,0.6687863326621615
0,0,0.14131581414698458
0,0,0.10475852749479733
0,0,0.10058971651714112
0,1,0.9943760231430575
0,1,0.6015029003711577
0,0,0.10305076612511176
0,0,0.10707412803178423
1,1,0.9950079253160651
0,1,0.6013472638457306
0,0,0.01873843790291628
1,0,0.12500250923197412
0,0,0.008274636242835004
0,0,0.09979468847752002
0,0,3.5865273279829877e-06
0,0,0.09451272092365759
0,1,0.6691737187004282
1,1,0.9510926218383825
0,0,0.048964557097742105
0,0,0.08939430369564093
0,0,0.10475852749479733
0,0,0.06097466621115737
0,0,0.01277514445848948
0,0,0.0880219050030018
1,1,0.9599487277200186
0,0,0.0007473932862409265
0,0,0.2508239299485472
0,0,0.1986189093639601
0,0,0.0008222833838465523
0,0,0.06731845515043666
0,0,0.11032983889635133
1,1,0.8128245074104999
0,0,0.10990106001501164
1,0,0.24368310953160366
1,0,0.11510056827186252
1,0,0.13704387373151095
0,1,0.56558494644796
0,0,0.4219254784501511
0,0,0.03404433524172162
0,0,0.09259988258469166
0,0,0.0830631602820973
0,1,0.6612563596179919
1,0,0.21749107998174383
0,1,0.9145303363515316
0,0,0.05873461415838508
0,1,0.6687856926002128
0,0,0.16742085287304198
0,0,0.10945573883065017
0,1,0.7397028702013577
0,0,0.003781754825603475
0,1,0.7732844666995693
0,0,0.2284645727040858
0,0,0.05682975670402333
1,1,0.9919891276224583
0,1,0.9650441635227922
1,1,0.8998190775653898
0,0,0.3114222603533347
0,0,0.08939430369564093
0,0,0.012322507893991492
0,0,0.04620788796696843
0,0,0.2096916320631468
0,0,0.002951718571309184
0,0,0.032038984800913495
1,1,0.6687863326662002
0,0,0.01532827049241982
0,0,0.03321797825576792
0,0,0.05385952292225743
0,0,0.01038024372568389
0,0,0.08155338472386316
0,0,0.10990106001501164
0,0,0.017974054224999765
0,1,0.8864504525464331
1,1,0.8234427807252276
0,0,0.311869245493916
0,0,0.007575120407528235
0,0,0.3562233832085912
0,0,0.3100908147483965
0,0,0.02118486253682928
0,1,0.965688082870259
0,0,0.10052874946307967
0,1,0.6687870969356682
0,0,0.10993925995273898
0,0,0.003922825828266297
0,0,0.0007343726649883739
1,1,0.9069817690627201
0,0,0.00040766020797822477
0,0,0.011370165129348271
1,1,0.9687034344697506
0,0,0.004059170474895334
0,0,0.10223532563741679
0,0,0.12333832657564735
0,1,0.6687863326662002
0,0,0.1098989248630113
0,0,0.20247662623900933
0,0,0.1761935251495919
0,0,0.03603889977799697
0,0,5.99465610463161e-07
1,1,0.6688998537777537
0,0,0.0017403256767525989
0,0,0.3908487753609548
0,0,0.06304990261434533
1,1,0.928906747614615
1,1,0.6305660354089111
0,0,0.004964980538709999
1,1,0.8242375446027275
0,0,0.028620008352914107
0,0,0.01125197213649249
0,0,0.0039140656923494065
1,1,0.9751316674038096
1,1,0.9539307694632695
1,1,0.7030830885729512
1,1,0.6687863326677621
0,0,0.10993202914949085
0,1,0.7210249267416997
0,0,0.2593684415007278
1,1,0.6687861509128614
0,0,0.11653287809795425
0,0,0.019412292626199958
0,0,0.14899030214360806
0,0,0.08163863374982724
0,1,0.5942857874498232
0,0,0.3571439438156207
0,0,0.02297395167943283
0,0,0.015225188904686186
0,0,2.780401351759474e-05
1,1,0.9714366315065451
0,0,0.007682471773964912
0,0,0.03250325809886796
0,0,1.7302579791243687e-05
0,0,0.01532827049241982
0,1,0.565038424224807
1,1,0.6687863326662002
0,0,0.18333734026254225
0,0,0.09446598231540898
0,0,0.0033085376971759054
0,1,0.5733932666681184
0,0,0.004416818285737962
0,0,0.016782736004382386
0,1,0.6992940405012478
0,0,0.1721852004856828
0,0,0.0099565571553249
0,1,0.6687863326662002
0,1,0.9682411004334309
0,0,0.36435446965782153
0,1,0.8658647818495919
0,0,0.10990106001501164
0,0,0.1637472706023363
0,0,0.34285885007046846
1,1,0.6687863326662171
1,0,0.09104182633028056
0,0,0.022766557058108813
0,1,0.5242752290889862
0,0,0.026801983767002546
0,1,0.6107130435508166
0,0,0.09865145107198277
1,0,0.10643782707506336
1,0,0.025690357279251307
0,1,0.5757219205662003
0,0,0.00044877352045811337
0,0,0.12482747843446068
0,0,9.564103560191947e-05
0,0,0.01616516751612075
0,0,0.008340971474292315
0,0,0.049366907836983234
0,0,0.010160674281276571
0,0,0.07173056516408721
0,0,0.15132029893893773
0,0,0.060912370458169995
0,0,0.5099109185277174
0,0,0.012536885467563584
0,0,0.011126832360110897
0,0,0.022560756308649347
1,1,0.7059342129583627
0,0,0.22521020672454334
1,1,0.7538425512502023
0,0,0.01250234719544321
1,0,0.06596514717689876
0,0,0.0010334123207957511
0,0,0.21624995270593092
1,1,0.9055581079052827
0,0,0.03222596244610164
1,0,0.13704387373151095
0,0,0.0016431208203303298
1,0,0.42836335345947735
0,0,0.1376869124572903
1,0,0.09084309201031286
0,0,0.03282685523819253
0,0,0.017489591852490948
1,1,0.6687863326662002
0,0,0.053366819005036134
0,0,0.010227223983052158
0,0,0.03854972544216815
0,0,0.01800008287346037
0,0,0.31040455745090195
0,0,0.09683594614407394
0,0,0.14227233577609272
0,0,0.07013376679857336
0,0,0.002644049394677131
0,0,0.057035737547451386
0,0,0.011008636999834951
0,0,0.025664572772596667
0,0,0.02690075063364113
0,0,0.10990106001501164
0,0,0.0708763846176016
0,0,0.030506960207533913
1,1,0.6687863326662002
0,0,0.07434213236991574
0,0,0.037631679695043704
0,0,0.0736019590458646
1,1,0.6471866637165065
1,1,0.5602523256984612
0,1,0.9899035353221801
0,0,0.11718363025404874
0,0,0.007700470515207888
0,1,0.9232953896945798
0,1,0.7712710348830754
0,0,0.06119620540369271
0,0,5.456385750148453e-05
1,0,0.225567511940095
0,0,0.07116571960959674
0,0,2.7760146482246496e-06
0,0,0.11121689313409731
