y_true,y_pred,y_proba
1,0,1.0002786446282567e-23
0,0,9.092444609044111e-23
1,0,1.9927093362656298e-23
0,0,3.378266695903223e-24
0,0,4.099429767923122e-25
0,0,1.7231813080684094e-23
1,0,7.830957385127478e-23
0,0,5.405813540778011e-23
0,0,6.048310064274138e-23
0,0,1.2872141454375276e-21
0,0,4.909224262742973e-23
1,1,1.0
0,0,2.5764989782245254e-23
1,0,1.9256811187415807e-22
0,0,1.2368777319069e-22
0,0,2.0478873680913314e-23
1,0,5.856361338148845e-22
0,0,2.26285118610724e-23
1,1,1.0
0,0,1.8742017277880786e-23
0,0,5.386138027299771e-30
0,0,6.231882381166691e-23
1,0,1.4397893448016961e-21
0,0,2.0313627655938892e-23
0,0,5.407017700797773e-23
0,0,2.0059173462105817e-23
0,0,3.2528891179053607e-23
0,0,1.237684569345399e-19
1,1,1.0
0,0,1.4595977548918194e-23
0,0,2.599534181405946e-28
0,0,5.24431076601742e-38
0,0,2.736913895847935e-23
0,0,2.5449487016114654e-23
0,0,6.575182210263391e-23
0,0,1.4750982235760938e-22
0,0,2.5445225787299483e-23
0,0,2.1764965873877566e-23
1,0,7.326930193401801e-20
0,0,4.7664509835755525e-23
0,0,3.262489973299232e-23
0,0,3.3643893809406574e-23
1,0,1.4524242458177875e-22
0,0,2.417928015143163e-23
0,0,1.8837950302910868e-23
1,0,4.3835606599394054e-21
0,0,2.2958698919705778e-23
0,0,1.933676184007586e-23
0,0,1.4002202969867902e-24
1,0,3.742937067544278e-07
0,0,1.6870187997367974e-23
0,0,5.1249138512696527e-23
0,1,0.9995647777673117
0,1,1.0
0,0,9.069441332982257e-07
0,0,1.896188052181936e-23
0,0,1.8143903001753326e-23
0,0,3.931019919421679e-20
1,0,1.394858545948064e-22
0,0,7.400545893926641e-25
0,0,3.313728090105605e-23
0,0,5.951220265851765e-22
1,0,2.2869965121465864e-20
0,0,4.391985605160191e-23
0,0,3.5189981859274057e-34
0,0,4.173207138351144e-23
0,0,1.1153346028371968e-22
0,0,3.604067738596074e-23
0,0,3.5894472200974147e-34
0,0,1.853051501534005e-23
1,0,8.427939012507959e-23
0,0,3.15528258641859e-23
0,0,2.688561870391647e-23
1,0,1.2858924348388295e-22
0,0,1.5653023915582473e-22
0,0,2.0672364042622625e-23
0,0,1.1686193564203555e-24
0,0,2.0766226019633914e-23
0,0,1.9805462613101211e-13
1,0,2.20746488634052e-22
0,0,2.210442740639389e-23
0,0,1.4084256700453292e-24
0,0,3.5189981859274057e-34
0,0,2.1427152738639674e-23
0,0,2.0634247412177617e-24
0,0,8.780273530906469e-24
1,0,1.964719624120589e-23
0,0,7.997124683759123e-24
0,0,4.618419091976977e-22
0,0,3.3124227238784137e-23
0,0,7.0338239086683e-24
0,0,2.6839345376426014e-23
0,0,2.0758593954894652e-23
1,0,1.1610062700098406e-21
0,0,1.933676184007586e-23
1,0,6.055944332872008e-23
1,0,3.591192094904962e-23
1,0,1.2267031764107897e-23
0,0,1.488460701175893e-23
0,0,1.6837128997973146e-23
0,0,4.922162911194712e-21
0,0,2.3092784671731633e-23
0,0,2.458309327225383e-23
0,0,3.946501520554576e-23
1,0,4.73271424239297e-23
0,0,3.738488842775446e-23
0,0,1.4083072035115316e-22
0,0,5.176582845695591e-22
0,0,4.326633864966403e-22
0,0,2.948068602836285e-23
0,0,1.3980138198247885e-22
0,0,5.908366011643923e-22
0,0,3.2435088065548186e-23
0,0,3.7953069382074276e-23
0,0,2.0360499385506339e-23
1,0,1.69860908082277e-21
0,0,1.2242989930908141e-22
1,0,2.876050239368418e-23
0,0,2.315478792161303e-23
0,0,1.4084256700453292e-24
0,0,1.9110987767865483e-23
0,0,3.083546894062008e-23
0,0,2.948176329655914e-23
0,0,1.7205706885480606e-23
0,0,2.2780814950395585e-23
1,1,1.0
0,0,1.6320154698353214e-23
0,0,3.2707880077581996e-23
0,0,3.590941373507695e-23
0,0,2.3004958974665815e-23
0,0,1.5497627083732776e-23
0,0,1.933676184007586e-23
0,0,1.6707941087719716e-23
0,0,2.9310920835491863e-22
1,0,4.6986897814370994e-23
0,0,2.294518469368919e-23
0,0,1.319703186837546e-22
0,0,1.7973311872348977e-23
0,0,2.863975760740277e-23
0,0,3.2899623699078997e-23
0,0,4.496348961565553e-23
0,0,2.4972009713505333e-23
0,1,0.9992015268628271
0,0,2.9499600305353676e-23
0,0,1.5417469424823578e-23
0,0,3.1960751786996904e-23
1,0,2.881871733387666e-23
0,0,3.264368887908945e-23
0,0,2.15664035640102e-23
1,0,2.119421948395893e-22
0,0,2.5383073452691093e-23
0,0,1.3050000476763829e-23
0,0,3.105216768909555e-23
0,1,1.0
0,0,1.8742017277880786e-23
0,0,2.428963504245052e-22
0,0,2.3250946947123888e-23
0,0,1.9530231509441373e-23
0,0,1.1300918942727328e-23
1,0,4.5387276255265265e-22
0,0,1.0888082710584892e-22
0,0,2.220661855208249e-23
0,0,2.0305307399138477e-23
1,0,6.266214061939464e-22
1,0,1.622223206998147e-20
0,0,6.035230648071197e-24
1,0,2.74208996201639e-23
0,0,2.2137158546793195e-23
0,0,2.733218049603263e-23
0,0,2.393752410086428e-23
1,0,2.7709449984414257e-22
1,0,3.201867825243208e-21
1,0,1.5665794427943222e-18
1,1,1.0
0,0,2.0909733556166928e-23
0,0,1.2999824496713697e-21
0,0,8.629705659311099e-30
1,0,0.0003157135579869378
0,0,1.5497390432957609e-22
0,0,2.7602678282926274e-23
0,0,4.21543860599719e-23
0,0,3.298874848151162e-23
0,0,8.161693408670988e-23
0,0,6.309652820615218e-23
0,0,4.644648690408753e-23
0,0,4.0655380672329815e-23
0,0,1.1533803204292884e-23
1,0,1.1758859458395073e-22
0,0,5.687581516601601e-24
0,0,3.4656134435714705e-23
0,0,5.6643421636055905e-24
0,0,1.6320154698353214e-23
0,0,2.5458366109202567e-21
1,0,1.1754110560060723e-09
0,0,2.0722413383171458e-23
0,0,3.571963283773801e-23
0,0,3.0037609263640915e-23
0,0,9.367259488321882e-20
0,0,9.356414836126454e-23
0,0,2.3267099249277285e-23
0,0,3.787039577030663e-23
0,0,2.8361325952944274e-23
0,0,1.957139204019938e-23
0,1,1.0
0,0,1.3387815644921437e-22
0,0,2.3281384450743847e-23
0,0,1.7446365563611088e-22
0,0,1.933676184007586e-23
0,0,1.2779566643542197e-23
0,0,1.787494870528397e-23
1,0,1.1397099952827596e-13
1,0,2.3337492063371512e-23
0,0,2.0412295791136634e-22
0,0,4.9133088995727785e-23
0,0,2.88121869241046e-23
0,0,1.2166307585307316e-21
0,0,1.688917614912533e-23
1,0,2.119549593865067e-23
1,0,4.1168472447106895e-23
0,0,6.593530182631287e-23
0,0,2.0247274440873616e-24
0,0,2.0427142427302952e-21
0,0,2.5772829505243797e-24
0,0,4.8684075825346853e-23
0,0,6.139539317529506e-24
0,0,1.317517375965004e-23
0,0,1.2816670121236063e-23
0,0,2.126147150507177e-23
0,0,2.196229480157513e-23
0,0,2.214334916023534e-23
0,0,5.2242976907152753e-23
0,0,3.590757626930863e-23
0,0,4.891447282469793e-23
0,0,2.230077936927072e-23
1,0,4.230995587230739e-20
0,0,2.2595365430708228e-23
1,0,1.504247358124022e-22
0,0,4.536720750598788e-22
1,0,5.086177924329577e-23
0,0,9.809269941222744e-23
0,0,2.5591320484381546e-23
1,0,4.626066796192995e-23
0,0,9.792681656399571e-23
1,0,1.2267031764107897e-23
0,0,4.0953233237272e-23
1,0,7.641123696764357e-22
0,0,4.243484612514574e-23
1,0,6.826078720723167e-21
0,0,3.346225146464417e-23
0,0,2.1848661846975544e-23
1,1,1.0
0,0,1.3347957759673328e-22
0,0,2.3736840532990224e-23
0,0,2.2500473552195263e-23
0,0,3.509055911201371e-23
0,0,1.4124790203995022e-22
0,0,2.3124599919762306e-23
0,0,4.350172044382822e-23
0,0,2.316653079741995e-23
0,0,4.8489275085250064e-23
0,0,2.4855154846974923e-23
0,0,2.2876396653357792e-23
0,0,3.534560188826298e-23
0,0,3.538925692591998e-23
0,0,1.933676184007586e-23
0,0,2.503170427327979e-23
0,0,1.6352501114054543e-23
1,1,1.0
0,0,5.951324651779765e-23
0,0,2.1263187504665257e-23
0,0,5.305932025433994e-23
1,0,2.2675760929229325e-17
1,0,4.371232771053083e-20
0,0,6.87767094522345e-23
0,0,2.5331581482916474e-23
0,0,1.6708482710441903e-23
0,0,6.518077454824925e-22
0,0,1.717079709039554e-23
0,0,2.4912150781707002e-23
0,0,8.290763251014881e-24
1,0,2.0545208987051712e-23
0,0,4.070983081321721e-23
0,0,2.0006123871366504e-24
0,0,5.82990934293173e-23
