OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4459923782200863,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.46027073948197805,-0.4358061745353169,1.3151831686707791,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4200157560162046,-0.24358441460339925,0.2588148742297034,0.2041320405047795
0.8245027355378968,-0.2818506012052721,-0.21810630912483095,-0.7515814796953846,-0.7493094673655948,-0.30635147681257674,-0.029024008023377085,-0.2793902517409288,-0.24547795057707547,-0.2559188700306318,-0.2591507161532104,-0.7093488791198685,0.5616572465615921,-0.28483114210710053,-0.32571640451312567,0.13331695323949552,-0.31951982399665163,-0.3031671490717335,-0.575711231780905,-0.5216065170971989
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6677749863378956,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6584301280408592,-0.5928332486527449,-1.0638466109031601,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6656724787306674,-0.6181044598329288,0.6176610998142649,-0.6667542286175945
0.8245027355378968,-0.4731745985839389,-0.4043586225084387,-0.7515814796953846,-0.7493094673655948,-0.46242071956214625,-0.02957740301322932,-0.4255678304720257,-0.41943938511343243,-0.44788577769704796,-0.48487713519701314,-0.7041921495024722,-0.5895378934270735,-0.36547201815922986,-0.1487472847259449,0.4970403800124669,-0.4870130440292399,-0.3967971603791159,-0.21686500619634344,-0.8119019401379902
0.8245027355378968,-0.5614779819894774,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.6020616209696558,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.5965053191162089,-0.5535764801233879,0.5539467425504109,-1.0323052549611755,-0.5805143542982414,-0.41420096440671605,-0.23040647353347585,-0.5986751907176321,-0.6053367310182858,-0.22521026725644952,-0.6667542286175945
0.8245027355378968,-0.4584573680163491,-0.4124565491772912,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.029528676410349244,-0.6761579654396204,-0.6803815369179679,-0.5903128382237438,-0.5830190565204056,-1.8190374256331256,-0.3681542126600224,-0.49987347824611206,-0.04551529818342278,-0.5941299003064472,-0.6545062640618282,-0.48617126208161726,0.5508990113334162,-0.5216065170971989
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.46242071956214625,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.4726557012669081,-0.4554345587999954,0.8469753828528787,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.44234818535388304,-0.25209623381316126,0.30888644059033993,0.2041320405047795
-1.0694704339304941,-0.406947061029785,-0.3395752091576186,1.1733874121774877,1.1600984139416564,-0.6677749863378956,-0.029650492917549426,-0.6970404766869199,-0.6368911782838786,-0.6336602044709991,-0.6222758250497626,-0.8880562331021273,-1.0323052549611755,-0.6342749383329943,0.20519095484841665,-0.23040647353347585,-0.6656724787306674,-0.4478680756376881,1.8110334314094347,0.4944274635455709
0.8245027355378968,-0.5614779819894774,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6398526853634642,-0.6222758250497626,0.4416331714834723,-1.0323052549611755,-0.5805143542982414,-0.3847061111088526,-0.5941299003064472,-0.6768386933995066,-0.6266162790426908,0.10025491408768783,-0.9570496516583858
0.8245027355378968,-0.4290229068811696,-0.4367503291838487,-0.7515814796953846,-0.7493094673655948,-0.42956403687802636,-0.029337250470463254,-0.3211552742355279,-0.33245866784525396,-0.4416932968045829,-0.48487713519701314,1.5647688821528634,-0.4419487729157067,-0.4461128942113592,0.19044352819948493,-0.9578533270794186,-0.40884954134736534,-0.2903994202570904,0.15867174150843028,0.2041320405047795
