OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5202739436673132,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.467852299887771,-0.5014921871397097,-0.28020685946629637,-0.6071151155835689,-0.5634956950762151,0.004584599303159371,-0.03875596745775777,-0.14424257786536515,1.3909143179646688,-0.49168030421152636,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.31745981659836175,-0.3330844557035228,-0.3008957295341405,-0.25167189770585585,-0.2987223899691039,0.1368355467995514,-0.3626292006978789,-0.35325232182062954,-0.342756556398964,0.1368355467995514,-0.3445281099277223,-0.23553162803763283,-0.038341848474331974,-0.14424257786536515,-0.7337451904136126,-0.3503178754410641,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7330043331297836,-0.3817011310424358,-0.7956481430672787,-0.23513978439200878,-0.7250643201297294,-0.7369319732347192,-0.6733763830430646,-0.23513978439200878,-0.7199011130394242,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,-1.1057753478783217,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5255671072636018,-0.4837679012696103,-0.5069782943259088,-0.45105005548861177,-0.47942266382298565,0.5088108779911116,-0.5380010326810324,-0.5189321712948956,-0.4410489372931561,0.5088108779911116,-0.4383713607056478,-0.734973380906485,-0.038707653576358095,-0.5077049129438479,-0.7283334239633392,-0.5199527899656189,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7636085858923443,-0.6665260864227617,-0.5637420577136477,-0.7730606088355435,-0.23513978439200878,-0.654915587336468,-0.6671720366139756,-0.6599728765574929,-0.23513978439200878,-0.6573389458541405,-0.6677408372510628,-0.03875596745775777,-0.7500131363295031,0.5920293545749512,-0.5764977614738038,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.7420823793829032,-0.6598782617520594,-0.45971867104438374,-0.7504730746038083,-0.6071151155835689,-0.7133728646641859,-0.6846120207691615,-0.5348734826921576,-0.6071151155835689,-0.5634956950762151,-0.8358221963896184,-0.03867544432209164,-0.7500131363295031,-1.8983157015402767,-0.6189064901049425,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5335695930087175,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.4912352108188581,-0.5189321712948956,-0.2891425304566775,-0.6071151155835689,-0.5634956950762151,-0.33157811897395173,-0.03875596745775777,-0.26539668955819273,0.8995503382636113,-0.5199527899656189,0.14284292124113807
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.45352996818717256,-0.7636085858923443,-0.7064130344469749,-0.3817011310424358,-0.7052980061403379,-0.23513978439200878,-0.7250643201297294,-0.7369319732347192,-0.4946629632354427,-0.23513978439200878,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.3865508012510203,-0.9212908898111026,-0.6895877044901736,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7636085858923443,-0.713060859117677,-0.5724106732694197,-0.7730606088355435,-0.6071151155835689,-0.736755775595273,-0.7282119811571262,-0.6823120540334456,-0.6071151155835689,-0.6573389458541405,-0.7517815168203407,-0.03875596745775777,-0.5077049129438479,0.47416108128794465,-0.6754514616131274,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4775423478793156,-0.3761368687224049,-0.5003304696552066,-0.4857245177116997,-0.38907252689604477,-0.9790904467751291,-0.45616084442222743,-0.4840522029845237,-0.3293530499133924,-0.9790904467751291,-0.5009335278909315,-0.13948513710131735,-0.038548907966044876,-0.7500131363295031,1.6528438141580148,-0.5340890328426651,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.42951758849502947,-0.2685058361751995,-0.40726092426537575,-0.46838728660015577,-0.2761348557373687,-0.9790904467751291,-0.37432065616342247,-0.39685228220859425,-0.1506396301057705,-0.9790904467751291,-0.407090277113006,-0.18217246640634824,-0.038380192824649176,-0.3865508012510203,1.6528438141580148,-0.46340781845743395,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.12536077906121706,-0.010191358061906622,-0.11475663875447883,-0.11297404881350395,0.01750308927518922,0.1368355467995514,-0.0820342695248333,-0.10909254364802708,0.028073789701851416,0.1368355467995514,-0.18812269196451323,0.07181714295858166,-0.03827282864376101,0.09806564552029003,-0.6005202339759458,-0.16654671803946305,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.5052941077790514,-0.4604435216309934,-0.47705590215592775,-0.5020101980547209,-0.6071151155835689,-0.467852299887771,-0.4753322109069308,-0.3874349113508695,-0.6071151155835689,-0.4696524442982896,-0.19711303166310734,-0.038176200880961665,-0.5077049129438479,0.2724045774633394,-0.4351353327033415,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7420823793829032,-0.679821735764166,-0.5897479043809637,-0.7504730746038083,-0.9790904467751291,-0.7250643201297294,-0.7020520049243474,-0.6331658635863496,-0.9790904467751291,-0.5947767786688569,-0.8694384682173295,-0.03865933969495842,-0.3865508012510203,0.9161671061142208,-0.6471789758590349,-0.9033403706210091
-2.0434251068263767,1.2274885208097046,1.218219758461295,0.186800156936643,-0.16087480362799417,-0.3939652749239713,-0.5984165199367357,-0.16319718457869256,-0.6071151155835689,-0.17556591324918183,-0.30965236143266484,-0.42764543080758444,-0.6071151155835689,-0.6573389458541405,0.7609507154266594,-0.03875596745775777,-0.5077049129438479,1.595626205766262,-0.3927266040722028,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.026717625655689126,-0.18240101013743523,-0.24106530749782068,0.11240995563656792,-0.1180221161152221,-0.23513978439200878,-0.467852299887771,-0.3270923455878507,-0.13723612362019885,-0.23513978439200878,0.06212597677662135,-1.0412549686700752,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.406862846949249,-0.9033403706210091
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.19739791813764632,-0.655977553345139,-0.6665260864227617,-0.5984165199367357,-0.6601229376768675,-0.6071151155835689,-0.6782984982675552,-0.6758920286915685,-0.6376336990815402,-0.6071151155835689,-0.6260578622614987,-0.6677408372510628,-0.03863518275425858,-0.3865508012510203,1.5456908384425552,-0.6613152187360811,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.7205561728734622,-0.49368264498450437,-0.5377362110463317,-0.7278855403720731,-0.6071151155835689,-0.5730753990776631,-0.5276521633724884,-0.5259378117017764,-0.6071151155835689,-0.3758091935203642,-0.37960136444210957,-0.034407718131786974,-0.6288590246366755,0.6951640937010828,-0.37859036119515654,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5268203142884924,-0.513626118996611,-0.5464048266021038,-0.5245977322864561,-0.6071151155835689,-0.549692488146576,-0.5363721554500814,-0.5348734826921576,-0.6071151155835689,-0.4696524442982896,-0.5716943463147439,-0.038479888135473914,0.09806564552029003,1.6528438141580148,-0.5199527899656189,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.493550601007411,-0.010191358061906622,-0.19453053480290527,-0.4077069777097518,-0.005084444956546002,0.1368355467995514,-0.11710863592146399,-0.16141249611358474,-0.30701387243743966,0.1368355467995514,-0.3445281099277223,0.2987269777956316,-0.03827282864376101,-0.5077049129438479,0.5563947603253913,-0.25136417530174043,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7420823793829032,-0.6731739110934638,-0.5897479043809637,-0.7504730746038083,-0.9790904467751291,-0.6782984982675552,-0.7020520049243474,-0.6421015345767307,-0.9790904467751291,-0.6260578622614987,0.3407473175802705,-0.036823412201770746,-0.26539668955819273,-0.5299019874532246,-0.6471789758590349,1.1890262131032852
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.655977553345139,-0.6665260864227617,-0.5203989799347877,-0.6601229376768675,-0.6071151155835689,-0.6782984982675552,-0.6758920286915685,-0.6555050410623023,-0.6071151155835689,-0.5634956950762151,-0.9366710118727518,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.7636085858923443,-0.7197086837883793,-0.3817011310424358,-0.7730606088355435,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6644407120526835,-0.23513978439200878,-0.7199011130394242,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,-1.1134523956390903,-0.6613152187360811,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.713060859117677,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6465693700719213,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.6344513468356978,-0.6266391383985485,-0.5117303643790158,-0.6375354034451323,-0.6071151155835689,-0.5847668545432066,-0.6235720762260109,-0.6108266861103969,-0.6071151155835689,-0.6886200294467824,0.004584599303159371,-0.038514398050759395,-0.7500131363295031,-1.1489430098773996,-0.59063400435085,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.46153409475122026,-0.6129251403262568,-0.513626118996611,-0.2603405132616279,-0.614947869213397,0.1368355467995514,-0.5613839436121195,-0.5363721554500814,-0.35169222738934514,0.1368355467995514,-0.4383713607056478,-0.4996594781125073,-0.03827282864376101,-0.7500131363295031,-0.13003763051940087,-0.46340781845743395,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.43752171505907717,-0.8497134119301086,-0.6266391383985485,-0.37303251548666383,-0.8408232115307492,0.1368355467995514,-0.7484472310608166,-0.763091949467498,-0.6018910151200159,0.1368355467995514,-0.7199011130394242,3.030049063797159,-0.03875596745775777,-0.6288590246366755,-0.6858124018540305,-0.6754514616131274,2.496755327930969
