CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.3333333333333333,-0.5,-0.003938946331856229,0.18181818181818182,0.0,0.0,3.0,0.11538461538461539,-1.0,-0.5,0.0,0.0,-1.0,0.3783783783783784,-0.6842105263157895,3.0,0.3783783783783784,0.14246575342465753,-0.06666666666666667,0.0,-0.25,0.15384615384615385,0.5357142857142857,0.06147540983606557,0.12371134020618557,0.3,0.05405405405405406,0.06740116655865197,-0.002824858757062147,-0.21375021790197,0.0,0.01870748299319728,0.2222222222222222,-0.03955500618046971,0.0,0.8,-0.5,0.23595505617977527,0.0,6.0,0.0625,1.0,0.2,-0.3909247916568625,0.0,-0.3333333333333333,-0.7551631902786656,-1.0,0.017391304347826087,-0.16710926005567378,0.0,0.0,-0.400091208486083,0.0,-0.08333333333333333,-0.08333333333333333,-0.3333333333333333,0.21218961625282168,-0.06,0.6490550440469749,1.2114050882493863,0.0,-0.5,-0.5,-0.3333333333333333
0.0,-0.5,-0.12013786312161497,-0.2727272727272727,0.0,0.0,0.0,-0.1346153846153846,-1.0,-0.25,-0.1111111111111111,2.0,-1.0,-0.1891891891891892,0.18421052631578946,0.0,-0.1891891891891892,-0.14246575342465753,-0.18333333333333332,0.0,0.25,-0.23076923076923078,-0.17857142857142858,-0.15163934426229508,-0.14432989690721648,-0.13333333333333333,-0.1891891891891892,-0.14517174335709657,-0.1384180790960452,1.3690566165133708,-0.1444043321299639,-0.15476190476190477,-0.3333333333333333,-0.17799752781211373,0.0,-0.1411764705882353,-0.5,0.0,2.0,0.0,0.0,0.0,-0.13333333333333333,0.03587044611557632,1.0,-0.3333333333333333,-0.38268404912770215,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.08333333333333333,-0.08333333333333333,-0.3333333333333333,-0.18058690744920994,-0.108,-0.3327323221470574,1.2114050882493863,0.0,0.5,-0.5,0.0
0.0,-0.5,-0.14377154111275234,-0.18181818181818182,0.0,0.0,0.0,-0.11538461538461539,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.16216216216216217,-0.2631578947368421,0.0,-0.16216216216216217,-0.12054794520547946,-0.15,0.0,0.0,-0.15384615384615385,-0.14285714285714285,-0.13934426229508196,-0.12371134020618557,-0.11666666666666667,-0.16216216216216217,-0.12443292287751134,-0.1271186440677966,0.47481546712617273,-0.17328519855595667,-0.1377551020408163,-0.2222222222222222,-0.15822002472187885,0.0,-0.09411764705882353,-0.5,0.20224719101123595,2.0,1.0,0.0625,2.0,-0.06666666666666667,-0.6754549501718216,0.0,-0.3888888888888889,-0.6122944786043234,0.0,-0.05217391304347826,-0.16710926005567378,0.0,-0.3333333333333333,-0.12284705399421023,0.0,0.16666666666666666,0.16666666666666666,0.0,-0.13544018058690746,-0.044,0.2974507531234933,0.8652893487495613,0.0,0.5,0.0,-0.3333333333333333
0.0,-0.5,-0.12604628261939932,-0.2727272727272727,0.0,0.0,0.0,-0.125,-1.0,-0.375,-0.1111111111111111,1.0,-1.0,-0.16216216216216217,0.10526315789473684,0.0,-0.16216216216216217,-0.13150684931506848,-0.19166666666666668,0.0,0.0,-0.23076923076923078,-0.14285714285714285,-0.15163934426229508,-0.13402061855670103,-0.11666666666666667,-0.1981981981981982,-0.1425793907971484,-0.1327683615819209,1.1902083866359314,-0.1588447653429603,-0.15476190476190477,-0.3333333333333333,-0.18294190358467244,0.0,-0.09411764705882353,-0.5,-0.24719101123595505,1.0,0.0,-0.1875,1.0,-0.06666666666666667,-0.001567732636392025,1.0,-0.3888888888888889,-0.6122944786043234,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1986455981941309,-0.14,-0.4029449943960846,1.2114050882493863,0.0,1.0,-0.5,0.3333333333333333
0.0,-1.0,-0.206794682422452,-0.36363636363636365,0.0,-1.0,0.0,-0.17307692307692307,-2.0,-0.875,-0.1111111111111111,0.0,-2.0,-0.2972972972972973,-0.18421052631578946,0.0,-0.2972972972972973,-0.1863013698630137,-0.2833333333333333,0.0,-0.25,-0.3076923076923077,-0.32142857142857145,-0.1762295081967213,-0.18556701030927836,-0.2,-0.2972972972972973,-0.19961114711600778,-0.16666666666666666,8.925394328835198,-0.259927797833935,-0.21258503401360543,-0.4444444444444444,-0.242274412855377,0.0,-0.32941176470588235,-1.0,-0.6966292134831461,1.0,0.0,-0.4375,0.0,-0.5333333333333333,-1.2744658102033146,0.0,-0.5555555555555556,-1.0204907976738724,-1.0,-0.08695652173913043,-0.4475538657880016,-1.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.5,-0.25603151157065485,-0.2727272727272727,0.0,0.0,0.0,-0.16346153846153846,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.2702702702702703,-1.0,0.0,-0.2702702702702703,-0.17534246575342466,-0.26666666666666666,0.0,-0.25,-0.23076923076923078,-0.2857142857142857,-0.1721311475409836,-0.17525773195876287,-0.18333333333333332,-0.2882882882882883,-0.18924173687621518,-0.16101694915254236,-0.31211674433456177,-0.24548736462093862,-0.20578231292517007,-0.3333333333333333,-0.2373300370828183,0.0,-0.2823529411764706,-0.5,-0.6966292134831461,0.0,0.0,-0.4375,0.0,-0.5333333333333333,-1.2744658102033146,0.0,-0.5,-0.7653680982554043,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.16252821670428894,-0.148,0.6490550440469749,1.2114050882493863,0.0,-0.5,-0.5,-0.3333333333333333
0.0,-0.5,-0.12604628261939932,-0.2727272727272727,0.0,0.0,0.0,-0.11538461538461539,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.13513513513513514,0.0,0.0,-0.13513513513513514,-0.12054794520547946,-0.18333333333333332,0.0,0.25,-0.23076923076923078,-0.10714285714285714,-0.14754098360655737,-0.12371134020618557,-0.1,-0.1891891891891892,-0.13480233311730394,-0.1271186440677966,0.9040512188320281,-0.1444043321299639,-0.14795918367346939,-0.3333333333333333,-0.17799752781211373,0.0,-0.047058823529411764,-0.5,-0.0449438202247191,1.0,0.0,-0.1875,0.0,-0.2,-0.4009083059907219,1.0,-0.3888888888888889,-0.5952862986430913,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,-0.4338861719973526,-1.2114050882493863,0.0,0.5,-1.0,0.3333333333333333
0.0,-1.0,-0.24224519940915806,-0.36363636363636365,0.0,-1.0,0.0,-0.17307692307692307,-2.0,-0.875,-0.1111111111111111,0.0,-2.0,-0.2972972972972973,-0.6842105263157895,0.0,-0.2972972972972973,-0.1863013698630137,-0.2833333333333333,0.0,-0.25,-0.3076923076923077,-0.32142857142857145,-0.1762295081967213,-0.18556701030927836,-0.2,-0.2972972972972973,-0.19961114711600778,-0.16666666666666666,3.2648478532142313,-0.259927797833935,-0.21258503401360543,-0.4444444444444444,-0.242274412855377,0.0,-0.32941176470588235,-1.0,-0.6966292134831461,-1.0,0.0,-0.4375,-1.0,-0.5333333333333333,-1.2744658102033146,0.0,-0.5555555555555556,-1.0204907976738724,-1.0,-0.08695652173913043,-0.4475538657880016,-1.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
0.3333333333333333,1.1666666666666667,-0.09847365829640571,0.45454545454545453,0.0,2.0,0.0,-0.04807692307692308,2.0,0.875,-0.1111111111111111,0.0,2.0,-0.21621621621621623,-0.13157894736842105,0.0,-0.21621621621621623,-0.0547945205479452,-0.18333333333333332,0.0,-0.25,0.46153846153846156,-0.25,-0.06967213114754098,-0.061855670103092786,-0.05,-0.18018018018018017,-0.0829552819183409,-0.03672316384180791,0.30490964874260496,-0.1588447653429603,-0.09013605442176871,0.5555555555555556,-0.12360939431396786,1.0,-0.18823529411764706,1.0,-0.6966292134831461,1.0,0.0,-0.4375,0.0,-0.4,-0.775290093510405,1.0,-0.2222222222222222,-0.08504089980615517,0.0,0.20869565217391303,1.1104717216138202,0.0,0.3333333333333333,1.642760456190872,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,-0.8371644418565548,-1.2114050882493863,0.0,0.5,-1.0,0.0
0.0,-0.5,-0.17134416543574593,-0.18181818181818182,0.0,0.0,0.0,-0.125,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.1891891891891892,-0.2631578947368421,0.0,-0.1891891891891892,-0.13150684931506848,-0.23333333333333334,0.0,0.0,-0.15384615384615385,-0.17857142857142858,-0.14754098360655737,-0.13402061855670103,-0.13333333333333333,-0.24324324324324326,-0.15813350615683733,-0.1327683615819209,1.0024177452646197,-0.20216606498194944,-0.1717687074829932,-0.2222222222222222,-0.207663782447466,0.0,-0.1411764705882353,-0.5,-0.6966292134831461,0.0,0.0,-0.4375,0.0,-0.4,-0.8064885758037107,1.0,-0.4444444444444444,-0.5740260736915532,0.0,-0.05217391304347826,-0.1554240681501601,0.0,-0.3333333333333333,-0.04259216716761603,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.5,-0.14180206794682423,-0.2727272727272727,0.0,0.0,0.0,-0.1346153846153846,-1.0,-0.375,-0.1111111111111111,1.0,-1.0,-0.1891891891891892,0.07894736842105263,0.0,-0.1891891891891892,-0.14246575342465753,-0.20833333333333334,0.0,-0.25,-0.23076923076923078,-0.17857142857142858,-0.1598360655737705,-0.14432989690721648,-0.13333333333333333,-0.21621621621621623,-0.15554115359688916,-0.1440677966101695,1.5210776119091944,-0.18772563176895307,-0.1683673469387755,-0.3333333333333333,-0.19777503090234858,0.0,-0.1411764705882353,-0.5,-0.6966292134831461,1.0,0.0,-0.1875,1.0,-0.2,-0.5257022351639483,0.0,-0.4444444444444444,-0.6378067485461703,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,-0.14756482703040774,-1.2114050882493863,0.0,0.5,-1.0,0.6666666666666666
0.0,-0.5,-0.043328409650418516,-0.2727272727272727,0.0,0.0,0.0,-0.09615384615384616,-1.0,0.0,-0.1111111111111111,3.0,-1.0,-0.08108108108108109,0.7631578947368421,0.0,-0.08108108108108109,-0.09863013698630137,-0.15,0.0,0.75,-0.23076923076923078,-0.03571428571428571,-0.12704918032786885,-0.10309278350515463,-0.06666666666666667,-0.15315315315315314,-0.10628645495787427,-0.09887005649717515,1.2259780326114194,-0.11552346570397112,-0.11734693877551021,-0.3333333333333333,-0.1433868974042027,0.0,0.047058823529411764,-0.5,0.033707865168539325,1.0,0.0,-0.1875,0.0,-0.06666666666666667,0.7378362977149822,2.0,-0.2222222222222222,-0.5421357362642447,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,-0.8186674831925876,-1.2114050882493863,0.0,0.5,-1.0,0.6666666666666666
0.0,-0.5,-0.18513047759724274,-0.2727272727272727,0.0,0.0,0.0,-0.15384615384615385,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.24324324324324326,-0.18421052631578946,0.0,-0.24324324324324326,-0.1643835616438356,-0.25,0.0,0.25,-0.23076923076923078,-0.25,-0.16393442622950818,-0.16494845360824742,-0.16666666666666666,-0.26126126126126126,-0.1762799740764744,-0.1497175141242938,1.9950254210844098,-0.23104693140794225,-0.18877551020408162,-0.3333333333333333,-0.21755253399258342,0.0,-0.23529411764705882,-0.5,-0.6966292134831461,0.0,0.0,-0.4375,0.0,-0.3333333333333333,-0.33851134140410677,2.0,-0.3888888888888889,-0.5102453988369362,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
1.0,1.6666666666666667,0.16149679960610536,0.45454545454545453,0.0,0.0,0.0,0.18269230769230768,2.0,1.125,-0.1111111111111111,0.0,2.0,-0.08108108108108109,-0.18421052631578946,0.0,-0.08108108108108109,0.1643835616438356,0.25,1.0,3.0,0.6153846153846154,-0.17857142857142858,0.23770491803278687,0.14432989690721648,-0.06666666666666667,0.3153153153153153,0.24886584575502269,0.2853107344632768,-0.15115333744486611,-0.05776173285198556,0.29081632653061223,0.5555555555555556,0.35599505562422745,0.0,0.047058823529411764,1.5,0.033707865168539325,0.0,1.0,0.875,1.0,0.13333333333333333,0.4102522336352594,1.0,0.7222222222222222,1.4988458590835,0.0,0.19130434782608696,0.8670302235822851,0.0,0.6666666666666666,1.5304036146336393,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
