CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.7272727272727273,-0.3915282385782808,-0.4315599175420825,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.7142857142857143,-1.0,-0.4666666666666667,-0.32016808158901616,-0.4246575342465753,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.4207522890230217,-0.33394852966176736,-0.2847186139489624,4.227642276422764,-0.35432899897175213,-0.35443037974683544,-0.5148880451261459,-0.338483674814706,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.2,-0.4,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.2997297085571009,0.0,0.0,0.0,0.0,0.0
0.0,0.5454545454545454,0.49735532206397276,0.863119835084165,0.0,0.0,0.5,0.3765359050599165,0.5,0.6153846153846154,0.0,-0.0725399375796521,0.0,0.12597433737785005,0.6571428571428571,2.0,0.2,0.21316525174431716,0.6575342465753424,0.0,2.0,0.7272727272727273,0.4166666666666667,0.512151623587683,0.3689131328026495,0.027494323357953723,0.6389201425905144,0.5291132547887742,0.44289562169838603,-0.21138211382113822,0.5293919312608061,0.5126582278481012,0.12872201128153649,0.6591524193760063,1.0,0.33321271022987164,0.9588656956869621,0.4278242833723699,0.11973358850112281,3.0,1.3391065412707956,0.474168729482618,0.45490758800624004,0.9160796627625512,0.0,0.6418399012744337,0.5062831814767558,0.0,0.12,0.2,0.0,0.337055042648726,0.38464077530657875,0.0,0.0,0.0,0.0,0.0,0.0,-0.47568852852314764,0.0,0.0,0.5,0.0,1.0
0.0,-0.7272727272727273,-0.34708406054616814,-0.4315599175420825,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.7142857142857143,-1.0,-0.4666666666666667,-0.32016808158901616,-0.3972602739726027,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.3895854527990941,-0.3252745418783448,-0.2847186139489624,1.788617886178862,-0.21479411525082187,-0.34177215189873417,-0.5148880451261459,-0.3206687445613004,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.2,-0.4,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.3361166484848155,0.0,0.0,-0.5,0.0,2.0
0.0,4.545454545454546,-0.09629191307924659,0.0,0.0,0.0,0.0,-0.2378121505641578,1.0,4.461538461538462,0.0,1.818660605552833,1.0,-0.4000845906153841,-0.17142857142857143,0.0,-0.4,-0.23127919270012726,-0.2054794520547945,0.0,-0.3333333333333333,0.0,-0.3333333333333333,0.07717353232143168,-0.23870849769583202,-0.31865952279589244,-0.15583418111963765,-0.047706932808823904,0.073815936949731,-0.04878048780487809,-0.16828248734384513,-0.03164556962025317,0.0,0.0801671861403251,5.0,-0.35909498207782065,0.9588656956869621,-0.7336113813661416,0.11973358850112281,0.0,0.4463688470902652,-0.525831270517382,0.09098151760124801,1.6358565406474128,8.0,1.0697331687907228,4.984270631434947,140.12113416437626,0.0,0.6,4.0,0.0,1.1291067920289968,2.0,0.0,0.0,0.0,0.0,0.0,-0.1814257495161651,0.0,0.0,0.0,0.0,1.0
0.0,-0.7272727272727273,-0.3375603081107154,-0.4315599175420825,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.2857142857142857,0.0,-0.4666666666666667,-0.32016808158901616,-0.4246575342465753,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.4051688709110579,-0.3296115357700561,-0.2847186139489624,10.73170731707317,-0.3310731850182637,-0.34810126582278483,-0.5148880451261459,-0.32957620968800316,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,0.11973358850112281,0.0,-0.3347766353176989,-0.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.2,-0.4,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.36363636363636365,-0.2645448727722446,-0.32366993815656186,1.6569595071000816,0.0,0.0,-0.2576298297778376,-0.5,-0.38461538461538464,0.0,-0.0725399375796521,-0.5,-0.2831826066168876,-0.17142857142857143,0.0,-0.26666666666666666,-0.2535014149223495,-0.3150684931506849,0.0,-0.3333333333333333,-0.2727272727272727,-0.25,-0.2525679239610491,-0.2604092702136349,-0.2417364458728155,-0.3116683622392753,-0.2558826396109646,-0.22144781084919302,1.3821138211382114,-0.284561557111287,-0.2721518987341772,-0.3861660338446095,-0.24940902354767808,0.0,-0.2052488282316668,-0.47943284784348106,-0.7336113813661416,2.1197335885011226,0.0,-0.1115922117725663,-0.525831270517382,-0.272944552803744,-0.10905710270982641,2.0,-0.3565777229302409,-0.07419667314745344,6.369142462017103,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
1.0,0.45454545454545453,0.2433885904519003,0.6473398763131237,0.0,1.7055873227825056,0.5,0.2378121505641578,0.5,0.6153846153846154,0.6248772897548753,0.8730603339865904,0.5,0.009072353379353575,0.2857142857142857,0.0,0.06666666666666667,0.21316525174431716,0.3424657534246575,0.0,0.8333333333333334,0.7272727272727273,0.08333333333333333,0.2665994752922185,0.19530695266022619,0.1428789387425691,0.4519191252469492,0.27756760906952094,0.3268991493488087,-0.17886178861788626,0.2270663498654572,0.3670886075949367,0.772332067689219,0.4720956517152478,1.0,0.10244347946064089,0.9588656956869621,0.13746536718774202,0.11973358850112281,0.0,1.2275143294982294,-0.525831270517382,0.36392607040499203,0.44986054867803854,0.0,0.9984176242046746,1.0660316127215297,0.0,0.68,0.75,0.0,0.674110085297452,0.694834948940921,0.0,0.0,0.0,0.0,0.0,0.0,-0.6671232666650134,0.0,0.0,0.5,0.0,0.0
2.0,0.36363636363636365,0.1227543929361659,-0.10788997938552063,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,-0.0725399375796521,0.0,-0.049378638619894666,-0.37142857142857144,0.0,0.0,-0.009056970477905048,0.589041095890411,0.0,0.5,0.0,-0.16666666666666666,0.13329973764610925,-0.021700772517802912,-0.08789029202666167,0.732420651262297,0.2645566273943871,0.21090267699923143,-0.4390243902439025,-0.07525923152989164,0.41139240506329117,-0.12872201128153649,0.5789852332356813,0.0,0.10244347946064089,0.0,-0.2109653322338114,-0.8802664114988772,0.0,0.7811454824079641,-0.525831270517382,-0.09098151760124801,0.5608650996505401,3.0,0.28526217834419276,1.1459956743279258,6.369142462017103,-0.08,0.0,0.0,0.0,0.4535728138919883,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.45454545454545453,-0.23597361546588644,-0.32366993815656186,0.0,0.0,0.0,-0.217994471350478,-0.5,-0.38461538461538464,0.0,-0.0725399375796521,-0.5,-0.16628062261839113,-0.37142857142857144,0.0,-0.13333333333333333,-0.20905697047790506,-0.2191780821917808,0.0,-0.16666666666666666,-0.2727272727272727,0.0,-0.23853637262987973,-0.2170077251780291,-0.16481336894973858,-0.21816785356749271,-0.21251270069385195,-0.21090267699923143,0.32520325203252026,-0.14502667339035674,-0.22784810126582278,-0.3861660338446095,-0.20487169791416412,0.0,-0.05140267438551295,-0.47943284784348106,-0.26903711547073694,0.11973358850112281,0.0,-0.3347766353176989,-0.525831270517382,-0.18196303520249602,-0.06543426162589658,0.0,-0.42789326751628914,-0.38931430851488263,0.0,-0.16,-0.2,0.0,0.0,-0.39084465877926805,0.0,2.0,2.0,1.0,5.815854671793519,0.0,0.5180513481233847,2.0,0.0,-0.5,1.0,0.0
0.5,0.2727272727272727,0.3640227879676347,0.10788997938552063,0.0,0.0,0.5,0.17835911292311835,0.5,0.38461538461538464,4.999018318039003,0.8730603339865904,0.5,0.12597433737785005,0.5428571428571428,1.0,0.2,0.2353874739665394,0.3835616438356164,0.0,0.0,0.09090909090909091,0.3333333333333333,0.371836110275989,0.2170077251780291,0.1428789387425691,0.4986693795828405,0.39466644414572505,0.5061664247981554,-0.17886178861788626,0.25032216381894556,0.4936708860759494,0.12872201128153649,0.5611703029822757,1.0,-0.2821719051547437,0.47943284784348106,0.2884520036037485,0.11973358850112281,0.0,4.463688470902652,-0.525831270517382,2.820427045638688,1.668573671460361,0.0,0.07131554458604819,0.38189464120013933,0.0,0.08,0.22000000000000003,0.0,0.337055042648726,-0.015791703385020745,0.0,0.0,0.0,0.0,0.0,0.0,-0.8552621910838842,0.0,0.0,0.5,0.0,2.0
