y_true,y_pred,y_proba
1,0,9.978566392171436e-57
0,0,2.3586547054726617e-36
1,0,1.4413245036041197e-47
0,0,5.374345445114517e-61
0,0,4.208408328702155e-115
0,0,4.575162170146967e-47
1,0,7.727388578532634e-37
0,0,3.1968095786137345e-41
0,0,2.3159853560629796e-41
0,0,8.290753600845439e-24
0,0,1.652199749983083e-42
1,1,1.0
0,0,5.606476253726907e-44
1,0,1.6035374480665117e-33
0,0,7.747178915618564e-32
0,0,1.666690682657169e-45
1,0,3.311557774058883e-34
0,0,1.0328120648639563e-44
1,1,1.0
0,0,9.416113662504573e-47
0,0,6.489638966755573e-192
0,0,2.860551217709839e-41
1,0,0.20352174763347022
0,0,3.545611209162257e-46
0,0,2.793493499846613e-43
0,0,1.1949492353428884e-45
0,0,9.174138541669463e-43
0,0,1.5624561217872031e-24
1,1,1.0
0,0,5.866860972987903e-50
0,0,1.6573422962425076e-56
0,0,0.0
0,0,7.911074357805131e-58
0,0,2.0891108680992887e-43
0,0,1.2302615191794676e-39
0,0,4.685961160465521e-34
0,0,4.660948604842076e-45
0,0,4.395989374539006e-48
1,1,0.999999912541828
0,0,7.301015639289785e-22
0,0,2.23895291722836e-43
0,0,3.68017629189119e-43
1,0,2.5628006370398916e-40
0,0,4.326273351333039e-45
0,0,8.739455129627045e-47
1,0,2.541151097681233e-08
0,0,1.447439219405506e-45
0,0,7.27291387911426e-46
0,0,1.7478737017158029e-90
1,1,1.0
0,0,1.2334329335901611e-51
0,0,6.300421995821753e-41
0,1,0.7988747905005188
0,1,1.0
0,1,1.0
0,0,1.1799961736049712e-46
0,0,8.783647667672025e-48
0,0,1.5754083074558543e-12
1,0,4.948950321803936e-36
0,0,7.738489299056068e-51
0,0,4.097732980427245e-41
0,0,3.675689375092766e-32
1,0,2.9931431331590886e-17
0,0,1.6840202465182406e-42
0,0,0.0
0,0,3.324909690795695e-41
0,0,3.538431526630402e-37
0,0,2.193160968651398e-43
0,0,0.0
0,0,3.232322688759617e-46
1,0,6.029407139314748e-42
0,0,1.431561730830661e-42
0,0,1.3374589272940235e-44
1,0,4.741973708395234e-35
0,0,1.0338844158338328e-33
0,0,1.0096314508450564e-45
0,0,1.0388034683412167e-95
0,0,1.9384706135349354e-45
0,1,0.6310890715338694
1,0,8.474119369614554e-31
0,0,7.565198061549057e-45
0,0,1.0155260549894206e-90
0,0,0.0
0,0,1.9862199977906708e-45
0,0,2.5137672920773626e-65
0,0,6.158384709927195e-46
1,0,1.397622141504789e-46
0,0,2.8526932879619588e-59
0,0,2.923288314174491e-29
0,0,6.835831510981121e-43
0,0,1.609560299697179e-64
0,0,1.3338016581213429e-43
0,0,3.627279709585555e-46
1,0,2.493441329055058e-18
0,0,7.27291387911426e-46
1,0,4.2050350764588315e-40
1,0,1.5173418580218278e-42
1,0,5.766949588675403e-53
0,0,4.919228859850246e-67
0,0,5.638124059426955e-48
0,0,7.099915230498618e-18
0,0,7.602525797013604e-45
0,0,4.184861672570021e-46
0,0,1.458883366454931e-37
1,0,1.7768461313374093e-40
0,0,9.769741354965258e-42
0,0,5.324348445088342e-31
0,0,4.700539363788174e-33
0,0,8.172773058203403e-27
0,0,2.2570921652649216e-43
0,0,3.402569598502099e-29
0,0,5.559905501187417e-43
0,0,1.1380473987475926e-43
0,0,1.8677819825393492e-42
0,0,1.1187468574071944e-45
1,0,1.1205863062156144e-16
0,0,1.2605626705605136e-41
1,0,4.3846019689244166e-44
0,0,1.4342564736299964e-44
0,0,1.0155260549894206e-90
0,0,9.190333394490812e-46
0,0,8.479260439507782e-42
0,0,8.040490674098701e-43
0,0,8.106797632313187e-61
0,0,6.9717895025303224e-46
1,1,1.0
0,0,5.133067839956252e-48
0,0,5.551778010051025e-42
0,0,1.3914263182976934e-42
0,0,2.5711702257441326e-45
0,0,1.6614062221779396e-49
0,0,7.27291387911426e-46
0,0,7.530202663274477e-49
0,0,7.970218978860965e-17
1,0,1.0063469246194832e-41
0,0,1.0943294188628356e-44
0,0,3.1972768054591576e-39
0,0,1.4418422482006292e-46
0,0,6.58581743126471e-44
0,0,1.6535653877287704e-59
0,0,1.8984272503013666e-40
0,0,1.5766017863574142e-44
0,0,4.327325926881498e-15
0,0,2.3463130486614347e-43
0,0,3.049644502264485e-47
0,0,1.2670488613598202e-42
1,0,4.737057829997899e-44
0,0,1.1662624874026734e-42
0,0,7.125760180739706e-45
1,0,7.122876332881822e-32
0,0,6.030970167887873e-46
0,0,3.3212801402374395e-43
0,0,6.507350750080483e-45
0,1,1.0
0,0,9.416113662504573e-47
0,0,2.8893905632360175e-28
0,0,4.57232055784664e-45
0,0,4.61217623376359e-46
0,0,3.036410248087488e-51
1,1,1.0
0,0,9.268271444859352e-28
0,0,2.985559897295029e-45
0,0,6.5844282923380575e-46
1,0,1.5899383103824316e-19
1,0,9.249535288759421e-08
0,0,1.0958158178775868e-43
1,0,4.002907044987578e-43
0,0,2.287208019819369e-45
0,0,3.774769187980281e-42
0,0,1.2192699147978903e-44
1,0,4.158322991747683e-31
1,0,9.82000604086551e-12
1,1,1.0
1,1,1.0
0,0,4.34817973107987e-46
0,0,2.9185162561568246e-40
0,0,9.070881605029664e-184
1,1,1.0
0,0,8.184818576141141e-40
0,0,7.454250090638387e-43
0,0,2.5919252909005603e-41
0,0,8.145364516965307e-42
0,0,9.738111313307947e-38
0,0,2.9655558322643713e-43
0,0,1.4984922663912186e-41
0,0,1.8149584942520496e-43
0,0,3.3611989217851805e-52
1,0,2.358539209176134e-40
0,0,4.966442175137373e-70
0,0,1.7424622050746464e-45
0,0,1.0144719369628954e-73
0,0,5.133067839956252e-48
0,1,1.0
1,1,1.0
0,0,4.959661517326652e-46
0,0,2.0022185232628455e-40
0,0,6.885771526300169e-41
0,0,0.0017008545053597284
