y_true,y_pred,y_proba
1,0,0.2210014360461374
0,0,0.4393616741694467
1,1,0.7762539076255717
0,0,0.07666932722667594
0,0,0.014998633797544868
0,0,0.13138783055776523
1,0,0.5
0,0,0.3323456936327039
0,0,0.4448072111552945
0,0,0.5
0,0,0.3119102359220549
1,0,0.301860331294732
0,0,0.17267907488505288
1,1,0.8563948683543731
0,0,0.4778521851132018
0,0,0.346868402105597
1,1,0.6034780086905109
0,1,0.695943733263677
1,0,0.4892714098518133
0,0,0.11910653319513724
0,0,0.00044500905627765843
0,0,0.0009467385777195091
1,1,0.8205606183555348
0,0,0.19160279225677146
0,0,0.08094561199728244
0,0,0.06344778393392983
0,0,0.23159735363616205
0,0,0.24716667551488386
1,0,0.003989156726411305
0,0,0.03800089060808778
0,0,3.1695561182740105e-06
0,0,2.4534537952864745e-05
0,1,0.648508512236732
0,0,0.02431663800340831
0,0,0.1361231076399067
0,0,0.49351278000953963
0,1,0.5421298298969384
0,0,5.832893050004559e-06
1,1,0.7772830840049543
0,0,0.0007616962599996006
0,0,0.3875151656643683
0,1,0.6553160296824195
1,1,0.8024364000049945
0,0,0.16075951201518768
0,0,0.13110323477959968
1,1,0.7831500846725129
0,0,0.15191641579420423
0,0,0.30690072143372626
0,0,0.011136203060393207
1,1,0.8565628834447726
0,0,0.1358229305277524
0,1,0.552477764661944
0,0,0.04637121974031381
0,1,0.9999910591206552
0,0,0.2959674771906527
0,0,0.1505024998297044
0,0,0.10888306716849351
0,0,0.45039050463008234
1,1,0.8017533715184069
0,0,0.007370762244013528
0,0,0.5
0,0,0.037479332385589245
1,1,0.9287711585424773
0,0,0.0645788377883879
0,0,2.340843036210777e-05
0,0,0.06874422288577345
0,1,0.894363087401919
0,1,0.6284675131240659
0,0,3.1496160858146964e-05
0,0,0.03896420252414363
1,1,0.8647145101294378
0,1,0.5731289995453567
0,0,0.09884077536594202
1,0,0.19048114959279944
0,0,0.024176534882657023
0,0,0.14565423221029508
0,0,0.020960676695898375
0,0,0.25292624911314765
0,0,0.1906739507309742
1,1,0.5810806598522599
0,0,0.06260703072055146
0,0,0.20824454565663383
0,0,2.340843036210777e-05
0,0,0.1231516140936521
0,0,0.01677858788454376
0,0,0.015793454535673677
1,1,0.7106150504204256
0,0,0.05718157079665508
0,0,0.20021916117315236
0,0,0.3126860260985691
0,0,0.005366054983561804
0,0,0.30700928463957644
0,0,0.05646126626363515
1,0,0.5
0,0,0.30690072143372626
1,0,0.5056731943939324
1,1,0.5733147671036661
1,0,0.13582182505353843
0,1,0.7116414885082407
0,0,0.4349040610134884
0,0,0.01967379414748926
0,0,0.22705232945950155
0,0,0.07979986832226593
0,1,0.6455250911657624
1,0,0.24396497875993128
0,1,0.5343938464121194
0,0,0.12402138486675414
0,1,0.7779730680821736
0,1,0.6661736939309081
