CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.4048995006332681,-0.27960915399668557,-0.5887518142433582,-0.47982870817980344,-0.3899174427866438,-0.24508961473238947,-0.2091788471391531,-0.5199926361157097,-0.6443602408591291,-0.32498232080542405,-0.11323664823190302,-0.6381499123128049,-0.6964339023352503,-0.4658641461628007,-0.6573632668856995,-0.27075443672212635,-0.4658973103862088,-0.5195033040854197,-0.4613587894099883,-0.3125471310876736,-0.1351673394724246,-0.49732673047194564,-0.32280780202367043,-0.4705694514999611,-0.5238993661098842,-0.518888147436277,-0.38911765330007414,-0.5126643485248567,-0.5067880225476674,-0.553032020890905,-0.4809920117674002,-0.4968316688122672,-0.4704808258286172,-0.47257015374632755,-0.1343767802007832,-0.49599693788517135,-0.6682271910896482,0.5050724324110138,-0.783778176700386,-0.2748417571014634,-0.5825189740676033,0.9094562447464151,-0.2583920533168559,-0.436534697981384,0.12964898279707301,0.22287511581016192,-0.08395601156558233,-0.01840611376430303,-0.08890386500693244,-0.06433780647234089,-0.0222034795382329,-0.6661916809786074,-0.4817879949932924,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,0.9283872110528495,-0.6069374620448046,0.0,-0.7915460950848245,-0.46196877625306554,-0.8308705125230111
-0.4048995006332681,-0.3391314804192745,-0.6165468103796752,-0.6731178601718165,-0.18669457520709246,-0.24508961473238947,-0.30114614198050366,-0.5835184251779726,-0.6443602408591291,-0.359115441014269,-0.11323664823190302,-0.6381499123128049,-0.6964339023352503,-0.5824986127904748,-0.5950668896562958,-0.27075443672212635,-0.5825333330233856,-0.5923365319635034,-0.680943281893122,-0.3125471310876736,-0.16258598613705966,-0.6611591318635258,-0.5012293599464388,-0.5159351113796257,-0.5940045848007091,-0.6128721567312845,-0.6776051436845171,-0.591443307480211,-0.5474690908967935,1.1207395561187028,-0.48823670432247074,-0.6148303975622942,-0.6973600474649688,-0.6009165319331934,-0.1343767802007832,-0.6422431311043029,-0.6682271910896482,-1.3400589328758636,-0.022514274375594518,0.15676750441346174,-0.7374088259914583,0.9094562447464151,-0.23940076834665328,0.09060473400392775,1.9633770793517524,-0.8679527531049701,-0.6448524681941412,0.7625905565484795,-0.08890390240061606,-0.064337905167481,-0.0222034795382329,-1.253178162101452,-1.1924068101410794,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,0.23534834396207874,-0.6069374620448046,0.0,0.30787993172105516,-0.46196877625306554,-0.8308705125230111
-0.4048995006332681,-0.16056450115150778,-0.2806906070658444,-0.3831841321837969,-0.3899174427866438,-0.24508961473238947,-0.30114614198050366,-0.16001316476288596,-0.14060461903139965,-0.15431671976119912,-0.11323664823190302,-0.06636477246949124,-0.08553687572257017,-0.08680212962286002,-0.25060456850547574,-0.27075443672212635,-0.08683023681538433,-0.10678167944294532,-0.3910917518153855,-0.3125471310876736,-0.16258598613705966,-0.4154105297761555,0.1410882485755274,-0.2250611745041298,-0.12663646019521,-0.11945610793249466,-0.38911765330007414,-0.24558446328597228,-0.18585959446011707,-0.3515076838596478,-0.3723216234413416,-0.2574628190622124,-0.35704121501044145,-0.29996640377088724,-0.1343767802007832,-0.020696809922994025,-0.21746545744937432,-1.3400589328758636,0.738749627949197,-0.2748417571014634,0.6565998413232363,-0.41941837620648326,-0.2583920533168559,-0.37613330473306644,0.12964898279707301,-0.3225388186474041,0.07184855972012967,0.7625905565484795,-0.08890385254237122,-0.06433768584494741,-0.0222034795382329,-0.07920519985576285,0.3641867849445562,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,-1.1093340050945835,-0.6069374620448046,0.0,1.407305958526935,-0.46196877625306554,0.11370725952836591
-0.4048995006332681,-0.13080333794021332,-0.515789949385526,-0.6731178601718165,-0.3899174427866438,-0.24508961473238947,-0.30114614198050366,-0.5305802676260868,-0.6443602408591291,-0.15431671976119912,-0.11323664823190302,-0.2569598190839292,-0.6964339023352503,-0.43670552950588215,-0.5510929763178932,-0.27075443672212635,-0.4367383047269146,-0.5316421753984337,-0.5140590676059404,-0.3125471310876736,-0.1351673394724246,-0.6611591318635258,-0.2871234904391167,-0.4198666551638655,-0.5355835692250217,-0.49539214511252505,-0.5888397620277653,-0.47615702608213145,-0.5113081412531258,-0.3683013786122526,-0.3795663159964122,-0.5608881215622818,-0.6973600474649688,-0.5522334229657615,-0.1343767802007832,-0.4594353895803885,-0.6682271910896482,-0.47021128924062133,0.738749627949197,-0.2748417571014634,-0.6599639000295308,-0.41941837620648326,-0.04948791864462691,0.14551509150239725,-0.32878304134159686,-0.5562876477006466,-0.41114561126557597,0.7625905565484795,-0.08890390240061606,-0.064337905167481,-0.0222034795382329,-1.253178162101452,-1.1924068101410794,-0.12990474202765126,1.3585321750638626,1.3585321750638626,3.601854117290162,0.971878226729118,-0.17640248290676566,0.9283872110528495,0.6804150819789239,0.0,-0.7915460950848245,3.601854117290162,-0.8308705125230111
-0.4048995006332681,0.28585294701790903,-0.399977465484205,0.29332789978824914,-0.3899174427866438,-0.24508961473238947,-0.30114614198050366,-0.28706474288741196,1.3706622464517888,0.11874824190956078,-0.06393199898163378,0.02893275083772771,1.74715420411547,-0.43670552950588215,-0.4997900774230903,-0.27075443672212635,-0.4367383047269146,-0.25244813519911274,-0.3998751315147108,-0.3125471310876736,-0.16258598613705966,0.1580028750943752,-0.2871234904391167,-0.1983754922219742,-0.2668468975768597,-0.49539214511252505,-0.31144794435041645,-0.3013061659617107,-0.194899831871034,-0.5194446313856954,-0.41578977877176504,-0.24060585781220853,0.4370360607167891,-0.2335803460880256,-0.1343767802007832,-0.49599693788517135,1.1348197434714473,-1.3400589328758636,1.5000135302739883,-0.2748417571014634,-0.19529434425796593,-0.41941837620648326,-0.23940076834665328,-0.32122294723459704,0.12964898279707301,-0.4004550949984849,0.2432335881344112,0.7625905565484795,-0.08890088597680333,-0.06432981764905478,-0.0222034795382329,-0.07920519985576285,0.7617949315153351,-0.12990474202765126,0.5076309806099701,0.5076309806099701,1.5699426705185482,1.656165118577523,-0.17640248290676566,0.9283872110528495,1.9677676260026522,0.0,-0.7915460950848245,1.5699426705185482,-0.8308705125230111
-0.26599612089794905,-0.011758685095035496,-0.24710498673446132,-0.09325040419577715,-0.3899174427866438,-0.24508961473238947,-0.2091788471391531,-0.3082400059081663,0.36315100279632984,0.08461512170071579,-0.11323664823190302,0.6007178906810414,0.5253601508901099,-0.3492296795351266,-0.023406016257062512,-0.27075443672212635,-0.34926128774903203,-0.28886474913815463,-0.41744189091336154,-0.3125471310876736,0.139019127173926,-0.1696619276887852,-0.21575486727000937,-0.2837696755248721,-0.30189950692227213,-0.4249041381412693,-0.3669263078858862,-0.32436342224132664,-0.24914125633653544,-0.01563378880755256,-0.2636512351152831,-0.29791952606222166,-0.016722382555914073,-0.32652082684403194,-0.07384569103456862,-0.34975074466603984,0.23329627619089954,0.3205592958823261,-0.783778176700386,-0.2748417571014634,-0.5050740481056758,-0.41941837620648326,-0.12545305852543745,0.14551509150239725,0.5880810069357428,0.22287511581016192,0.3522967880344091,-0.01840611376430303,-0.08890366557395309,-0.06433711926173563,-0.0222034795382329,0.5077812812670817,0.8748479248342946,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,-0.5032770797195519,-0.6069374620448046,0.0,0.30787993172105516,-0.46196877625306554,-0.8308705125230111
-0.26599612089794905,-0.0712810115176244,-0.1718268721986027,-0.09325040419577715,0.4229740275315616,-0.24508961473238947,-0.30114614198050366,-0.29765237439778913,-0.14060461903139965,-0.01778423892581917,-0.11323664823190302,0.2195277974521656,-0.08553687572257017,-0.17427797959361555,-0.13700529238126913,-0.27075443672212635,-0.17430725379326692,-0.28886474913815463,-0.0748900826396729,-0.3125471310876736,0.08418183384465587,-0.1696619276887852,-0.144386244100902,-0.26508969792736314,-0.30189950692227213,-0.28392812419875796,-0.056247472087255404,-0.1975485127034391,-0.21750042539832626,-0.3179202943544383,-0.09702330634866002,-0.17992079731219462,-0.016722382555914073,-0.1406398653320193,-0.013314601868354033,-0.13038145483734265,-0.21746545744937432,0.6895855689397016,1.5000135302739883,-0.2748417571014634,1.0438244711328737,-0.41941837620648326,-0.011505348704221643,-0.15100083898934066,0.12964898279707301,1.4695355374274557,0.308671508074409,-0.01840611376430303,-0.08890311713325985,-0.0643371594708668,-0.0222034795382329,-0.07920519985576285,-0.4399868882198936,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,-0.27708039412927815,-0.6069374620448046,0.0,1.407305958526935,-0.46196877625306554,0.11370725952836591
-0.4048995006332681,-0.13080333794021332,-0.4463024590447334,-0.3831841321837969,-0.3899174427866438,-0.24508961473238947,-0.30114614198050366,-0.3611781634600521,-0.14060461903139965,-0.1884498399700441,-0.11323664823190302,-0.44755486569836705,-0.08553687572257017,-0.2909124462212896,-0.5034545702012905,-0.27075443672212635,-0.29094327643044365,-0.38597571964226624,-0.2505576766261799,-0.3125471310876736,-0.1351673394724246,-0.25157812838457533,-0.10870193251634834,-0.3771695635124166,-0.39537313184337197,-0.3779121334937655,-0.47788303495682577,-0.3723993728238598,-0.3802246987948306,-0.4634656488770129,-0.4302791638819062,-0.42940382381225173,-0.35704121501044145,-0.43273851913661054,-0.1343767802007832,-0.2766276480564741,-0.21746545744937432,-1.3400589328758636,-0.022514274375594518,-0.2748417571014634,-0.11784941829603846,-0.41941837620648326,-0.201418198406248,-0.07412633849148216,0.12964898279707301,-0.6342039240517275,-0.23692777246428146,1.543587226861262,-0.08890386500693244,-0.06433780049081725,-0.0222034795382329,-0.07920519985576285,-0.20847306609029784,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,0.9283872110528495,-0.6069374620448046,0.0,-0.7915460950848245,-0.46196877625306554,-0.8308705125230111
-0.4048995006332681,-0.30937031720798003,-0.5771705658532261,-0.57647328417581,0.016528292372458873,-0.24508961473238947,-0.30114614198050366,-0.5305802676260868,-0.6443602408591291,-0.34204888090984653,-0.11323664823190302,-0.6381499123128049,-0.6964339023352503,-0.4658641461628007,-0.5767444257652947,-0.27075443672212635,-0.4658973103862088,-0.5316421753984337,-0.6106762442985193,-0.3125471310876736,-0.1351673394724246,-0.5792429311677357,-0.39417642519277774,-0.4972551337821167,-0.5355835692250217,-0.518888147436277,-0.5777440893206715,-0.5472502329442805,-0.5203483786640427,-0.08280856781797166,-0.4375238564369768,-0.5642595138122826,-0.5839204366467929,-0.5566591601446189,-0.1343767802007832,-0.49599693788517135,-0.6682271910896482,-0.2856981527119336,-0.022514274375594518,-0.2748417571014634,-0.7374088259914583,0.9094562447464151,-0.23940076834665328,-0.436534697981384,-0.32878304134159686,-0.7900364767538892,-0.7009421138569971,-0.01840611376430303,-0.08890388993605486,-0.06433787226910097,-0.0222034795382329,-0.6661916809786074,-0.5833049685858328,-0.12990474202765126,-0.3432702138439224,-0.3432702138439224,-0.46196877625306554,-0.17110647174294302,-0.17640248290676566,0.4971630270852561,-0.6069374620448046,0.0,0.30787993172105516,-0.46196877625306554,-0.8308705125230111
0.15071401830800787,0.16680829417273124,-0.11739500476498185,0.6799062037722754,-0.3899174427866438,-0.24508961473238947,0.8944286909570535,-0.17060079627326313,0.8669066246240592,0.13581480201398327,0.034677299518904706,0.2195277974521656,1.1362571775027899,-0.32007106287820813,-0.005083552366061442,1.5488499144166357,-0.32010228208973784,-0.15533716469500114,0.10077751134683412,0.4062116273328638,-0.08033004614315449,0.4856676778775356,-0.42986073677733144,-0.027587125616178487,-0.15000486642548494,-0.33092012884626176,-0.12282150832981915,-0.09763373549177011,-0.1542187635219079,-0.3179202943544383,-0.13324676912401287,-0.15294965931218846,0.8907945039894922,-0.15391707686859163,-0.013314601868354033,-0.4228738412756056,0.6840580098311734,0.7686626274519964,-0.783778176700386,-0.2748417571014634,-0.8148537519533857,0.9094562447464151,0.0644597911765889,0.1564971630020918,-0.32878304134159686,-0.24462254229632321,-0.25222494855415,-0.01840611376430303,-0.08890209503924067,-0.06433522394950784,-0.0222034795382329,3.442713686881304,2.056136344820239,-0.12990474202765126,1.3585321750638626,1.3585321750638626,1.5699426705185482,0.19735570079081352,0.8967088646814403,-0.08104927708483994,1.9677676260026522,0.0,0.30787993172105516,1.5699426705185482,0.11370725952836591
