OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.5089473376433797,-0.2904040404040404,-0.21292775665399238,-0.4319775596072931,-0.27944111776447106,-0.20714285714285716,-0.1193407712885507,-0.27530364372469635,-0.2222222222222222,-0.2614493874977623,-0.30985915492957744,0.0,-0.6770772868430185,0.07423003121021578,-0.2692307692307692,-0.14634146341463414,-0.2857142857142857,-0.048484848484848485,-0.09090909090909091,-0.25
-0.09351701834129288,-0.33080808080808083,-0.39036755386565275,-0.33660589060308554,-0.35129740518962077,-0.4142857142857143,-0.23202366416094908,-0.36707152496626183,-0.34534534534534533,-0.8139842755355047,-0.323943661971831,0.0,3.9212980983076977,-0.5310538147933103,-0.38461538461538464,-0.45121951219512196,-0.40816326530612246,-0.12121212121212122,-0.48484848484848486,-0.4166666666666667
-1.2624603834213828,0.1574074074074074,0.14702154626108999,0.19074333800841514,0.2874251497005988,0.07142857142857142,0.01838276444437998,0.2213225371120108,0.19519519519519518,0.3963302411186029,-0.09859154929577464,0.0,-0.12342673879811614,0.2423644328778632,0.38461538461538464,-0.04878048780487805,0.40816326530612246,-0.024242424242424242,-0.09090909090909091,1.0833333333333333
0.5089473376433797,-0.18434343434343434,-0.30925221799746516,-0.26928471248246844,-0.2874251497005988,-0.3357142857142857,-0.23202366416094908,-0.17273954116059378,-0.16516516516516516,-0.8139842755355047,-0.11267605633802817,1.152629039466827,-0.1695642844685247,-0.2788522122918421,-0.28846153846153844,-0.21951219512195122,-0.30612244897959184,-0.12121212121212122,-0.36363636363636365,-0.3333333333333333
0.5089473376433797,-0.015993265993265993,0.17237008871989862,-0.19074333800841514,0.2714570858283433,0.17857142857142858,9.00171339066059,0.27530364372469635,0.10810810810810811,0.7054866665682868,-0.18309859154929578,2.305258078933654,-0.5848021955022015,0.42731227471227357,0.15384615384615385,-0.06097560975609756,0.16326530612244897,5.745454545454545,0.015151515151515152,0.16666666666666666
-0.7356101408529575,0.20622895622895623,0.08618504435994931,0.5385694249649369,0.17564870259481039,0.02857142857142857,0.6652660383414828,0.10256410256410256,0.07207207207207207,0.7933899442106498,0.11267605633802817,0.0,0.7993241746100543,0.5450063558796262,0.09615384615384616,-0.08536585365853659,0.10204081632653061,0.3393939393939394,-0.06060606060606061,-0.16666666666666666
-0.5389755118572318,0.31565656565656564,0.26362484157160965,0.364656381486676,0.2315369261477046,0.32857142857142857,0.6193581930971712,0.14035087719298245,0.2702702702702703,-0.22894733526024844,0.43661971830985913,0.0,-0.03115164745729917,0.4979287234126841,0.09615384615384616,0.3902439024390244,0.10204081632653061,1.406060606060606,0.36363636363636365,1.5
0.5089473376433797,-0.08333333333333333,-0.11153358681875793,-0.19635343618513323,-0.05588822355289421,-0.14285714285714285,-0.11251150505385922,-0.08636977058029689,-0.003003003003003003,-0.04893596902170796,-0.2112676056338028,0.0,-0.43101037660083974,-0.09084738133620174,-0.057692307692307696,0.14634146341463414,-0.061224489795918366,-0.048484848484848485,-0.21212121212121213,0.25
0.13408062725291442,-0.2735690235690236,-0.31432192648922685,-0.3085553997194951,-0.3033932135728543,-0.34285714285714286,-0.19446269987014964,-0.3292847503373819,-0.27627627627627627,-0.34038294293172505,-0.22535211267605634,0.0,0.6147739919284201,-0.5915821993936629,-0.28846153846153844,-0.35365853658536583,-0.30612244897959184,-0.09696969696969697,-0.3484848484848485,-0.4166666666666667
-0.3685640583425113,0.3947811447811448,0.3041825095057034,0.5666199158485273,0.34331337325349304,0.30714285714285716,2.829194925539207,0.6207827260458839,0.4264264264264264,1.7118894983513222,0.36619718309859156,2.305258078933654,-0.03115164745729917,-0.10735512259084205,0.34615384615384615,0.6341463414634146,0.32653061224489793,3.393939393939394,0.2727272727272727,-0.5
