CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,0.09489292683072506,-0.08746119313154312,0.0297828539660129,0.6666666666666661,0.6283945923801538,-0.004797047874179079,0.014711984267569981,0.15371739953120248,-0.13498781843380758,0.1375341402040117,-0.0622662119887401,0.3062049282854884,-0.20158535711689526
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.4702543446638397,-0.483118971583762,-0.4306700069073258,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.5325192860907362,-0.4859884828217387,-0.5394822004562795,-0.4329778487904072,-0.7844884342109624,0.3885509109886809,-0.505122956434466
0.23076923076923078,0.0,0.0,0.0,0.0,-0.11857716911964873,-0.183231877672043,-0.23958198895177246,-0.27904285427682807,-0.2688892720058825,0.0,0.0,-0.6714637145408457,-0.2067863870679349,-0.19187083576291517,-0.1686956836023469,-0.2801621374526164,0.3266226769001488,-0.14326689396944373,-0.33368042348657884
-0.46153846153846156,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,0.7090176497381651,-0.26841603341578085,-0.2998669478795764,-0.25022226413263904,-0.3333333333333339,0.35908262421723075,0.32853628545915425,-0.29799159879431925,-0.22863554164526811,-0.23611141393942556,-0.2597867092742443,-0.3400439897665179,0.26390611295162064,-0.27746975694628795
0.23076923076923078,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,0.12949378018753516,0.04164818720549673,0.04222752588150854,0.6666666666666661,-0.08977065605430769,-0.6714637145408457,-0.024375963615166175,0.006658576001790722,-0.15745972854616713,0.22922356700668614,0.10440045467792657,0.37166780606937627,-0.10602722399840074
-0.5384615384615384,0.1816066580415526,0.0,0.1816066580415526,0.0,0.30830063971108673,0.036049785844025066,-0.49332158023504646,-0.5247671587892587,-0.46800402265381275,-0.3333333333333339,-0.6283945923801538,1.3285362854591543,-0.5325192860907362,-0.4786355416452681,-0.5394822004562795,-0.4737287051471514,-0.7844884342109624,0.18595365195701616,-0.46296495652924785
-0.3076923076923077,0.0,0.5,0.0,0.5,-0.14229260294357848,0.14947133593854303,-0.18191390002375565,-0.22490021090968232,-0.21911058434389993,-0.666666666666668,-0.35908262421723075,-0.004797047874179079,-0.19375707110702287,-0.1698120122335034,-0.20240354877088623,-0.18847271064994195,-0.0067106564331845435,0.260058018515577,-0.21844855707898253
0.46153846153846156,0.0,0.0,0.0,0.0,0.23715433823929746,0.2402085760141574,1.5711960033879557,1.7825424123952598,2.145377079600272,0.0,1.3465598408146153,1.6618696187924875,0.6401191503913485,1.3375409289429672,0.5504054399931587,2.25657867075471,-0.0622662119887401,0.3885509109886809,1.7685985051203004
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.5048551980206498,-0.5289319775098084,-0.46800402265381275,0.6666666666666661,-1.0772478726516923,-0.33813038120751243,-0.5585779180125603,-0.4933414239982093,-0.5619541105686391,-0.4737287051471514,-0.7844884342109624,0.2947007101137189,-0.5416598896856551
0.6153846153846154,0.3632133160831052,0.5,0.3632133160831052,0.5,-0.0474308676478595,-0.10761751094236434,0.014157602331501524,-0.008329637441099345,-0.019995833695969665,-0.13333333333333397,1.5261011529232307,0.6618696187924876,-0.011346647654254123,0.04342328188414366,-0.00015635775965026926,0.015281571133779075,0.2710671213445932,0.3885509109886809,-0.10040615734437165
0.23076923076923078,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,1.7549421029708012,0.3838758728005468,0.3947669892564125,0.45813005926046396,0.5213473946280908,0.6666666666666661,0.5386239363258462,-0.33813038120751243,0.17106377579851462,0.46254092894296717,0.2807425186448441,0.5450427037714537,0.4932893435668155,0.3581613221339325,0.24809997520543184
0.3076923076923077,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.14229260294357848,-0.19079331434501084,-0.03774367770371361,-0.08746119313154312,0.01733818205051726,-0.3333333333333339,0.7181652484344615,-0.004797047874179079,-0.011346647654254123,0.05812916423708484,-0.00015635775965026926,-0.07640785566889538,0.04884489912237101,0.25792899398142194,-0.15661682388466255
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.23958198895177246,-0.22906502963023198,-0.23155525625939558,0.6666666666666661,-0.8977065605430768,-0.6714637145408457,-0.232845018989759,-0.22863554164526811,-0.17993163865852668,-0.2597867092742443,-0.451155100877629,0.17582378900543041,-0.2999540235624043
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,1.0909099559007684,0.5804732262977114,0.9483806429653739,0.966237943167524,0.7951301767689949,0.6666666666666661,-0.6283945923801538,-0.6714637145408457,0.5749725705867882,0.7640115171782613,0.5504054399931587,1.207244119568547,-0.0622662119887401,0.3885509109886809,0.672490507584628
-0.3076923076923077,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,1.5415031985554335,0.9434221866001687,1.219420660927053,1.2910938033703985,1.0253566072056641,0.6666666666666661,-0.5386239363258462,-0.6714637145408457,0.7704123100004691,0.9257762230606142,0.6515290354987767,1.5332509704225006,0.04884489912237101,0.3885509109886809,0.9057647737268353
-0.15384615384615385,0.908033290207763,1.5,0.908033290207763,1.5,3.581030507413392,1.979339010796766,1.8826036835992466,1.8908276991295512,1.790703930008646,-0.5833333333333339,0.0,1.3285362854591543,1.526112635733368,1.536070340707673,1.3144503838133834,2.1139506735061055,-0.0067106564331845435,-1.3419236046263534,2.617379569878693
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.5163888158062532,-0.5330967962303581,-0.46178168669606495,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.5976658658952965,-0.515400247527621,-0.5844260206809986,-0.4635409910579653,-0.7844884342109624,0.3885509109886809,-0.5472809563396842
-0.6153846153846154,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.5221556246990549,-0.5414264336714574,-0.46800402265381275,-1.333333333333334,-0.4488532802715384,1.9952029521258208,-0.5976658658952965,-0.515400247527621,-0.5956619757371784,-0.4737287051471514,-0.7844884342109624,-0.4091757964485046,-0.4461017565671606
-0.07692307692307693,0.0,0.0,0.0,0.0,-0.14229260294357848,-0.16810900432610726,-0.4414203001998313,-0.47478933414266267,-0.46800402265381275,0.0,-0.8977065605430768,0.32853628545915425,-0.4152554424425277,-0.41245907105703283,-0.41588669483830193,-0.4737287051471514,-0.7844884342109624,-0.3449908889535574,-0.39270162335388425
-0.15384615384615385,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.11857716911964873,-0.21347762436391443,-0.1011785755245321,-0.1374390177781392,-0.1506648888086739,0.6666666666666661,0.2693119681629231,0.32853628545915425,-0.1546691232242867,-0.15510612988056222,-0.213639503827066,-0.07640785566889538,-0.3400439897665179,-1.2939272356061096,-0.17348002384674982
-0.46153846153846156,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.2857164600941859,-0.3040317666001261,-0.3248902956256129,-1.333333333333334,-0.8079359044887692,-0.33813038120751243,-0.3370795466770554,-0.30216495340997396,-0.33723500944504353,-0.2597867092742443,-0.5067106564331846,0.3885509109886809,-0.32243829017852066
0.46153846153846156,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,12.21344841932382,0.02092691249808934,0.8042104206453319,0.8912712061976299,0.8697982082619686,0.6666666666666661,1.167018528706,0.6618696187924876,0.5228553067431401,0.7198938701194377,0.5953492602178778,0.99330212369564,0.8821782324557044,0.3885509109886809,0.7315117074519336
0.5384615384615384,0.3632133160831052,0.5,0.3632133160831052,0.5,0.5928858455982436,0.875369256543458,0.1813950602227503,0.09162601185209279,0.1853412529097084,-0.5333333333333339,1.167018528706,1.3285362854591543,0.014711984267569981,0.3301879877664966,0.08973128268978793,0.29034985154180243,0.38217823245570437,-1.3814052211375745,0.07946797558455919
-0.23076923076923078,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.33761774012940104,-0.3789985035700202,-0.28755627987912596,0.6666666666666661,2.0647250892490767,0.6618696187924876,-0.4413140743643518,-0.28745907105703283,-0.3934147847259424,-0.26997442336343036,-0.5067106564331846,0.2591898232961628,-0.4292385566050733
0.8461538461538461,0.7264266321662104,0.5,0.7264266321662104,0.5,0.094861735295719,0.16459420928447877,0.9599142607509773,0.9162601185209279,1.062690622952151,-0.47619047619047594,0.9874772165973845,-0.33813038120751243,0.7052657301959088,0.8890115171782613,0.5504054399931587,1.1257424068550586,0.7710671213445932,-0.701027030876742,0.6303325076794098
0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.04351048659651529,-0.10828528673429148,-0.11333087306218698,0.6666666666666661,0.08977065605430769,-0.004797047874179079,-0.05043459553699028,0.05077622306061425,-0.02262826787200982,-0.05603242749052328,-0.0067106564331845435,-0.21564446505841667,-0.16223789053869164
-0.46153846153846156,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,0.5577889162788078,-0.14731304666694556,-0.16242793010143722,-0.21911058434389993,-0.3333333333333339,-0.7181652484344615,-0.004797047874179079,-0.14163980726337463,-0.18451789458644458,-0.13498781843380758,-0.16809728247156983,-0.22893287865540676,-1.072548532106795,-0.1032166906713862
-0.6153846153846154,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,0.9207378765812652,-0.031976868810911926,-0.16242793010143722,0.03600518992376072,-0.3333333333333339,-0.17954131210861538,-0.33813038120751243,-0.4543433903252639,-0.5374590710570328,-0.47206647011920083,0.2801621374526164,-0.8400439897665178,0.07571690807213902,-0.20720642377092435
1.0769230769230769,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,0.02371543382392975,-0.19835475101797873,0.7523091406101168,0.6538765391262986,0.6333494418675515,0.6666666666666661,0.2693119681629231,-0.004797047874179079,1.004939997296886,0.7934232818841437,1.033551507408889,0.5246672755930816,0.548844899122371,-0.16638940722849196,0.5263427745798718
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.30878369566539265,-0.3623392286878215,-0.25022226413263904,0.6666666666666661,1.0772478726516923,-0.33813038120751243,-0.4543433903252639,-0.2948120122335034,-0.47206647011920083,-0.20884813882831404,-0.7844884342109624,0.279769996338156,-0.3898910900268697
0.0,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,-0.19079331434501084,-0.45872072687823634,-0.45813005926046396,-0.35600197541435197,-0.3333333333333339,0.8977065605430768,0.6618696187924876,-0.5716072339734724,-0.44187083576291514,-0.5731900656248188,-0.38203927834447693,-0.6733773230998512,-0.6159938317099977,-0.4854492231453642
0.07692307692307693,0.7264266321662104,0.5,0.7264266321662104,0.5,0.07114630147178924,-0.04712601755862143,-0.23381518005897078,-0.3040317666001261,-0.21911058434389993,0.09523809523809401,3.321514274009384,-0.6714637145408457,-0.19375707110702287,-0.17716495340997399,-0.213639503827066,-0.2801621374526164,0.6599560102334822,-0.24331182757542627,-0.35335415677568066
