CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.3333333333333333,1.0,-0.22372372372372373,0.16666666666666666,0.0,0.0,-0.25,-0.1095890410958904,1.0,0.6363636363636364,-0.5,0.0,1.0,-0.31746031746031744,-0.2825278810408922,0.0,-0.3333333333333333,-0.09090909090909091,-0.16326530612244897,1.0,-0.08333333333333333,0.0,-0.25,0.019230769230769232,-0.08823529411764706,-0.35,0.006578947368421052,-0.10300429184549356,0.13333333333333333,-0.33220427148481624,-0.4117647058823529,0.08995502248875563,0.16666666666666666,0.15037593984962405,0.0,-0.23076923076923078,0.5,-0.7272727272727273,1.0,0.0,-0.3076923076923077,0.0,-0.875,-0.9385194014156432,1.0,0.0,1.416069043307898,1.0,0.5,1.9472144588307045,0.0,0.0,0.47783377226504836,0.0,-0.4,-0.4,-0.5,-0.21512605042016808,-0.15300546448087432,0.3260813405167749,0.6666666666666661,0.0,-1.0,-0.5,0.0
0.0,-0.8888888888888888,-0.5480480480480481,-0.5,4.0,0.0,0.25,-0.410958904109589,-1.0,-1.0,1.5,-0.6666666666666666,-1.0,-0.31746031746031744,-0.40148698884758366,0.0,-0.3333333333333333,-0.42424242424242425,-0.5830903790087464,0.0,-0.4166666666666667,-0.5714285714285714,-0.5833333333333334,-0.4551282051282051,-0.4117647058823529,-0.35,-0.5460526315789473,-0.5107296137339056,-0.441025641025641,1.42652422461127,-0.5588235294117647,-0.49775112443778113,-0.5,-0.5037593984962406,0.0,-0.5384615384615384,-0.5,-0.7272727272727273,0.0,0.0,-0.6153846153846154,0.0,-0.625,-0.5183143281208501,0.0,-0.8666666666666667,-0.8567246464275865,0.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.4,-0.4,-0.5,-0.22857142857142856,-0.15300546448087432,0.4057112085310296,0.6666666666666661,0.0,-1.0,-0.5,-0.5
-0.3333333333333333,0.2222222222222222,-0.36486486486486486,-0.16666666666666666,0.0,0.0,0.25,-0.410958904109589,0.0,0.0,-0.5,-0.6666666666666666,0.0,-0.4444444444444444,-0.4312267657992565,0.0,-0.4666666666666667,-0.42424242424242425,-0.19825072886297376,0.0,0.25,-0.2857142857142857,-0.3333333333333333,-0.28846153846153844,-0.4117647058823529,-0.45,-0.21710526315789475,-0.30042918454935624,-0.28717948717948716,-0.27357998828161345,-0.14705882352941177,-0.25787106446776614,-0.16666666666666666,-0.20300751879699247,1.0,-0.38461538461538464,0.0,-0.5757575757575758,0.0,0.0,0.23076923076923078,0.0,-0.375,-0.35490124406176277,1.0,0.4666666666666667,1.1532289567398493,0.0,-0.2,-0.2163571620923016,0.0,0.0,0.5447795958820079,0.0,0.0,0.0,0.0,-0.20168067226890757,-0.1092896174863388,-0.10856502239437138,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.1111111111111111,-0.3048048048048048,-0.3333333333333333,0.0,0.0,-0.25,-0.410958904109589,-1.0,0.36363636363636365,-0.5,0.3333333333333333,-1.0,-0.38095238095238093,-0.20817843866171004,0.0,-0.4,-0.42424242424242425,-0.26822157434402333,0.0,-0.25,-0.42857142857142855,-0.25,-0.2692307692307692,-0.4117647058823529,-0.4,-0.3092105263157895,-0.3218884120171674,-0.26666666666666666,0.2540385605472126,0.14705882352941177,-0.28785607196401797,-0.3333333333333333,-0.24060150375939848,4.0,-0.3076923076923077,-0.5,0.7878787878787878,0.0,0.0,-0.46153846153846156,0.0,-1.0,-1.2886902958279707,0.0,-0.3333333333333333,0.1869051090631971,3.0,-0.2,-0.24340180735383807,0.0,-0.5,-0.2753067434257044,0.0,-0.2,-0.2,0.0,0.5915966386554622,-0.15300546448087432,0.28517771690788896,-0.3333333333333339,0.0,-1.0,0.0,0.0
-0.3333333333333333,0.2222222222222222,-0.12162162162162163,2.0,0.0,0.0,-0.25,0.3835616438356164,2.0,-0.09090909090909091,0.5,-0.6666666666666666,2.0,-0.06349206349206349,-0.31226765799256506,2.0,-0.06666666666666667,0.42424242424242425,-0.18658892128279883,0.0,0.4166666666666667,1.5714285714285714,0.16666666666666666,0.03205128205128205,0.4117647058823529,-0.05,-0.03289473684210526,0.030042918454935622,0.22564102564102564,-0.46899426562562296,-0.2647058823529412,0.12593703148425786,2.0,0.0,0.0,-0.07692307692307693,1.0,-1.4848484848484849,1.0,1.0,0.23076923076923078,1.0,-0.375,-0.04363822680636022,3.0,0.2,0.04517761140395518,0.0,0.5,0.5769524322461353,0.0,0.5,0.7009865176549015,0.0,-0.4,-0.4,-0.5,-0.23529411764705882,-0.15300546448087432,0.38938497897784313,0.6666666666666661,0.0,-1.0,-0.5,0.0
-0.3333333333333333,-1.0,-0.503003003003003,-0.5,0.0,0.0,-0.25,-0.4383561643835616,-1.0,-0.6363636363636364,-0.5,1.3333333333333333,-1.0,-0.38095238095238093,-0.02973977695167286,0.0,-0.4,-0.45454545454545453,-0.5830903790087464,0.0,-0.4166666666666667,-0.5714285714285714,-0.25,-0.4935897435897436,-0.4411764705882353,-0.4,-0.5460526315789473,-0.5536480686695279,-0.48205128205128206,9.36034388477806,-0.5588235294117647,-0.5217391304347826,-0.5,-0.49624060150375937,0.0,-0.3076923076923077,-0.5,-2.242424242424242,1.0,1.0,-0.5384615384615384,0.0,-0.5,-0.32572033619407,2.0,-0.8666666666666667,-0.9147040772881856,-1.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,0.2,0.2,0.0,-0.0067226890756302525,0.28415300546448086,0.20979645389278334,-0.3333333333333339,0.0,0.0,0.0,-0.5
-0.3333333333333333,-0.3333333333333333,-0.24174174174174173,-0.16666666666666666,0.0,0.0,-0.25,-0.2191780821917808,0.0,-0.36363636363636365,-0.5,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.2,-0.24242424242424243,-0.23323615160349853,0.0,1.25,-0.2857142857142857,0.0,-0.23717948717948717,-0.23529411764705882,-0.25,-0.20394736842105263,-0.2446351931330472,-0.19487179487179487,0.33220427148481624,-0.17647058823529413,-0.19790104947526238,-0.16666666666666666,-0.18045112781954886,0.0,-0.07692307692307693,0.0,0.030303030303030304,0.0,0.0,-0.3076923076923077,1.0,-0.125,-0.13812878561603587,1.0,0.06666666666666667,-0.16097147610039744,-1.0,-0.15,-0.13908674705933646,0.0,0.0,0.3104692132226616,0.0,0.0,0.0,0.5,0.09411764705882353,-0.13114754098360656,0.2814565487101274,-0.666666666666668,0.0,-1.0,0.5,0.0
-0.3333333333333333,1.1111111111111112,1.8813813813813813,1.6666666666666667,0.0,2.0,0.5,4.438356164383562,3.0,1.3636363636363635,8.5,1.6666666666666667,3.0,0.9523809523809523,2.6319702602230484,0.0,1.0,2.878787878787879,0.5481049562682215,0.0,-0.4166666666666667,2.4285714285714284,1.5,2.198717948717949,2.7941176470588234,3.2,0.6381578947368421,1.8240343347639485,2.2666666666666666,-0.058624283203202815,1.2352941176470589,1.6251874062968517,1.6666666666666667,1.3609022556390977,1.0,-0.07692307692307693,2.5,0.5454545454545454,0.0,0.0,0.46153846153846156,0.0,1.625,1.3025743228232531,1.0,0.0,-0.2908454012281394,0.0,2.5,2.3885830694989973,0.0,1.5,1.3084578801050608,0.0,0.0,0.0,0.0,0.17478991596638654,0.2185792349726776,0.4057112085310296,0.0,0.0,-1.0,0.0,-0.5
-0.3333333333333333,-1.0,-0.5870870870870871,-0.5,0.0,0.0,-0.25,-0.4931506849315068,-1.0,-1.0909090909090908,-0.5,-0.3333333333333333,-1.0,-0.5079365079365079,-0.4163568773234201,0.0,-0.5333333333333333,-0.5151515151515151,-0.6064139941690962,0.0,-0.4166666666666667,-0.5714285714285714,-0.4166666666666667,-0.4935897435897436,-0.5,-0.5,-0.5723684210526315,-0.5579399141630901,-0.48205128205128206,4.27957267383381,-0.5882352941176471,-0.5337331334332833,-0.5,-0.5112781954887218,0.0,-0.46153846153846156,-0.5,-2.242424242424242,0.0,1.0,-0.46153846153846156,0.0,2.625,4.1389585675631055,2.0,-0.8666666666666667,-0.8567246464275865,0.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.4,-0.4,-0.5,-0.2218487394957983,-0.15300546448087432,0.3149565795441953,0.6666666666666661,0.0,-1.0,-0.5,0.0
0.0,1.5555555555555556,-0.11561561561561562,0.5,0.0,0.0,0.0,-0.0273972602739726,3.0,1.5454545454545454,-0.5,0.6666666666666666,3.0,-0.38095238095238093,-0.13382899628252787,0.0,-0.4,-0.030303030303030304,-0.023323615160349854,0.0,0.75,0.2857142857142857,-0.3333333333333333,-0.03205128205128205,-0.029411764705882353,-0.4,-0.019736842105263157,-0.02145922746781116,0.010256410256410256,-0.25403856054721247,-0.20588235294117646,0.005997001499250375,0.5,0.03759398496240601,2.0,-0.3076923076923077,1.5,-1.0303030303030303,1.0,0.0,0.6153846153846154,0.0,0.75,1.5126768594706494,2.0,0.4,1.7523497422993726,3.0,1.7,4.462366468153697,1.0,0.0,1.0915038220871536,1.0,0.4,0.4,0.5,-0.13445378151260504,-0.04371584699453552,0.4057112085310296,-0.13333333333333397,0.0,-1.0,0.5,-0.5
