CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
4,1,1,1,1,0,5,111,114,80,1.0,21,2,51,94,45,60,14,0.974193548387097,155
0,1,1,1,1,0,3,13,19,6,1.0,3,0,9,7,9,4,1,1.0,47
11,3,2,3,2,2,7,53,68,32,0.666666666666667,14,0,34,47,42,19,21,0.833333333333333,108
2,2,2,2,2,0,125,48,63,35,0.5,18,3,27,42,36,21,9,0.9609375,128
11,1,1,1,1,0,2,117,145,82,1.0,13,0,48,74,43,69,17,0.994708994708995,189
1,4,2,4,2,20,36,9,9,0,0.5,7,6,9,8,9,0,1,0.936507936507937,62
4,3,3,3,3,1,51,63,81,40,0.333333333333333,10,2,35,50,39,28,15,0.959731543624161,149
14,3,2,3,2,17,63,367,563,420,0.666666666666667,29,7,99,255,106,268,14,1.0,856
2,1,1,1,1,0,4,7,8,0,1.0,2,1,7,6,7,0,1,0.970588235294118,34
16,5,3,5,3,5,17,97,133,72,0.6,31,4,49,79,57,48,20,1.0,191
11,2,1,2,1,81,82,163,245,159,1.0,20,1,63,136,82,100,24,0.990476190476191,315
12,2,2,2,2,1,6,88,114,78,0.5,22,2,49,81,57,39,16,0.95906432748538,171
3,1,1,1,1,0,5,53,80,38,1.0,4,0,32,42,41,21,7,0.933333333333333,120
3,1,1,1,1,53,108,259,367,203,1.0,7,0,94,177,106,165,14,1.0,466
4,2,1,2,1,72,156,306,445,240,1.0,8,0,109,199,115,197,16,1.0,549
6,8,5,8,5,158,293,421,589,363,0.375,14,6,167,282,174,254,15,0.457685664939551,1158
0,1,1,1,1,0,5,5,7,1,1.0,3,0,4,3,5,1,1,1.0,32
0,0,0,0,0,0,0,4,5,0,0.0,9,8,4,3,4,0,1,0.75,68
7,3,2,3,2,1,9,18,21,0,0.666666666666667,4,3,18,17,20,0,1,0.770114942528736,87
6,2,1,2,1,2,3,77,102,51,1.0,17,3,38,52,38,39,9,0.472727272727273,165
2,0,0,0,0,0,0,45,62,23,0.0,5,1,24,32,27,21,6,1.0,112
14,2,1,2,1,522,34,234,349,215,1.0,27,4,90,171,110,144,31,1.0,487
15,5,3,5,3,32,147,126,157,105,0.4,27,6,51,118,65,75,22,0.4453125,255
5,1,1,1,1,0,5,36,44,29,1.0,37,4,16,34,22,20,6,0.959459459459459,74
19,7,3,7,3,11,53,261,355,246,0.428571428571429,25,1,104,194,106,157,29,0.658536585365854,451
12,1,1,1,1,0,5,87,109,57,1.0,15,2,46,80,55,41,15,0.810650887573965,169
2,2,2,2,2,0,105,69,96,40,0.5,6,2,39,48,45,30,11,0.542105263157895,190
0,2,2,2,2,0,153,89,96,81,0.5,12,1,15,0,15,74,0,0.901960784313726,153
22,2,1,2,1,8,5,225,292,177,1.0,17,2,127,181,149,98,25,0.826086956521739,414
0,1,1,1,1,0,5,41,48,35,1.0,26,1,15,33,15,26,1,0.965909090909091,88
8,2,2,2,2,0,6,15,25,18,0.5,24,4,6,13,6,9,3,0.685185185185185,54
9,7,3,7,3,10,25,54,62,40,0.714285714285714,51,0,35,49,38,19,27,0.801980198019802,101
55,11,4,11,4,40,232,480,587,380,0.454545454545455,16,3,171,367,188,309,41,0.670398009950249,804
0,1,1,1,1,0,2,24,39,8,1.0,6,0,19,20,30,5,4,1.0,73
2,2,2,2,2,0,33,5,9,2,0.5,4,0,4,3,5,1,0,0.515151515151515,33
33,7,1,7,1,85,969,503,671,455,1.0,20,0,216,385,224,287,37,0.99764982373678,851
0,1,1,1,1,0,3,8,11,3,1.0,5,2,6,5,6,2,1,0.977272727272727,44
7,8,3,8,3,537,1637,275,403,293,0.625,41,4,86,220,104,189,22,1.0,549
3,2,2,2,2,1,10,148,191,114,0.5,12,4,58,102,57,90,13,0.961309523809524,336
3,3,2,3,2,401,703,573,822,509,0.666666666666667,10,0,151,374,160,422,24,0.728778467908903,966
5,8,3,8,3,203,605,95,140,93,0.625,18,0,36,78,48,59,13,1.0,196
4,8,5,8,5,24,75,91,141,70,0.375,9,3,37,61,44,54,10,0.837638376383764,271
6,1,1,1,1,0,2,15,21,5,1.0,3,0,11,11,12,4,4,1.0,48
0,1,1,1,1,0,3,4,5,0,1.0,1,0,4,3,4,0,1,1.0,29
2,2,1,2,1,0,54,22,23,10,1.0,16,0,13,16,11,9,6,1.0,47
9,4,3,4,3,12,16,51,72,26,0.5,7,0,32,40,40,19,12,0.981481481481482,108
5,2,2,2,2,16,18,70,107,47,0.5,6,0,33,50,45,37,10,0.879310344827586,174
8,1,1,1,1,0,2,270,377,227,1.0,12,4,99,197,118,171,21,1.0,680
1,1,1,1,1,0,4,5,6,0,1.0,2,1,5,4,5,0,1,0.96551724137931,29
5,1,1,1,1,0,5,93,103,76,1.0,37,4,24,89,30,69,14,0.981366459627329,161
2,1,1,1,1,0,4,26,36,9,1.0,3,0,18,19,20,8,4,0.950617283950617,81
5,6,3,6,3,135,77,120,153,94,0.666666666666667,15,5,45,87,43,75,15,0.628205128205128,312
2,4,3,4,3,6,10,53,83,49,0.5,11,3,27,35,29,26,4,0.443708609271523,151
1,0,0,0,0,0,0,63,77,46,0.0,13,0,28,49,29,35,10,1.0,111
