CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.3333333333333333,-0.5,-0.11869747899159663,0.1,0.0,0.0,3.0,0.044444444444444446,-1.0,-0.6896551724137931,0.0,0.0,-1.0,0.3611111111111111,-0.7051282051282052,3.0,0.3611111111111111,0.07222222222222222,-0.12831858407079647,0.0,-0.25,0.08163265306122448,0.48148148148148145,-0.023255813953488372,0.06382978723404255,0.2631578947368421,0.004807692307692308,-0.035111411208642807,-0.1054172767203514,-0.2478915169146958,-0.0711743772241993,-0.07741935483870968,0.1875,-0.1214574898785425,0.0,0.6521739130434783,-0.5,0.19112627986348124,0.0,6.0,-0.0625,1.0,0.14035087719298245,-0.4933323039670394,0.0,-0.4117647058823529,-0.8400671180702802,-1.0,-0.017543859649122806,-0.19896730754689984,0.0,0.0,-0.517777561911579,0.0,-0.16666666666666666,-0.16666666666666666,-0.3333333333333333,0.08,-0.11940298507462686,0.7711996304815939,1.4753751952309069,0.0,-0.5,-0.5,-0.3333333333333333
0.0,-0.5,-0.2426470588235294,-0.4,0.0,0.0,0.0,-0.2123456790123457,-1.0,-0.41379310344827586,-0.125,2.0,-1.0,-0.2222222222222222,0.14102564102564102,0.0,-0.2222222222222222,-0.21666666666666667,-0.252212389380531,0.0,0.25,-0.32653061224489793,-0.25925925925925924,-0.24312896405919662,-0.2127659574468085,-0.19298245614035087,-0.2548076923076923,-0.2565833896016205,-0.24597364568081992,2.007686544551987,-0.21352313167259787,-0.2654377880184332,-0.4375,-0.2726045883940621,0.0,-0.21739130434782608,-0.5,-0.09556313993174062,2.0,0.0,-0.125,0.0,-0.21052631578947367,-0.005552725360879947,1.0,-0.4117647058823529,-0.46577933202748684,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.16666666666666666,-0.16666666666666666,-0.3333333333333333,-0.29621621621621624,-0.16417910447761194,-0.31555509449095986,1.4753751952309069,0.0,0.5,-0.5,0.0
0.0,-0.5,-0.26785714285714285,-0.3,0.0,0.0,0.0,-0.1925925925925926,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.19444444444444445,-0.2948717948717949,0.0,-0.19444444444444445,-0.19444444444444445,-0.2168141592920354,0.0,0.0,-0.24489795918367346,-0.2222222222222222,-0.23044397463002114,-0.19148936170212766,-0.17543859649122806,-0.22596153846153846,-0.2349763673193788,-0.2342606149341142,0.7333486567177032,-0.24199288256227758,-0.24700460829493087,-0.3125,-0.25101214574898784,0.0,-0.17391304347826086,-0.5,0.15017064846416384,2.0,1.0,-0.0625,2.0,-0.14035087719298245,-0.8185186897044789,0.0,-0.47058823529411764,-0.6965046795881129,0.0,-0.08771929824561403,-0.19896730754689984,0.0,-0.3333333333333333,-0.18545998132049263,0.0,0.08333333333333333,0.08333333333333333,0.0,-0.252972972972973,-0.1044776119402985,0.38200372346663086,1.0240922868234592,0.0,0.5,0.0,-0.3333333333333333
0.0,-0.5,-0.24894957983193278,-0.4,0.0,0.0,0.0,-0.20246913580246914,-1.0,-0.5517241379310345,-0.125,1.0,-1.0,-0.19444444444444445,0.0641025641025641,0.0,-0.19444444444444445,-0.20555555555555555,-0.2610619469026549,0.0,0.0,-0.32653061224489793,-0.2222222222222222,-0.24312896405919662,-0.20212765957446807,-0.17543859649122806,-0.2644230769230769,-0.2538825118163403,-0.24011713030746706,1.7528189669851308,-0.2277580071174377,-0.2654377880184332,-0.4375,-0.27800269905533065,0.0,-0.17391304347826086,-0.5,-0.39590443686006827,1.0,0.0,-0.3125,1.0,-0.14035087719298245,-0.04834040769475362,1.0,-0.47058823529411764,-0.6965046795881129,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.4166666666666667,-0.4166666666666667,-0.3333333333333333,-0.31351351351351353,-0.19402985074626866,-0.39327452330717827,1.4753751952309069,0.0,1.0,-0.5,0.3333333333333333
0.0,-1.0,-0.33508403361344535,-0.5,0.0,-1.0,0.0,-0.2518518518518518,-2.0,-1.103448275862069,-0.125,0.0,-2.0,-0.3333333333333333,-0.21794871794871795,0.0,-0.3333333333333333,-0.2611111111111111,-0.3584070796460177,0.0,-0.25,-0.40816326530612246,-0.4074074074074074,-0.26849894291754756,-0.2553191489361702,-0.2631578947368421,-0.3701923076923077,-0.31330182309250504,-0.2752562225475842,12.775841696751693,-0.3274021352313167,-0.328110599078341,-0.5625,-0.3427800269905533,0.0,-0.391304347826087,-1.0,-0.9419795221843004,1.0,0.0,-0.5625,0.0,-0.631578947368421,-1.503121607046457,0.0,-0.6470588235294118,-1.1066830752514483,-1.0,-0.12280701754385964,-0.4894603625314326,-1.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.5,-0.38760504201680673,-0.4,0.0,0.0,0.0,-0.2419753086419753,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.3055555555555556,-1.0128205128205128,0.0,-0.3055555555555556,-0.25,-0.3407079646017699,0.0,-0.25,-0.32653061224489793,-0.37037037037037035,-0.2642706131078224,-0.24468085106382978,-0.24561403508771928,-0.3605769230769231,-0.3024983119513842,-0.26939970717423134,-0.38806868457646704,-0.31316725978647686,-0.3207373271889401,-0.4375,-0.33738191632928477,0.0,-0.34782608695652173,-0.5,-0.9419795221843004,0.0,0.0,-0.5625,0.0,-0.631578947368421,-1.503121607046457,0.0,-0.5882352941176471,-0.8503215779618637,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.4166666666666667,-0.4166666666666667,-0.3333333333333333,-0.2789189189189189,-0.20149253731343283,0.7711996304815939,1.4753751952309069,0.0,-0.5,-0.5,-0.3333333333333333
0.0,-0.5,-0.24894957983193278,-0.4,0.0,0.0,0.0,-0.1925925925925926,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.16666666666666666,-0.038461538461538464,0.0,-0.16666666666666666,-0.19444444444444445,-0.252212389380531,0.0,0.25,-0.32653061224489793,-0.18518518518518517,-0.23890063424947147,-0.19148936170212766,-0.15789473684210525,-0.2548076923076923,-0.24577987846049967,-0.2342606149341142,1.3450308428781599,-0.21352313167259787,-0.25806451612903225,-0.4375,-0.2726045883940621,0.0,-0.13043478260869565,-0.5,-0.15017064846416384,1.0,0.0,-0.3125,0.0,-0.2807017543859649,-0.5047423525894071,1.0,-0.47058823529411764,-0.6794139131021397,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,-0.42752376312449675,-1.6836051636212235,0.0,0.5,-1.0,0.3333333333333333
0.0,-1.0,-0.37289915966386555,-0.5,0.0,-1.0,0.0,-0.2518518518518518,-2.0,-1.103448275862069,-0.125,0.0,-2.0,-0.3333333333333333,-0.7051282051282052,0.0,-0.3333333333333333,-0.2611111111111111,-0.3584070796460177,0.0,-0.25,-0.40816326530612246,-0.4074074074074074,-0.26849894291754756,-0.2553191489361702,-0.2631578947368421,-0.3701923076923077,-0.31330182309250504,-0.2752562225475842,4.70928286676067,-0.3274021352313167,-0.328110599078341,-0.5625,-0.3427800269905533,0.0,-0.391304347826087,-1.0,-0.9419795221843004,-1.0,0.0,-0.5625,-1.0,-0.631578947368421,-1.503121607046457,0.0,-0.6470588235294118,-1.1066830752514483,-1.0,-0.12280701754385964,-0.4894603625314326,-1.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
0.3333333333333333,1.1666666666666667,-0.21953781512605042,0.4,0.0,2.0,0.0,-0.12345679012345678,2.0,0.8275862068965517,-0.125,0.0,2.0,-0.25,-0.16666666666666666,0.0,-0.25,-0.12777777777777777,-0.252212389380531,0.0,-0.25,0.40816326530612246,-0.3333333333333333,-0.15856236786469344,-0.1276595744680851,-0.10526315789473684,-0.24519230769230768,-0.19176232275489535,-0.14055636896046853,0.4912244580291891,-0.2277580071174377,-0.19539170506912443,0.5625,-0.21322537112010798,1.0,-0.2608695652173913,1.0,-0.9419795221843004,1.0,0.0,-0.5625,0.0,-0.49122807017543857,-0.9326191759281435,1.0,-0.29411764705882354,-0.1666909185229707,0.0,0.17543859649122806,1.1243899429381947,0.0,0.3333333333333333,1.9308782950753707,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,-0.8739183495075015,-1.6836051636212235,0.0,0.5,-1.0,0.0
0.0,-0.5,-0.2972689075630252,-0.3,0.0,0.0,0.0,-0.20246913580246914,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.2222222222222222,-0.2948717948717949,0.0,-0.2222222222222222,-0.20555555555555555,-0.3053097345132743,0.0,0.0,-0.24489795918367346,-0.25925925925925924,-0.23890063424947147,-0.20212765957446807,-0.19298245614035087,-0.3125,-0.2700877785280216,-0.24011713030746706,1.485208010539931,-0.2704626334519573,-0.2838709677419355,-0.3125,-0.3049932523616734,0.0,-0.21739130434782608,-0.5,-0.9419795221843004,0.0,0.0,-0.5625,0.0,-0.49122807017543857,-0.9682755778730368,1.0,-0.5294117647058824,-0.6580504549946753,0.0,-0.08771929824561403,-0.18686343025587765,0.0,-0.3333333333333333,-0.08926278693886303,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
