Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
-0.19504256336377696,-0.17286659454071282,-0.1365706567303844,-0.1365706567303844,-0.493591144459768,-0.4871706043609476,-0.4681977908401227,-0.6112360398011515,2.0668844367982353,-0.40128608293255263,1.4918690510078485,-0.0394468050154186,-0.32634484226085314,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.29598225940528045,-0.2338687321914691,-0.32135381690608905,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,0.6302556769704568,0.22622901753007804,1.5672166015951876,1.3202565785715599,-0.04266790923354775,-0.8084268594856129,-0.0394468050154186,-0.207233816747248,-0.1288363945897535,-0.21690432497663586,-1.0230406646655206,-0.19882026668346983,-0.03882946405314754,-0.23228136412693615,0.5538923222710465
0.14047156197866847,0.062157072183147845,0.15910706873209798,0.15910706873209798,3.2912034492756597,-0.15194271996152628,-0.3813944397938476,1.3691754523773385,-0.17299913788179078,-0.3116315395078014,0.7251037475100287,-0.039404743442710256,-0.22046837513764855,-0.1288363945897535,-0.22952533235508835,-1.0230406646655206,-0.22658083603255857,-0.2338687321914691,-0.23228136412693615,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.2077877377012974,-0.41319489058330244,0.5736287203448845,-0.3833551742476024,-0.8084268594856129,-0.0394468050154186,-0.3351678811877869,-0.1288363945897535,-0.39359842827497044,-1.0230406646655206,-0.30292240174255264,-0.14122507982576635,-0.3312507561037727,0.875784677486336
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.5550011418863978,-0.8092771890190005,0.5736287203448845,-0.3833551742476024,-0.8084268594856129,-0.0394468050154186,-0.29987572548005204,-0.1288363945897535,-0.28000936186889824,-1.0230406646655206,-0.30986254407982483,-0.14122507982576635,-0.3081578979758442,-1.450994328393878
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.15194271996152628,-0.23672218805005638,-0.41319489058330244,0.5736287203448845,-0.2757697221379009,-0.8084268594856129,-0.0394468050154186,-0.268995089235784,-0.1288363945897535,-0.28000936186889824,-0.5911605690885868,-0.26128154771891954,-0.12659713471539225,-0.26527116145254837,-0.568604095915601
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.11761792036707053,-0.2636853480946667,-0.45083712063086767,-0.17554551152188363,0.5736287203448845,-0.16818427002819947,-0.8084268594856129,-0.03944119680572415,-0.26017205030885027,-0.1288363945897535,-0.3178723840042556,-1.0230406646655206,-0.22658083603255857,0.029434279795265,-0.24217830332461981,-0.6161839613923733
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.5550011418863978,-0.017112592147604463,-0.17299913788179078,-0.32956244819275166,-0.8084268594856129,-0.0394468050154186,-0.26017205030885027,-0.1288363945897535,-0.22952533235508835,-1.0230406646655206,-0.2751618323934639,-0.2094888236741789,-0.2619721817199871,0.6659682030342646
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-1.2053594874546985,-0.9196269961084661,-0.3833551742476024,-0.8084268594856129,-0.039460825539654715,-0.3439909201147206,-0.1288363945897535,-0.4062194356534229,-1.0230406646655206,-0.30986254407982483,-0.1363490981223083,-0.3411476953014564,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-1.2053594874546985,-0.9196269961084661,-0.3833551742476024,-0.8084268594856129,-0.039460825539654715,-0.3439909201147206,-0.1288363945897535,-0.4062194356534229,-1.0230406646655206,-0.30986254407982483,-0.1363490981223083,-0.3411476953014564,1.0491113302945705
