CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.17857142857142858,0.04572245444993629,-0.13333333333333333,-0.2570093457943925,-0.15873015873015872,-0.2489055659787367,-0.14736842105263157,-0.2792022792022792,0.0,-0.125,0.4569198560832674,0.02152370723929593,-0.2222222222222222,0.9854749254970634,0.17339645782714613,-0.2,-0.4948992960210135,-0.5,-0.15151515151515152,0.03077270408209753
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.4790494058786742,-0.4842105263157895,-0.5356125356125356,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,-0.590116942290499,-1.101628645679595,-0.42,0.42324354315841517,-0.6666666666666666,-0.45454545454545453,1.4360595238312168
0.0,0.3810204537494532,0.0,0.21962616822429906,0.1111111111111111,0.16385240775484677,0.0,0.2222222222222222,0.14285714285714285,0.0,0.7778771320260525,-1.478476292760701,-0.4444444444444444,-0.46741359614700795,-0.21619454602213403,0.08,-0.5459072315309813,-0.3333333333333333,0.24242424242424243,-0.19489379251995081
-0.21428571428571427,0.04572245444993629,-0.16666666666666666,-0.17289719626168223,-0.2222222222222222,-0.12382739212007504,-0.21052631578947367,-0.13105413105413105,-0.3333333333333333,-0.125,0.3499340974356728,0.02152370723929593,-0.4444444444444444,0.8758286800546996,-0.4641160939262244,-0.22,-0.7703421477748421,-0.5,-0.24242424242424243,0.37953001701253597
-0.14285714285714285,0.11430613612483738,-0.1,-0.0794392523364486,-0.09523809523809523,0.11632270168855535,-0.10526315789473684,0.14245014245014245,-0.2857142857142857,-0.125,0.61739849405466,0.02152370723929593,-0.2222222222222222,1.0033432191662417,-0.21619454602213403,-0.1,-0.11233977969625311,-0.8333333333333334,-0.06060606060606061,0.8308630102166327
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5280373831775701,-0.5555555555555556,-0.44152595372107567,-0.5263157894736842,-0.5071225071225072,-0.5714285714285714,0.1875,-0.5059519717450877,-0.978476292760704,-0.6666666666666666,-0.6276523129354659,-0.5703681858851195,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,6.359692176966818
-0.32142857142857145,0.6858368167490103,-0.23333333333333334,-0.21962616822429906,-0.23809523809523808,-0.1888680425265791,-0.21052631578947367,-0.20512820512820512,-0.23809523809523808,-0.125,1.5481745942887368,0.02152370723929593,0.1111111111111111,-0.1193608354515331,0.31506591377234144,-0.18,1.4944101888677472,-0.3333333333333333,-0.21212121212121213,0.29746947279360925
0.5357142857142857,-0.13063558414266832,0.5,0.1261682242990654,0.25396825396825395,0.17385866166353972,0.37894736842105264,0.14814814814814814,0.8095238095238095,3.0,-0.12080324061374563,-1.1784762927607015,0.4444444444444444,-0.18150404666173825,-0.34268513168748643,0.3,0.8823149627481296,0.16666666666666666,0.06060606060606061,-0.31798460884834095
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.4790494058786742,-0.4842105263157895,-0.5356125356125356,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,0.0045223505587209225,-1.101628645679595,-0.42,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.4360595238312168
-0.39285714285714285,-0.22861227224966776,-0.36666666666666664,-0.3317757009345794,-0.38095238095238093,-0.28142589118198874,-0.4,-0.31339031339031337,-0.23809523809523808,-0.0625,-0.5059519717450877,-0.978476292760704,-0.3333333333333333,-0.14992941381769995,-0.3578640019673293,-0.38,-0.4030850121030706,0.0,-0.36363636363636365,0.6359692176966819
-0.5,-0.22861227224966776,-0.4666666666666667,-0.3878504672897196,-0.4126984126984127,-0.3689806128830519,-0.4,-0.41025641025641024,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,0.16309282865184674,-0.7474550058166112,-0.36,-0.3418754894911103,-0.8333333333333334,-0.3333333333333333,0.7693176020524376
-0.5,-0.22861227224966776,-0.4666666666666667,-0.37850467289719625,-0.4126984126984127,-0.3389618511569731,-0.42105263157894735,-0.3817663817663818,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,0.1435289384975003,-0.7031833008337384,-0.34,-0.38013144112358493,-0.5,-0.3333333333333333,0.8821508503534619
0.4642857142857143,0.4572245444993425,0.3333333333333333,0.19158878504672897,0.12698412698412698,0.14133833646028768,0.14736842105263157,0.17094017094017094,0.0,-0.125,0.7778771320260525,0.02152370723929593,1.0,1.0239039954431017,-0.49447383448591026,0.14,0.0953353863086212,-0.3333333333333333,-0.030303030303030304,-0.20515136054731664
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.4790494058786742,-0.5052631578947369,-0.5356125356125356,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.08947082096575495,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.8258471088711183
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5280373831775701,-0.5555555555555556,-0.5891181988742964,-0.5263157894736842,-0.5698005698005698,-0.6190476190476191,-0.125,-0.5059519717450877,3.0215237072392895,-0.6666666666666666,1.0239039954431017,-0.5703681858851195,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,4.3081785714936505
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.4719626168224299,-0.49206349206349204,-0.4790494058786742,-0.4631578947368421,-0.5356125356125356,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,0.2593677617798169,-1.101628645679595,-0.4,0.42324354315841517,-0.6666666666666666,-0.42424242424242425,1.0257568027365835
-0.35714285714285715,0.5943919078491446,-0.3333333333333333,-0.13551401869158877,-0.2222222222222222,-0.14884302689180737,-0.2736842105263158,-0.17094017094017094,-0.047619047619047616,0.0625,0.2964412181118749,-0.978476292760704,-0.3333333333333333,0.5808394243005455,0.2796485497860413,-0.16,-0.4948992960210135,-0.6666666666666666,-0.09090909090909091,-0.11283324830102416
0.9285714285714286,-0.18826893008796447,0.8666666666666667,0.6121495327102804,0.746031746031746,0.701688555347092,0.8210526315789474,0.8091168091168092,1.0952380952380953,-0.125,-0.30324211325490796,0.02152370723929593,1.3333333333333333,0.02250414356458956,0.27339842672963716,0.76,-0.06283207758363316,-0.8333333333333334,0.6666666666666666,-0.13334838435575586
-0.42857142857142855,-0.22861227224966776,-0.4,-0.3317757009345794,-0.38095238095238093,-0.27392120075046905,-0.4,-0.301994301994302,-0.3333333333333333,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,-0.24279598100605254,-0.5703681858851195,-0.34,-0.4948992960210135,-0.8333333333333334,-0.3333333333333333,0.7898327381071693
-0.6785714285714286,-0.914449088998678,-0.6333333333333333,-0.5373831775700935,-0.5714285714285714,-0.5791119449656035,-0.5473684210526316,-0.5470085470085471,-0.5714285714285714,-0.125,-0.5059519717450877,3.0215237072392895,-0.7777777777777778,1.0239039954431017,-1.101628645679595,-0.46,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,6.667419217787793
-0.39285714285714285,-0.22861227224966776,-0.36666666666666664,-0.4719626168224299,-0.4444444444444444,-0.07879924953095685,-0.37894736842105264,-0.08547008547008547,-0.2857142857142857,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.5588471150791845,-0.4641160939262244,-0.46,-1.2294135673645565,-0.5,-0.48484848484848486,8.113736309646375
-0.35714285714285715,-0.22861227224966776,-0.36666666666666664,-0.2850467289719626,-0.3492063492063492,-0.15134459036898062,-0.37894736842105264,-0.2962962962962963,-0.2857142857142857,0.875,-0.5059519717450877,-0.5784762927607027,-0.3333333333333333,0.13619247968962123,-0.4818247759193718,-0.34,0.27021973662851195,0.16666666666666666,-0.30303030303030304,0.3282421768757068
-0.39285714285714285,0.0,-0.2,-0.04205607476635514,0.031746031746031744,-0.19637273295809882,0.08421052631578947,-0.20512820512820512,0.0,-0.125,0.04426050129968723,-0.978476292760704,0.7777777777777778,0.015140909359601253,-0.21619454602213403,0.26,0.34673163989346123,-0.16666666666666666,0.2727272727272727,-0.5744238095324868
-0.35714285714285715,-0.22861227224966776,-0.3333333333333333,-0.3411214953271028,-0.36507936507936506,-0.2614133833646029,-0.35789473684210527,-0.2905982905982906,-0.23809523809523808,-0.0625,-0.5059519717450877,-0.978476292760704,-0.4444444444444444,0.864494520111387,-0.5703681858851195,-0.38,-0.5867135799389563,-0.6666666666666666,-0.36363636363636365,0.9026659864081933
-0.6785714285714286,-0.914449088998678,-0.6333333333333333,-0.5373831775700935,-0.5714285714285714,-0.4890556597873671,-0.5473684210526316,-0.5470085470085471,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.7777777777777778,-1.038456091660944,-1.101628645679595,-0.46,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,6.667419217787793
0.0,-0.22861227224966776,-0.13333333333333333,-0.1261682242990654,-0.20634920634920634,-0.15384615384615385,-0.23157894736842105,-0.16524216524216523,-0.047619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.2222222222222222,0.6478214468449813,-0.4185794830866956,-0.24,-0.4293176646510556,-0.3333333333333333,-0.24242424242424243,-0.12309081632839002
-0.35714285714285715,0.04572245444993629,-0.3333333333333333,-0.24766355140186916,-0.30158730158730157,-0.12382739212007504,-0.3368421052631579,-0.2222222222222222,-0.2857142857142857,1.875,0.5944729743444608,0.02152370723929593,-0.4444444444444444,0.26028118619279667,0.06714436586825118,-0.3,-0.6785278638568992,-0.5,-0.24242424242424243,0.4410754251767308
0.2857142857142857,0.20003573821846365,0.4666666666666667,0.24766355140186916,0.2857142857142857,-0.2038774233896185,0.3368421052631579,0.2905982905982906,0.0,0.0625,0.3499340974356728,0.02152370723929593,0.2222222222222222,0.5652750951035006,-0.23833039851357232,0.28,0.4806274706071295,0.0,0.15151515151515152,-0.07180297619156079
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.4532710280373832,-0.49206349206349204,-0.44903064415259536,-0.4842105263157895,-0.5014245014245015,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,1.0239039954431017,-0.5703681858851195,-0.42,-0.7244350058158707,-0.5,-0.42424242424242425,1.179620323147071
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.48405253283302063,-0.5052631578947369,-0.5413105413105413,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.15146024531683208,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.7130138605700944
2.75,1.4492385115827313,2.533333333333333,2.808411214953271,2.6507936507936507,3.3558474046278923,2.168421052631579,3.8518518518518516,3.380952380952381,0.9375,0.059803226526940326,-1.6451429594273685,0.7777777777777778,-0.7938671101727107,2.9871795359528854,2.08,-0.3965268489660767,0.6666666666666666,2.787878787878788,0.0
-0.4642857142857143,-0.22861227224966776,-0.43333333333333335,-0.37850467289719625,-0.4126984126984127,-0.3339587242026266,-0.42105263157894735,-0.37606837606837606,-0.38095238095238093,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,0.20484859420515522,-0.3047379559878817,-0.36,-0.4948992960210135,-0.8333333333333334,-0.36363636363636365,0.8821508503534619
-0.03571428571428571,-0.22861227224966776,-0.13333333333333333,-0.22897196261682243,-0.23809523809523808,-0.4590368980612883,-0.18947368421052632,-0.2962962962962963,-0.23809523809523808,0.125,-0.5059519717450877,0.02152370723929593,-0.2222222222222222,-0.22696223130043872,-0.7031833008337384,-0.28,-0.26536358622615636,1.3333333333333333,-0.30303030303030304,-0.08206054421892664
2.107142857142857,0.26802818125823435,2.1,2.2383177570093458,2.2857142857142856,2.3902439024390243,2.294736842105263,2.5014245014245016,2.4761904761904763,4.75,0.36252065727656585,-2.055399369683776,2.111111111111111,-0.8416893826727952,6.922236229836981,2.24,0.48656373896389354,3.8333333333333335,2.484848484848485,-0.32824217687570667
0.4642857142857143,2.7433472669960413,0.36666666666666664,0.3691588785046729,0.5079365079365079,0.4590368980612883,0.6947368421052632,0.3475783475783476,0.3333333333333333,3.875,1.2914087735345086,-1.478476292760701,1.4444444444444444,-0.39777247820825723,4.2109759522651595,0.62,3.9427910933462402,0.6666666666666666,0.6666666666666666,-0.3077270408209751
1.2857142857142858,-0.09797668810699944,1.1666666666666667,0.9485981308411215,0.9523809523809523,1.5997498436522826,0.9052631578947369,1.4643874643874644,1.4285714285714286,5.125,0.1359625801404824,0.02152370723929593,0.1111111111111111,0.6919716689169113,-0.11500207748985322,0.9,-0.23257277054117745,0.0,0.7878787878787878,0.12309081632839013
-0.2857142857142857,-0.22861227224966776,-0.16666666666666666,-0.1822429906542056,-0.19047619047619047,-0.31144465290806755,-0.12631578947368421,-0.3076923076923077,-0.19047619047619047,0.0625,-0.5059519717450877,-0.978476292760704,0.1111111111111111,-0.714272399039236,-0.7031833008337384,-0.08,-0.03582787643129916,0.0,-0.18181818181818182,-0.38978758503990174
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4532710280373832,-0.47619047619047616,-0.5490931832395247,-0.4631578947368421,-0.4843304843304843,-0.38095238095238093,-0.125,-0.5059519717450877,3.0215237072392895,-0.6666666666666666,0.082391781765167,0.49215273370383145,-0.4,-0.9539707156107279,-0.6666666666666666,-0.42424242424242425,1.179620323147071
-0.6428571428571429,-0.914449088998678,-0.6,-0.5280373831775701,-0.5555555555555556,-0.5390869293308318,-0.5263157894736842,-0.603988603988604,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.7777777777777778,-0.3418060287930218,-1.101628645679595,-0.46,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,2.8721190476624336
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5280373831775701,-0.5555555555555556,-0.4540337711069418,-0.5263157894736842,-0.5128205128205128,-0.6190476190476191,0.0,-0.5059519717450877,-0.978476292760704,-0.6666666666666666,-0.590116942290499,-0.5703681858851195,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,6.359692176966818
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4252336448598131,-0.4603174603174603,-0.3714821763602251,-0.4631578947368421,-0.42165242165242167,-0.47619047619047616,-0.0625,0.7778771320260525,-0.978476292760704,-0.5555555555555556,-0.6721858035311895,-0.39328136595362945,-0.4,-0.8009469090808247,-0.8333333333333334,-0.3939393939393939,1.415544387776485
-0.5357142857142857,-0.22861227224966776,-0.5,-0.5093457943925234,-0.5079365079365079,-0.46904315196998125,-0.4631578947368421,-0.5299145299145299,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.9129211298372192,0.22652250380659372,-0.46,-0.9539707156107279,-0.6666666666666666,-0.48484848484848486,3.2208763605928716
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.4532710280373832,-0.49206349206349204,-0.5390869293308318,-0.4842105263157895,-0.45584045584045585,-0.47619047619047616,-0.125,-0.5059519717450877,3.0215237072392895,-0.5555555555555556,-0.4038837571673901,-0.03910772609064401,-0.42,-0.4948992960210135,-0.6666666666666666,-0.42424242424242425,1.733528996624826
0.5357142857142857,25.490268355838218,0.43333333333333335,0.3878504672897196,0.6031746031746031,0.5641025641025641,0.6105263157894737,0.5754985754985755,0.38095238095238093,0.4375,1.8477347185019983,-0.978476292760704,-0.1111111111111111,0.9269241966093219,0.8905980785496881,0.8,0.3084756882609866,0.3333333333333333,0.7878787878787878,0.06154540816419506
-0.5714285714285714,-0.22861227224966776,-0.5666666666666667,-0.5093457943925234,-0.5396825396825397,-0.49906191369606,-0.5052631578947369,-0.5584045584045584,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.7777777777777778,-0.9698865746984038,-1.101628645679595,-0.42,-1.4130421352004423,-0.6666666666666666,-0.48484848484848486,2.636194983033019
-0.25,0.04572245444993629,-0.23333333333333334,-0.11682242990654206,-0.07936507936507936,-0.02626641651031895,-0.042105263157894736,-0.10826210826210826,-0.047619047619047616,1.8125,0.5944729743444608,0.02152370723929593,0.0,-0.2615994062916237,0.49215273370383145,-0.04,-0.3112707281851278,-0.16666666666666666,0.09090909090909091,0.041030272109463375
-0.32142857142857145,0.04572245444993629,-0.3,-0.2383177570093458,-0.2857142857142857,-0.11882426516572858,-0.3157894736842105,-0.21082621082621084,-0.2857142857142857,1.75,0.5944729743444608,0.02152370723929593,-0.4444444444444444,0.34431623218684776,0.06714436586825118,-0.3,-0.6785278638568992,-0.5,-0.24242424242424243,0.430817857149365
0.7142857142857143,2.240400268046769,0.6,0.5654205607476636,0.5873015873015873,0.9793621013133208,0.5473684210526316,0.9629629629629629,0.7142857142857143,3.5625,3.5289394972499206,-1.2641905784749854,1.0,0.10160631673818599,1.342169469374992,0.62,1.892272085845501,1.1666666666666667,0.6060606060606061,0.23592406462941418
0.6071428571428571,-0.22861227224966776,0.5666666666666667,0.1822429906542056,0.3492063492063492,0.14634146341463414,0.5263157894736842,0.17663817663817663,0.2857142857142857,-0.125,-0.5059519717450877,0.02152370723929593,1.1111111111111112,-0.025704712530896706,0.04943568387510371,0.32,1.3413863823378438,2.1666666666666665,0.18181818181818182,-0.23592406462941418
