y_true,y_pred,y_proba
0,0,-0.7680378518797011
0,0,-1.380886211897784
0,0,-0.029340655630367002
0,1,0.7535025038855799
0,0,-0.5983525920941093
0,0,-1.6246223435668208
0,0,-0.5167874075896632
0,0,-0.0883737170968328
0,0,-1.5429711942100444
0,0,-0.7242320311175993
0,0,-1.6454047222769186
0,0,-0.20260065225770002
0,0,-3.473053216948222
0,0,-1.084267407180916
0,0,-0.9953879297122518
0,1,0.3015140766526284
0,0,-1.167981413931454
0,1,0.3353621435525899
1,0,-2.5448539923554714
1,0,-0.017415978330321172
0,0,-2.329905547855971
1,0,-0.15579245588969814
0,0,-0.6503310915578014
0,0,-2.4199364006936057
1,1,0.41037622573392807
0,0,-0.7155971564081043
0,0,-1.4179208130198782
1,1,1.753063791378405
0,0,-1.6762798208759448
0,1,0.10727270220759125
0,0,-1.7892047667384348
1,0,-0.12666759081992812
1,1,0.2244476836588557
0,0,-1.5506641394098575
1,0,-1.2999022798928979
1,0,-0.3410434271746479
0,0,-1.6463488551220102
0,1,0.07234988254838452
0,0,-1.6952039338831855
0,1,0.07235277395349053
0,0,-1.2543517810707472
1,1,0.38013754022699303
0,0,-0.8139393614441642
0,0,-1.947055787414651
0,0,-0.8182467625056398
0,0,-0.750753520476786
0,0,-1.3849132123239007
0,0,-1.21136600107172
0,0,-0.5707320842706113
0,0,-0.8645134313218068
1,0,-0.5889458107739864
0,0,-0.061608784394536
1,1,0.15779247093805399
0,0,-2.4495776755518257
0,1,0.26881888792893444
0,0,-0.12826921066799268
1,1,0.07366788702957652
0,1,0.3920493743224312
0,1,0.0687620735492421
0,0,-3.021310546453292
0,0,-1.8824596430876275
0,0,-2.7852376926743365
0,0,-0.4941466521259737
0,0,-1.990012721634872
0,0,-3.219372096706826
0,1,0.07212726323924334
1,1,1.2982491464381172
1,1,0.07407555996859336
0,0,-1.9356956431792507
0,0,-1.4428529872345797
1,1,0.19101557769067426
0,0,-0.8782339817819347
1,1,1.3498931199157638
1,0,-0.17025360785920846
0,0,-0.10272020254872262
0,0,-0.771710564697862
0,0,-1.788072119267989
1,1,0.013691057915652227
1,1,0.9926746497178816
0,0,-0.5543036305287764
1,0,-0.8509250631830136
0,0,-2.59257556144711
0,1,0.13416266876961175
0,0,-1.1714582182939361
0,0,-0.5674627505977176
0,1,0.08548229991920973
1,0,-0.9201915654978219
0,0,-1.4212327268694014
1,1,0.20565652680075963
0,0,-0.7148741800632817
0,0,-1.6341682046608852
0,1,0.07014853298103968
0,0,-0.3721773720621989
0,1,0.8538637203124864
0,0,-1.3797191071182906
0,0,-0.5891485314339902
0,0,-2.4978111919738355
0,0,-0.6501216560660149
1,1,0.5227200165756031
0,0,-0.26154741776490426
1,1,0.32724882320255566
0,0,-0.35777609180291553
1,0,-0.46245576676673655
0,1,0.5158569384989039
0,0,-2.2240786733151756
0,0,-0.9341258445590871
0,0,-2.4584580895848323
0,0,-0.258094325939292
0,1,1.2669986927427523
1,1,0.7281819212340532
0,0,-0.4813357146835519
1,1,0.5884072888947394
0,0,-0.19938678405033738
1,1,2.3504452914609004
0,0,-1.5178704715732159
0,0,-2.3220078649203644
0,1,0.47102677690866107
0,0,-2.386487949705621
0,1,0.6252091855569654
0,0,-1.8887577437615402
0,0,-3.6449098661041166
0,1,0.4639375409362205
0,0,-2.748563494798258
0,0,-1.5773351664386472
0,0,-1.8812092691380378
0,1,0.07234988254838452
1,0,-3.2812949058183984
0,0,-2.2868562568687456
0,0,-1.1323134312481273
0,0,-1.710002515704505
0,0,-1.8319701334295913
0,0,-0.07320960539292919
1,1,0.40817373336348467
0,0,-1.3630245096730529
0,0,-2.549776487691981
1,1,1.14792799109231
0,0,-0.7219634245831578
0,0,-2.0004824350378736
1,1,0.08299324034421733
0,0,-0.07119281220035124
1,1,2.4366428392664465
1,1,0.16079186194042366
1,1,0.9714235041754943
0,1,0.2803336511743796
0,0,-3.1305770591420723
0,0,-0.004324100107833712
1,1,1.1642851704970845
0,0,-0.5906753233076222
0,1,0.07234988254836344
0,0,-1.7430938440059218
0,1,0.07234988254838452
0,0,-1.627253302930889
0,0,-0.7790268566380806
1,1,0.5938551848773981
1,1,0.5505287997773597
0,1,0.09870347012529487
0,0,-1.1165148085972278
0,0,-1.4498665179671488
1,0,-2.359231973932088
0,0,-2.2078203931309712
0,0,-0.017526738796603353
0,0,-2.0134672467646846
0,0,-1.2826211041386506
0,0,-0.5280813548622597
0,1,0.07234988254838452
1,1,2.048141463614916
0,0,-0.7682109500679908
0,0,-2.330421664015054
1,1,0.07524654572050608
0,0,-2.9257887110206076
0,1,0.07234988254838452
0,0,-2.7720093813655007
0,0,-0.5271764861787114
0,0,-2.548361271937251
0,0,-2.6960797049378376
0,0,-2.044655444269679
0,0,-0.32536547354251577
0,0,-1.9350383059876926
0,1,1.0716128830057012
0,1,0.29659962512749816
0,0,-0.34723488239049
0,0,-2.2232354421114002
0,0,-3.1761029614218166
0,0,-0.27385484970489893
0,0,-2.278037197644541
0,0,-1.6643006567595318
0,0,-1.3346565221830926
0,0,-1.6972679767609977
1,1,0.8297443802697528
0,1,0.1650965433263978
0,0,-0.6881682056755328
0,1,0.2638290940954362
0,0,-1.5034791280133397
0,0,-3.0344140827626496
0,0,-0.955024793145047
0,0,-0.6287539449017029
0,0,-1.3400246774238045
0,1,0.07234988254838452
0,0,-0.9325810014098305
0,1,0.0699539392063341
0,0,-0.4139987767848235
1,1,1.8732972844768798
0,0,-0.5659418114756892
0,0,-0.5685194981153572
0,0,-1.3204629783363786
0,1,0.49671964337388375
0,1,0.3404643332280565
0,1,0.07206469983078653
0,0,-1.6610439341904764
0,0,-1.5962718189162977
0,0,-2.0455645578318196
0,0,-1.9134461095439048
