y_true,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
1,0,0.0
0,1,0.9196141479099679
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
1,1,0.9196141479099679
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.9196141479099679
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,0.9196141479099679
1,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
1,1,0.9196141479099679
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9196141479099679
1,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
0,0,0.0
1,1,0.9196141479099679
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9196141479099679
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
1,1,1.0
0,1,1.0
1,0,0.0
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.0
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6666666666666666
0,0,0.0
0,1,1.0
1,1,0.9196141479099679
0,1,0.9196141479099679
0,0,0.0
1,1,0.9196141479099679
0,1,1.0
1,1,0.9196141479099679
1,1,0.9196141479099679
1,1,0.9196141479099679
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9196141479099679
1,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,1,1.0
1,1,0.9196141479099679
0,0,0.0
0,0,0.3333333333333333
0,0,0.0
0,1,1.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.9196141479099679
0,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9196141479099679
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
