y_true,y_pred,y_proba
0,1,0.9996962929235869
0,1,0.9996876701049904
0,1,0.9997009260453052
0,1,0.9996843405806906
0,1,0.999718201650934
0,1,0.9992653640383735
0,1,0.9997106214043306
0,1,0.9998443587363656
0,1,0.9995983155227448
0,1,0.999718343301366
0,1,0.9997463157111861
0,1,0.9997035968584058
0,1,0.999691797729362
0,1,0.9997958304336075
0,1,0.9998128837663386
0,1,0.9998976170734727
0,1,0.9995228611941753
0,1,0.9635497773307266
1,1,0.9996344975040315
1,1,0.9997085888264803
0,1,0.9996795451065218
1,1,0.9998707205455352
0,1,0.9997347212906864
0,1,0.9996517766198688
1,1,0.9998063072438935
0,1,0.9997004043491142
0,1,0.9997247922532448
1,1,0.9996945914135397
0,1,0.9997771967699509
0,1,0.9996718238237484
0,1,0.9996415217024156
1,1,0.9993294048683615
1,1,0.9998963256042139
0,1,0.9996603914363863
1,1,0.9996221371411944
1,1,0.9998869111246359
0,1,0.9996036922322635
0,1,0.9999049787356462
0,1,0.999748593596413
0,1,0.99991438799787
0,1,0.9997674895977908
1,1,0.9997682373916082
0,1,0.9996598805672438
0,1,0.9993933763827206
0,1,0.9995779417265335
0,1,0.9996986829564203
0,1,0.999711132656107
0,1,0.999806639143681
0,1,0.9995282346553005
0,1,0.999644916232537
1,1,0.9996669847442634
0,1,0.9997813141843136
1,1,0.9997565172699768
0,1,0.9996814860075406
0,1,0.9998289922653018
0,1,0.9997394438881597
1,1,0.9997444797060508
0,1,0.9996337528571603
0,1,0.9998049049747834
0,1,0.9997183813521471
0,1,0.9996747900813236
0,1,0.9996841908196324
0,1,0.9996663372441653
0,1,0.9996854340025446
0,1,0.9995573148026076
0,1,0.9947246016549511
1,1,0.9997647009171197
1,1,0.9999567333577648
0,1,0.9996144156113597
0,1,0.9996517467233976
1,1,0.9998774624627952
0,1,0.9995744412439517
1,1,0.9997441937453692
1,1,0.9997763806259291
0,1,0.9997812845441406
0,1,0.9996616859848205
0,1,0.9996945397057488
1,1,0.9998047336112886
1,1,0.9996979058939315
0,1,0.9996727021244246
1,1,0.9997299645162473
0,1,0.9995273321582723
0,1,0.9999222717323144
0,1,0.9996352081515764
0,1,0.999704345158493
0,1,0.9999891084245551
1,1,0.9998214864511525
0,1,0.9996414325228888
1,1,0.9999165928022203
0,1,0.999869091268985
0,1,0.999659751151449
0,1,0.9997728202313466
0,1,0.9997568441997123
0,1,0.9997641201135035
0,1,0.9997705583541399
0,1,0.9997028528946292
0,1,0.9996686396418493
0,1,0.999731659848075
1,1,0.9997935517851149
0,1,0.9998320767863794
1,1,0.9997492898863976
0,1,0.9997819387091583
1,1,0.9998152834748378
0,1,0.999830117340084
0,1,0.9997471640949297
0,1,0.9997066660116535
0,1,0.9997214441056267
0,1,0.9997706572833277
0,1,0.9932608110165169
1,1,0.9998310772014638
0,1,0.9997389233158559
1,1,0.9997077798923918
0,1,0.9997504508430337
1,1,0.9997132173593687
0,1,0.9996008870151576
0,1,0.9997238450972098
0,1,0.9997588657458306
0,1,0.9995731605557224
0,1,0.9998482193875429
0,1,0.9996366520151151
0,1,0.9997020455238188
0,1,0.9998490494827458
0,1,0.9996192611104039
0,1,0.9996660226444707
0,1,0.9996620719100325
0,1,0.9999166179173282
1,1,0.9997400831000982
0,1,0.9996354036571387
0,1,0.9996267659775078
0,1,0.9995645189849656
0,1,0.9996569418143789
0,1,0.9993982660307522
1,1,0.9997017820577002
0,1,0.999684453229389
0,1,0.9997318373410913
1,1,0.9998408813213326
0,1,0.9997326160296977
0,1,0.999662689659449
1,1,0.999958318783404
0,1,0.9997234550363249
1,1,0.9997573071635811
1,1,0.9999750457133736
1,1,0.99986127331586
0,1,0.9998349113415338
0,1,0.9996763430908395
0,1,0.9993968470578812
1,1,0.9996415832172525
0,1,0.9994965144895627
0,1,0.9996795619098198
0,1,0.9996856062794913
0,0,6.296289555655618e-179
0,1,0.9996907122136306
0,1,0.9997768197282034
1,1,0.9997105521242728
1,1,0.999790037774997
0,1,0.9999079187818563
0,1,0.9998207820529847
0,1,0.9997354605686122
1,1,0.9997306199538231
0,1,0.9997122101218416
0,1,0.9980155007459088
0,1,0.9996990775682357
0,1,0.9996693064161621
0,1,0.9989726703978388
0,1,0.9998146268233876
1,1,0.9997602074740669
0,1,0.9997899431510923
0,1,0.9997339744019526
1,1,0.9999945876957194
0,1,0.9996582998138134
0,1,0.9997583350647508
0,1,0.9997221977198688
0,1,0.9997366021898186
0,1,0.9997771114792114
0,1,0.9995982722869109
0,1,0.9997315225910447
0,1,0.9997904107660341
0,1,0.9994281667423892
0,1,0.9997781319756275
0,1,0.9997884893905964
0,1,0.9998117836737545
0,1,0.9991966316589943
0,1,0.9995197688711926
0,1,0.9995470636148185
0,1,0.9997223735932939
0,1,0.9995417256339195
0,1,0.9996530500654974
0,1,0.9997162024472256
1,1,0.9998612553002182
0,1,0.9997797988095013
0,1,0.9996903640835211
0,1,0.9996283629477907
0,1,0.9996757169619551
0,1,0.9997117851821062
0,1,0.999757694863985
0,1,0.9996987476952913
0,1,0.999675170261449
0,1,1.0
0,1,0.9996387645858922
0,1,0.999961286629131
0,1,0.9996658837549365
1,1,0.9997826197117657
0,1,0.9998644610028318
0,1,0.9996866926381984
0,1,0.9996390136524758
0,1,0.9995631913609863
0,1,0.9997186499961239
0,1,0.9954069079907013
0,1,0.9997244873708856
0,1,0.9997141591802311
0,1,0.9996402429081517
0,1,0.9997225032624637
