CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.261329831752512,-0.707188380723881,-0.3570409423364189,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.39156212232788434,-0.39872036745129397,-0.7752963818406018,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.3656317373585066,-0.2264437764498309,-0.388073724863488,-0.3667212160312257,-0.38238489243143137,-0.43267137642066167,-0.17464126235300728,-0.5851814336885719,-0.36837720029417675,-0.3284119047666883,-0.3802692939265969,-0.38803192329926667,-0.3822493273425078,-0.4255851811245855,-0.3991643742514375,-0.38024018839502755,-0.24570986226318473,-0.43463845870834544,-0.39878794645514254,-0.685552693953136,-0.39916317097949855,-0.24045574357955246,-0.5251563683097423,-0.43288331175758593,-1.4627673241708574,1.9754604401802196,1.6125044737180485,-0.5732974409311086,-0.4479415738738063,-0.48419394823419276,-0.6167500374573383,-0.5794970432892361,-0.8071870199273408,-0.9525836166045598,-0.12135459622171635,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-0.576228283997758,-0.9289684387949124,-0.12314862325949391,-0.33167094597226215,-0.33167094597226215,-0.08929754211360855,-0.33359240086414416,-0.3804135483826354,1.1036810175473892,1.1459743537905638,-0.13000650048754064,-0.8638993508357337,-0.04504892755588668,-0.5158221004914364
-0.261329831752512,0.77734146809169,-0.26878356124554087,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.39156212232788434,-0.39872036745129397,0.9083928995082008,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.3656317373585066,-0.12548403379778408,-0.388073724863488,-0.3667212160312257,-0.38238489243143137,-0.34286847780998697,-0.17464126235300728,-0.5851814336885719,-0.36837720029417675,-0.3284119047666883,-0.3244558951781253,-0.38803192329926667,-0.3822493273425078,-0.3424700043405045,-0.35032492000481236,-0.32748505749057955,0.07427565203656906,-0.22999995378286306,-0.3346044272263128,-0.685552693953136,-0.3089123561105493,3.4710493808483633,-0.5251563683097423,-0.43288331175758593,-1.4627673241708574,1.2583038000262494,-0.2930652646389087,0.06848262946276036,-0.4479415738738063,-0.36167466952961014,0.08943564636842308,2.4079297574788496,0.17466850588822674,1.3642659993214508,0.43148300878832485,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,0.6166722936702212,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.07349622085433541
-0.261329831752512,0.9257944529732471,-0.32457845733747526,-0.08812951766471112,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.3513673406602383,0.9975103854742339,0.6678658593155148,-0.1578949414985897,-0.521714794536357,2.2440144877452184,-0.3656317373585066,-0.2264437764498309,-0.388073724863488,-0.3667212160312257,-0.33641461336575895,-0.3497763930877312,-0.2769311445883401,-0.5851814336885719,-0.1303399235083415,-0.3089081740472471,-0.329771456963694,-0.34474374093698806,-0.3822493273425078,-0.33607652920326747,-0.35032492000481236,-0.34255795203470757,-0.24570986226318473,-0.38347883247697484,-0.3417359293628494,0.13004862493198763,-0.3323107155210176,0.6874205375274265,-0.5251563683097423,0.8348463869610586,-1.4627673241708574,-0.17600948028169097,-0.2930652646389087,-0.38076341981294787,-0.4479415738738063,-0.48419394823419276,-0.5284768269791181,0.16735965690278531,-0.1198881518564435,1.1536433069645409,1.5371582188084072,-0.03909302021695725,-0.03940194576755745,0.8330339239785393,0.6943792934897354,3.232006001179814,5.647244009471077,-0.17620389305493167,-0.17620389305493167,0.7850186911181415,-0.19854475024648563,-0.20577719495397645,1.1036810175473892,0.29137145712780893,-0.13000650048754064,-0.8638993508357337,0.973988881984171,-0.5158221004914364
-0.261329831752512,-0.707188380723881,-0.33979524718073006,-0.29062676315700703,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.39156212232788434,0.06668988352388192,-0.7752963818406018,-0.1578949414985897,-0.521714794536357,0.2942482573334789,-0.3816337668272624,-0.17848789869010867,-0.388073724863488,-0.382789150690355,-0.38238489243143137,-0.4395792916984059,-0.2769311445883401,-0.5851814336885719,-0.32076974493700966,-0.3284119047666883,-0.38292707481938126,-0.38803192329926667,-0.3945678358282951,-0.4319786562618225,-0.40459098027884033,-0.3840084120310595,0.6681226425388148,-0.42440653346207136,-0.4035422812128336,-0.5224324301761113,-0.40250579375242257,-0.24045574357955246,-0.561188433743399,-0.01030674551803777,-1.4627673241708574,0.5411471598722792,-0.2930652646389087,-0.5732974409311086,-0.4479415738738063,-0.45356412855804706,-0.3519304060226777,0.9142163570948068,-0.8071870199273408,-0.7419609242476498,0.43148300878832485,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,0.9332279641903796,-1.417834336197703,-0.13000650048754064,-0.8638993508357337,-1.0640867370959444,-0.07349622085433541
-0.261329831752512,-1.0040943504869952,-0.33472298389964517,-0.341251074530081,2.1581700828672186,-0.12111645095175373,-0.18770916431109666,-0.3379690801043563,-0.39872036745129397,-1.0158234220332878,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.2376155016084604,-0.17848789869010867,-0.388073724863488,-0.2381777387581912,-0.32109118701053485,-0.37740805419870804,-0.2769311445883401,-0.5851814336885719,-0.36837720029417675,-0.34791563548612947,-0.3855848557121656,-0.33031434681622857,-0.2837012594562099,-0.3744373800266895,-0.3919288995482338,-0.38777663566709153,0.1751719853743292,-0.42440653346207136,-0.38452494218206923,-0.685552693953136,-0.37242218879610617,-0.24045574357955246,-0.23689984484048934,-0.43288331175758593,-1.4627673241708574,0.5411471598722792,-0.08133529371035791,-0.5091194338917217,-0.4479415738738063,-0.5148237679103383,-0.7050232479355584,-0.5794970432892361,-0.9053725725088975,-1.16320630896147,-0.12135459622171635,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-1.354975146026426,-1.417834336197703,-0.13000650048754064,0.8127810460525544,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-0.707188380723881,-0.3103761201504374,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.36476560121612034,-0.39872036745129397,-0.7752963818406018,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.30162361948348354,-0.17091591799120515,-0.388073724863488,-0.30244947739470845,-0.3517380397209831,-0.37740805419870804,-0.2769311445883401,-0.40613338308236707,-0.36837720029417675,-0.23089325116948228,-0.36432260856989074,-0.3591731350577476,-0.3329752933993589,-0.3744373800266895,-0.3684136067628217,-0.36139907021486756,-0.0006759098714813984,-0.3630149819844266,-0.3678847705301504,-0.685552693953136,-0.36907956602318215,-0.24045574357955246,-0.3810281065751159,-0.43288331175758593,-1.0220518252904338,0.5411471598722792,-0.2930652646389087,-0.38076341981294787,-0.4479415738738063,-0.4229343088819014,-0.3813548095154184,0.16735965690278531,-0.6108159147642273,-0.7419609242476498,-0.12135459622171635,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-0.4872141471180197,-1.417834336197703,-0.13000650048754064,0.8127810460525544,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-0.2618294260792097,-0.26472575062067294,-0.29062676315700703,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.3580664709381793,-0.39872036745129397,-0.1739787813588866,-0.1578949414985897,0.6503567986686095,-0.6806348578723909,-0.3176256489522393,-0.09014812386956772,-0.388073724863488,-0.31851741205383777,-0.344076326543371,-0.39813180003194065,-0.07235138011767445,-0.5851814336885719,-0.32076974493700966,-0.2894044433278059,-0.3430603614276158,-0.35195843799736787,-0.34529380188514613,-0.3936178054384005,-0.35575152603221516,-0.34255795203470757,0.22706152823374873,-0.3016234305067819,-0.36313043577245935,-0.5224324301761113,-0.3657369432502581,-0.24045574357955246,-0.4170601720087725,-0.43288331175758593,-1.4627673241708574,0.5411471598722792,-0.2930652646389087,-0.44494142685233473,-0.4479415738738063,-0.45356412855804706,-0.5990953953616942,-0.5794970432892361,-0.6108159147642273,-0.48921369341935766,-0.12135459622171635,-0.03909312701515047,-0.039439906169504525,-0.030268215247245583,-0.576228283997758,-0.2570098335816035,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-0.5340051813728872,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-0.5587353958423239,-0.3296507206185602,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.37146473149406134,-0.39872036745129397,-0.6550328617442588,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.3176256489522393,-0.21382380861832506,-0.388073724863488,-0.31851741205383777,-0.35939975289859516,-0.3497763930877312,-0.2769311445883401,-0.5851814336885719,-0.36837720029417675,-0.2503969818889235,-0.35369148499875325,-0.36638783211812737,-0.34529380188514613,-0.3488634794777415,-0.36660473808702077,-0.36893551748693154,-0.19093756702268636,-0.393710757723249,-0.36313043577245935,-0.685552693953136,-0.35905169770441,-0.24045574357955246,-0.4170601720087725,-0.43288331175758593,-1.4627673241708574,-0.17600948028169097,-0.2930652646389087,-0.44494142685233473,-0.4479415738738063,-0.5148237679103383,-0.7050232479355584,-0.5794970432892361,-0.7090014673457841,-0.32071553953382964,0.984320613798366,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,0.7268900574950536,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-1.1525473353685525,-0.34182415249316406,-0.39187538590315496,-0.1330737662360269,-2.012840065817242,-0.18770916431109666,-0.40496038288376635,-0.8641306184264699,-1.136086942129631,-0.1578949414985897,-0.521714794536357,-1.6555179730782605,-0.3976357962960182,-0.1759639051238075,-0.388073724863488,-0.39885708534948433,-0.39770831878665547,-0.44648720697615013,-0.2769311445883401,-0.5851814336885719,-0.4159846556513438,-0.34791563548612947,-0.3855848557121656,-0.4024613174200262,-0.4068863443140823,-0.4383721313990595,-0.41001758630624313,-0.38777663566709153,1.6770859759164167,-0.42440653346207136,-0.4082966159705247,-0.8486729577301607,-0.40584841652534664,-0.24045574357955246,-0.5972204991770556,-0.8554598779971341,-1.4627673241708574,-0.8931661204356611,-0.08133529371035791,-0.5732974409311086,1.2506114461332283,-0.5148237679103383,-0.7050232479355584,-0.5794970432892361,-1.0035581250904542,-1.58445169367529,-0.6741922012317575,-0.03909318041424708,-0.03946034638593757,-0.8935703544730305,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,1.1036810175473892,-1.417834336197703,-0.13000650048754064,-0.8638993508357337,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-1.1525473353685525,-0.34182415249316406,-0.39187538590315496,-0.1330737662360269,-2.012840065817242,-0.18770916431109666,-0.40496038288376635,-0.8641306184264699,-1.136086942129631,-0.1578949414985897,-0.521714794536357,-1.6555179730782605,-0.3976357962960182,-0.1759639051238075,-0.388073724863488,-0.39885708534948433,-0.39770831878665547,-0.44648720697615013,-0.2769311445883401,-0.5851814336885719,-0.4159846556513438,-0.34791563548612947,-0.3855848557121656,-0.4024613174200262,-0.4068863443140823,-0.4383721313990595,-0.41001758630624313,-0.38777663566709153,1.6770859759164167,-0.42440653346207136,-0.4082966159705247,-0.8486729577301607,-0.40584841652534664,-0.24045574357955246,-0.5972204991770556,-0.8554598779971341,-1.4627673241708574,-0.8931661204356611,-0.08133529371035791,-0.5732974409311086,-0.4479415738738063,-0.5148237679103383,-0.7050232479355584,-0.5794970432892361,-1.0035581250904542,-1.58445169367529,-0.6741922012317575,-0.03909318041424708,-0.03946034638593757,-0.8935703544730305,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,1.1036810175473892,-1.417834336197703,-0.13000650048754064,-0.8638993508357337,-1.0640867370959444,-0.5158221004914364
