y_true,y_pred,y_proba
0,1,0.07573561887135995
0,1,0.04404732148657963
0,1,0.07458368362272294
0,1,0.08389112080338983
0,1,0.08289906145241217
0,1,0.04859502173841778
0,0,-0.013714933615744274
0,1,0.08627344996217803
0,1,0.07912713775883944
0,1,0.08853977405770141
0,1,0.10782818702244558
0,1,0.07963670856977434
0,0,-0.07970948858951879
0,1,0.08139063906934202
0,1,0.07701136242431272
0,1,0.08627617417884205
0,0,-0.018726526838758126
0,1,0.08408165953421093
1,1,0.020428797266196008
1,1,0.07892416931862228
0,0,-0.06281308273805125
1,1,0.08627414958070727
0,1,0.1054932135024115
0,1,0.08169774228487933
1,1,0.08631125039738242
0,1,0.07134054317918181
0,1,0.00016263130551079363
1,1,0.06180629489052919
0,1,0.08697938154633934
0,1,0.08449920590572962
0,1,0.08611747896368438
1,1,0.08627043587531963
1,1,0.08627334903403233
0,0,-0.15309338230099967
1,0,-0.022747145305241967
1,1,0.08627542353528742
0,0,-0.08934165961651372
0,1,0.08627330096273944
0,1,0.0763125763741729
0,1,0.08618671217012375
0,1,0.08394423388467916
1,1,0.08768552810169518
0,0,-0.045957171663471685
0,1,0.07007737546789035
0,1,0.0788465511356379
0,0,-0.037338055394987565
0,0,-0.08155036592513665
0,1,0.08685294694126046
0,0,-0.0020950936896474426
0,1,0.06966765934270151
1,0,-0.17044117450878576
0,1,0.08625937960710074
1,1,0.086316082040154
0,1,0.05326376122356208
0,1,0.08567429793328396
0,1,0.10344716989591315
1,1,0.09368553577304024
0,0,-0.13828520265433156
0,1,0.08627345567643466
0,0,-0.0012271903013966606
0,1,0.07273171371423039
0,0,-0.07558221711741406
0,0,-0.15614846594179166
0,1,0.07503019203251286
0,1,0.07847021187932615
0,1,0.08627327131251288
1,1,0.08943626501170175
1,1,0.08627330096273944
0,0,-0.08932676714105564
0,1,0.05096150643948533
1,1,0.08652440300428245
0,0,-0.05191907436180737
1,1,0.14980960809449356
1,1,0.08751915021388144
0,1,0.08625138915322864
0,1,0.08605187222984557
0,1,0.08493796104189728
1,1,0.08628742106373635
1,1,0.001231697557167108
0,0,-0.08112820107498031
1,1,0.11447264721044283
0,1,0.06333343348205221
0,1,0.08627330669169116
0,0,-0.11978017945469152
0,0,-0.022545786678112634
0,1,0.08627330096475957
1,1,0.08633283833626701
0,0,-0.08650502506584762
1,1,0.08627330096396603
0,1,0.08725950233566494
0,0,-0.15023915778721525
0,1,0.08627330096273944
0,1,0.08779618629561793
0,1,0.11016402461109438
0,1,0.09340444352016877
0,0,-0.10099136555716792
0,0,-0.09057312249337074
0,1,0.08582842251414341
1,1,0.09951423770778992
0,1,0.08627048802847401
1,1,0.1288865206285031
0,1,0.0874916592862107
1,1,0.08649894885026813
0,1,0.0911458869635504
0,1,0.07209675556446801
0,0,-0.07216026288552588
0,1,0.08884195752929988
0,1,0.08772032468058288
0,1,0.08047061030358318
1,1,0.08631934752937932
0,1,0.09688941971490536
1,1,0.024534985640130284
0,1,0.10777805200734619
1,1,0.06120084679281709
0,1,0.08618842341086992
0,0,-0.014318473471432239
0,1,0.08691936825213842
0,1,0.03732639436713057
0,1,0.09245293570660848
0,1,0.00807825027336305
0,0,-0.037449185417988806
0,1,0.08626306612100393
0,0,-0.0932140543447173
0,0,-0.10461233316345622
0,0,-0.1562837581367026
0,1,0.08627330096273944
1,1,0.08514002787562001
0,0,-0.03651327226442483
0,1,0.07321895932088207
0,1,0.0828447565359996
0,0,-0.13930671289963695
0,1,0.07479400661359314
1,1,0.01523827665218598
0,0,-0.12475865153354088
0,1,0.07407500623491911
1,1,0.08708689722853497
0,1,0.01758280756830642
0,1,0.030988094471222374
1,1,0.08627330096273944
0,0,-0.03724089006245268
1,1,0.09196927949614125
1,1,0.0862733169282884
1,1,0.08708195139550265
0,1,0.08772506823247388
0,0,-0.09599616060273994
0,1,0.08627330069284303
1,0,-0.07011458330945977
0,1,0.08539339474898984
0,1,0.08627330096273944
0,1,0.040223304273228865
0,1,0.08627330096273944
0,0,-0.1413951818168518
0,1,0.08167659348399592
1,1,0.1144999939921844
1,1,0.09825276405807809
0,1,0.08627330186553447
0,1,0.07478399243284753
0,1,0.07317746992783686
1,1,0.051175620435822515
0,1,0.05856642714944377
0,1,0.08627156986161584
0,1,0.07148067783346634
0,1,0.0735166259579001
0,1,0.0662935028863711
0,1,0.08627330096273944
1,1,0.12253720475521646
0,1,0.08563883025540722
0,1,0.08701435482663858
1,1,0.08627330096273944
0,0,-0.06468765291989309
0,1,0.08627330096273944
0,1,0.07575626529752359
0,1,0.08654213169476623
0,1,0.08630020404562597
0,0,-0.05474492499391731
0,1,0.024132365151429212
0,1,0.08627329266989675
0,1,0.018010141100477217
0,1,0.11128819183657102
0,1,0.08701099546889089
0,1,0.08633340810902135
0,1,0.04243257270695958
0,1,0.06015542686902797
0,1,0.08627322579265603
0,0,-0.021303225503506426
0,0,-0.026312797554753548
0,1,0.08020111160285126
0,1,0.057279987620460354
1,1,0.0863733180181566
0,1,0.08627450794799685
0,1,0.04841024917368833
0,1,0.020713543964448453
0,0,-0.16197527373356904
0,1,0.014134213710455187
0,1,0.08665558727566249
0,0,-0.02284197418968789
0,1,0.004666426692014711
0,1,0.08627330096273944
0,1,0.0855194276763716
0,1,0.08627330096273944
0,1,0.0861239558311634
1,1,0.10543380386746436
0,1,0.08627316445230382
0,1,0.0664164044317899
0,1,0.05715524239325939
0,1,0.08633439883459905
0,1,0.086273300617147
0,1,0.08626140398700737
0,1,0.06417295594008629
0,1,0.08669786296103024
0,1,0.07102128567852276
0,1,0.08606774427489826
