y_true,y_pred,y_proba
0,1,0.9982259707347151
0,1,0.9981740098083297
0,1,0.998227526487022
0,1,0.9981878328955931
0,1,0.9982998750793808
0,1,0.9975992926305589
0,1,0.9982473540201224
0,1,0.9987972348659998
0,1,0.9979780595111133
0,1,0.998327113719625
0,1,0.9983985760278287
0,1,0.998235741320509
0,1,0.9981916974662081
0,1,0.9985963704234174
0,1,0.9986730439703693
0,1,0.9991455740545475
0,1,0.9978333177833306
0,1,0.9927446438791597
1,1,0.9980527734154446
1,1,0.9982617136427232
0,1,0.9981457195873032
1,1,0.9988564489665944
0,1,0.9983440974805088
0,1,0.9980888670288741
1,1,0.9986265547608985
0,1,0.9982257035680298
0,1,0.9982963033701359
1,1,0.9982035301982389
0,1,0.9984939630868381
0,1,0.99816382111133
0,1,0.9980324872426983
1,1,0.9978474708397265
1,1,0.9990048239181345
0,1,0.9980857283313784
1,1,0.9980001602496152
1,1,0.998989437737921
0,1,0.9979778854510901
0,1,0.9990323340396173
0,1,0.9983861387135821
0,1,0.9991594765436582
0,1,0.9984589393728982
1,1,0.9984380368885818
0,1,0.9980749454424908
0,1,0.9976890599847483
0,1,0.99795169500754
0,1,0.9982131246431404
0,1,0.9982501387558099
0,1,0.9986165381757814
0,1,0.9978518460479847
0,1,0.9981528222945413
1,1,0.9981037172929468
0,1,0.9985673989587889
1,1,0.998518147843847
0,1,0.9981773271261059
0,1,0.9986569222675019
0,1,0.9983617352098788
1,1,0.9983681219934105
0,1,0.9980256271200223
0,1,0.9986383700631559
0,1,0.9982785134099685
0,1,0.9981439741519904
0,1,0.9981623618069897
0,1,0.9981009708257241
0,1,0.9982088336333859
0,1,0.9979316087237995
0,1,0.9956145725407016
1,1,0.9984339785362697
1,1,0.999386839728352
0,1,0.9979968265437169
0,1,0.9980875466161672
1,1,0.998915194226005
0,1,0.9979115618648158
1,1,0.9983692526167112
1,1,0.9984859558709949
0,1,0.9985180186248723
0,1,0.998219022868578
0,1,0.9982373538308686
1,1,0.9986408560150777
1,1,0.9982016892336337
0,1,0.9981245272428227
1,1,0.9983188122184578
0,1,0.9979342699178356
0,1,0.9991028386381566
0,1,0.9980227734374333
0,1,0.9982229380527141
0,1,0.999509796008866
1,1,0.9986712030173965
0,1,0.9980384624312276
1,1,0.9990864260894139
0,1,0.9988713888518898
0,1,0.9980884573051878
0,1,0.9984877334775889
0,1,0.9984125280009365
0,1,0.9984474747504534
0,1,0.9984769536021206
0,1,0.9982168837020694
0,1,0.9981104897539574
0,1,0.9983732508146095
1,1,0.9985547662702181
0,1,0.9986960366894053
1,1,0.9983932428913308
0,1,0.9985095868326026
1,1,0.9986293798073644
0,1,0.998710538232818
0,1,0.998399558698018
0,1,0.9982292697195744
0,1,0.9983138596016153
0,1,0.9984590461899673
0,1,0.9955256881649324
1,1,0.9987546441486361
0,1,0.9983623530632643
1,1,0.9982304682621307
0,1,0.9983937640583515
1,1,0.998255618205456
0,1,0.9980427247543439
0,1,0.9983045924913189
0,1,0.9984221688547521
0,1,0.9979479162802137
0,1,0.9987577806019932
0,1,0.9980165413895876
0,1,0.9982296107081546
0,1,0.9987551096433092
0,1,0.9980086139391598
0,1,0.9981144728158876
0,1,0.9980871628983874
0,1,0.9991799037939441
1,1,0.9983525322700262
0,1,0.9980493104794134
0,1,0.9980976429351416
0,1,0.9979073255254469
0,1,0.9980743519716077
0,1,0.9977686301892279
1,1,0.9982220567066122
0,1,0.9981679725044155
0,1,0.9983353777463796
1,1,0.9987555839808281
0,1,0.9983287253310297
0,1,0.9981023380638686
1,1,0.9994798771536987
0,1,0.9982938601109819
1,1,0.9984104288624633
1,1,0.9994526555800595
1,1,0.9988336000588399
0,1,0.99874342612037
0,1,0.9981446132765633
0,1,0.9976767068006249
1,1,0.9980345228026662
0,1,0.9977715328022898
0,1,0.9981636388158334
0,1,0.9981894095308687
0,0,4.505314854030967e-47
0,1,0.9981833121230135
0,1,0.9985165027875188
1,1,0.9982504519534995
1,1,0.998533055639225
0,1,0.999089087348825
0,1,0.9987119781423602
0,1,0.9983580387753789
1,1,0.9983227416587317
0,1,0.9982567647063989
0,1,0.9966860363268112
0,1,0.9982264876852593
0,1,0.9981075440920437
0,1,0.9973823185779725
0,1,0.9986687249884494
1,1,0.9984437779347102
0,1,0.9985626789029646
0,1,0.9983429866719381
1,1,0.9997540164442852
0,1,0.9980809400305568
0,1,0.9984934717231562
0,1,0.9982875483006968
0,1,0.9984110587765622
0,1,0.9985113670645019
0,1,0.9979729247023182
0,1,0.9983231350949348
0,1,0.9989284024443872
0,1,0.9977284944538292
0,1,0.9985019122655876
0,1,0.9985533604421224
0,1,0.9986344102806493
0,1,0.9975298121847176
0,1,0.9978619832328168
0,1,0.9979559270093705
0,1,0.9982805403339112
0,1,0.9978624114364143
0,1,0.9981193551356348
0,1,0.9982867414178254
1,1,0.9988320923250494
0,1,0.9985305669217817
0,1,0.9982000241840099
0,1,0.9980251779136073
0,1,0.9981268905285019
0,1,0.9982674047961507
0,1,0.9984449578815665
0,1,0.9982087966716795
0,1,0.9981488598856398
0,1,1.0
0,1,0.9981237184256183
0,1,0.9993075146306266
0,1,0.9981743227410756
1,1,0.9985136602199063
0,1,0.9989245715386523
0,1,0.9981914448671173
0,1,0.9980185022631762
0,1,0.9979711498572053
0,1,0.998342956607843
0,1,0.9954773198035558
0,1,0.9983087509133605
0,1,0.9982941439815218
0,1,0.9980684916634539
0,1,0.998310885295821
